sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
683,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,84,0.8815916240215301,0.8877909959483034
684,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,85,0.8815093874931336,0.8873308424662447
685,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,86,0.8814274370670319,0.8870443204236055
686,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,87,0.8813445508480072,0.8871944421050777
687,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,88,0.8812585949897767,0.8870350664772629
688,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,89,0.8811705708503723,0.8870175647577798
689,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,90,0.8810810565948487,0.8867067314298833
690,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,91,0.8809918582439423,0.8863107981137517
691,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,92,0.8809012115001679,0.8861083902747016
692,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,93,0.880811369419098,0.8856640904575042
693,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,94,0.8807202994823456,0.885619801782654
694,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,95,0.8806281924247742,0.8810983310209048
695,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,96,0.880538034439087,0.8841986293069122
696,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,97,0.8804499030113221,0.8836930225746532
697,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,98,0.8803587019443513,0.8839729382458081
698,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,99,0.8802733004093171,0.8826156437606468
699,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,100,0.8801852464675903,0.8829753756688079
700,NAion,NAion_270040-3-7-50,1,0.8344390571117402,0.8864470424121068
701,NAion,NAion_270040-3-7-50,2,0.8340760082006455,0.8864470424121068
702,NAion,NAion_270040-3-7-50,3,0.8337116360664368,0.8864470424121068
703,NAion,NAion_270040-3-7-50,4,0.8333481460809709,0.8864470424121068
704,NAion,NAion_270040-3-7-50,5,0.8329832464456559,0.8864470424121068
705,NAion,NAion_270040-3-7-50,6,0.8326180398464204,0.8864470424121068
706,NAion,NAion_270040-3-7-50,7,0.8322536796331406,0.8864470424121068
707,NAion,NAion_270040-3-7-50,8,0.8318878531455994,0.8864470424121068
708,NAion,NAion_270040-3-7-50,9,0.8315228790044785,0.8864470424121068
709,NAion,NAion_270040-3-7-50,10,0.8311587929725648,0.8864470424121068
710,NAion,NAion_270040-3-7-50,11,0.8307944178581238,0.8856890064407071
711,NAion,NAion_270040-3-7-50,12,0.830430993437767,0.8839297604187903
712,NAion,NAion_270040-3-7-50,13,0.8300684660673142,0.8814684153246045
713,NAion,NAion_270040-3-7-50,14,0.8297056585550309,0.8790399030488008
714,NAion,NAion_270040-3-7-50,15,0.8293451189994813,0.8766400188607438
715,NAion,NAion_270040-3-7-50,16,0.8289856046438218,0.8766432926814334
716,NAion,NAion_270040-3-7-50,17,0.8286284506320953,0.8742897737535518
717,NAion,NAion_270040-3-7-50,18,0.8282724052667618,0.8719782097767945
718,NAion,NAion_270040-3-7-50,19,0.8279201835393906,0.8696986413377781
719,NAion,NAion_270040-3-7-50,20,0.8275692433118821,0.8696980638002717
720,NAion,NAion_270040-3-7-50,21,0.827221006155014,0.8674530109247919
721,NAion,NAion_270040-3-7-50,22,0.8268755644559861,0.8663425435314465
722,NAion,NAion_270040-3-7-50,23,0.8265315979719162,0.863090539501144
723,NAion,NAion_270040-3-7-50,24,0.8261905193328858,0.8609757617082455
724,NAion,NAion_270040-3-7-50,25,0.8258510231971741,0.86098134366064
725,NAion,NAion_270040-3-7-50,26,0.8255146652460099,0.8588953831900081
726,NAion,NAion_270040-3-7-50,27,0.8251800626516342,0.8568558464576432
727,NAion,NAion_270040-3-7-50,28,0.824845838546753,0.8568563622765322
728,NAion,NAion_270040-3-7-50,29,0.8245149806141854,0.85485146115356
729,NAion,NAion_270040-3-7-50,30,0.8241861179471016,0.8528854330722666
730,NAion,NAion_270040-3-7-50,31,0.8238578468561173,0.8528802651107643
731,NAion,NAion_270040-3-7-50,32,0.8235240161418915,0.8526854092655104
732,NAion,NAion_270040-3-7-50,33,0.8231952741742135,0.8490683775705066
733,NAion,NAion_270040-3-7-50,34,0.8228734225034714,0.8472194817134701
734,NAion,NAion_270040-3-7-50,35,0.8225523233413696,0.8472218172875423
735,NAion,NAion_270040-3-7-50,36,0.8222336769104004,0.8466718682165835
736,NAion,NAion_270040-3-7-50,37,0.821914266049862,0.8454101014007754
737,NAion,NAion_270040-3-7-50,38,0.8215973481535912,0.8436456510501369
738,NAion,NAion_270040-3-7-50,39,0.821281385421753,0.8419149770406344
739,NAion,NAion_270040-3-7-50,40,0.820966474711895,0.841909643486516
740,NAion,NAion_270040-3-7-50,41,0.8206543013453484,0.8402228566962108
741,NAion,NAion_270040-3-7-50,42,0.82033980935812,0.8402162802464628
742,NAion,NAion_270040-3-7-50,43,0.8200209841132164,0.8385669811640674
743,NAion,NAion_270040-3-7-50,44,0.8197068482637406,0.8385606376316845
744,NAion,NAion_270040-3-7-50,45,0.8193993270397186,0.8369535654524543
745,NAion,NAion_270040-3-7-50,46,0.8190912544727326,0.8353817171382907
746,NAion,NAion_270040-3-7-50,47,0.8187845811247826,0.8353791724172532
747,NAion,NAion_270040-3-7-50,48,0.818481332063675,0.8338403895883428
748,NAion,NAion_270040-3-7-50,49,0.8181776896119118,0.8336886902478198
749,NAion,NAion_270040-3-7-50,50,0.8178716883063317,0.8323382279761633
750,NAion,NAion_270040-3-7-50,51,0.8175672501325608,0.8308785261079107
751,NAion,NAion_270040-3-7-50,52,0.8172622188925743,0.8308877920647799
752,NAion,NAion_270040-3-7-50,53,0.8169609427452088,0.8304577939603295
753,NAion,NAion_270040-3-7-50,54,0.8166593208909035,0.8294676757606942
754,NAion,NAion_270040-3-7-50,55,0.8163573056459428,0.8280879595571219
755,NAion,NAion_270040-3-7-50,56,0.8160549625754356,0.8280836445554334
756,NAion,NAion_270040-3-7-50,57,0.8157521814107895,0.8267428214869987
757,NAion,NAion_270040-3-7-50,58,0.8154512748122216,0.8267436320273016
758,NAion,NAion_270040-3-7-50,59,0.8151476755738258,0.8254371894389609
759,NAion,NAion_270040-3-7-50,60,0.8148459538817406,0.8254402609793368
760,NAion,NAion_270040-3-7-50,61,0.8145438522100449,0.8241737394182246
761,NAion,NAion_270040-3-7-50,62,0.8142412841320038,0.8241743725795618
762,NAion,NAion_270040-3-7-50,63,0.8139356136322022,0.8229506423881134
763,NAion,NAion_270040-3-7-50,64,0.8136319622397423,0.8229503409701386
764,NAion,NAion_270040-3-7-50,65,0.8133277744054794,0.8217633043183212
765,NAion,NAion_270040-3-7-50,66,0.8130258828401566,0.8206112519921364
766,NAion,NAion_270040-3-7-50,67,0.812715008854866,0.8206094102955828
767,NAion,NAion_270040-3-7-50,68,0.8124002292752266,0.8206104430606461
768,NAion,NAion_270040-3-7-50,69,0.8120959833264352,0.8195111915755509
769,NAion,NAion_270040-3-7-50,70,0.8118003681302071,0.8184389866528814
770,NAion,NAion_270040-3-7-50,71,0.8115014165639878,0.8184379244174521
771,NAion,NAion_270040-3-7-50,72,0.8111987978219987,0.81740807135906
772,NAion,NAion_270040-3-7-50,73,0.8108822710812092,0.8174064177956455
773,NAion,NAion_270040-3-7-50,74,0.8105641685426236,0.8174098792868715
774,NAion,NAion_270040-3-7-50,75,0.81024454459548,0.8164159400347223
775,NAion,NAion_270040-3-7-50,76,0.8099341049790383,0.8154634276643576
776,NAion,NAion_270040-3-7-50,77,0.8096223630011082,0.815465718984377
777,NAion,NAion_270040-3-7-50,78,0.8093092724680901,0.814552129193528
778,NAion,NAion_270040-3-7-50,79,0.8089988380670547,0.8145496789124839
779,NAion,NAion_270040-3-7-50,80,0.8086745314300061,0.8145502200415347
780,NAion,NAion_270040-3-7-50,81,0.8083607070147991,0.8136766080557838
781,NAion,NAion_270040-3-7-50,82,0.8080542474985123,0.8128388777217874
782,NAion,NAion_270040-3-7-50,83,0.8077419184148312,0.8128392188102521
783,NAion,NAion_270040-3-7-50,84,0.8074133947491646,0.8128374306588373
784,NAion,NAion_270040-3-7-50,85,0.8070967957377434,0.812041819353869
785,NAion,NAion_270040-3-7-50,86,0.8067782156169415,0.811279658320439
786,NAion,NAion_270040-3-7-50,87,0.8064515218138695,0.8112795350352205
787,NAion,NAion_270040-3-7-50,88,0.8061037242412568,0.8112808624546878
788,NAion,NAion_270040-3-7-50,89,0.8057624984532595,0.8105594731312841
789,NAion,NAion_270040-3-7-50,90,0.8054479938000441,0.8098812995580005
790,NAion,NAion_270040-3-7-50,91,0.8051378399133683,0.8092383672258128
791,NAion,NAion_270040-3-7-50,92,0.8048177614808083,0.8092411966980924
792,NAion,NAion_270040-3-7-50,93,0.8045017521828414,0.8086381826721405
793,NAion,NAion_270040-3-7-50,94,0.8041656792163849,0.8086376743076842
794,NAion,NAion_270040-3-7-50,95,0.8038227621465922,0.808637732520613
795,NAion,NAion_270040-3-7-50,96,0.8034903287887574,0.8080766027978411
796,NAion,NAion_270040-3-7-50,97,0.8032039068639278,0.8075500451164092
797,NAion,NAion_270040-3-7-50,98,0.8028719902038575,0.8075495764744186
798,NAion,NAion_270040-3-7-50,99,0.8025445885956288,0.8070621283783559
799,NAion,NAion_270040-3-7-50,100,0.802164475619793,0.807062249778417
800,NAion,NAion_270040-2-4-12,1,0.8171056434512138,0.8864470424121068
801,NAion,NAion_270040-2-4-12,2,0.8167960986495019,0.8864470424121068
802,NAion,NAion_270040-2-4-12,3,0.8164845198392868,0.8864470424121068
803,NAion,NAion_270040-2-4-12,4,0.8161722779273988,0.8864470424121068
804,NAion,NAion_270040-2-4-12,5,0.8158608123660088,0.8864470424121068
805,NAion,NAion_270040-2-4-12,6,0.8155470505356789,0.8864470424121068
806,NAion,NAion_270040-2-4-12,7,0.8152309864759446,0.8864470424121068
807,NAion,NAion_270040-2-4-12,8,0.814917154610157,0.8864470424121068
808,NAion,NAion_270040-2-4-12,9,0.8146009549498558,0.8864470424121068
809,NAion,NAion_270040-2-4-12,10,0.8142853811383248,0.8864470424121068
810,NAion,NAion_270040-2-4-12,11,0.8139689221978188,0.8846446960542693
811,NAion,NAion_270040-2-4-12,12,0.8136531233787537,0.8828697893880046
812,NAion,NAion_270040-2-4-12,13,0.8133379861712456,0.8811191976784276
813,NAion,NAion_270040-2-4-12,14,0.8130218848586083,0.8811175736960598
814,NAion,NAion_270040-2-4-12,15,0.8127065360546113,0.879378687097843
815,NAion,NAion_270040-2-4-12,16,0.8123938113451005,0.877658968360512
816,NAion,NAion_270040-2-4-12,17,0.8120819300413132,0.877154504153728
817,NAion,NAion_270040-2-4-12,18,0.8117710925638676,0.8742853617007554
818,NAion,NAion_270040-2-4-12,19,0.8114612892270089,0.8742863158864446
819,NAion,NAion_270040-2-4-12,20,0.811150585114956,0.8726320367588453
820,NAion,NAion_270040-2-4-12,21,0.8108430571854115,0.8709912495515832
821,NAion,NAion_270040-2-4-12,22,0.810536850988865,0.8693713132834018
822,NAion,NAion_270040-2-4-12,23,0.8102319426834583,0.8677803713468878
823,NAion,NAion_270040-2-4-12,24,0.8099284946918488,0.8677829824006705
824,NAion,NAion_270040-2-4-12,25,0.8096222132444382,0.8662012591146396
825,NAion,NAion_270040-2-4-12,26,0.8093174643814565,0.8646411395517256
826,NAion,NAion_270040-2-4-12,27,0.8090144254267216,0.8644813471495911
827,NAion,NAion_270040-2-4-12,28,0.8087107069790364,0.8630985197591682
828,NAion,NAion_270040-2-4-12,29,0.8084087736904622,0.861580829321983
829,NAion,NAion_270040-2-4-12,30,0.8081035181879997,0.860086694179419
830,NAion,NAion_270040-2-4-12,31,0.8077974118292333,0.8600852046408657
831,NAion,NAion_270040-2-4-12,32,0.8074931956827641,0.8586025310803932
832,NAion,NAion_270040-2-4-12,33,0.807188130915165,0.857143027071656
833,NAion,NAion_270040-2-4-12,34,0.8068822249770164,0.855698487613133
834,NAion,NAion_270040-2-4-12,35,0.8065722599625588,0.8556947065494134
835,NAion,NAion_270040-2-4-12,36,0.8062576211988927,0.8542784907106331
836,NAion,NAion_270040-2-4-12,37,0.8059477828443051,0.8528804653531321
837,NAion,NAion_270040-2-4-12,38,0.8056329991668463,0.8528789729570786
838,NAion,NAion_270040-2-4-12,39,0.8053197354078293,0.8515032336403469
839,NAion,NAion_270040-2-4-12,40,0.8050083156675101,0.8509562274894606
840,NAion,NAion_270040-2-4-12,41,0.8046909678727389,0.8488057731467918
841,NAion,NAion_270040-2-4-12,42,0.8043752282857896,0.8488057731467918
842,NAion,NAion_270040-2-4-12,43,0.8040612816810608,0.847487677700725
843,NAion,NAion_270040-2-4-12,44,0.8037540927529335,0.8461883647075694
844,NAion,NAion_270040-2-4-12,45,0.8034403171390295,0.8449046148770689
845,NAion,NAion_270040-2-4-12,46,0.8031293071806431,0.8448967086357282
846,NAion,NAion_270040-2-4-12,47,0.8028265634551645,0.8436427076269297
847,NAion,NAion_270040-2-4-12,48,0.8025282034650445,0.8424021095007812
848,NAion,NAion_270040-2-4-12,49,0.8022481955587865,0.841178605801125
849,NAion,NAion_270040-2-4-12,50,0.8019837617874146,0.839982539001873
850,NAion,NAion_270040-2-4-12,51,0.8017242485657334,0.83880216382784
851,NAion,NAion_270040-2-4-12,52,0.8014795660972596,0.8376404663885666
852,NAion,NAion_270040-2-4-12,53,0.8012552274391056,0.8376323955101823
853,NAion,NAion_270040-2-4-12,54,0.801037284731865,0.8371738320172311
854,NAion,NAion_270040-2-4-12,55,0.8008162430487573,0.8364950866657938
855,NAion,NAion_270040-2-4-12,56,0.800590205192566,0.8353799690267796
856,NAion,NAion_270040-2-4-12,57,0.8003733634948731,0.8342808882370253
857,NAion,NAion_270040-2-4-12,58,0.8001731514930726,0.8342806569284729
858,NAion,NAion_270040-2-4-12,59,0.8000058809917392,0.8332002757067449
859,NAion,NAion_270040-2-4-12,60,0.7998392164707184,0.8336272658376085
860,NAion,NAion_270040-2-4-12,61,0.7995877742767334,0.833198821753005
861,NAion,NAion_270040-2-1-12,1,0.8830224990844727,0.8864470424121068
862,NAion,NAion_270040-2-1-12,2,0.8828336060047149,0.8864470424121068
863,NAion,NAion_270040-2-1-12,3,0.8826429188251496,0.8864470424121068
864,NAion,NAion_270040-2-1-12,4,0.8824497103691101,0.8864470424121068
865,NAion,NAion_270040-2-1-12,5,0.8822539150714874,0.8864470424121068
866,NAion,NAion_270040-2-1-12,6,0.88205686211586,0.8864470424121068
867,NAion,NAion_270040-2-1-12,7,0.881857830286026,0.8864470424121068
868,NAion,NAion_270040-2-1-12,8,0.8816582381725312,0.8864470424121068
869,NAion,NAion_270040-2-1-12,9,0.8814573168754578,0.8864470424121068
870,NAion,NAion_270040-2-1-12,10,0.8812565565109253,0.8864470424121068
871,NAion,NAion_270040-2-1-12,11,0.8810543954372406,0.8864578950993124
872,NAion,NAion_270040-2-1-12,12,0.8808515310287476,0.884670891057593
873,NAion,NAion_270040-2-1-12,13,0.8806480169296265,0.8846665462280949
874,NAion,NAion_270040-2-1-12,14,0.8804446280002595,0.8828838150317638
875,NAion,NAion_270040-2-1-12,15,0.880240547657013,0.882881034999792
876,NAion,NAion_270040-2-1-12,16,0.8800365149974824,0.8811340659365141
877,NAion,NAion_270040-2-1-12,17,0.8798326194286347,0.881118822945215
878,NAion,NAion_270040-2-1-12,18,0.8796287596225739,0.8793926450291378
879,NAion,NAion_270040-2-1-12,19,0.8794249653816224,0.8800915592404012
880,NAion,NAion_270040-2-1-12,20,0.8792221426963807,0.8790432306801408
881,NAion,NAion_270040-2-1-12,21,0.8790168702602387,0.8776824115559188
882,NAion,NAion_270040-2-1-12,22,0.8788125455379486,0.8759775085178116
883,NAion,NAion_270040-2-1-12,23,0.8786074817180634,0.8759707505371023
884,NAion,NAion_270040-2-1-12,24,0.8784016311168671,0.8759701469453638
885,NAion,NAion_270040-2-1-12,25,0.8781958878040315,0.8742819039153034
886,NAion,NAion_270040-2-1-12,26,0.877990210056305,0.874611896147969
887,NAion,NAion_270040-2-1-12,27,0.8777836740016938,0.8726255568664105
888,NAion,NAion_270040-2-1-12,28,0.8775771379470826,0.8726354546495414
889,NAion,NAion_270040-2-1-12,29,0.8773706436157227,0.8709969532151639
890,NAion,NAion_270040-2-1-12,30,0.8771623909473419,0.8709914827480314
891,NAion,NAion_270040-2-1-12,31,0.8769550383090974,0.8693771786481863
892,NAion,NAion_270040-2-1-12,32,0.8767468392848969,0.8693675175954934
893,NAion,NAion_270040-2-1-12,33,0.8765386164188386,0.8677736709247867
894,NAion,NAion_270040-2-1-12,34,0.8763294100761414,0.8677778727567641
895,NAion,NAion_270040-2-1-12,35,0.8761191725730897,0.8677843450104845
896,NAion,NAion_270040-2-1-12,36,0.8759099423885346,0.8661948657522262
897,NAion,NAion_270040-2-1-12,37,0.8756996333599091,0.866205744828426
898,NAion,NAion_270040-2-1-12,38,0.8754882335662842,0.8646536535366811
899,NAion,NAion_270040-2-1-12,39,0.8752767562866212,0.8646532098438772
900,NAion,NAion_270040-2-1-12,40,0.8750641405582429,0.8631195099093586
901,NAion,NAion_270040-2-1-12,41,0.8748514711856843,0.8631138256306699
902,NAion,NAion_270040-2-1-12,42,0.8746387362480164,0.8615869776502855
903,NAion,NAion_270040-2-1-12,43,0.8744247734546662,0.8615938822141087
904,NAion,NAion_270040-2-1-12,44,0.8742117762565613,0.8600908498063804
905,NAion,NAion_270040-2-1-12,45,0.8739975512027741,0.8608394407400831
906,NAion,NAion_270040-2-1-12,46,0.8737820446491242,0.8600943607067575
907,NAion,NAion_270040-2-1-12,47,0.8735652506351471,0.8586108288420037
908,NAion,NAion_270040-2-1-12,48,0.8733482480049134,0.8586080989311838
909,NAion,NAion_270040-2-1-12,49,0.8731310188770295,0.8571476889194968
910,NAion,NAion_270040-2-1-12,50,0.8729123055934906,0.85715411453984
911,NAion,NAion_270040-2-1-12,51,0.8726932466030122,0.8557219963836723
912,NAion,NAion_270040-2-1-12,52,0.8724714696407319,0.8557207700560671
913,NAion,NAion_270040-2-1-12,53,0.872250509262085,0.8543031861608746
914,NAion,NAion_270040-2-1-12,54,0.8720291912555695,0.8543003658211042
915,NAion,NAion_270040-2-1-12,55,0.8718075394630432,0.8528954709180598
916,NAion,NAion_270040-2-1-12,56,0.8715841233730317,0.852902328766851
917,NAion,NAion_270040-2-1-12,57,0.8713603138923646,0.8515149885071791
918,NAion,NAion_270040-2-1-12,58,0.8711347281932831,0.8523353983288616
919,NAion,NAion_270040-2-1-12,59,0.8709085881710052,0.8515105800473979
920,NAion,NAion_270040-2-1-12,60,0.8706818997859955,0.8501470534249492
921,NAion,NAion_270040-2-1-12,61,0.87045316696167,0.8501526537660659
922,NAion,NAion_270040-2-1-12,62,0.870219510793686,0.8488117695754175
923,NAion,NAion_270040-2-1-12,63,0.8699849963188172,0.848810244995147
924,NAion,NAion_270040-2-1-12,64,0.869749516248703,0.8474941426256162
925,NAion,NAion_270040-2-1-12,65,0.8695116817951203,0.8474860820684534
926,NAion,NAion_270040-2-1-12,66,0.8692727446556092,0.8474883296062828
927,NAion,NAion_270040-2-1-12,67,0.8690341234207154,0.8461951878823212
928,NAion,NAion_270040-2-1-12,68,0.8687957406044007,0.8449304188720336
929,NAion,NAion_270040-2-1-12,69,0.8685544610023499,0.8449427767858503
930,NAion,NAion_270040-2-1-12,70,0.8683147251605988,0.8437147222604665
931,NAion,NAion_270040-2-1-12,71,0.868073469400406,0.8437337900231772
932,NAion,NAion_270040-2-1-12,72,0.867834222316742,0.8424960675775688
933,NAion,NAion_270040-2-1-12,73,0.8675919234752656,0.8424988879659143
934,NAion,NAion_270040-2-1-12,74,0.8673446774482727,0.8412725164732447
935,NAion,NAion_270040-2-1-12,75,0.8670993864536286,0.8412713865115433
936,NAion,NAion_270040-2-1-12,76,0.8668524742126466,0.8400675885208533
937,NAion,NAion_270040-2-1-12,77,0.8666037678718568,0.8400701459557844
938,NAion,NAion_270040-2-1-12,78,0.8663570642471314,0.8388878081872816
939,NAion,NAion_270040-2-1-12,79,0.8661065459251405,0.8390055459092324
940,NAion,NAion_270040-2-1-12,80,0.8658579707145692,0.8377296036227856
941,NAion,NAion_270040-2-1-12,81,0.8656073153018952,0.8365899758171834
942,NAion,NAion_270040-2-1-12,82,0.8653589129447937,0.8365824370886898
943,NAion,NAion_270040-2-1-12,83,0.8651083946228028,0.8362438938150848
944,NAion,NAion_270040-2-1-12,84,0.8648577272891999,0.8354662745268795
945,NAion,NAion_270040-2-1-12,85,0.8646094083786011,0.834359405465485
946,NAion,NAion_270040-2-1-12,86,0.864361321926117,0.8332707624270851
947,NAion,NAion_270040-2-1-12,87,0.8641231060028076,0.8322094121583569
948,NAion,NAion_270040-2-1-12,88,0.8638931691646576,0.8311666676934181
949,NAion,NAion_270040-2-1-12,89,0.863674557209015,0.8301561472385042
950,NAion,NAion_270040-2-1-12,90,0.8634660005569459,0.8291541768297294
951,NAion,NAion_270040-2-1-12,91,0.8632742822170258,0.828163268214202
952,NAion,NAion_270040-2-1-12,92,0.8630979359149933,0.827204097372361
953,NAion,NAion_270040-2-1-12,93,0.8629357635974885,0.8262603689258073
954,NAion,NAion_270040-2-1-12,94,0.8627832353115082,0.8265400649373361
955,NAion,NAion_270040-2-1-12,95,0.8626477897167206,0.8253354159872879
956,NAion,NAion_270040-2-1-12,96,0.8625213801860809,0.824433987330442
957,NAion,NAion_270040-2-1-12,97,0.8624087810516358,0.8244334779823849
958,NAion,NAion_270040-2-1-12,98,0.8623044967651368,0.823548830780918
959,NAion,NAion_270040-2-1-12,99,0.8622134149074555,0.8226847692793902
960,NAion,NAion_270040-2-1-12,100,0.8621216356754303,0.822683727594695
961,NAion,NAion_270040-5-7-33,1,0.847998133301735,0.8864470424121068
962,NAion,NAion_270040-5-7-33,2,0.8477411448955536,0.8864470424121068
963,NAion,NAion_270040-5-7-33,3,0.8474835962057115,0.8864470424121068
964,NAion,NAion_270040-5-7-33,4,0.847226294875145,0.8864470424121068
965,NAion,NAion_270040-5-7-33,5,0.8469692140817643,0.8864470424121068
966,NAion,NAion_270040-5-7-33,6,0.8467131674289704,0.8864470424121068
967,NAion,NAion_270040-5-7-33,7,0.8464574128389359,0.8864470424121068
968,NAion,NAion_270040-5-7-33,8,0.8462018519639969,0.8864470424121068
969,NAion,NAion_270040-5-7-33,9,0.8459465891122818,0.8864470424121068
970,NAion,NAion_270040-5-7-33,10,0.8456916362047195,0.8864470424121068
971,NAion,NAion_270040-5-7-33,11,0.8454360812902451,0.8864604791782189
972,NAion,NAion_270040-5-7-33,12,0.8451807886362076,0.8834815032921653
973,NAion,NAion_270040-5-7-33,13,0.8449249267578125,0.8834793471151327
974,NAion,NAion_270040-5-7-33,14,0.8446693420410156,0.8834766835563507
975,NAion,NAion_270040-5-7-33,15,0.8444131553173065,0.8805572670413907
976,NAion,NAion_270040-5-7-33,16,0.8441572189331055,0.8805592589458426
977,NAion,NAion_270040-5-7-33,17,0.8439006805419922,0.8805651091974834
978,NAion,NAion_270040-5-7-33,18,0.8436444133520127,0.8802722293804764
979,NAion,NAion_270040-5-7-33,19,0.8433866620063782,0.8776882726727547
980,NAion,NAion_270040-5-7-33,20,0.8431282758712769,0.8776905930426502
981,NAion,NAion_270040-5-7-33,21,0.8428701549768448,0.8748681588560657
982,NAion,NAion_270040-5-7-33,22,0.8426113784313203,0.8748693577861023
983,NAion,NAion_270040-5-7-33,23,0.842351958155632,0.8748693577861023
984,NAion,NAion_270040-5-7-33,24,0.842092776298523,0.8721056232436014
985,NAion,NAion_270040-5-7-33,25,0.8418328881263734,0.8721152503380666
986,NAion,NAion_270040-5-7-33,26,0.8415714025497437,0.8721164225041137
987,NAion,NAion_270040-5-7-33,27,0.8413110703229905,0.8694031690165941
988,NAion,NAion_270040-5-7-33,28,0.8410501390695573,0.8693760282965953
989,NAion,NAion_270040-5-7-33,29,0.8407884240150452,0.8693974180626199
990,NAion,NAion_270040-5-7-33,30,0.8405259609222413,0.8694034003695201
991,NAion,NAion_270040-5-7-33,31,0.8402637451887132,0.8667390876892053
992,NAion,NAion_270040-5-7-33,32,0.8400017470121384,0.8667390876892053
993,NAion,NAion_270040-5-7-33,33,0.839739003777504,0.864142210556931
994,NAion,NAion_270040-5-7-33,34,0.8394755333662034,0.8641339403051159
995,NAion,NAion_270040-5-7-33,35,0.8392113029956818,0.8651602647897064
996,NAion,NAion_270040-5-7-33,36,0.8389462590217591,0.8641339403051159
997,NAion,NAion_270040-5-7-33,37,0.8386813968420029,0.8633668548835216
998,NAion,NAion_270040-5-7-33,38,0.8384157001972199,0.8615969033309757
999,NAion,NAion_270040-5-7-33,39,0.8381492495536804,0.8615781301507277
1000,NAion,NAion_270040-5-7-33,40,0.8378819882869721,0.8590819801952029
1001,NAion,NAion_270040-5-7-33,41,0.8376138001680374,0.8590977043690023
1002,NAion,NAion_270040-5-7-33,42,0.8373457908630372,0.8590885237944642
1003,NAion,NAion_270040-5-7-33,43,0.8370768755674363,0.8566606996389161
1004,NAion,NAion_270040-5-7-33,44,0.8368080794811249,0.856663896771326
1005,NAion,NAion_270040-5-7-33,45,0.8365372687578202,0.8566746268556248
1006,NAion,NAion_270040-5-7-33,46,0.8362656235694885,0.8542722461759605
1007,NAion,NAion_270040-5-7-33,47,0.8359940320253373,0.8542809080908799
1008,NAion,NAion_270040-5-7-33,48,0.8357203423976899,0.8542886703095207
1009,NAion,NAion_270040-5-7-33,49,0.8354477494955064,0.85383242110908
1010,NAion,NAion_270040-5-7-33,50,0.8351742178201675,0.8519642125345464
1011,NAion,NAion_270040-5-7-33,51,0.8349018216133118,0.8497053385227653
1012,NAion,NAion_270040-5-7-33,52,0.8346272587776185,0.8497111051377663
1013,NAion,NAion_270040-5-7-33,53,0.8343516290187836,0.8497104284593612
1014,NAion,NAion_270040-5-7-33,54,0.834074854850769,0.8497215752492889
1015,NAion,NAion_270040-5-7-33,55,0.8337981790304184,0.8474933015827714
1016,NAion,NAion_270040-5-7-33,56,0.833520382642746,0.8474930185300814
1017,NAion,NAion_270040-5-7-33,57,0.8332424998283386,0.8475088551470643
1018,NAion,NAion_270040-5-7-33,58,0.8329646050930024,0.8453542697041191
1019,NAion,NAion_270040-5-7-33,59,0.8326867580413819,0.8453454110052208
1020,NAion,NAion_270040-5-7-33,60,0.8324077278375626,0.8432435405779202
1021,NAion,NAion_270040-5-7-33,61,0.8321275144815445,0.8432368676613775
1022,NAion,NAion_270040-5-7-33,62,0.8318485379219056,0.8432256589685506
1023,NAion,NAion_270040-5-7-33,63,0.8315683275461198,0.8411796389581182
1024,NAion,NAion_270040-5-7-33,64,0.8312869340181351,0.8411640536798419
1025,NAion,NAion_270040-5-7-33,65,0.8310042083263398,0.8411691616534022
1026,NAion,NAion_270040-5-7-33,66,0.8307213664054871,0.8391837623082841
1027,NAion,NAion_270040-5-7-33,67,0.8304372280836105,0.8391744120143955
1028,NAion,NAion_270040-5-7-33,68,0.8301554590463639,0.8372499841580479
1029,NAion,NAion_270040-5-7-33,69,0.8298736423254014,0.8372448232234672
1030,NAion,NAion_270040-5-7-33,70,0.8295904994010925,0.8372387741381941
1031,NAion,NAion_270040-5-7-33,71,0.8293072253465653,0.835363913374562
1032,NAion,NAion_270040-5-7-33,72,0.8290225148200989,0.8353651028556723
1033,NAion,NAion_270040-5-7-33,73,0.8287376433610917,0.835368599216867
1034,NAion,NAion_270040-5-7-33,74,0.8284539520740509,0.8335485600299924
