sample_index,dataset,cell_id,observation_cycle
9611,ISU-ILCC,ISU-ILCC_G56C1,77
9612,ISU-ILCC,ISU-ILCC_G56C1,78
9613,ISU-ILCC,ISU-ILCC_G56C1,79
9614,ISU-ILCC,ISU-ILCC_G56C1,80
9615,ISU-ILCC,ISU-ILCC_G56C1,81
9616,ISU-ILCC,ISU-ILCC_G56C1,82
9617,ISU-ILCC,ISU-ILCC_G56C1,83
9618,ISU-ILCC,ISU-ILCC_G56C1,84
9619,ISU-ILCC,ISU-ILCC_G56C1,85
9620,ISU-ILCC,ISU-ILCC_G56C1,86
9621,ISU-ILCC,ISU-ILCC_G56C1,87
9622,ISU-ILCC,ISU-ILCC_G56C1,88
9623,ISU-ILCC,ISU-ILCC_G56C1,89
9624,ISU-ILCC,ISU-ILCC_G56C1,90
9625,ISU-ILCC,ISU-ILCC_G56C1,91
9626,ISU-ILCC,ISU-ILCC_G56C1,92
9627,ISU-ILCC,ISU-ILCC_G56C1,93
9628,ISU-ILCC,ISU-ILCC_G56C1,94
9629,ISU-ILCC,ISU-ILCC_G56C1,95
9630,ISU-ILCC,ISU-ILCC_G56C1,96
9631,ISU-ILCC,ISU-ILCC_G56C1,97
9632,ISU-ILCC,ISU-ILCC_G56C1,98
9633,ISU-ILCC,ISU-ILCC_G56C1,99
9634,ISU-ILCC,ISU-ILCC_G56C1,100
9635,HUST,HUST_1-7,1
9636,HUST,HUST_1-7,2
9637,HUST,HUST_1-7,3
9638,HUST,HUST_1-7,4
9639,HUST,HUST_1-7,5
9640,HUST,HUST_1-7,6
9641,HUST,HUST_1-7,7
9642,HUST,HUST_1-7,8
9643,HUST,HUST_1-7,9
9644,HUST,HUST_1-7,10
9645,HUST,HUST_1-7,11
9646,HUST,HUST_1-7,12
9647,HUST,HUST_1-7,13
9648,HUST,HUST_1-7,14
9649,HUST,HUST_1-7,15
9650,HUST,HUST_1-7,16
9651,HUST,HUST_1-7,17
9652,HUST,HUST_1-7,18
9653,HUST,HUST_1-7,19
9654,HUST,HUST_1-7,20
9655,HUST,HUST_1-7,21
9656,HUST,HUST_1-7,22
9657,HUST,HUST_1-7,23
9658,HUST,HUST_1-7,24
9659,HUST,HUST_1-7,25
9660,HUST,HUST_1-7,26
9661,HUST,HUST_1-7,27
9662,HUST,HUST_1-7,28
9663,HUST,HUST_1-7,29
9664,HUST,HUST_1-7,30
9665,HUST,HUST_1-7,31
9666,HUST,HUST_1-7,32
9667,HUST,HUST_1-7,33
9668,HUST,HUST_1-7,34
9669,HUST,HUST_1-7,35
9670,HUST,HUST_1-7,36
9671,HUST,HUST_1-7,37
9672,HUST,HUST_1-7,38
9673,HUST,HUST_1-7,39
9674,HUST,HUST_1-7,40
9675,HUST,HUST_1-7,41
9676,HUST,HUST_1-7,42
9677,HUST,HUST_1-7,43
9678,HUST,HUST_1-7,44
9679,HUST,HUST_1-7,45
9680,HUST,HUST_1-7,46
9681,HUST,HUST_1-7,47
9682,HUST,HUST_1-7,48
9683,HUST,HUST_1-7,49
9684,HUST,HUST_1-7,50
9685,HUST,HUST_1-7,51
9686,HUST,HUST_1-7,52
9687,HUST,HUST_1-7,53
9688,HUST,HUST_1-7,54
9689,HUST,HUST_1-7,55
9690,HUST,HUST_1-7,56
9691,HUST,HUST_1-7,57
9692,HUST,HUST_1-7,58
9693,HUST,HUST_1-7,59
9694,HUST,HUST_1-7,60
9695,HUST,HUST_1-7,61
9696,HUST,HUST_1-7,62
9697,HUST,HUST_1-7,63
9698,HUST,HUST_1-7,64
9699,HUST,HUST_1-7,65
9700,HUST,HUST_1-7,66
9701,HUST,HUST_1-7,67
9702,HUST,HUST_1-7,68
9703,HUST,HUST_1-7,69
9704,HUST,HUST_1-7,70
9705,HUST,HUST_1-7,71
9706,HUST,HUST_1-7,72
9707,HUST,HUST_1-7,73
9708,HUST,HUST_1-7,74
9709,HUST,HUST_1-7,75
9710,HUST,HUST_1-7,76
9711,HUST,HUST_1-7,77
9712,HUST,HUST_1-7,78
9713,HUST,HUST_1-7,79
9714,HUST,HUST_1-7,80
9715,HUST,HUST_1-7,81
9716,HUST,HUST_1-7,82
9717,HUST,HUST_1-7,83
9718,HUST,HUST_1-7,84
9719,HUST,HUST_1-7,85
9720,HUST,HUST_1-7,86
9721,HUST,HUST_1-7,87
9722,HUST,HUST_1-7,88
9723,HUST,HUST_1-7,89
9724,HUST,HUST_1-7,90
9725,HUST,HUST_1-7,91
9726,HUST,HUST_1-7,92
9727,HUST,HUST_1-7,93
9728,HUST,HUST_1-7,94
9729,HUST,HUST_1-7,95
9730,HUST,HUST_1-7,96
9731,HUST,HUST_1-7,97
9732,HUST,HUST_1-7,98
9733,HUST,HUST_1-7,99
9734,HUST,HUST_1-7,100
9735,Tongji,Tongji1_CY25-1_1--4,1
9736,Tongji,Tongji1_CY25-1_1--4,2
9737,Tongji,Tongji1_CY25-1_1--4,3
9738,Tongji,Tongji1_CY25-1_1--4,4
9739,Tongji,Tongji1_CY25-1_1--4,5
9740,Tongji,Tongji1_CY25-1_1--4,6
9741,Tongji,Tongji1_CY25-1_1--4,7
9742,Tongji,Tongji1_CY25-1_1--4,8
9743,Tongji,Tongji1_CY25-1_1--4,9
9744,Tongji,Tongji1_CY25-1_1--4,10
9745,Tongji,Tongji1_CY25-1_1--4,11
9746,Tongji,Tongji1_CY25-1_1--4,12
9747,Tongji,Tongji1_CY25-1_1--4,13
9748,Tongji,Tongji1_CY25-1_1--4,14
9749,Tongji,Tongji1_CY25-1_1--4,15
9750,Tongji,Tongji1_CY25-1_1--4,16
9751,Tongji,Tongji1_CY25-1_1--4,17
9752,Tongji,Tongji1_CY25-1_1--4,18
9753,Tongji,Tongji1_CY25-1_1--4,19
9754,Tongji,Tongji1_CY25-1_1--4,20
9755,Tongji,Tongji1_CY25-1_1--4,21
9756,Tongji,Tongji1_CY25-1_1--4,22
9757,Tongji,Tongji1_CY25-1_1--4,23
9758,Tongji,Tongji1_CY25-1_1--4,24
9759,MATR,MATR_b1c34,1
9760,MATR,MATR_b1c34,2
9761,MATR,MATR_b1c34,3
9762,MATR,MATR_b1c34,4
9763,MATR,MATR_b1c34,5
9764,MATR,MATR_b1c34,6
9765,MATR,MATR_b1c34,7
9766,MATR,MATR_b1c34,8
9767,MATR,MATR_b1c34,9
9768,MATR,MATR_b1c34,10
9769,MATR,MATR_b1c34,11
9770,MATR,MATR_b1c34,12
9771,MATR,MATR_b1c34,13
9772,MATR,MATR_b1c34,14
9773,MATR,MATR_b1c34,15
9774,MATR,MATR_b1c34,16
9775,MATR,MATR_b1c34,17
9776,MATR,MATR_b1c34,18
9777,MATR,MATR_b1c34,19
9778,MATR,MATR_b1c34,20
9779,MATR,MATR_b1c34,21
9780,MATR,MATR_b1c34,22
9781,MATR,MATR_b1c34,23
9782,MATR,MATR_b1c34,24
9783,MATR,MATR_b1c34,25
9784,MATR,MATR_b1c34,26
9785,MATR,MATR_b1c34,27
9786,MATR,MATR_b1c34,28
9787,MATR,MATR_b1c34,29
9788,MATR,MATR_b1c34,30
9789,MATR,MATR_b1c34,31
9790,MATR,MATR_b1c34,32
9791,MATR,MATR_b1c34,33
9792,MATR,MATR_b1c34,34
9793,MATR,MATR_b1c34,35
9794,MATR,MATR_b1c34,36
9795,MATR,MATR_b1c34,37
9796,MATR,MATR_b1c34,38
9797,MATR,MATR_b1c34,39
9798,MATR,MATR_b1c34,40
9799,MATR,MATR_b1c34,41
9800,MATR,MATR_b1c34,42
9801,MATR,MATR_b1c34,43
9802,MATR,MATR_b1c34,44
9803,MATR,MATR_b1c34,45
9804,MATR,MATR_b1c34,46
9805,MATR,MATR_b1c34,47
9806,MATR,MATR_b1c34,48
9807,MATR,MATR_b1c34,49
9808,MATR,MATR_b1c34,50
9809,MATR,MATR_b1c34,51
9810,MATR,MATR_b1c34,52
9811,MATR,MATR_b1c34,53
9812,MATR,MATR_b1c34,54
9813,MATR,MATR_b1c34,55
9814,MATR,MATR_b1c34,56
9815,MATR,MATR_b1c34,57
9816,MATR,MATR_b1c34,58
9817,MATR,MATR_b1c34,59
9818,MATR,MATR_b1c34,60
9819,MATR,MATR_b1c34,61
9820,MATR,MATR_b1c34,62
9821,MATR,MATR_b1c34,63
9822,MATR,MATR_b1c34,64
9823,MATR,MATR_b1c34,65
9824,MATR,MATR_b1c34,66
9825,MATR,MATR_b1c34,67
9826,MATR,MATR_b1c34,68
9827,MATR,MATR_b1c34,69
9828,MATR,MATR_b1c34,70
9829,MATR,MATR_b1c34,71
9830,MATR,MATR_b1c34,72
9831,MATR,MATR_b1c34,73
9832,MATR,MATR_b1c34,74
9833,MATR,MATR_b1c34,75
9834,MATR,MATR_b1c34,76
9835,MATR,MATR_b1c34,77
9836,MATR,MATR_b1c34,78
9837,MATR,MATR_b1c34,79
9838,MATR,MATR_b1c34,80
9839,MATR,MATR_b1c34,81
9840,MATR,MATR_b1c34,82
9841,MATR,MATR_b1c34,83
9842,MATR,MATR_b1c34,84
9843,MATR,MATR_b1c34,85
9844,MATR,MATR_b1c34,86
9845,MATR,MATR_b1c34,87
9846,MATR,MATR_b1c34,88
9847,MATR,MATR_b1c34,89
9848,MATR,MATR_b1c34,90
9849,MATR,MATR_b1c34,91
9850,MATR,MATR_b1c34,92
9851,MATR,MATR_b1c34,93
9852,MATR,MATR_b1c34,94
9853,MATR,MATR_b1c34,95
9854,MATR,MATR_b1c34,96
9855,MATR,MATR_b1c34,97
9856,MATR,MATR_b1c34,98
9857,MATR,MATR_b1c34,99
9858,MATR,MATR_b1c34,100
9859,ISU-ILCC,ISU-ILCC_G48C3,1
9860,ISU-ILCC,ISU-ILCC_G48C3,2
9861,ISU-ILCC,ISU-ILCC_G48C3,3
9862,ISU-ILCC,ISU-ILCC_G48C3,4
9863,ISU-ILCC,ISU-ILCC_G48C3,5
9864,ISU-ILCC,ISU-ILCC_G48C3,6
9865,ISU-ILCC,ISU-ILCC_G48C3,7
9866,ISU-ILCC,ISU-ILCC_G48C3,8
9867,ISU-ILCC,ISU-ILCC_G48C3,9
9868,ISU-ILCC,ISU-ILCC_G48C3,10
9869,ISU-ILCC,ISU-ILCC_G48C3,11
9870,ISU-ILCC,ISU-ILCC_G48C3,12
9871,ISU-ILCC,ISU-ILCC_G48C3,13
9872,ISU-ILCC,ISU-ILCC_G48C3,14
9873,ISU-ILCC,ISU-ILCC_G48C3,15
9874,ISU-ILCC,ISU-ILCC_G48C3,16
9875,ISU-ILCC,ISU-ILCC_G48C3,17
9876,ISU-ILCC,ISU-ILCC_G48C3,18
9877,ISU-ILCC,ISU-ILCC_G48C3,19
9878,ISU-ILCC,ISU-ILCC_G48C3,20
9879,ISU-ILCC,ISU-ILCC_G48C3,21
9880,ISU-ILCC,ISU-ILCC_G48C3,22
9881,ISU-ILCC,ISU-ILCC_G48C3,23
9882,ISU-ILCC,ISU-ILCC_G48C3,24
9883,ISU-ILCC,ISU-ILCC_G48C3,25
9884,ISU-ILCC,ISU-ILCC_G48C3,26
9885,ISU-ILCC,ISU-ILCC_G48C3,27
9886,ISU-ILCC,ISU-ILCC_G48C3,28
9887,ISU-ILCC,ISU-ILCC_G48C3,29
9888,ISU-ILCC,ISU-ILCC_G48C3,30
9889,ISU-ILCC,ISU-ILCC_G48C3,31
9890,ISU-ILCC,ISU-ILCC_G48C3,32
9891,ISU-ILCC,ISU-ILCC_G48C3,33
9892,ISU-ILCC,ISU-ILCC_G48C3,34
9893,ISU-ILCC,ISU-ILCC_G48C3,35
9894,ISU-ILCC,ISU-ILCC_G48C3,36
9895,ISU-ILCC,ISU-ILCC_G48C3,37
9896,ISU-ILCC,ISU-ILCC_G48C3,38
9897,ISU-ILCC,ISU-ILCC_G48C3,39
9898,ISU-ILCC,ISU-ILCC_G48C3,40
9899,ISU-ILCC,ISU-ILCC_G48C3,41
9900,ISU-ILCC,ISU-ILCC_G48C3,42
9901,ISU-ILCC,ISU-ILCC_G48C3,43
9902,ISU-ILCC,ISU-ILCC_G48C3,44
9903,ISU-ILCC,ISU-ILCC_G48C3,45
9904,ISU-ILCC,ISU-ILCC_G48C3,46
9905,ISU-ILCC,ISU-ILCC_G48C3,47
9906,ISU-ILCC,ISU-ILCC_G48C3,48
9907,ISU-ILCC,ISU-ILCC_G48C3,49
9908,ISU-ILCC,ISU-ILCC_G48C3,50
9909,ISU-ILCC,ISU-ILCC_G48C3,51
9910,ISU-ILCC,ISU-ILCC_G48C3,52
9911,ISU-ILCC,ISU-ILCC_G48C3,53
9912,ISU-ILCC,ISU-ILCC_G48C3,54
9913,ISU-ILCC,ISU-ILCC_G48C3,55
9914,ISU-ILCC,ISU-ILCC_G48C3,56
9915,ISU-ILCC,ISU-ILCC_G48C3,57
9916,ISU-ILCC,ISU-ILCC_G48C3,58
9917,ISU-ILCC,ISU-ILCC_G48C3,59
9918,ISU-ILCC,ISU-ILCC_G48C3,60
9919,ISU-ILCC,ISU-ILCC_G48C3,61
9920,ISU-ILCC,ISU-ILCC_G48C3,62
9921,ISU-ILCC,ISU-ILCC_G48C3,63
9922,ISU-ILCC,ISU-ILCC_G48C3,64
9923,ISU-ILCC,ISU-ILCC_G48C3,65
9924,ISU-ILCC,ISU-ILCC_G48C3,66
9925,ISU-ILCC,ISU-ILCC_G48C3,67
9926,ISU-ILCC,ISU-ILCC_G48C3,68
9927,ISU-ILCC,ISU-ILCC_G48C3,69
9928,ISU-ILCC,ISU-ILCC_G48C3,70
9929,ISU-ILCC,ISU-ILCC_G48C3,71
9930,ISU-ILCC,ISU-ILCC_G48C3,72
9931,ISU-ILCC,ISU-ILCC_G48C3,73
9932,ISU-ILCC,ISU-ILCC_G48C3,74
9933,ISU-ILCC,ISU-ILCC_G48C3,75
9934,ISU-ILCC,ISU-ILCC_G48C3,76
9935,ISU-ILCC,ISU-ILCC_G48C3,77
9936,ISU-ILCC,ISU-ILCC_G48C3,78
9937,ISU-ILCC,ISU-ILCC_G48C3,79
9938,ISU-ILCC,ISU-ILCC_G48C3,80
9939,ISU-ILCC,ISU-ILCC_G48C3,81
9940,ISU-ILCC,ISU-ILCC_G48C3,82
9941,ISU-ILCC,ISU-ILCC_G48C3,83
9942,ISU-ILCC,ISU-ILCC_G48C3,84
9943,ISU-ILCC,ISU-ILCC_G48C3,85
9944,ISU-ILCC,ISU-ILCC_G48C3,86
9945,ISU-ILCC,ISU-ILCC_G48C3,87
9946,ISU-ILCC,ISU-ILCC_G48C3,88
9947,ISU-ILCC,ISU-ILCC_G48C3,89
9948,ISU-ILCC,ISU-ILCC_G48C3,90
9949,ISU-ILCC,ISU-ILCC_G48C3,91
9950,ISU-ILCC,ISU-ILCC_G48C3,92
9951,ISU-ILCC,ISU-ILCC_G48C3,93
9952,ISU-ILCC,ISU-ILCC_G48C3,94
9953,ISU-ILCC,ISU-ILCC_G48C3,95
9954,ISU-ILCC,ISU-ILCC_G48C3,96
9955,ISU-ILCC,ISU-ILCC_G48C3,97
9956,ISU-ILCC,ISU-ILCC_G48C3,98
9957,ISU-ILCC,ISU-ILCC_G48C3,99
9958,ISU-ILCC,ISU-ILCC_G48C3,100
9959,ISU-ILCC,ISU-ILCC_G7C1,1
9960,ISU-ILCC,ISU-ILCC_G7C1,2
9961,ISU-ILCC,ISU-ILCC_G7C1,3
9962,ISU-ILCC,ISU-ILCC_G7C1,4
9963,ISU-ILCC,ISU-ILCC_G7C1,5
9964,ISU-ILCC,ISU-ILCC_G7C1,6
9965,ISU-ILCC,ISU-ILCC_G7C1,7
9966,ISU-ILCC,ISU-ILCC_G7C1,8
9967,ISU-ILCC,ISU-ILCC_G7C1,9
9968,ISU-ILCC,ISU-ILCC_G7C1,10
9969,ISU-ILCC,ISU-ILCC_G7C1,11
9970,ISU-ILCC,ISU-ILCC_G7C1,12
9971,ISU-ILCC,ISU-ILCC_G7C1,13
9972,ISU-ILCC,ISU-ILCC_G7C1,14
9973,ISU-ILCC,ISU-ILCC_G7C1,15
9974,ISU-ILCC,ISU-ILCC_G7C1,16
9975,ISU-ILCC,ISU-ILCC_G7C1,17
9976,ISU-ILCC,ISU-ILCC_G7C1,18
9977,ISU-ILCC,ISU-ILCC_G7C1,19
9978,ISU-ILCC,ISU-ILCC_G7C1,20
9979,ISU-ILCC,ISU-ILCC_G7C1,21
9980,ISU-ILCC,ISU-ILCC_G7C1,22
9981,ISU-ILCC,ISU-ILCC_G7C1,23
9982,ISU-ILCC,ISU-ILCC_G7C1,24
9983,ISU-ILCC,ISU-ILCC_G7C1,25
9984,ISU-ILCC,ISU-ILCC_G7C1,26
9985,ISU-ILCC,ISU-ILCC_G7C1,27
9986,ISU-ILCC,ISU-ILCC_G7C1,28
9987,ISU-ILCC,ISU-ILCC_G7C1,29
9988,ISU-ILCC,ISU-ILCC_G7C1,30
9989,ISU-ILCC,ISU-ILCC_G7C1,31
9990,ISU-ILCC,ISU-ILCC_G7C1,32
9991,ISU-ILCC,ISU-ILCC_G7C1,33
9992,ISU-ILCC,ISU-ILCC_G7C1,34
9993,ISU-ILCC,ISU-ILCC_G7C1,35
9994,ISU-ILCC,ISU-ILCC_G7C1,36
9995,ISU-ILCC,ISU-ILCC_G7C1,37
9996,ISU-ILCC,ISU-ILCC_G7C1,38
9997,ISU-ILCC,ISU-ILCC_G7C1,39
9998,ISU-ILCC,ISU-ILCC_G7C1,40
9999,ISU-ILCC,ISU-ILCC_G7C1,41
10000,ISU-ILCC,ISU-ILCC_G7C1,42
10001,ISU-ILCC,ISU-ILCC_G7C1,43
10002,ISU-ILCC,ISU-ILCC_G7C1,44
10003,ISU-ILCC,ISU-ILCC_G7C1,45
10004,ISU-ILCC,ISU-ILCC_G7C1,46
10005,ISU-ILCC,ISU-ILCC_G7C1,47
10006,ISU-ILCC,ISU-ILCC_G7C1,48
10007,ISU-ILCC,ISU-ILCC_G7C1,49
10008,ISU-ILCC,ISU-ILCC_G7C1,50
10009,ISU-ILCC,ISU-ILCC_G7C1,51
10010,ISU-ILCC,ISU-ILCC_G7C1,52
10011,ISU-ILCC,ISU-ILCC_G7C1,53
10012,ISU-ILCC,ISU-ILCC_G7C1,54
10013,ISU-ILCC,ISU-ILCC_G7C1,55
10014,ISU-ILCC,ISU-ILCC_G7C1,56
10015,ISU-ILCC,ISU-ILCC_G7C1,57
10016,ISU-ILCC,ISU-ILCC_G7C1,58
10017,ISU-ILCC,ISU-ILCC_G7C1,59
10018,ISU-ILCC,ISU-ILCC_G7C1,60
10019,ISU-ILCC,ISU-ILCC_G7C1,61
10020,ISU-ILCC,ISU-ILCC_G7C1,62
10021,ISU-ILCC,ISU-ILCC_G7C1,63
10022,ISU-ILCC,ISU-ILCC_G7C1,64
10023,ISU-ILCC,ISU-ILCC_G7C1,65
10024,ISU-ILCC,ISU-ILCC_G7C1,66
10025,ISU-ILCC,ISU-ILCC_G7C1,67
10026,ISU-ILCC,ISU-ILCC_G7C1,68
10027,ISU-ILCC,ISU-ILCC_G7C1,69
10028,ISU-ILCC,ISU-ILCC_G7C1,70
10029,ISU-ILCC,ISU-ILCC_G7C1,71
10030,ISU-ILCC,ISU-ILCC_G7C1,72
10031,ISU-ILCC,ISU-ILCC_G7C1,73
10032,ISU-ILCC,ISU-ILCC_G7C1,74
10033,ISU-ILCC,ISU-ILCC_G7C1,75
10034,ISU-ILCC,ISU-ILCC_G7C1,76
10035,ISU-ILCC,ISU-ILCC_G7C1,77
10036,ISU-ILCC,ISU-ILCC_G7C1,78
10037,ISU-ILCC,ISU-ILCC_G7C1,79
10038,ISU-ILCC,ISU-ILCC_G7C1,80
10039,ISU-ILCC,ISU-ILCC_G7C1,81
10040,ISU-ILCC,ISU-ILCC_G7C1,82
10041,ISU-ILCC,ISU-ILCC_G7C1,83
10042,ISU-ILCC,ISU-ILCC_G7C1,84
10043,ISU-ILCC,ISU-ILCC_G7C1,85
10044,ISU-ILCC,ISU-ILCC_G7C1,86
10045,ISU-ILCC,ISU-ILCC_G7C1,87
10046,ISU-ILCC,ISU-ILCC_G7C1,88
10047,ISU-ILCC,ISU-ILCC_G7C1,89
10048,ISU-ILCC,ISU-ILCC_G7C1,90
10049,ISU-ILCC,ISU-ILCC_G7C1,91
10050,ISU-ILCC,ISU-ILCC_G7C1,92
10051,ISU-ILCC,ISU-ILCC_G7C1,93
10052,ISU-ILCC,ISU-ILCC_G7C1,94
10053,ISU-ILCC,ISU-ILCC_G7C1,95
10054,ISU-ILCC,ISU-ILCC_G7C1,96
10055,ISU-ILCC,ISU-ILCC_G7C1,97
10056,ISU-ILCC,ISU-ILCC_G7C1,98
10057,ISU-ILCC,ISU-ILCC_G7C1,99
10058,ISU-ILCC,ISU-ILCC_G7C1,100
10059,MATR,MATR_b2c39,1
10060,MATR,MATR_b2c39,2
10061,MATR,MATR_b2c39,3
10062,MATR,MATR_b2c39,4
10063,MATR,MATR_b2c39,5
10064,MATR,MATR_b2c39,6
10065,MATR,MATR_b2c39,7
10066,MATR,MATR_b2c39,8
10067,MATR,MATR_b2c39,9
10068,MATR,MATR_b2c39,10
10069,MATR,MATR_b2c39,11
10070,MATR,MATR_b2c39,12
10071,MATR,MATR_b2c39,13
10072,MATR,MATR_b2c39,14
10073,MATR,MATR_b2c39,15
10074,MATR,MATR_b2c39,16
10075,MATR,MATR_b2c39,17
10076,MATR,MATR_b2c39,18
10077,MATR,MATR_b2c39,19
10078,MATR,MATR_b2c39,20
10079,MATR,MATR_b2c39,21
10080,MATR,MATR_b2c39,22
10081,MATR,MATR_b2c39,23
10082,MATR,MATR_b2c39,24
10083,MATR,MATR_b2c39,25
10084,MATR,MATR_b2c39,26
10085,MATR,MATR_b2c39,27
10086,MATR,MATR_b2c39,28
10087,MATR,MATR_b2c39,29
10088,MATR,MATR_b2c39,30
10089,MATR,MATR_b2c39,31
10090,MATR,MATR_b2c39,32
10091,MATR,MATR_b2c39,33
10092,MATR,MATR_b2c39,34
10093,MATR,MATR_b2c39,35
10094,MATR,MATR_b2c39,36
10095,MATR,MATR_b2c39,37
10096,MATR,MATR_b2c39,38
10097,MATR,MATR_b2c39,39
10098,MATR,MATR_b2c39,40
10099,MATR,MATR_b2c39,41
10100,MATR,MATR_b2c39,42
10101,MATR,MATR_b2c39,43
10102,MATR,MATR_b2c39,44
10103,MATR,MATR_b2c39,45
10104,MATR,MATR_b2c39,46
10105,MATR,MATR_b2c39,47
10106,MATR,MATR_b2c39,48
10107,MATR,MATR_b2c39,49
10108,MATR,MATR_b2c39,50
10109,MATR,MATR_b2c39,51
10110,MATR,MATR_b2c39,52
10111,MATR,MATR_b2c39,53
10112,MATR,MATR_b2c39,54
10113,MATR,MATR_b2c39,55
10114,MATR,MATR_b2c39,56
10115,MATR,MATR_b2c39,57
10116,MATR,MATR_b2c39,58
10117,MATR,MATR_b2c39,59
10118,MATR,MATR_b2c39,60
10119,MATR,MATR_b2c39,61
10120,MATR,MATR_b2c39,62
10121,MATR,MATR_b2c39,63
10122,MATR,MATR_b2c39,64
10123,MATR,MATR_b2c39,65
10124,MATR,MATR_b2c39,66
10125,MATR,MATR_b2c39,67
10126,MATR,MATR_b2c39,68
10127,MATR,MATR_b2c39,69
10128,MATR,MATR_b2c39,70
10129,MATR,MATR_b2c39,71
10130,MATR,MATR_b2c39,72
10131,MATR,MATR_b2c39,73
10132,MATR,MATR_b2c39,74
10133,MATR,MATR_b2c39,75
10134,MATR,MATR_b2c39,76
10135,MATR,MATR_b2c39,77
10136,MATR,MATR_b2c39,78
10137,MATR,MATR_b2c39,79
10138,MATR,MATR_b2c39,80
10139,MATR,MATR_b2c39,81
10140,MATR,MATR_b2c39,82
10141,MATR,MATR_b2c39,83
10142,MATR,MATR_b2c39,84
10143,MATR,MATR_b2c39,85
10144,MATR,MATR_b2c39,86
10145,MATR,MATR_b2c39,87
10146,MATR,MATR_b2c39,88
10147,MATR,MATR_b2c39,89
10148,MATR,MATR_b2c39,90
10149,MATR,MATR_b2c39,91
10150,MATR,MATR_b2c39,92
10151,MATR,MATR_b2c39,93
10152,MATR,MATR_b2c39,94
10153,MATR,MATR_b2c39,95
10154,MATR,MATR_b2c39,96
10155,MATR,MATR_b2c39,97
10156,MATR,MATR_b2c39,98
10157,MATR,MATR_b2c39,99
10158,MATR,MATR_b2c39,100
10159,MATR,MATR_b4c36,1
10160,MATR,MATR_b4c36,2
10161,MATR,MATR_b4c36,3
10162,MATR,MATR_b4c36,4
10163,MATR,MATR_b4c36,5
10164,MATR,MATR_b4c36,6
10165,MATR,MATR_b4c36,7
10166,MATR,MATR_b4c36,8
10167,MATR,MATR_b4c36,9
10168,MATR,MATR_b4c36,10
10169,MATR,MATR_b4c36,11
10170,MATR,MATR_b4c36,12
10171,MATR,MATR_b4c36,13
10172,MATR,MATR_b4c36,14
10173,MATR,MATR_b4c36,15
10174,MATR,MATR_b4c36,16
10175,MATR,MATR_b4c36,17
10176,MATR,MATR_b4c36,18
10177,MATR,MATR_b4c36,19
10178,MATR,MATR_b4c36,20
10179,MATR,MATR_b4c36,21
10180,MATR,MATR_b4c36,22
10181,MATR,MATR_b4c36,23
10182,MATR,MATR_b4c36,24
10183,MATR,MATR_b4c36,25
10184,MATR,MATR_b4c36,26
10185,MATR,MATR_b4c36,27
10186,MATR,MATR_b4c36,28
10187,MATR,MATR_b4c36,29
10188,MATR,MATR_b4c36,30
10189,MATR,MATR_b4c36,31
10190,MATR,MATR_b4c36,32
10191,MATR,MATR_b4c36,33
10192,MATR,MATR_b4c36,34
10193,MATR,MATR_b4c36,35
10194,MATR,MATR_b4c36,36
10195,MATR,MATR_b4c36,37
10196,MATR,MATR_b4c36,38
10197,MATR,MATR_b4c36,39
10198,MATR,MATR_b4c36,40
10199,MATR,MATR_b4c36,41
10200,MATR,MATR_b4c36,42
10201,MATR,MATR_b4c36,43
10202,MATR,MATR_b4c36,44
10203,MATR,MATR_b4c36,45
10204,MATR,MATR_b4c36,46
10205,MATR,MATR_b4c36,47
10206,MATR,MATR_b4c36,48
10207,MATR,MATR_b4c36,49
10208,MATR,MATR_b4c36,50
10209,MATR,MATR_b4c36,51
10210,MATR,MATR_b4c36,52
10211,MATR,MATR_b4c36,53
10212,MATR,MATR_b4c36,54
10213,MATR,MATR_b4c36,55
10214,MATR,MATR_b4c36,56
10215,MATR,MATR_b4c36,57
10216,MATR,MATR_b4c36,58
10217,MATR,MATR_b4c36,59
10218,MATR,MATR_b4c36,60
10219,MATR,MATR_b4c36,61
10220,MATR,MATR_b4c36,62
10221,MATR,MATR_b4c36,63
10222,MATR,MATR_b4c36,64
10223,MATR,MATR_b4c36,65
10224,MATR,MATR_b4c36,66
10225,MATR,MATR_b4c36,67
10226,MATR,MATR_b4c36,68
10227,MATR,MATR_b4c36,69
10228,MATR,MATR_b4c36,70
10229,MATR,MATR_b4c36,71
10230,MATR,MATR_b4c36,72
10231,MATR,MATR_b4c36,73
10232,MATR,MATR_b4c36,74
10233,MATR,MATR_b4c36,75
10234,MATR,MATR_b4c36,76
10235,MATR,MATR_b4c36,77
10236,MATR,MATR_b4c36,78
10237,MATR,MATR_b4c36,79
10238,MATR,MATR_b4c36,80
10239,MATR,MATR_b4c36,81
10240,MATR,MATR_b4c36,82
10241,MATR,MATR_b4c36,83
10242,MATR,MATR_b4c36,84
10243,MATR,MATR_b4c36,85
10244,MATR,MATR_b4c36,86
10245,MATR,MATR_b4c36,87
10246,MATR,MATR_b4c36,88
10247,MATR,MATR_b4c36,89
10248,MATR,MATR_b4c36,90
10249,MATR,MATR_b4c36,91
10250,MATR,MATR_b4c36,92
10251,MATR,MATR_b4c36,93
10252,MATR,MATR_b4c36,94
10253,MATR,MATR_b4c36,95
10254,MATR,MATR_b4c36,96
10255,MATR,MATR_b4c36,97
10256,MATR,MATR_b4c36,98
10257,MATR,MATR_b4c36,99
