sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
2218,MATR,MATR_b4c29,19,0.9408052325248718,0.9093708933852223
2219,MATR,MATR_b4c29,20,0.9407706618309021,0.9093756817232028
2220,MATR,MATR_b4c29,21,0.9407360315322876,0.9093809597593796
2221,MATR,MATR_b4c29,22,0.9407013773918151,0.9093906676313559
2222,MATR,MATR_b4c29,23,0.9406665682792663,0.90939880748427
2223,MATR,MATR_b4c29,24,0.9406315684318542,0.9094042064332294
2224,MATR,MATR_b4c29,25,0.9405966520309448,0.9094047622646659
2225,MATR,MATR_b4c29,26,0.9405615925788879,0.9094074068676382
2226,MATR,MATR_b4c29,27,0.9405264019966125,0.9094096892784118
2227,MATR,MATR_b4c29,28,0.9404910683631897,0.9094108969877583
2228,MATR,MATR_b4c29,29,0.9404555916786194,0.909413233193612
2229,MATR,MATR_b4c29,30,0.9404200673103332,0.9094132534465658
2230,MATR,MATR_b4c29,31,0.9403843998908996,0.9094145094290961
2231,MATR,MATR_b4c29,32,0.9403486967086792,0.9094181343684085
2232,MATR,MATR_b4c29,33,0.9403128504753113,1.0811973370515089
2233,MATR,MATR_b4c29,34,0.9402769446372986,0.9094155350893204
2234,MATR,MATR_b4c29,35,0.940241026878357,0.9094161825940208
2235,MATR,MATR_b4c29,36,0.94020516872406,0.9094199023416881
2236,MATR,MATR_b4c29,37,0.9401692748069763,0.9094184421742166
2237,MATR,MATR_b4c29,38,0.9401332974433899,0.9094219015690473
2238,MATR,MATR_b4c29,39,0.9400974154472351,0.9094225929871843
2239,MATR,MATR_b4c29,40,0.9400614261627197,0.9094247671878529
2240,MATR,MATR_b4c29,41,0.9400253295898438,0.9094279831762573
2241,MATR,MATR_b4c29,42,0.9399892091751099,0.909430762238653
2242,MATR,MATR_b4c29,43,0.9399531245231628,0.9094330713206018
2243,MATR,MATR_b4c29,44,0.9399169087409973,0.9094363688329204
2244,MATR,MATR_b4c29,45,0.939880633354187,0.9094383363977975
2245,MATR,MATR_b4c29,46,0.9398443579673768,0.9094415080203792
2246,MATR,MATR_b4c29,47,0.9398080825805664,0.9094434253968048
2247,MATR,MATR_b4c29,48,0.9397716403007508,0.9094463041007256
2248,MATR,MATR_b4c29,49,0.9397352814674378,0.9094457598652659
2249,MATR,MATR_b4c29,50,0.9396988987922669,0.9094489454833566
2250,MATR,MATR_b4c29,51,0.9396623373031616,0.9094503063469317
2251,MATR,MATR_b4c29,52,0.9396255135536193,0.9094518381313825
2252,MATR,MATR_b4c29,53,0.9395886063575745,0.909455982985067
2253,MATR,MATR_b4c29,54,0.9395516037940979,0.9094592554968169
2254,MATR,MATR_b4c29,55,0.9395144820213318,0.9094625211598617
2255,MATR,MATR_b4c29,56,0.939477288722992,0.9094670959521297
2256,MATR,MATR_b4c29,57,0.9394399642944335,0.9094694313647711
2257,MATR,MATR_b4c29,58,0.9394025921821594,0.9094713858453164
2258,MATR,MATR_b4c29,59,0.9393652319908142,0.9094735896850688
2259,MATR,MATR_b4c29,60,0.9393277764320374,0.9094735626126673
2260,MATR,MATR_b4c29,61,0.9392903804779053,0.9094751556270144
2261,MATR,MATR_b4c29,62,0.939252781867981,0.9094757966008141
2262,MATR,MATR_b4c29,63,0.9392151474952698,0.9094769434193773
2263,MATR,MATR_b4c29,64,0.939177405834198,0.909478358732224
2264,MATR,MATR_b4c29,65,0.9391396641731262,0.9094795492790084
2265,MATR,MATR_b4c29,66,0.9391018986701966,0.9094821791225395
2266,MATR,MATR_b4c29,67,0.9390641212463379,0.9094814855331846
2267,MATR,MATR_b4c29,68,0.9390262842178345,0.9094821260779813
2268,MATR,MATR_b4c29,69,0.938988447189331,0.9094841360188207
2269,MATR,MATR_b4c29,70,0.9389504671096802,0.9094861500972805
2270,MATR,MATR_b4c29,71,0.9389124512672424,0.9094885813585294
2271,MATR,MATR_b4c29,72,0.9388744950294494,0.9094896277024815
2272,MATR,MATR_b4c29,73,0.9388364791870117,0.9094906965785361
2273,MATR,MATR_b4c29,74,0.9387984991073608,0.9094937368881403
2274,MATR,MATR_b4c29,75,0.9387603878974915,0.9094933362564194
2275,MATR,MATR_b4c29,76,0.9387222647666931,0.9094956349048227
2276,MATR,MATR_b4c29,77,0.9386842012405395,0.9094983444725041
2277,MATR,MATR_b4c29,78,0.9386461615562439,0.9095009078449565
2278,MATR,MATR_b4c29,79,0.9386080265045166,0.909503040725601
2279,MATR,MATR_b4c29,80,0.9385698914527894,0.9095042194760823
2280,MATR,MATR_b4c29,81,0.9385317087173461,0.9095023537853935
2281,MATR,MATR_b4c29,82,0.9384933829307556,0.9095023273872174
2282,MATR,MATR_b4c29,83,0.9384548783302307,0.9095067252394158
2283,MATR,MATR_b4c29,84,0.9384162306785584,0.9095098973769979
2284,MATR,MATR_b4c29,85,0.938377571105957,0.9095104801052627
2285,MATR,MATR_b4c29,86,0.9383387923240661,0.9095114684245581
2286,MATR,MATR_b4c29,87,0.9383000373840332,0.9095146052895872
2287,MATR,MATR_b4c29,88,0.9382611751556397,0.9095161520343226
2288,MATR,MATR_b4c29,89,0.9382223725318909,0.90951835794614
2289,MATR,MATR_b4c29,90,0.9381834268569946,0.9095187187906426
2290,MATR,MATR_b4c29,91,0.9381443858146667,0.9095190088780124
2291,MATR,MATR_b4c29,92,0.93810533285141,0.9095202410940312
2292,MATR,MATR_b4c29,93,0.9380662560462951,0.9095199951192792
2293,MATR,MATR_b4c29,94,0.9380270123481751,0.9095234962427576
2294,MATR,MATR_b4c29,95,0.9379878401756286,0.9095234177654544
2295,MATR,MATR_b4c29,96,0.93794846534729,0.9095242304133698
2296,MATR,MATR_b4c29,97,0.9379088997840881,0.9095272069972946
2297,MATR,MATR_b4c29,98,0.9378692865371704,0.9095296428665081
2298,MATR,MATR_b4c29,99,0.9378295540809631,0.9095289879960422
2299,MATR,MATR_b4c29,100,0.93778977394104,0.9095311855324285
2300,MATR,MATR_b4c3,1,0.9274834394454956,0.9093454963943641
2301,MATR,MATR_b4c3,2,0.9274511694908142,0.9093454963943641
2302,MATR,MATR_b4c3,3,0.9274178504943847,0.9093454963943641
2303,MATR,MATR_b4c3,4,0.9273839235305786,0.9093454963943641
2304,MATR,MATR_b4c3,5,0.9273496150970459,0.9093454963943641
2305,MATR,MATR_b4c3,6,0.9273149132728576,0.9093454963943641
2306,MATR,MATR_b4c3,7,0.9272800564765931,0.9093454963943641
2307,MATR,MATR_b4c3,8,0.9272447228431702,0.9093454963943641
2308,MATR,MATR_b4c3,9,0.9272091507911682,0.9093454963943641
2309,MATR,MATR_b4c3,10,0.927173399925232,0.9093454963943641
2310,MATR,MATR_b4c3,11,0.9271372556686401,0.9093564284014518
2311,MATR,MATR_b4c3,12,0.9271012425422669,0.9093563169219143
2312,MATR,MATR_b4c3,13,0.9270651340484619,0.9093577320392583
2313,MATR,MATR_b4c3,14,0.9270289897918701,0.9093632479319944
2314,MATR,MATR_b4c3,15,0.9269925832748414,0.9093666575167959
2315,MATR,MATR_b4c3,16,0.9269558906555175,0.9093713640247865
2316,MATR,MATR_b4c3,17,0.9269191980361938,0.9093733916619632
2317,MATR,MATR_b4c3,18,0.9268823146820069,0.9093777865202748
2318,MATR,MATR_b4c3,19,0.9268454074859619,0.909383467074542
2319,MATR,MATR_b4c3,20,0.9268084764480591,0.9093858165213838
2320,MATR,MATR_b4c3,21,0.9267711758613586,0.9093886600973193
2321,MATR,MATR_b4c3,22,0.9267338514328003,0.9093924313631575
2322,MATR,MATR_b4c3,23,0.9266963124275207,0.9093997954021888
2323,MATR,MATR_b4c3,24,0.9266585111618042,0.9094063593853289
2324,MATR,MATR_b4c3,25,0.9266205310821534,0.909410919811215
2325,MATR,MATR_b4c3,26,0.9265824079513549,0.9094153785547628
2326,MATR,MATR_b4c3,27,0.9265441536903382,0.9094160852173697
2327,MATR,MATR_b4c3,28,0.9265058755874633,0.9094212060623078
2328,MATR,MATR_b4c3,29,0.9264676094055175,0.9094227917920336
2329,MATR,MATR_b4c3,30,0.9264292120933533,0.9094271039290683
2330,MATR,MATR_b4c3,31,0.926390540599823,0.9094275779311753
2331,MATR,MATR_b4c3,32,0.9263518452644348,0.9094300893878156
2332,MATR,MATR_b4c3,33,0.9263131737709045,0.9094328076338412
2333,MATR,MATR_b4c3,34,0.9262741923332214,0.9094354577952645
2334,MATR,MATR_b4c3,35,0.9262351155281067,1.6619401065305857
2335,MATR,MATR_b4c3,36,0.9261957764625549,0.909435423340149
2336,MATR,MATR_b4c3,37,0.9261565446853638,0.9094317465682386
2337,MATR,MATR_b4c3,38,0.9261170148849487,0.9094416212324614
2338,MATR,MATR_b4c3,39,0.9260773897171021,0.9094327071553556
2339,MATR,MATR_b4c3,40,0.9260377168655396,0.9094445186938261
2340,MATR,MATR_b4c3,41,0.9259982109069824,0.9094283284938518
2341,MATR,MATR_b4c3,42,0.9259584426879883,0.9094380065777845
2342,MATR,MATR_b4c3,43,0.9259184837341309,0.9094521178861596
2343,MATR,MATR_b4c3,44,0.9258785367012023,0.909452590669845
2344,MATR,MATR_b4c3,45,0.9258383870124817,0.9094511360440146
2345,MATR,MATR_b4c3,46,0.925797986984253,0.9094577292424473
2346,MATR,MATR_b4c3,47,0.9257574677467346,0.9094597997973184
2347,MATR,MATR_b4c3,48,0.9257170557975769,0.9094678933480715
2348,MATR,MATR_b4c3,49,0.9256766438484192,0.9094686717086213
2349,MATR,MATR_b4c3,50,0.9256359815597535,0.9094650277931768
2350,MATR,MATR_b4c3,51,0.9255952715873719,0.9094728178564505
2351,MATR,MATR_b4c3,52,0.9255543231964112,0.9094794215616878
2352,MATR,MATR_b4c3,53,0.9255133748054505,0.9094823779361216
2353,MATR,MATR_b4c3,54,0.9254720330238342,0.9094865447777778
2354,MATR,MATR_b4c3,55,0.9254307150840759,0.9094920547464191
2355,MATR,MATR_b4c3,56,0.9253891348838806,0.9095018023437829
2356,MATR,MATR_b4c3,57,0.9253472924232483,0.9095036180396098
2357,MATR,MATR_b4c3,58,0.9253052353858948,0.9095124856621462
2358,MATR,MATR_b4c3,59,0.9252630829811096,0.9095138119240314
2359,MATR,MATR_b4c3,60,0.9252207398414611,0.9095201645486435
2360,MATR,MATR_b4c3,61,0.9251780390739441,0.9095177517767359
2361,MATR,MATR_b4c3,62,0.925135588645935,0.9095165617950229
2362,MATR,MATR_b4c3,63,0.9250927090644836,0.9095213129615
2363,MATR,MATR_b4c3,64,0.9250497460365296,0.9095214644910876
2364,MATR,MATR_b4c3,65,0.9250071287155152,0.9095307937084645
2365,MATR,MATR_b4c3,66,0.9249642252922058,0.9095218806405189
2366,MATR,MATR_b4c3,67,0.9249214053153991,0.9095191879848978
2367,MATR,MATR_b4c3,68,0.9248785018920899,0.9095205135069858
2368,MATR,MATR_b4c3,69,0.9248353719711304,0.9095127614158033
2369,MATR,MATR_b4c3,70,0.9247921228408813,0.9095084867769488
2370,MATR,MATR_b4c3,71,0.9247489094734191,0.909517300436968
2371,MATR,MATR_b4c3,72,0.9247054815292358,0.9095275222320222
2372,MATR,MATR_b4c3,73,0.924661910533905,0.909533216346715
2373,MATR,MATR_b4c3,74,0.9246184587478637,0.9095274912827661
2374,MATR,MATR_b4c3,75,0.924574863910675,0.9095322711410572
2375,MATR,MATR_b4c3,76,0.9245313405990601,0.9095240518747334
2376,MATR,MATR_b4c3,77,0.924487578868866,0.9095342477944877
2377,MATR,MATR_b4c3,78,0.9244437456130982,0.9095288110115268
2378,MATR,MATR_b4c3,79,0.9243999481201172,0.9095324644087711
2379,MATR,MATR_b4c3,80,0.924355947971344,0.909536053986331
2380,MATR,MATR_b4c3,81,0.9243121147155762,0.9095314914748797
2381,MATR,MATR_b4c3,82,0.9242678999900817,0.9095380210340979
2382,MATR,MATR_b4c3,83,0.924223792552948,0.9095257232357983
2383,MATR,MATR_b4c3,84,0.9241796374320984,0.9095399493645103
2384,MATR,MATR_b4c3,85,0.9241355538368226,0.9095337939559176
2385,MATR,MATR_b4c3,86,0.9240914702415466,0.90954788620142
2386,MATR,MATR_b4c3,87,0.9240470647811889,0.9095481070935557
2387,MATR,MATR_b4c3,88,0.9240026712417603,0.9095520611240074
2388,MATR,MATR_b4c3,89,0.9239579677581787,0.9095554381979247
2389,MATR,MATR_b4c3,90,0.923913037776947,0.9095597350630897
2390,MATR,MATR_b4c3,91,0.9238681554794311,0.9095613443903395
2391,MATR,MATR_b4c3,92,0.9238231539726257,0.9095672333614286
2392,MATR,MATR_b4c3,93,0.9237781167030334,0.909567335479332
2393,MATR,MATR_b4c3,94,0.9237330555915833,0.909569293430571
2394,MATR,MATR_b4c3,95,0.9236878871917724,0.9095715450385735
2395,MATR,MATR_b4c3,96,0.9236426234245301,0.909572793801944
2396,MATR,MATR_b4c3,97,0.9235973358154297,0.9095751617420759
2397,MATR,MATR_b4c3,98,0.9235519528388977,0.9095755555249119
2398,MATR,MATR_b4c3,99,0.9235063910484314,0.9095665381915914
2399,MATR,MATR_b4c3,100,0.9234606504440308,0.9095732083094125
2400,MATR,MATR_b4c30,1,0.9244739294052124,0.9093454963943641
2401,MATR,MATR_b4c30,2,0.9244244575500489,0.9093454963943641
2402,MATR,MATR_b4c30,3,0.9243744850158692,0.9093454963943641
2403,MATR,MATR_b4c30,4,0.924323558807373,0.9093454963943641
2404,MATR,MATR_b4c30,5,0.9242719650268555,0.9093454963943641
2405,MATR,MATR_b4c30,6,0.9242201447486877,0.9093454963943641
2406,MATR,MATR_b4c30,7,0.9241676807403565,0.9093454963943641
2407,MATR,MATR_b4c30,8,0.924114716053009,0.9093454963943641
2408,MATR,MATR_b4c30,9,0.924061393737793,0.9093454963943641
2409,MATR,MATR_b4c30,10,0.9240078210830689,0.9093454963943641
2410,MATR,MATR_b4c30,11,0.9239538550376892,0.909350666458723
2411,MATR,MATR_b4c30,12,0.9238996028900146,0.909357070603315
2412,MATR,MATR_b4c30,13,0.9238451004028321,0.9093592837330358
2413,MATR,MATR_b4c30,14,0.9237902641296387,0.9093616499375476
2414,MATR,MATR_b4c30,15,0.9237351655960083,0.9093644158109175
2415,MATR,MATR_b4c30,16,0.923679780960083,0.9093675862316106
2416,MATR,MATR_b4c30,17,0.9236241221427918,0.9093721657718152
2417,MATR,MATR_b4c30,18,0.9235682725906372,0.9093764564202814
2418,MATR,MATR_b4c30,19,0.9235122323036193,0.9093798330791226
2419,MATR,MATR_b4c30,20,0.9234558463096618,0.9093854507929425
2420,MATR,MATR_b4c30,21,0.9233993768692017,0.9093941352880371
2421,MATR,MATR_b4c30,22,0.9233427286148072,0.9094006939970254
2422,MATR,MATR_b4c30,23,0.9232856512069703,0.9094105714615826
2423,MATR,MATR_b4c30,24,0.9232282519340516,0.9094134265482836
2424,MATR,MATR_b4c30,25,0.9231707453727722,0.9094164010369603
2425,MATR,MATR_b4c30,26,0.9231129884719849,0.9094196662561056
2426,MATR,MATR_b4c30,27,0.9230550408363343,0.9094242390218631
2427,MATR,MATR_b4c30,28,0.9229966521263122,0.9094238467617648
2428,MATR,MATR_b4c30,29,0.9229380369186402,0.9094259241186514
2429,MATR,MATR_b4c30,30,0.9228792667388916,0.9094292242461102
2430,MATR,MATR_b4c30,31,0.9228203177452088,0.9094292333627556
2431,MATR,MATR_b4c30,32,0.9227610349655151,0.9094331934221527
2432,MATR,MATR_b4c30,33,0.922701382637024,2.042236000718575
2433,MATR,MATR_b4c30,34,0.922641658782959,0.9094310124840119
2434,MATR,MATR_b4c30,35,0.9225818991661072,0.9094314816948336
2435,MATR,MATR_b4c30,36,0.9225220203399658,0.9094321180251278
2436,MATR,MATR_b4c30,37,0.9224619507789612,0.9094341699705955
2437,MATR,MATR_b4c30,38,0.922401762008667,0.9094352560499084
2438,MATR,MATR_b4c30,39,0.9223413228988647,0.9094375053395846
2439,MATR,MATR_b4c30,40,0.9222807884216309,0.9094381437592909
2440,MATR,MATR_b4c30,41,0.9222200393676758,0.9094410212333575
2441,MATR,MATR_b4c30,42,0.9221591234207154,0.9094440723028934
2442,MATR,MATR_b4c30,43,0.9220979571342468,0.9094476227891951
2443,MATR,MATR_b4c30,44,0.922036635875702,0.909448132244098
2444,MATR,MATR_b4c30,45,0.9219752192497254,0.9094507458762864
2445,MATR,MATR_b4c30,46,0.9219135999679565,0.9094545438984868
2446,MATR,MATR_b4c30,47,0.9218517303466797,0.9094572058197947
2447,MATR,MATR_b4c30,48,0.9217898964881897,0.9094588654373087
2448,MATR,MATR_b4c30,49,0.9217278480529785,0.9094596820832227
2449,MATR,MATR_b4c30,50,0.9216657280921936,0.9094617887670257
2450,MATR,MATR_b4c30,51,0.9216032862663269,0.9094673891858767
2451,MATR,MATR_b4c30,52,0.9215405941009521,0.9094709948400347
2452,MATR,MATR_b4c30,53,0.9214773535728454,0.9094749913317575
2453,MATR,MATR_b4c30,54,0.921414065361023,0.9094793806032299
2454,MATR,MATR_b4c30,55,0.9213504433631897,0.9094807224464624
2455,MATR,MATR_b4c30,56,0.9212867856025696,0.9094832902597035
2456,MATR,MATR_b4c30,57,0.9212227106094361,0.9094859344665206
2457,MATR,MATR_b4c30,58,0.9211583614349366,0.9094868697680875
2458,MATR,MATR_b4c30,59,0.9210937261581421,0.9094886541477619
2459,MATR,MATR_b4c30,60,0.9210290551185608,0.909490315963573
2460,MATR,MATR_b4c30,61,0.9209643721580505,0.9094916509719113
2461,MATR,MATR_b4c30,62,0.9208993196487427,0.9094927948823539
2462,MATR,MATR_b4c30,63,0.9208340167999267,0.9094937106740155
2463,MATR,MATR_b4c30,64,0.9207685947418213,0.909496778573572
2464,MATR,MATR_b4c30,65,0.9207027196884155,0.9094977862210593
2465,MATR,MATR_b4c30,66,0.9206368088722229,0.9094990158412467
2466,MATR,MATR_b4c30,67,0.9205707669258117,0.9095007912487462
2467,MATR,MATR_b4c30,68,0.9205044269561767,0.9095014284169732
2468,MATR,MATR_b4c30,69,0.9204379320144653,0.9095023104199449
2469,MATR,MATR_b4c30,70,0.9203712701797485,0.9095038195492171
2470,MATR,MATR_b4c30,71,0.9203044891357421,0.9095043189577106
2471,MATR,MATR_b4c30,72,0.9202375173568725,0.9095074496268583
2472,MATR,MATR_b4c30,73,0.9201703429222107,0.9095074603510154
2473,MATR,MATR_b4c30,74,0.9201030135154724,0.9095087866742072
2474,MATR,MATR_b4c30,75,0.920035469532013,0.9095114248854834
2475,MATR,MATR_b4c30,76,0.9199699997901917,0.9094946534320089
2476,MATR,MATR_b4c30,77,0.9199023723602295,0.9095145219603864
2477,MATR,MATR_b4c30,78,0.9198346018791199,0.9095133613518767
2478,MATR,MATR_b4c30,79,0.919766616821289,0.9095146195442445
2479,MATR,MATR_b4c30,80,0.9196986556053162,0.909516045091079
2480,MATR,MATR_b4c30,81,0.9196304202079773,0.9095172209101318
2481,MATR,MATR_b4c30,82,0.919562041759491,0.9095174802051548
2482,MATR,MATR_b4c30,83,0.9194933772087097,0.9095199363064624
2483,MATR,MATR_b4c30,84,0.9194244027137757,0.9095243478905531
2484,MATR,MATR_b4c30,85,0.9193551659584045,0.9095262868410532
2485,MATR,MATR_b4c30,86,0.919285774230957,0.909528025470481
2486,MATR,MATR_b4c30,87,0.9192161798477173,0.9095318824013452
2487,MATR,MATR_b4c30,88,0.9191463708877563,0.9095325673371378
2488,MATR,MATR_b4c30,89,0.9190764546394348,0.9095344646051217
2489,MATR,MATR_b4c30,90,0.9190061450004577,0.9095357641856219
2490,MATR,MATR_b4c30,91,0.918935751914978,0.9095383537840351
2491,MATR,MATR_b4c30,92,0.9188650012016296,0.9095383052852682
2492,MATR,MATR_b4c30,93,0.9187940835952759,0.9095405617522452
2493,MATR,MATR_b4c30,94,0.9187231540679932,0.9095393798654322
2494,MATR,MATR_b4c30,95,0.9186518430709839,0.9095433425055359
2495,MATR,MATR_b4c30,96,0.9185804128646851,0.9095423834143493
2496,MATR,MATR_b4c30,97,0.9185085296630859,0.9095439389991828
2497,MATR,MATR_b4c30,98,0.9184364438056946,0.9095471996489465
2498,MATR,MATR_b4c30,99,0.9183640122413635,0.9095490083690755
2499,MATR,MATR_b4c30,100,0.9182914853096008,0.9095493817855259
2500,MATR,MATR_b4c31,1,0.9365875601768494,0.9093454963943641
2501,MATR,MATR_b4c31,2,0.9365506052970887,0.9093454963943641
2502,MATR,MATR_b4c31,3,0.9365128159523011,0.9093454963943641
2503,MATR,MATR_b4c31,4,0.9364742398262024,0.9093454963943641
2504,MATR,MATR_b4c31,5,0.9364351272583008,0.9093454963943641
2505,MATR,MATR_b4c31,6,0.9363956689834595,0.9093454963943641
2506,MATR,MATR_b4c31,7,0.9363556742668152,0.9093454963943641
2507,MATR,MATR_b4c31,8,0.936315381526947,0.9093454963943641
2508,MATR,MATR_b4c31,9,0.9362748980522155,0.9093454963943641
2509,MATR,MATR_b4c31,10,0.9362340092658996,0.9093454963943641
2510,MATR,MATR_b4c31,11,0.9361928462982178,0.9093516799583328
2511,MATR,MATR_b4c31,12,0.9361514210700989,0.9093535054189172
2512,MATR,MATR_b4c31,13,0.9361099362373352,0.9093581730211886
2513,MATR,MATR_b4c31,14,0.9360682845115662,0.9093607217539739
2514,MATR,MATR_b4c31,15,0.9360262870788574,0.9093651891832899
2515,MATR,MATR_b4c31,16,0.935984194278717,0.9093669829688074
2516,MATR,MATR_b4c31,17,0.9359419465065002,0.9093723967551574
2517,MATR,MATR_b4c31,18,0.9358993649482727,0.9093766376630867
2518,MATR,MATR_b4c31,19,0.9358565926551818,0.9093818079171361
2519,MATR,MATR_b4c31,20,0.9358135223388672,0.9093864061872654
2520,MATR,MATR_b4c31,21,0.9357701897621155,0.9093921528122215
2521,MATR,MATR_b4c31,22,0.9357267379760742,0.9094034821179906
2522,MATR,MATR_b4c31,23,0.9356828331947327,0.9094089373002863
2523,MATR,MATR_b4c31,24,0.9356388688087464,0.9094128287388595
2524,MATR,MATR_b4c31,25,0.9355950355529785,0.9094161487154129
2525,MATR,MATR_b4c31,26,0.9355508685112,0.9094212266213537
2526,MATR,MATR_b4c31,27,0.9355066537857055,0.909424319223605
2527,MATR,MATR_b4c31,28,0.9354619860649109,0.9094292556046671
2528,MATR,MATR_b4c31,29,0.9354170203208924,0.9094321071207369
2529,MATR,MATR_b4c31,30,0.935371708869934,0.9094343109869352
2530,MATR,MATR_b4c31,31,0.9353261947631836,0.9094368670921555
2531,MATR,MATR_b4c31,32,0.9352805495262146,0.9094400848965494
2532,MATR,MATR_b4c31,33,0.9352346658706665,0.9094401232988426
2533,MATR,MATR_b4c31,34,0.9351886153221131,0.909441840813972
2534,MATR,MATR_b4c31,35,0.9351426005363465,0.9094457095169386
2535,MATR,MATR_b4c31,36,0.9350965261459351,0.9094469372044058
2536,MATR,MATR_b4c31,37,0.9350504517555237,0.9094527559142676
2537,MATR,MATR_b4c31,38,0.9350042819976807,0.9094553785009947
2538,MATR,MATR_b4c31,39,0.9349582195281982,0.9094586461258911
2539,MATR,MATR_b4c31,40,0.9349116086959839,0.9094612016685305
2540,MATR,MATR_b4c31,41,0.9348648190498352,0.9094661675213195
2541,MATR,MATR_b4c31,42,0.9348181843757629,0.9094697189995652
2542,MATR,MATR_b4c31,43,0.934771454334259,0.9094758011014112
2543,MATR,MATR_b4c31,44,0.9347244024276733,0.909477601545259
2544,MATR,MATR_b4c31,45,0.9346793174743653,0.909480060889217
2545,MATR,MATR_b4c31,46,0.9346318244934082,0.9094859426988636
2546,MATR,MATR_b4c31,47,0.9345840692520142,0.9094847085862411
2547,MATR,MATR_b4c31,48,0.9345362663269043,0.9094873540310676
2548,MATR,MATR_b4c31,49,0.9344886660575866,0.9094906702084031
2549,MATR,MATR_b4c31,50,0.9344409942626953,0.9094904583519936
2550,MATR,MATR_b4c31,51,0.9343928694725037,0.9094895863435314
2551,MATR,MATR_b4c31,52,0.9343445181846619,0.9094945107218386
2552,MATR,MATR_b4c31,53,0.9342956066131591,0.909497589954207
2553,MATR,MATR_b4c31,54,0.9342464804649353,0.909503176451232
2554,MATR,MATR_b4c31,55,0.9341972827911377,0.909503653008602
2555,MATR,MATR_b4c31,56,0.9341477274894714,0.9095088624647564
2556,MATR,MATR_b4c31,57,0.9340980052947998,0.9095125966399343
2557,MATR,MATR_b4c31,58,0.9340480208396912,0.9095147200987423
2558,MATR,MATR_b4c31,59,0.933997917175293,0.9095176657553458
2559,MATR,MATR_b4c31,60,0.9339477777481079,0.9095213782975664
2560,MATR,MATR_b4c31,61,0.9338974833488465,0.9095237435055455
2561,MATR,MATR_b4c31,62,0.9338468790054322,0.9095251766216339
2562,MATR,MATR_b4c31,63,0.9337961316108704,0.9095266432751851
2563,MATR,MATR_b4c31,64,0.933745014667511,0.9095294142491336
2564,MATR,MATR_b4c31,65,0.9336938738822937,0.909530621879724
2565,MATR,MATR_b4c31,66,0.9336427450180054,0.9095318867923775
2566,MATR,MATR_b4c31,67,0.933591341972351,0.9095343947572471
2567,MATR,MATR_b4c31,68,0.9335396766662598,0.909534833648461
2568,MATR,MATR_b4c31,69,0.9334879994392395,0.9095370217753519
2569,MATR,MATR_b4c31,70,0.9334361314773559,0.9095377322109646
2570,MATR,MATR_b4c31,71,0.9333841919898986,0.9095410400459834
2571,MATR,MATR_b4c31,72,0.9333322882652283,0.9095413230198864
2572,MATR,MATR_b4c31,73,0.933280074596405,0.909545236159508
2573,MATR,MATR_b4c31,74,0.9332279324531555,0.909546584774656
2574,MATR,MATR_b4c31,75,0.9331754326820374,0.9095501986559884
2575,MATR,MATR_b4c31,76,0.933122968673706,0.9095519111310756
2576,MATR,MATR_b4c31,77,0.9330705285072327,0.909554128756336
2577,MATR,MATR_b4c31,78,0.9330181121826172,0.9095550737081394
2578,MATR,MATR_b4c31,79,0.9329657196998596,0.9095587679481563
2579,MATR,MATR_b4c31,80,0.9329128623008728,0.9095601835502508
2580,MATR,MATR_b4c31,81,0.9328600168228149,0.9095617609022093
2581,MATR,MATR_b4c31,82,0.9328065514564514,0.9095633283107727
2582,MATR,MATR_b4c31,83,0.9327527165412903,0.9095651573956479
2583,MATR,MATR_b4c31,84,0.9326987862586975,0.9095689627978717
2584,MATR,MATR_b4c31,85,0.9326444864273071,0.9095707670320016
2585,MATR,MATR_b4c31,86,0.9325899362564087,0.9095703580845445
2586,MATR,MATR_b4c31,87,0.9325355052947998,0.9095715309285638
2587,MATR,MATR_b4c31,88,0.9324809670448303,0.9095733386470215
2588,MATR,MATR_b4c31,89,0.9324260830879212,0.9095754269014873
2589,MATR,MATR_b4c31,90,0.9323710918426513,0.9095750296416356
2590,MATR,MATR_b4c31,91,0.9323156595230102,0.9095786712209996
2591,MATR,MATR_b4c31,92,0.9322602272033691,0.9095799139012326
2592,MATR,MATR_b4c31,93,0.9322045803070068,0.9095796622499548
2593,MATR,MATR_b4c31,94,0.9321488261222839,0.9095846654023728
2594,MATR,MATR_b4c31,95,0.9320927619934082,0.9095842879394898
2595,MATR,MATR_b4c31,96,0.9320365905761718,0.9095861711337653
2596,MATR,MATR_b4c31,97,0.9319798231124878,0.9095901614118095
2597,MATR,MATR_b4c31,98,0.9319230556488037,0.9095901611407818
2598,MATR,MATR_b4c31,99,0.9318660020828247,0.9095921118482766
2599,MATR,MATR_b4c31,100,0.9318085312843323,0.9095952696076925
2600,MATR,MATR_b4c32,1,0.9376147389411926,0.9093454963943641
2601,MATR,MATR_b4c32,2,0.9375855684280395,0.9093454963943641
2602,MATR,MATR_b4c32,3,0.9375556111335754,0.9093454963943641
2603,MATR,MATR_b4c32,4,0.9375249147415161,0.9093454963943641
2604,MATR,MATR_b4c32,5,0.9374937772750854,0.9093454963943641
2605,MATR,MATR_b4c32,6,0.9374623656272888,0.9093454963943641
2606,MATR,MATR_b4c32,7,0.9374307155609131,0.9093454963943641
2607,MATR,MATR_b4c32,8,0.9373988628387451,0.9093454963943641
