sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
5382,ZNion,ZNion_420-1_20231205230010_01_1,76,0.8415509134531022,0.9085917134341566
5383,ZNion,ZNion_420-1_20231205230010_01_1,77,0.8395499438047409,0.908736732650903
5384,ZNion,ZNion_420-1_20231205230010_01_1,78,0.8381084829568863,0.9085337366416951
5385,ZNion,ZNion_420-1_20231205230010_01_1,79,0.8370797723531723,0.9083888137415879
5386,ZNion,ZNion_420-1_20231205230010_01_1,80,0.8356543123722077,0.908475675250259
5387,ZNion,ZNion_420-1_20231205230010_01_1,81,0.8342298358678818,0.9084468075910942
5388,ZNion,ZNion_420-1_20231205230010_01_1,82,0.8324608951807022,0.9085046420674279
5389,ZNion,ZNion_420-1_20231205230010_01_1,83,0.830423578619957,0.9085337774865977
5390,ZNion,ZNion_420-1_20231205230010_01_1,84,0.8285861909389496,0.9084467346377154
5391,ZNion,ZNion_420-1_20231205230010_01_1,85,0.8269757479429245,0.9083597439565686
5392,ZNion,ZNion_420-1_20231205230010_01_1,86,0.8252117544412614,0.9083597794768804
5393,ZNion,ZNion_420-1_20231205230010_01_1,87,0.82413889169693,0.9081856342912802
5394,ZNion,ZNion_420-1_20231205230010_01_1,88,0.8234086811542511,0.9080987495181415
5395,ZNion,ZNion_420-1_20231205230010_01_1,89,0.822918425500393,0.9080407359320477
5396,ZNion,ZNion_420-1_20231205230010_01_1,90,0.8216911673545838,0.9081566554496101
5397,ZNion,ZNion_420-1_20231205230010_01_1,91,0.8203101381659508,0.9081567126614183
5398,ZNion,ZNion_420-1_20231205230010_01_1,92,0.8199005633592606,0.9079827222905773
5399,ZNion,ZNion_420-1_20231205230010_01_1,93,0.8181940823793412,0.9081567497251388
5400,ZNion,ZNion_420-1_20231205230010_01_1,94,0.8171151161193848,0.9080406105227297
5401,ZNion,ZNion_420-1_20231205230010_01_1,95,0.8153734490275384,0.908098772233142
5402,ZNion,ZNion_420-1_20231205230010_01_1,96,0.8143661871552468,0.9079827189703426
5403,ZNion,ZNion_420-1_20231205230010_01_1,97,0.8122912824153901,0.9080696644869136
5404,ZNion,ZNion_420-1_20231205230010_01_1,98,0.8110399521887303,0.9079536072852498
5405,ZNion,ZNion_420-1_20231205230010_01_1,99,0.8094740614295006,0.9079537463921458
5406,ZNion,ZNion_420-1_20231205230010_01_1,100,0.808287362009287,0.907895664000601
5407,ZNion,ZNion_420-2_20231205230013_01_2,1,0.8847297668457031,0.9093454963943641
5408,ZNion,ZNion_420-2_20231205230013_01_2,2,0.8787460267543793,0.9093454963943641
5409,ZNion,ZNion_420-2_20231205230013_01_2,3,0.8730562865734101,0.9093454963943641
5410,ZNion,ZNion_420-2_20231205230013_01_2,4,0.8673344314098359,0.9093454963943641
5411,ZNion,ZNion_420-2_20231205230013_01_2,5,0.8617826819419862,0.9093454963943641
5412,ZNion,ZNion_420-2_20231205230013_01_2,6,0.856215626001358,0.9093454963943641
5413,ZNion,ZNion_420-2_20231205230013_01_2,7,0.8503816068172455,0.9093454963943641
5414,ZNion,ZNion_420-2_20231205230013_01_2,8,0.8444726765155792,0.9093454963943641
5415,ZNion,ZNion_420-2_20231205230013_01_2,9,0.8384646743535996,0.9093454963943641
5416,ZNion,ZNion_420-2_20231205230013_01_2,10,0.832660859823227,0.9093454963943641
5417,ZNion,ZNion_420-2_20231205230013_01_2,11,0.8267607897520066,0.9093454963943641
5418,ZNion,ZNion_420-2_20231205230013_01_2,12,0.8207133486866951,0.9093454963943641
5419,ZNion,ZNion_420-2_20231205230013_01_2,13,0.8144330143928529,0.9093454963943641
5420,ZNion,ZNion_420-2_20231205230013_01_2,14,0.8084246844053269,0.9093454963943641
5421,ZNion,ZNion_420-2_20231205230013_01_2,15,0.8020516315475107,0.9093454963943641
5422,ZNion,ZNion_420-2_20231205230013_01_2,16,0.7947705268859864,0.9093454963943641
5423,ZNion,ZNion_420-2_20231205230013_01_2,17,0.7893069863319397,0.9093454963943641
5424,ZNion,ZNion_420-3_20231205230017_01_3,1,0.9297903895378112,0.9093454963943641
5425,ZNion,ZNion_420-3_20231205230017_01_3,2,0.9292549729347229,0.9093454963943641
5426,ZNion,ZNion_420-3_20231205230017_01_3,3,0.9287591457366944,0.9093454963943641
5427,ZNion,ZNion_420-3_20231205230017_01_3,4,0.9282791137695312,0.9093454963943641
5428,ZNion,ZNion_420-3_20231205230017_01_3,5,0.9278152585029602,0.9093454963943641
5429,ZNion,ZNion_420-3_20231205230017_01_3,6,0.9273426532745361,0.9093454963943641
5430,ZNion,ZNion_420-3_20231205230017_01_3,7,0.9268867135047912,0.9093454963943641
5431,ZNion,ZNion_420-3_20231205230017_01_3,8,0.9264219880104065,0.9093454963943641
5432,ZNion,ZNion_420-3_20231205230017_01_3,9,0.9259482264518738,0.9093454963943641
5433,ZNion,ZNion_420-3_20231205230017_01_3,10,0.9254652261734009,0.9093454963943641
5434,ZNion,ZNion_420-3_20231205230017_01_3,11,0.9249725818634034,0.9093456208238706
5435,ZNion,ZNion_420-3_20231205230017_01_3,12,0.9244701027870178,0.9093456263953421
5436,ZNion,ZNion_420-3_20231205230017_01_3,13,0.9239575266838074,0.909345479051784
5437,ZNion,ZNion_420-3_20231205230017_01_3,14,0.9234344244003296,0.9093456449669043
5438,ZNion,ZNion_420-3_20231205230017_01_3,15,0.9229005455970765,0.9093456096809276
5439,ZNion,ZNion_420-3_20231205230017_01_3,16,0.9223555445671081,0.9093456152523991
5440,ZNion,ZNion_420-3_20231205230017_01_3,17,0.9217990636825562,0.9093456041094561
5441,ZNion,ZNion_420-3_20231205230017_01_3,18,0.9212307572364807,0.9093455818235773
5442,ZNion,ZNion_420-3_20231205230017_01_3,19,0.9206212639808655,0.9094295511809704
5443,ZNion,ZNion_420-3_20231205230017_01_3,20,0.9199985027313232,0.9094295604696424
5444,ZNion,ZNion_420-3_20231205230017_01_3,21,0.9193620443344116,0.9094296106095145
5445,ZNion,ZNion_420-3_20231205230017_01_3,22,0.9187114715576172,0.9094295121816718
5446,ZNion,ZNion_420-3_20231205230017_01_3,23,0.918046247959137,0.9094296198981865
5447,ZNion,ZNion_420-3_20231205230017_01_3,24,0.917335319519043,0.9095134719952108
5448,ZNion,ZNion_420-3_20231205230017_01_3,25,0.9166079878807069,0.9095136150140756
5449,ZNion,ZNion_420-3_20231205230017_01_3,26,0.9158324837684632,0.9095974018494469
5450,ZNion,ZNion_420-3_20231205230017_01_3,27,0.9150387287139893,0.9095973906797774
5451,ZNion,ZNion_420-3_20231205230017_01_3,28,0.9142261147499084,0.9095973331399407
5452,ZNion,ZNion_420-3_20231205230017_01_3,29,0.9133938312530517,0.90959751885392
5453,ZNion,ZNion_420-3_20231205230017_01_3,30,0.9125412583351136,0.9095974594184475
5454,ZNion,ZNion_420-3_20231205230017_01_3,31,0.9116676807403564,0.9095974111234804
5455,ZNion,ZNion_420-3_20231205230017_01_3,32,0.91077219247818,0.909597567119723
5456,ZNion,ZNion_420-3_20231205230017_01_3,33,0.9098540782928467,0.9095974649887003
5457,ZNion,ZNion_420-3_20231205230017_01_3,34,0.9089124321937562,0.9095973814057441
5458,ZNion,ZNion_420-3_20231205230017_01_3,35,0.9079462766647339,0.9095975652824145
5459,ZNion,ZNion_420-3_20231205230017_01_3,36,0.9069547295570374,0.9095974668551725
5460,ZNion,ZNion_420-3_20231205230017_01_3,37,0.9059367060661316,0.9095975652824145
5461,ZNion,ZNion_420-3_20231205230017_01_3,38,0.9048912167549134,0.9095974278342388
5462,ZNion,ZNion_420-3_20231205230017_01_3,39,0.9038170337677002,0.909597567119723
5463,ZNion,ZNion_420-3_20231205230017_01_3,40,0.9027130365371704,0.90959751885392
5464,ZNion,ZNion_420-3_20231205230017_01_3,41,0.9016159415245056,0.9095134181298267
5465,ZNion,ZNion_420-3_20231205230017_01_3,42,0.9004874467849732,0.9095135444233002
5466,ZNion,ZNion_420-3_20231205230017_01_3,43,0.8993262827396393,0.909513464573045
5467,ZNion,ZNion_420-3_20231205230017_01_3,44,0.8981705367565155,0.9094296198981865
5468,ZNion,ZNion_420-3_20231205230017_01_3,45,0.8969803214073181,0.9094295920394616
5469,ZNion,ZNion_420-3_20231205230017_01_3,46,0.8957540273666382,0.9094295660399292
5470,ZNion,ZNion_420-3_20231205230017_01_3,47,0.8944904804229736,0.9093456839672046
5471,ZNion,ZNion_420-3_20231205230017_01_3,48,0.893229067325592,0.9093456245381802
5472,ZNion,ZNion_420-3_20231205230017_01_3,49,0.8919703662395477,0.9093185130058863
5473,ZNion,ZNion_420-3_20231205230017_01_3,50,0.8906711220741272,0.9093184771258032
5474,ZNion,ZNion_420-3_20231205230017_01_3,51,0.8893733203411103,0.9092915155970364
5475,ZNion,ZNion_420-3_20231205230017_01_3,52,0.8880771815776826,0.909264474894816
5476,ZNion,ZNion_420-3_20231205230017_01_3,53,0.8867371201515198,0.9092644641371491
5477,ZNion,ZNion_420-3_20231205230017_01_3,54,0.8853972911834717,0.9092374447087186
5478,ZNion,ZNion_420-3_20231205230017_01_3,55,0.8840104162693024,0.9092374602379967
5479,ZNion,ZNion_420-3_20231205230017_01_3,56,0.8826221466064453,0.9092104136592166
5480,ZNion,ZNion_420-3_20231205230017_01_3,57,0.8812324106693268,0.9091833655801691
5481,ZNion,ZNion_420-3_20231205230017_01_3,58,0.8798411250114442,0.9091563184012277
5482,ZNion,ZNion_420-3_20231205230017_01_3,59,0.8784480810165406,0.9091293273030845
5483,ZNion,ZNion_420-3_20231205230017_01_3,60,0.8770015478134155,0.9091292848777766
5484,ZNion,ZNion_420-3_20231205230017_01_3,61,0.8756038367748261,0.9090752717777488
5485,ZNion,ZNion_420-3_20231205230017_01_3,62,0.87415030002594,0.9090752305664549
5486,ZNion,ZNion_420-3_20231205230017_01_3,63,0.8726923048496247,0.9090482518312545
5487,ZNion,ZNion_420-3_20231205230017_01_3,64,0.8712297439575196,0.909021189692812
5488,ZNion,ZNion_420-3_20231205230017_01_3,65,0.8697622001171113,0.9089941900276176
5489,ZNion,ZNion_420-3_20231205230017_01_3,66,0.8682895243167877,0.908967105859011
5490,ZNion,ZNion_420-3_20231205230017_01_3,67,0.8668111562728882,0.9089401236720271
5491,ZNion,ZNion_420-3_20231205230017_01_3,68,0.8653268039226533,0.9089130962550293
5492,ZNion,ZNion_420-3_20231205230017_01_3,69,0.8638360500335693,0.9088860639558417
5493,ZNion,ZNion_420-3_20231205230017_01_3,70,0.8623384356498719,0.9088590380826529
5494,ZNion,ZNion_420-3_20231205230017_01_3,71,0.8608335077762604,0.9088319932389773
5495,ZNion,ZNion_420-3_20231205230017_01_3,72,0.8593206405639648,0.9088049768308085
5496,ZNion,ZNion_420-3_20231205230017_01_3,73,0.8577992796897889,0.9087779345123166
5497,ZNion,ZNion_420-3_20231205230017_01_3,74,0.8562688052654267,0.9087508757690713
5498,ZNion,ZNion_420-3_20231205230017_01_3,75,0.8547283113002777,0.9087238814442458
5499,ZNion,ZNion_420-3_20231205230017_01_3,76,0.8531771540641785,0.9086968125855065
5500,ZNion,ZNion_420-3_20231205230017_01_3,77,0.8516142189502717,0.9086698188478061
5501,ZNion,ZNion_420-3_20231205230017_01_3,78,0.8500386774539948,0.9086427476539569
5502,ZNion,ZNion_420-3_20231205230017_01_3,79,0.8484492182731629,0.9086157366282275
5503,ZNion,ZNion_420-3_20231205230017_01_3,80,0.8469287931919098,0.9085616609076768
5504,ZNion,ZNion_420-3_20231205230017_01_3,81,0.845310315489769,0.9085616495981631
5505,ZNion,ZNion_420-3_20231205230017_01_3,82,0.843763542175293,0.9085075756575189
5506,ZNion,ZNion_420-3_20231205230017_01_3,83,0.8422028839588166,0.908480569194989
5507,ZNion,ZNion_420-3_20231205230017_01_3,84,0.8406270772218705,0.9084534992443982
5508,ZNion,ZNion_420-3_20231205230017_01_3,85,0.839034253358841,0.9084264809603404
5509,ZNion,ZNion_420-3_20231205230017_01_3,86,0.8374225437641144,0.9083994369958976
5510,ZNion,ZNion_420-3_20231205230017_01_3,87,0.8358974635601044,0.9083453476910098
5511,ZNion,ZNion_420-3_20231205230017_01_3,88,0.8343575745820999,0.9083183018839681
5512,ZNion,ZNion_420-3_20231205230017_01_3,89,0.8328007608652115,0.9082912972767051
5513,ZNion,ZNion_420-3_20231205230017_01_3,90,0.8312247693538666,0.908264281336707
5514,ZNion,ZNion_420-3_20231205230017_01_3,91,0.829627212882042,0.9082371907338478
5515,ZNion,ZNion_420-3_20231205230017_01_3,92,0.8280046582221985,0.9082101375932203
5516,ZNion,ZNion_420-3_20231205230017_01_3,93,0.8264946520328522,0.9081561048553122
5517,ZNion,ZNion_420-3_20231205230017_01_3,94,0.8249665290117264,0.9081290630063974
5518,ZNion,ZNion_420-3_20231205230017_01_3,95,0.8234171777963639,0.9081020087928572
5519,ZNion,ZNion_420-3_20231205230017_01_3,96,0.8218423858284951,0.9080749916697902
5520,ZNion,ZNion_420-3_20231205230017_01_3,97,0.8202371731400491,0.9080479571853364
5521,ZNion,ZNion_420-3_20231205230017_01_3,98,0.8185951679944993,0.9080209024368312
5522,ZNion,ZNion_420-3_20231205230017_01_3,99,0.816907797753811,0.9079938580438887
5523,ZNion,ZNion_420-3_20231205230017_01_3,100,0.8153882458806039,0.9079397674154948
5524,ZNion,ZNion_421-1_20231205230023_01_4,1,0.8997102200984956,0.9093454963943641
5525,ZNion,ZNion_421-1_20231205230023_01_4,2,0.8980925917625427,0.9093454963943641
5526,ZNion,ZNion_421-1_20231205230023_01_4,3,0.8966190159320832,0.9093454963943641
5527,ZNion,ZNion_421-1_20231205230023_01_4,4,0.8952961206436157,0.9093454963943641
5528,ZNion,ZNion_421-1_20231205230023_01_4,5,0.8940623342990875,0.9093454963943641
5529,ZNion,ZNion_421-1_20231205230023_01_4,6,0.8928483605384827,0.9093454963943641
5530,ZNion,ZNion_421-1_20231205230023_01_4,7,0.8916556298732757,0.9093454963943641
5531,ZNion,ZNion_421-1_20231205230023_01_4,8,0.8904857695102691,0.9093454963943641
5532,ZNion,ZNion_421-1_20231205230023_01_4,9,0.8892599642276764,0.9093454963943641
5533,ZNion,ZNion_421-1_20231205230023_01_4,10,0.887974900007248,0.9093454963943641
5534,ZNion,ZNion_421-1_20231205230023_01_4,11,0.8867091357707978,0.9093119598311568
5535,ZNion,ZNion_421-1_20231205230023_01_4,12,0.8853787839412689,0.9093118378327594
5536,ZNion,ZNion_421-1_20231205230023_01_4,13,0.8839784264564514,0.9093118306611006
5537,ZNion,ZNion_421-1_20231205230023_01_4,14,0.8825931668281556,0.9092781280499962
5538,ZNion,ZNion_421-1_20231205230023_01_4,15,0.8811307191848755,0.9092782069975021
5539,ZNion,ZNion_421-1_20231205230023_01_4,16,0.8795851826667787,0.9092780401378084
5540,ZNion,ZNion_421-1_20231205230023_01_4,17,0.8780472934246064,0.9092444178544455
5541,ZNion,ZNion_421-1_20231205230023_01_4,18,0.8764164626598359,0.9092443311268029
5542,ZNion,ZNion_421-1_20231205230023_01_4,19,0.8747885823249817,0.9092106564353348
5543,ZNion,ZNion_421-1_20231205230023_01_4,20,0.873164188861847,0.909176907196977
5544,ZNion,ZNion_421-1_20231205230023_01_4,21,0.8714316070079804,0.9091768737082105
5545,ZNion,ZNion_421-1_20231205230023_01_4,22,0.869695407152176,0.909143158745135
5546,ZNion,ZNion_421-1_20231205230023_01_4,23,0.8678354740142823,0.909143078030037
5547,ZNion,ZNion_421-1_20231205230023_01_4,24,0.8659619390964508,0.9091094397393584
5548,ZNion,ZNion_421-1_20231205230023_01_4,25,0.8640742421150208,0.9090755337983065
5549,ZNion,ZNion_421-1_20231205230023_01_4,26,0.8621694803237916,0.909041935432553
5550,ZNion,ZNion_421-1_20231205230023_01_4,27,0.8601060390472413,0.9090419216952965
5551,ZNion,ZNion_421-1_20231205230023_01_4,28,0.8580097675323487,0.9090080884986415
5552,ZNion,ZNion_421-1_20231205230023_01_4,29,0.8558753430843353,0.9089744403462579
5553,ZNion,ZNion_421-1_20231205230023_01_4,30,0.8536987781524659,0.9089404860629606
5554,ZNion,ZNion_421-1_20231205230023_01_4,31,0.8514717876911164,0.9089069245173075
5555,ZNion,ZNion_421-1_20231205230023_01_4,32,0.8491881161928178,0.9088730359247389
5556,ZNion,ZNion_421-1_20231205230023_01_4,33,0.8468370378017426,0.908839379498251
5557,ZNion,ZNion_421-1_20231205230023_01_4,34,0.844407269358635,0.9088056181182953
5558,ZNion,ZNion_421-1_20231205230023_01_4,35,0.8418844789266586,0.9087717868054549
5559,ZNion,ZNion_421-1_20231205230023_01_4,36,0.8392526030540467,0.9087043560229937
5560,ZNion,ZNion_421-1_20231205230023_01_4,37,0.8367221117019654,0.9086705067335734
5561,ZNion,ZNion_421-1_20231205230023_01_4,38,0.8340603023767472,0.9086368492509038
5562,ZNion,ZNion_421-1_20231205230023_01_4,39,0.8315167039632798,0.9085691864768118
5563,ZNion,ZNion_421-1_20231205230023_01_4,40,0.8288153529167176,0.9085355467737616
5564,ZNion,ZNion_421-1_20231205230023_01_4,41,0.8259099304676056,0.908501805868421
5565,ZNion,ZNion_421-1_20231205230023_01_4,42,0.8231063306331635,0.9084342902875483
5566,ZNion,ZNion_421-1_20231205230023_01_4,43,0.8200221240520478,0.9084005443070188
5567,ZNion,ZNion_421-1_20231205230023_01_4,44,0.8170179516077042,0.9083330119835249
5568,ZNion,ZNion_421-1_20231205230023_01_4,45,0.8141344964504242,0.908265437821749
5569,ZNion,ZNion_421-1_20231205230023_01_4,46,0.8107713580131531,0.908231628197671
5570,ZNion,ZNion_421-1_20231205230023_01_4,47,0.8074068605899811,0.9081641696085256
5571,ZNion,ZNion_421-1_20231205230023_01_4,48,0.8040435593575239,0.9080965932256896
5572,ZNion,ZNion_421-1_20231205230023_01_4,49,0.8006809234619141,0.9080290610056787
5573,ZNion,ZNion_421-1_20231205230023_01_4,50,0.7973120093345643,0.9079616150688637
5574,ZNion,ZNion_421-3_20231205230030_01_6,1,0.911835515499115,0.9093454963943641
5575,ZNion,ZNion_421-3_20231205230030_01_6,2,0.9109944224357606,0.9093454963943641
5576,ZNion,ZNion_421-3_20231205230030_01_6,3,0.9102413415908813,0.9093454963943641
5577,ZNion,ZNion_421-3_20231205230030_01_6,4,0.9095433354377747,0.9093454963943641
5578,ZNion,ZNion_421-3_20231205230030_01_6,5,0.9088656306266785,0.9093454963943641
5579,ZNion,ZNion_421-3_20231205230030_01_6,6,0.9082088232040405,0.9093454963943641
5580,ZNion,ZNion_421-3_20231205230030_01_6,7,0.9075364351272583,0.9093454963943641
5581,ZNion,ZNion_421-3_20231205230030_01_6,8,0.9068474173545837,0.9093454963943641
5582,ZNion,ZNion_421-3_20231205230030_01_6,9,0.9061415910720826,0.9093454963943641
5583,ZNion,ZNion_421-3_20231205230030_01_6,10,0.9054569840431214,0.9093454963943641
5584,ZNion,ZNion_421-3_20231205230030_01_6,11,0.904755175113678,0.9093453791824279
5585,ZNion,ZNion_421-3_20231205230030_01_6,12,0.9040352225303651,0.9093455372518123
5586,ZNion,ZNion_421-3_20231205230030_01_6,13,0.9032966256141662,0.9093454676894056
5587,ZNion,ZNion_421-3_20231205230030_01_6,14,0.9025385618209839,0.9093454922082236
5588,ZNion,ZNion_421-3_20231205230030_01_6,15,0.901760196685791,0.9093456746814094
5589,ZNion,ZNion_421-3_20231205230030_01_6,16,0.9009609580039978,0.9093454425725552
5590,ZNion,ZNion_421-3_20231205230030_01_6,17,0.9001825571060181,0.909314131864314
5591,ZNion,ZNion_421-3_20231205230030_01_6,18,0.899382358789444,0.9093142586485757
5592,ZNion,ZNion_421-3_20231205230030_01_6,19,0.8985158920288087,0.9093454001131239
5593,ZNion,ZNion_421-3_20231205230030_01_6,20,0.8976690769195557,0.9093142185825447
5594,ZNion,ZNion_421-3_20231205230030_01_6,21,0.8967979550361633,0.9093140642899318
5595,ZNion,ZNion_421-3_20231205230030_01_6,22,0.8959009706974029,0.9093142185825447
5596,ZNion,ZNion_421-3_20231205230030_01_6,23,0.8949774444103241,0.9093140648899999
5597,ZNion,ZNion_421-3_20231205230030_01_6,24,0.8940256655216218,0.9093142389119488
5598,ZNion,ZNion_421-3_20231205230030_01_6,25,0.8930448174476624,0.9093140989772253
5599,ZNion,ZNion_421-3_20231205230030_01_6,26,0.8920818150043488,0.9092829523856419
5600,ZNion,ZNion_421-3_20231205230030_01_6,27,0.891088479757309,0.9092828034555553
5601,ZNion,ZNion_421-3_20231205230030_01_6,28,0.8900628745555877,0.9092829434209776
5602,ZNion,ZNion_421-3_20231205230030_01_6,29,0.8890037894248962,0.9092828602803713
5603,ZNion,ZNion_421-3_20231205230030_01_6,30,0.8879093408584595,0.9092828919749619
5604,ZNion,ZNion_421-3_20231205230030_01_6,31,0.8867778718471527,0.909282852515856
5605,ZNion,ZNion_421-3_20231205230030_01_6,32,0.8856073319911957,0.9092828764459314
5606,ZNion,ZNion_421-3_20231205230030_01_6,33,0.8843967258930207,0.9092515985332504
5607,ZNion,ZNion_421-3_20231205230030_01_6,34,0.8831975817680359,0.9092515674165204
5608,ZNion,ZNion_421-3_20231205230030_01_6,35,0.8819548428058624,0.9092515626450348
5609,ZNion,ZNion_421-3_20231205230030_01_6,36,0.8807238399982453,0.9092202670376363
5610,ZNion,ZNion_421-3_20231205230030_01_6,37,0.8794464528560639,0.9092202353715139
5611,ZNion,ZNion_421-3_20231205230030_01_6,38,0.8781197667121887,0.9092203154770508
5612,ZNion,ZNion_421-3_20231205230030_01_6,39,0.8768023550510406,0.9091889567722687
5613,ZNion,ZNion_421-3_20231205230030_01_6,40,0.8754322111606598,0.9091889669519988
5614,ZNion,ZNion_421-3_20231205230030_01_6,41,0.8740696966648103,0.9091577245068366
5615,ZNion,ZNion_421-3_20231205230030_01_6,42,0.8726503551006317,0.9091577490016066
5616,ZNion,ZNion_421-3_20231205230030_01_6,43,0.8712370216846467,0.9091264344059536
5617,ZNion,ZNion_421-3_20231205230030_01_6,44,0.8698300004005433,0.9090951554443842
5618,ZNion,ZNion_421-3_20231205230030_01_6,45,0.8683607757091523,0.909095006533662
5619,ZNion,ZNion_421-3_20231205230030_01_6,46,0.8668953478336334,0.9090638479416394
5620,ZNion,ZNion_421-3_20231205230030_01_6,47,0.8654345870018005,0.9090324235154369
5621,ZNion,ZNion_421-3_20231205230030_01_6,48,0.8639782845973969,0.9090012266140465
5622,ZNion,ZNion_421-3_20231205230030_01_6,49,0.8624509274959564,0.9090012350013364
5623,ZNion,ZNion_421-3_20231205230030_01_6,50,0.8609254837036133,0.9089698194296859
5624,ZNion,ZNion_421-3_20231205230030_01_6,51,0.8594014823436738,0.9089386374041032
5625,ZNion,ZNion_421-3_20231205230030_01_6,52,0.8578795909881592,0.9089072478951982
5626,ZNion,ZNion_421-3_20231205230030_01_6,53,0.856359475851059,0.9088760443919077
5627,ZNion,ZNion_421-3_20231205230030_01_6,54,0.8548420131206513,0.9088445795457154
5628,ZNion,ZNion_421-3_20231205230030_01_6,55,0.8533266127109528,0.9088133966428079
5629,ZNion,ZNion_421-3_20231205230030_01_6,56,0.851722401380539,0.9088132855209903
5630,ZNion,ZNion_421-3_20231205230030_01_6,57,0.850115191936493,0.9087820807572519
5631,ZNion,ZNion_421-3_20231205230030_01_6,58,0.8485050082206727,0.9087507830099962
5632,ZNion,ZNion_421-3_20231205230030_01_6,59,0.8468918263912202,0.908719394098598
5633,ZNion,ZNion_421-3_20231205230030_01_6,60,0.8452747374773026,0.9086881954817734
5634,ZNion,ZNion_421-3_20231205230030_01_6,61,0.8436543136835098,0.9086567081434593
5635,ZNion,ZNion_421-3_20231205230030_01_6,62,0.8420289546251297,0.9086255701069885
5636,ZNion,ZNion_421-3_20231205230030_01_6,63,0.8403990030288697,0.9085941928341328
5637,ZNion,ZNion_421-3_20231205230030_01_6,64,0.8387637287378311,0.9085628661554149
5638,ZNion,ZNion_421-3_20231205230030_01_6,65,0.8371219068765641,0.9085316844279493
5639,ZNion,ZNion_421-3_20231205230030_01_6,66,0.8354738801717758,0.9085002261141971
5640,ZNion,ZNion_421-3_20231205230030_01_6,67,0.8338178664445878,0.9084689885092365
5641,ZNion,ZNion_421-3_20231205230030_01_6,68,0.8321529150009156,0.9084377221004291
5642,ZNion,ZNion_421-3_20231205230030_01_6,69,0.8304785430431366,0.9084062871943307
5643,ZNion,ZNion_421-3_20231205230030_01_6,70,0.8287923067808152,0.9083750594976604
5644,ZNion,ZNion_421-3_20231205230030_01_6,71,0.8270925611257554,0.9083437884149573
5645,ZNion,ZNion_421-3_20231205230030_01_6,72,0.8253771662712097,0.9083124953506467
5646,ZNion,ZNion_421-3_20231205230030_01_6,73,0.8236439481377602,0.9082811023447834
5647,ZNion,ZNion_421-3_20231205230030_01_6,74,0.8220840066671372,0.90821848206382
5648,ZNion,ZNion_421-3_20231205230030_01_6,75,0.8205236017704011,0.9081872374491654
5649,ZNion,ZNion_421-3_20231205230030_01_6,76,0.8189640998840333,0.9081557865593779
5650,ZNion,ZNion_421-3_20231205230030_01_6,77,0.8174040421843529,0.9081245521034006
5651,ZNion,ZNion_421-3_20231205230030_01_6,78,0.8158445730805397,0.9080931639485784
5652,ZNion,ZNion_421-3_20231205230030_01_6,79,0.8142839655280114,0.9080619836346044
5653,ZNion,ZNion_421-3_20231205230030_01_6,80,0.8127242982387544,0.908030558849825
5654,ZNion,ZNion_421-3_20231205230030_01_6,81,0.8111652083694936,0.9079991961645385
5655,ZNion,ZNion_421-3_20231205230030_01_6,82,0.8096049755811692,0.9079679873886609
5656,ZNion,ZNion_421-3_20231205230030_01_6,83,0.8080440044403077,0.9079367158686135
5657,ZNion,ZNion_421-3_20231205230030_01_6,84,0.8064851939678193,0.9079052468876596
5658,ZNion,ZNion_421-3_20231205230030_01_6,85,0.8049247145652771,0.9078740355879382
5659,ZNion,ZNion_421-3_20231205230030_01_6,86,0.803366157412529,0.9078426292549405
5660,ZNion,ZNion_421-3_20231205230030_01_6,87,0.8018038948997855,0.9078114497597459
5661,ZNion,ZNion_421-3_20231205230030_01_6,88,0.8002403259277344,0.9077801109399474
5662,ZNion,ZNion_421-3_20231205230030_01_6,89,0.7986798167228699,0.907748688241109
5663,ZNion,ZNion_422-1_20231205230039_01_7,1,0.9154685497283935,0.9093454963943641
5664,ZNion,ZNion_422-1_20231205230039_01_7,2,0.9149559140205383,0.9093454963943641
5665,ZNion,ZNion_422-1_20231205230039_01_7,3,0.9144806742668152,0.9093454963943641
5666,ZNion,ZNion_422-1_20231205230039_01_7,4,0.914043641090393,0.9093454963943641
5667,ZNion,ZNion_422-1_20231205230039_01_7,5,0.9136229634284974,0.9093454963943641
5668,ZNion,ZNion_422-1_20231205230039_01_7,6,0.9131956815719605,0.9093454963943641
5669,ZNion,ZNion_422-1_20231205230039_01_7,7,0.9127618908882141,0.9093454963943641
5670,ZNion,ZNion_422-1_20231205230039_01_7,8,0.9123446464538575,0.9093454963943641
5671,ZNion,ZNion_422-1_20231205230039_01_7,9,0.9119208931922913,0.9093454963943641
5672,ZNion,ZNion_422-1_20231205230039_01_7,10,0.9114903688430787,0.9093454963943641
5673,ZNion,ZNion_422-1_20231205230039_01_7,11,0.9110529899597168,0.9093454353963244
5674,ZNion,ZNion_422-1_20231205230039_01_7,12,0.9105843544006348,0.9094389130816747
5675,ZNion,ZNion_422-1_20231205230039_01_7,13,0.9101081252098083,0.9094387459366721
5676,ZNion,ZNion_422-1_20231205230039_01_7,14,0.9096240043640137,0.909439093226438
5677,ZNion,ZNion_422-1_20231205230039_01_7,15,0.9091320514678956,0.9094384822230497
5678,ZNion,ZNion_422-1_20231205230039_01_7,16,0.9086317539215089,0.9094389947913383
5679,ZNion,ZNion_422-1_20231205230039_01_7,17,0.9080979943275452,0.9095319914446431
