sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
11763,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,26,0.9408469796180725,0.9094647248218023
11764,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,27,0.9406908988952637,0.9094451932905271
11765,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,28,0.9405339598655701,0.9094451932905271
11766,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,29,0.9403761386871338,0.9094451932905271
11767,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,30,0.9402174353599548,0.9094451932905271
11768,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,31,0.9400578379631043,0.9094451932905271
11769,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,32,0.9398961424827575,0.9094647248218023
11770,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,33,0.9397335410118103,0.9094647248218023
11771,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,34,0.939571213722229,0.9094451932905271
11772,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,35,0.9394079685211182,0.9094451932905271
11773,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,36,0.9392437934875488,0.9094451932905271
11774,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,37,0.939078688621521,0.9094451932905271
11775,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,38,0.9389126181602478,0.9094451932905271
11776,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,39,0.9387456059455872,0.9094451932905271
11777,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,40,0.9385776162147522,0.9094451932905271
11778,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,41,0.9384086728096008,0.9094451932905271
11779,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,42,0.9382387518882751,0.9094451932905271
11780,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,43,0.9380678176879883,0.9094451932905271
11781,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,44,0.9378959178924561,0.9094451932905271
11782,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,45,0.9377242445945739,0.9094256617475311
11783,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,46,0.9375515699386596,0.9094256617475311
11784,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,47,0.9373778581619263,0.9094256617475311
11785,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,48,0.9372168779373169,0.9092420870483816
11786,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,49,0.9370524406433105,0.9092754643817013
11787,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,50,0.9368857741355896,0.9092921530199939
11788,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,51,0.9367168307304382,0.9093088416573517
11789,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,52,0.9365469217300415,0.9093088416573517
11790,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,53,0.9363747000694275,0.9093255302722028
11791,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,54,0.9362014532089233,0.9093255302722028
11792,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,55,0.9360271573066712,0.9093255302722028
11793,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,56,0.935851788520813,0.9093255302722028
11794,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,57,0.9356753945350647,0.9093255302722028
11795,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,58,0.9354979038238526,0.9093255302722028
11796,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,59,0.9353193283081055,0.9093255302722028
11797,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,60,0.9351409673690796,0.9093088416573517
11798,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,61,0.9349615216255188,0.9093088416573517
11799,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,62,0.9347822546958924,0.9092921530199939
11800,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,63,0.934601879119873,0.9092921530199939
11801,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,64,0.9344204068183899,0.9092921530199939
11802,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,65,0.934237802028656,0.9092921530199939
11803,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,66,0.9340553641319275,0.9092754643817013
11804,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,67,0.9338718175888061,0.9092754643817013
11805,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,68,0.9336870789527894,0.9092754643817013
11806,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,69,0.9335025429725647,0.909258775731688
11807,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,70,0.9333168268203735,0.909258775731688
11808,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,71,0.9331312894821167,0.9092420870483816
11809,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,72,0.9329445719718933,0.9092337438937935
11810,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,73,0.9327579975128174,0.9092253983749268
11811,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,74,0.9325702428817749,0.9092253983749268
11812,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,75,0.9323826432228088,0.9092087096681789
11813,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,76,0.9321938514709472,0.9092087096681789
11814,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,77,0.9320038080215454,0.9092087096681789
11815,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,78,0.9318139314651489,0.9091920209928547
11816,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,79,0.9316228151321411,0.9091920209928547
11817,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,80,0.9314318299293518,0.9091753322842376
11818,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,81,0.9312396049499512,0.9091753322842376
11819,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,82,0.9310474991798401,0.9091586435423273
11820,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,83,0.9308541297912598,0.9091586435423273
11821,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,84,0.930660891532898,0.9091419547886963
11822,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,85,0.9304663658142089,0.9091419547886963
11823,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,86,0.9302719593048095,0.9091252660664889
11824,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,87,0.9300776720046997,0.9091085773109889
11825,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,88,0.9298820734024048,0.9091085773109889
11826,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,89,0.9296865940093995,0.909091888543768
11827,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,90,0.9294898033142089,0.909091888543768
11828,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,91,0.9292916774749755,0.909091888543768
11829,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,92,0.9290936350822449,0.9090751997216817
11830,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,93,0.9288942575454712,0.9090751997216817
11831,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,94,0.9286949634552002,0.909058510931019
11832,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,95,0.9284957408905029,0.9090418221717802
11833,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,96,0.9282951593399048,0.9090418221717802
11834,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,97,0.9280946731567383,0.9090251333145317
11835,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,98,0.9278927922248841,0.9090251333145317
11836,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,99,0.9276909589767456,0.9090084444887064
11837,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,100,0.9274892091751099,0.9089917556080167
11838,ISU-ILCC,ISU-ILCC_G41C1,1,0.8953009188175202,0.9094256617475311
11839,ISU-ILCC,ISU-ILCC_G41C1,2,0.8951588630676269,0.9094256617475311
11840,ISU-ILCC,ISU-ILCC_G41C1,3,0.8950164139270783,0.9094256617475311
11841,ISU-ILCC,ISU-ILCC_G41C1,4,0.8948735773563385,0.9094256617475311
11842,ISU-ILCC,ISU-ILCC_G41C1,5,0.8947303533554077,0.9094256617475311
11843,ISU-ILCC,ISU-ILCC_G41C1,6,0.8945867419242859,0.9094256617475311
11844,ISU-ILCC,ISU-ILCC_G41C1,7,0.8944427311420441,0.9094256617475311
11845,ISU-ILCC,ISU-ILCC_G41C1,8,0.8942983329296113,0.9094256617475311
11846,ISU-ILCC,ISU-ILCC_G41C1,9,0.8941535353660583,0.9094256617475311
11847,ISU-ILCC,ISU-ILCC_G41C1,10,0.8940083384513855,0.9094256617475311
11848,ISU-ILCC,ISU-ILCC_G41C1,11,0.8938662827014924,0.9093584236530221
11849,ISU-ILCC,ISU-ILCC_G41C1,12,0.8937230587005616,0.9093682141590393
11850,ISU-ILCC,ISU-ILCC_G41C1,13,0.8935864806175232,0.9092795584504962
11851,ISU-ILCC,ISU-ILCC_G41C1,14,0.8934508323669433,0.9092629750379136
11852,ISU-ILCC,ISU-ILCC_G41C1,15,0.8933142244815827,0.9092705690018652
11853,ISU-ILCC,ISU-ILCC_G41C1,16,0.8931820929050446,0.909209338461481
11854,ISU-ILCC,ISU-ILCC_G41C1,17,0.8930501401424408,0.9092027412355699
11855,ISU-ILCC,ISU-ILCC_G41C1,18,0.8929206669330597,0.9091672454943084
11856,ISU-ILCC,ISU-ILCC_G41C1,19,0.8927925765514374,0.9091451365785046
11857,ISU-ILCC,ISU-ILCC_G41C1,20,0.8926621496677399,0.9091701990605524
11858,ISU-ILCC,ISU-ILCC_G41C1,21,0.8925311326980591,0.9091727157916993
11859,ISU-ILCC,ISU-ILCC_G41C1,22,0.8924044609069824,0.9091143506214765
11860,ISU-ILCC,ISU-ILCC_G41C1,23,0.8922798991203308,0.9090835318469572
11861,ISU-ILCC,ISU-ILCC_G41C1,24,0.8921567678451539,0.9090613890753828
11862,ISU-ILCC,ISU-ILCC_G41C1,25,0.8920342803001404,0.9090492382236665
11863,ISU-ILCC,ISU-ILCC_G41C1,26,0.8919111967086792,0.9090523952232153
11864,ISU-ILCC,ISU-ILCC_G41C1,27,0.8917921364307404,0.9089983238843747
11865,ISU-ILCC,ISU-ILCC_G41C1,28,0.8916722893714905,0.9090038501620051
11866,ISU-ILCC,ISU-ILCC_G41C1,29,0.8915521144866944,0.9090037733985975
11867,ISU-ILCC,ISU-ILCC_G41C1,30,0.8914338290691376,0.9089762264630111
11868,ISU-ILCC,ISU-ILCC_G41C1,31,0.8913155436515808,0.9089722990739088
11869,ISU-ILCC,ISU-ILCC_G41C1,32,0.8911984264850616,0.908953676606172
11870,ISU-ILCC,ISU-ILCC_G41C1,33,0.8910789608955384,0.9089784115487108
11871,ISU-ILCC,ISU-ILCC_G41C1,34,0.8909625530242921,0.9089369210187473
11872,ISU-ILCC,ISU-ILCC_G41C1,35,0.8908451437950134,0.9089450021737375
11873,ISU-ILCC,ISU-ILCC_G41C1,36,0.8907279789447785,0.9089379630802982
11874,ISU-ILCC,ISU-ILCC_G41C1,37,0.890608012676239,0.9089681769038968
11875,ISU-ILCC,ISU-ILCC_G41C1,38,0.8904894769191742,0.9089464157325621
11876,ISU-ILCC,ISU-ILCC_G41C1,39,0.890371721982956,0.9089329845102427
11877,ISU-ILCC,ISU-ILCC_G41C1,40,0.8902560412883759,0.9089035133770109
11878,ISU-ILCC,ISU-ILCC_G41C1,41,0.8901392817497253,0.9089125710511665
11879,ISU-ILCC,ISU-ILCC_G41C1,42,0.8900269508361817,0.9088548762600024
11880,ISU-ILCC,ISU-ILCC_G41C1,43,0.8899135887622833,0.9088634453714904
11881,ISU-ILCC,ISU-ILCC_G41C1,44,0.8898015439510346,0.9088435959377769
11882,ISU-ILCC,ISU-ILCC_G41C1,45,0.8896877825260162,0.908860381015777
11883,ISU-ILCC,ISU-ILCC_G41C1,46,0.8895787596702576,0.908799486873236
11884,ISU-ILCC,ISU-ILCC_G41C1,47,0.8894700050354004,0.9087922072823617
11885,ISU-ILCC,ISU-ILCC_G41C1,48,0.889357078075409,0.908838836863981
11886,ISU-ILCC,ISU-ILCC_G41C1,49,0.8892463743686676,0.9088080203118858
11887,ISU-ILCC,ISU-ILCC_G41C1,50,0.8891345798969269,0.9088172819067297
11888,ISU-ILCC,ISU-ILCC_G41C1,51,0.8890223741531372,0.9088183439130465
11889,ISU-ILCC,ISU-ILCC_G41C1,52,0.888908177614212,0.908838268965634
11890,ISU-ILCC,ISU-ILCC_G41C1,53,0.8887931883335114,0.9088436343115176
11891,ISU-ILCC,ISU-ILCC_G41C1,54,0.8886812567710877,0.9088033907480347
11892,ISU-ILCC,ISU-ILCC_G41C1,55,0.8885653734207154,0.9088463244558592
11893,ISU-ILCC,ISU-ILCC_G41C1,56,0.888451111316681,0.9088231981152334
11894,ISU-ILCC,ISU-ILCC_G41C1,57,0.8883369266986847,0.908818199796675
11895,ISU-ILCC,ISU-ILCC_G41C1,58,0.888223272562027,0.9088079283932533
11896,ISU-ILCC,ISU-ILCC_G41C1,59,0.8881099283695221,0.9088003568126068
11897,ISU-ILCC,ISU-ILCC_G41C1,60,0.8879985451698303,0.9087732225150912
11898,ISU-ILCC,ISU-ILCC_G41C1,61,0.887890362739563,0.9087315859011855
11899,ISU-ILCC,ISU-ILCC_G41C1,62,0.88777836561203,0.9087727037864434
11900,ISU-ILCC,ISU-ILCC_G41C1,63,0.8876677632331849,0.9087525173397037
11901,ISU-ILCC,ISU-ILCC_G41C1,64,0.8875548422336579,0.9087758904236102
11902,ISU-ILCC,ISU-ILCC_G41C1,65,0.8874425768852234,0.9087641383961026
11903,ISU-ILCC,ISU-ILCC_G41C1,66,0.8873313128948211,0.9087485176339531
11904,ISU-ILCC,ISU-ILCC_G41C1,67,0.88721843957901,0.9087636827672392
11905,ISU-ILCC,ISU-ILCC_G41C1,68,0.8870890021324158,0.9089528430754605
11906,ISU-ILCC,ISU-ILCC_G41C1,69,0.8869593739509583,0.908950617947613
11907,ISU-ILCC,ISU-ILCC_G41C1,70,0.8868315994739533,0.9089245394037728
11908,ISU-ILCC,ISU-ILCC_G41C1,71,0.8867050647735596,0.9089057527915406
11909,ISU-ILCC,ISU-ILCC_G41C1,72,0.8865793287754059,0.9088920756962227
11910,ISU-ILCC,ISU-ILCC_G41C1,73,0.8864547848701477,0.9088738795219545
11911,ISU-ILCC,ISU-ILCC_G41C1,74,0.8863316118717194,0.9088536402571568
11912,ISU-ILCC,ISU-ILCC_G41C1,75,0.8862076342105866,0.9088587884720443
11913,ISU-ILCC,ISU-ILCC_G41C1,76,0.8860840320587159,0.908850017354747
11914,ISU-ILCC,ISU-ILCC_G41C1,77,0.8859615802764893,0.908832486295142
11915,ISU-ILCC,ISU-ILCC_G41C1,78,0.8858393251895905,0.9088259516777586
11916,ISU-ILCC,ISU-ILCC_G41C1,79,0.8857161939144135,0.9088318580210853
11917,ISU-ILCC,ISU-ILCC_G41C1,80,0.8855945527553558,0.9088104352514899
11918,ISU-ILCC,ISU-ILCC_G41C1,81,0.8854736506938935,0.9087977812001211
11919,ISU-ILCC,ISU-ILCC_G41C1,82,0.8853524148464204,0.9087973174151679
11920,ISU-ILCC,ISU-ILCC_G41C1,83,0.8852299928665162,0.9088066701638708
11921,ISU-ILCC,ISU-ILCC_G41C1,84,0.8851071238517761,0.908807562049264
11922,ISU-ILCC,ISU-ILCC_G41C1,85,0.8849841296672821,0.9088046077846247
11923,ISU-ILCC,ISU-ILCC_G41C1,86,0.8848644018173218,0.9087632860984016
11924,ISU-ILCC,ISU-ILCC_G41C1,87,0.8847430527210236,0.908777384958755
11925,ISU-ILCC,ISU-ILCC_G41C1,88,0.8846207559108734,0.908784075106338
11926,ISU-ILCC,ISU-ILCC_G41C1,89,0.8844999790191651,0.90876246261172
11927,ISU-ILCC,ISU-ILCC_G41C1,90,0.8843779981136323,0.9087720313259064
11928,ISU-ILCC,ISU-ILCC_G41C1,91,0.88425772190094,0.9087484462555884
11929,ISU-ILCC,ISU-ILCC_G41C1,92,0.8841379046440124,0.9087391632003857
11930,ISU-ILCC,ISU-ILCC_G41C1,93,0.884019410610199,0.9087201315407228
11931,ISU-ILCC,ISU-ILCC_G41C1,94,0.8839014172554016,0.9087102690084831
11932,ISU-ILCC,ISU-ILCC_G41C1,95,0.8837826907634735,0.90871437388202
11933,ISU-ILCC,ISU-ILCC_G41C1,96,0.8836624562740326,0.9087272356996314
11934,ISU-ILCC,ISU-ILCC_G41C1,97,0.8835431754589081,0.9087123338287044
11935,ISU-ILCC,ISU-ILCC_G41C1,98,0.8834263563156128,0.9086807425744643
11936,ISU-ILCC,ISU-ILCC_G41C1,99,0.883307296037674,0.9087016058455768
11937,ISU-ILCC,ISU-ILCC_G41C1,100,0.8831903517246247,0.9086739234988614
11938,ISU-ILCC,ISU-ILCC_G47C2,1,0.9069003939628602,0.9094256617475311
11939,ISU-ILCC,ISU-ILCC_G47C2,2,0.9068379998207092,0.9094256617475311
11940,ISU-ILCC,ISU-ILCC_G47C2,3,0.9067755222320557,0.9094256617475311
11941,ISU-ILCC,ISU-ILCC_G47C2,4,0.9067129492759705,0.9094256617475311
11942,ISU-ILCC,ISU-ILCC_G47C2,5,0.9066502928733826,0.9094256617475311
11943,ISU-ILCC,ISU-ILCC_G47C2,6,0.906587564945221,0.9094256617475311
11944,ISU-ILCC,ISU-ILCC_G47C2,7,0.9065247416496277,0.9094256617475311
11945,ISU-ILCC,ISU-ILCC_G47C2,8,0.9064618349075317,0.9094256617475311
11946,ISU-ILCC,ISU-ILCC_G47C2,9,0.9063988566398621,0.9094256617475311
11947,ISU-ILCC,ISU-ILCC_G47C2,10,0.9063357710838318,0.9094256617475311
11948,ISU-ILCC,ISU-ILCC_G47C2,11,0.9062726020812989,0.9094393184421214
11949,ISU-ILCC,ISU-ILCC_G47C2,12,0.9062093734741211,0.9094081543008339
11950,ISU-ILCC,ISU-ILCC_G47C2,13,0.9061460375785828,0.9094502778445522
11951,ISU-ILCC,ISU-ILCC_G47C2,14,0.9060826182365418,0.9094215843039465
11952,ISU-ILCC,ISU-ILCC_G47C2,15,0.906019127368927,0.9094461111706397
11953,ISU-ILCC,ISU-ILCC_G47C2,16,0.9059555411338807,0.9094240367049231
11954,ISU-ILCC,ISU-ILCC_G47C2,17,0.9058918595314026,0.9094134688129353
11955,ISU-ILCC,ISU-ILCC_G47C2,18,0.9058281064033509,0.9094197332760084
11956,ISU-ILCC,ISU-ILCC_G47C2,19,0.9057642698287964,0.9094077968094446
11957,ISU-ILCC,ISU-ILCC_G47C2,20,0.9057003259658813,0.9094053353184575
11958,ISU-ILCC,ISU-ILCC_G47C2,21,0.9056363224983216,0.9094181519566998
11959,ISU-ILCC,ISU-ILCC_G47C2,22,0.9055722117424011,0.9094005512975833
11960,ISU-ILCC,ISU-ILCC_G47C2,23,0.9055080056190491,0.9094109932015495
11961,ISU-ILCC,ISU-ILCC_G47C2,24,0.9054437398910523,0.9093942175962167
11962,ISU-ILCC,ISU-ILCC_G47C2,25,0.9053793668746949,0.9094093850115632
11963,ISU-ILCC,ISU-ILCC_G47C2,26,0.9053149104118348,0.9093884564663784
11964,ISU-ILCC,ISU-ILCC_G47C2,27,0.9052503705024719,0.9093800542987689
11965,ISU-ILCC,ISU-ILCC_G47C2,28,0.9051857352256775,0.9093737742498961
11966,ISU-ILCC,ISU-ILCC_G47C2,29,0.9051210165023804,0.9093614797209463
11967,ISU-ILCC,ISU-ILCC_G47C2,30,0.9050562143325805,0.9093665942517736
11968,ISU-ILCC,ISU-ILCC_G47C2,31,0.9049913167953492,0.9093636106566345
11969,ISU-ILCC,ISU-ILCC_G47C2,32,0.904926335811615,0.9093529754386366
11970,ISU-ILCC,ISU-ILCC_G47C2,33,0.9048612475395202,0.9093456198827933
11971,ISU-ILCC,ISU-ILCC_G47C2,34,0.9047960877418518,0.9093164560947731
11972,ISU-ILCC,ISU-ILCC_G47C2,35,0.9047308444976807,0.9093250616942019
11973,ISU-ILCC,ISU-ILCC_G47C2,36,0.904665493965149,0.9093103799698657
11974,ISU-ILCC,ISU-ILCC_G47C2,37,0.9046000599861145,0.9092980248812244
11975,ISU-ILCC,ISU-ILCC_G47C2,38,0.9045345306396485,0.9092978425319179
11976,ISU-ILCC,ISU-ILCC_G47C2,39,0.9044689297676086,0.9092933392985985
11977,ISU-ILCC,ISU-ILCC_G47C2,40,0.9044032216072083,0.9092778237193854
11978,ISU-ILCC,ISU-ILCC_G47C2,41,0.9043374300003052,0.9092828692355278
11979,ISU-ILCC,ISU-ILCC_G47C2,42,0.9042715549468995,0.9092813071032892
11980,ISU-ILCC,ISU-ILCC_G47C2,43,0.904205584526062,0.9092851780005389
11981,ISU-ILCC,ISU-ILCC_G47C2,44,0.904139518737793,0.9092520429102964
11982,ISU-ILCC,ISU-ILCC_G47C2,45,0.9040733456611634,0.9092471855007963
11983,ISU-ILCC,ISU-ILCC_G47C2,46,0.9040075182914734,0.9092307674143575
11984,ISU-ILCC,ISU-ILCC_G47C2,47,0.9039411902427673,0.9092357204217848
11985,ISU-ILCC,ISU-ILCC_G47C2,48,0.9038747668266297,0.9092364264670667
11986,ISU-ILCC,ISU-ILCC_G47C2,49,0.9038082480430604,0.9092401457691558
11987,ISU-ILCC,ISU-ILCC_G47C2,50,0.9037416219711304,0.9092428608473994
11988,ISU-ILCC,ISU-ILCC_G47C2,51,0.9036749124526978,0.9092456312437478
11989,ISU-ILCC,ISU-ILCC_G47C2,52,0.9036084771156311,0.9092314782687104
11990,ISU-ILCC,ISU-ILCC_G47C2,53,0.9035421490669251,0.9092290226943941
11991,ISU-ILCC,ISU-ILCC_G47C2,54,0.9034764766693115,0.9092197289958487
11992,ISU-ILCC,ISU-ILCC_G47C2,55,0.9034104347229004,0.9092232274004323
11993,ISU-ILCC,ISU-ILCC_G47C2,56,0.90334552526474,0.9092082111715803
11994,ISU-ILCC,ISU-ILCC_G47C2,57,0.903279447555542,0.9092215570665036
11995,ISU-ILCC,ISU-ILCC_G47C2,58,0.9032134890556336,0.9092187055355608
11996,ISU-ILCC,ISU-ILCC_G47C2,59,0.9031471014022827,0.9092229522049141
11997,ISU-ILCC,ISU-ILCC_G47C2,60,0.903080713748932,0.9092217328836552
11998,ISU-ILCC,ISU-ILCC_G47C2,61,0.9030144572257995,0.9092192664905941
11999,ISU-ILCC,ISU-ILCC_G47C2,62,0.9029480814933777,0.9092193926306015
12000,ISU-ILCC,ISU-ILCC_G47C2,63,0.9028831839561463,0.9092002092341128
12001,ISU-ILCC,ISU-ILCC_G47C2,64,0.9028183102607727,0.9091989494181609
12002,ISU-ILCC,ISU-ILCC_G47C2,65,0.9027523040771485,0.909211493132502
12003,ISU-ILCC,ISU-ILCC_G47C2,66,0.9026868581771851,0.9092037476865098
12004,ISU-ILCC,ISU-ILCC_G47C2,67,0.9026199817657471,0.9092199172538595
12005,ISU-ILCC,ISU-ILCC_G47C2,68,0.9025546312332153,0.9092001910661248
12006,ISU-ILCC,ISU-ILCC_G47C2,69,0.9024891495704651,0.9092007521536255
12007,ISU-ILCC,ISU-ILCC_G47C2,70,0.902424669265747,0.9091874075057806
12008,ISU-ILCC,ISU-ILCC_G47C2,71,0.9023604989051819,0.9091825604131695
12009,ISU-ILCC,ISU-ILCC_G47C2,72,0.9022962808609009,0.9091820441558112
12010,ISU-ILCC,ISU-ILCC_G47C2,73,0.9022324323654175,0.9091763601168894
12011,ISU-ILCC,ISU-ILCC_G47C2,74,0.9021678686141968,0.9091842994758191
12012,ISU-ILCC,ISU-ILCC_G47C2,75,0.9021037936210633,0.9091768372215081
12013,ISU-ILCC,ISU-ILCC_G47C2,76,0.9020391464233398,0.9091830460958982
12014,ISU-ILCC,ISU-ILCC_G47C2,77,0.9019750714302063,0.9091748876483721
12015,ISU-ILCC,ISU-ILCC_G47C2,78,0.9019124031066895,0.9091567568908957
12016,ISU-ILCC,ISU-ILCC_G47C2,79,0.9018496870994568,0.9091564288310517
12017,ISU-ILCC,ISU-ILCC_G47C2,80,0.9017889618873597,0.9091312672323452
12018,ISU-ILCC,ISU-ILCC_G47C2,81,0.9017277836799622,0.9091357358037804
12019,ISU-ILCC,ISU-ILCC_G47C2,82,0.9016680240631104,0.9091173749347807
12020,ISU-ILCC,ISU-ILCC_G47C2,83,0.901607072353363,0.9091310787615511
12021,ISU-ILCC,ISU-ILCC_G47C2,84,0.901546037197113,0.9091306319921855
12022,ISU-ILCC,ISU-ILCC_G47C2,85,0.9014855623245239,0.9091232507718634
12023,ISU-ILCC,ISU-ILCC_G47C2,86,0.9014246106147766,0.9091277379408479
12024,ISU-ILCC,ISU-ILCC_G47C2,87,0.9013649463653565,0.9091114087002173
12025,ISU-ILCC,ISU-ILCC_G47C2,88,0.9013051748275757,0.9091115666191997
12026,ISU-ILCC,ISU-ILCC_G47C2,89,0.9012466907501221,0.9090951057739337
12027,ISU-ILCC,ISU-ILCC_G47C2,90,0.9011887669563293,0.9090874024582356
12028,ISU-ILCC,ISU-ILCC_G47C2,91,0.9011301040649414,0.9090952857272618
12029,ISU-ILCC,ISU-ILCC_G47C2,92,0.9010726571083069,0.9090795882277767
12030,ISU-ILCC,ISU-ILCC_G47C2,93,0.9010138511657715,0.9090951804265068
12031,ISU-ILCC,ISU-ILCC_G47C2,94,0.9009557604789734,0.909085377886352
12032,ISU-ILCC,ISU-ILCC_G47C2,95,0.9008962750434876,0.9091010320700533
12033,ISU-ILCC,ISU-ILCC_G47C2,96,0.9008376598358154,0.9090898548033783
12034,ISU-ILCC,ISU-ILCC_G47C2,97,0.9007790446281433,0.9090887396433046
12035,ISU-ILCC,ISU-ILCC_G47C2,98,0.9007079601287842,0.9094057929221195
12036,ISU-ILCC,ISU-ILCC_G47C2,99,0.9006367921829224,0.9093769005049833
12037,ISU-ILCC,ISU-ILCC_G47C2,100,0.900565505027771,0.9093722902307936
12038,MATR,MATR_b2c10,1,0.9261735796928405,0.9094256617475311
12039,MATR,MATR_b2c10,2,0.9260892510414124,0.9094256617475311
12040,MATR,MATR_b2c10,3,0.9260030150413513,0.9094256617475311
12041,MATR,MATR_b2c10,4,0.9259155988693237,0.9094256617475311
12042,MATR,MATR_b2c10,5,0.925827419757843,0.9094256617475311
12043,MATR,MATR_b2c10,6,0.9257385849952697,0.9094256617475311
12044,MATR,MATR_b2c10,7,0.9256488680839539,0.9094256617475311
12045,MATR,MATR_b2c10,8,0.9255586385726928,0.9094256617475311
12046,MATR,MATR_b2c10,9,0.9254677653312683,0.9094256617475311
12047,MATR,MATR_b2c10,10,0.9253765940666199,0.9094256617475311
