sample_index,dataset,cell_id,observation_cycle
649,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,50
650,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,51
651,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,52
652,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,53
653,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,54
654,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,55
655,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,56
656,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,57
657,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,58
658,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,59
659,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,60
660,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,61
661,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,62
662,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,63
663,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,64
664,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,65
665,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,66
666,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,67
667,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,68
668,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,69
669,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,70
670,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,71
671,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,72
672,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,73
673,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,74
674,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,75
675,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,76
676,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,77
677,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,78
678,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,79
679,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,80
680,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,81
681,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,82
682,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,83
683,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,84
684,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,85
685,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,86
686,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,87
687,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,88
688,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,89
689,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,90
690,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,91
691,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,92
692,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,93
693,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,94
694,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,95
695,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,96
696,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,97
697,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,98
698,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,99
699,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100
700,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,1
701,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,2
702,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,3
703,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,4
704,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,5
705,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,6
706,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,7
707,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,8
708,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,9
709,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,10
710,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,11
711,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,12
712,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,13
713,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,14
714,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,15
715,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,16
716,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,17
717,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,18
718,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,19
719,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,20
720,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,21
721,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,22
722,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,23
723,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,24
724,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,25
725,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,26
726,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,27
727,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,28
728,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,29
729,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,30
730,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,31
731,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,32
732,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,33
733,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,34
734,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,35
735,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,36
736,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,37
737,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,38
738,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,39
739,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,40
740,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,41
741,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,42
742,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,43
743,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,44
744,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,45
745,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,46
746,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,47
747,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,48
748,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,49
749,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50
750,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,51
751,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,52
752,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,53
753,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,54
754,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,55
755,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,56
756,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,57
757,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,58
758,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,59
759,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,60
760,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,61
761,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,62
762,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,63
763,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,64
764,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,65
765,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,66
766,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,67
767,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,68
768,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,69
769,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,70
770,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,71
771,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,72
772,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,73
773,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,74
774,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,75
775,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,76
776,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,77
777,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,78
778,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,79
779,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,80
780,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,81
781,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,82
782,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,83
783,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,84
784,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,85
785,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,86
786,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,87
787,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,88
788,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,89
789,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,90
790,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,91
791,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,92
792,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,93
793,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,94
794,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,95
795,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,96
796,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,97
797,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,98
798,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,99
799,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100
800,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,1
801,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,2
802,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,3
803,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,4
804,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,5
805,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,6
806,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,7
807,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,8
808,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,9
809,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,10
810,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,11
811,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,12
812,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,13
813,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,14
814,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,15
815,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,16
816,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,17
817,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,18
818,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,19
819,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,20
820,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,21
821,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,22
822,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,23
823,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,24
824,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,25
825,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,26
826,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,27
827,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,28
828,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,29
829,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,30
830,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,31
831,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,32
832,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,33
833,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,34
834,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,35
835,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,36
836,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,37
837,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,38
838,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,39
839,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,40
840,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,41
841,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,42
842,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,43
843,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,44
844,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,45
845,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,46
846,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,47
847,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,48
848,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,49
849,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50
850,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,51
851,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,52
852,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,53
853,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,54
854,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,55
855,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,56
856,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,57
857,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,58
858,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,59
859,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,60
860,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,61
861,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,62
862,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,63
863,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,64
864,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,65
865,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,66
866,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,67
867,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,68
868,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,69
869,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,70
870,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,71
871,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,72
872,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,73
873,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,74
874,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,75
875,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,76
876,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,77
877,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,78
878,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,79
879,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,80
880,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,81
881,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,82
882,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,83
883,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,84
884,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,85
885,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,86
886,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,87
887,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,88
888,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,89
889,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,90
890,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,91
891,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,92
892,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,93
893,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,94
894,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,95
895,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,96
896,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,97
897,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,98
898,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,99
899,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100
900,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,1
901,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,2
902,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,3
903,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,4
904,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,5
905,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,6
906,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,7
907,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,8
908,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,9
909,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,10
910,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,11
911,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,12
912,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,13
913,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,14
914,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,15
915,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,16
916,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,17
917,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,18
918,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,19
919,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,20
920,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,21
921,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,22
922,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,23
923,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,24
924,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,25
925,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,26
926,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,27
927,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,28
928,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,29
929,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,30
930,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,31
931,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,32
932,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,33
933,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,34
934,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,35
935,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,36
936,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,37
937,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,38
938,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,39
939,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,40
940,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,41
941,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,42
942,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,43
943,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,44
944,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,45
945,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,46
946,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,47
947,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,48
948,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,49
949,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,50
950,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,51
951,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,52
952,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,53
953,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,54
954,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,55
955,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,56
956,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,57
957,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,58
958,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,59
959,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,60
960,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,61
961,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,62
962,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,63
963,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,64
964,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,65
965,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,66
966,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,67
967,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,68
968,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,69
969,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,70
970,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,71
971,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,72
972,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,73
973,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,74
