sample_index,dataset,cell_id,observation_cycle
997,ZNion,ZNion_408-2_20231209231947_02_4,20
998,ZNion,ZNion_408-2_20231209231947_02_4,21
999,ZNion,ZNion_408-2_20231209231947_02_4,22
1000,ZNion,ZNion_408-2_20231209231947_02_4,23
1001,ZNion,ZNion_408-2_20231209231947_02_4,24
1002,ZNion,ZNion_408-2_20231209231947_02_4,25
1003,ZNion,ZNion_408-2_20231209231947_02_4,26
1004,ZNion,ZNion_408-2_20231209231947_02_4,27
1005,ZNion,ZNion_408-2_20231209231947_02_4,28
1006,ZNion,ZNion_408-2_20231209231947_02_4,29
1007,ZNion,ZNion_408-2_20231209231947_02_4,30
1008,ZNion,ZNion_408-2_20231209231947_02_4,31
1009,ZNion,ZNion_408-2_20231209231947_02_4,32
1010,ZNion,ZNion_408-2_20231209231947_02_4,33
1011,ZNion,ZNion_408-2_20231209231947_02_4,34
1012,ZNion,ZNion_408-2_20231209231947_02_4,35
1013,ZNion,ZNion_408-2_20231209231947_02_4,36
1014,ZNion,ZNion_408-2_20231209231947_02_4,37
1015,ZNion,ZNion_408-2_20231209231947_02_4,38
1016,ZNion,ZNion_408-2_20231209231947_02_4,39
1017,ZNion,ZNion_408-2_20231209231947_02_4,40
1018,ZNion,ZNion_408-2_20231209231947_02_4,41
1019,ZNion,ZNion_408-2_20231209231947_02_4,42
1020,ZNion,ZNion_408-2_20231209231947_02_4,43
1021,ZNion,ZNion_408-2_20231209231947_02_4,44
1022,ZNion,ZNion_408-2_20231209231947_02_4,45
1023,ZNion,ZNion_408-2_20231209231947_02_4,46
1024,ZNion,ZNion_408-2_20231209231947_02_4,47
1025,ZNion,ZNion_408-2_20231209231947_02_4,48
1026,ZNion,ZNion_408-2_20231209231947_02_4,49
1027,ZNion,ZNion_408-2_20231209231947_02_4,50
1028,ZNion,ZNion_408-2_20231209231947_02_4,51
1029,ZNion,ZNion_408-2_20231209231947_02_4,52
1030,ZNion,ZNion_408-2_20231209231947_02_4,53
1031,ZNion,ZNion_408-2_20231209231947_02_4,54
1032,ZNion,ZNion_408-2_20231209231947_02_4,55
1033,ZNion,ZNion_408-2_20231209231947_02_4,56
1034,ZNion,ZNion_408-2_20231209231947_02_4,57
1035,ZNion,ZNion_408-2_20231209231947_02_4,58
1036,ZNion,ZNion_408-2_20231209231947_02_4,59
1037,ZNion,ZNion_408-2_20231209231947_02_4,60
1038,ZNion,ZNion_408-2_20231209231947_02_4,61
1039,ZNion,ZNion_408-2_20231209231947_02_4,62
1040,ZNion,ZNion_408-2_20231209231947_02_4,63
1041,ZNion,ZNion_408-2_20231209231947_02_4,64
1042,ZNion,ZNion_408-2_20231209231947_02_4,65
1043,ZNion,ZNion_408-2_20231209231947_02_4,66
1044,ZNion,ZNion_408-2_20231209231947_02_4,67
1045,ZNion,ZNion_408-2_20231209231947_02_4,68
1046,ZNion,ZNion_408-2_20231209231947_02_4,69
1047,ZNion,ZNion_408-2_20231209231947_02_4,70
1048,ZNion,ZNion_408-2_20231209231947_02_4,71
1049,ZNion,ZNion_408-2_20231209231947_02_4,72
1050,ZNion,ZNion_408-2_20231209231947_02_4,73
1051,ZNion,ZNion_408-2_20231209231947_02_4,74
1052,ZNion,ZNion_408-2_20231209231947_02_4,75
1053,ZNion,ZNion_408-2_20231209231947_02_4,76
1054,ZNion,ZNion_408-2_20231209231947_02_4,77
1055,ZNion,ZNion_408-2_20231209231947_02_4,78
1056,ZNion,ZNion_408-2_20231209231947_02_4,79
1057,ZNion,ZNion_408-2_20231209231947_02_4,80
1058,ZNion,ZNion_408-2_20231209231947_02_4,81
1059,ZNion,ZNion_408-2_20231209231947_02_4,82
1060,ZNion,ZNion_408-2_20231209231947_02_4,83
1061,ZNion,ZNion_408-2_20231209231947_02_4,84
1062,ZNion,ZNion_408-2_20231209231947_02_4,85
1063,ZNion,ZNion_408-2_20231209231947_02_4,86
1064,ZNion,ZNion_408-2_20231209231947_02_4,87
1065,ZNion,ZNion_408-2_20231209231947_02_4,88
1066,ZNion,ZNion_408-2_20231209231947_02_4,89
1067,ZNion,ZNion_408-2_20231209231947_02_4,90
1068,ZNion,ZNion_408-2_20231209231947_02_4,91
1069,ZNion,ZNion_408-2_20231209231947_02_4,92
1070,ZNion,ZNion_408-2_20231209231947_02_4,93
1071,ZNion,ZNion_408-2_20231209231947_02_4,94
1072,ZNion,ZNion_408-2_20231209231947_02_4,95
1073,ZNion,ZNion_408-2_20231209231947_02_4,96
1074,ZNion,ZNion_408-2_20231209231947_02_4,97
1075,ZNion,ZNion_408-2_20231209231947_02_4,98
1076,ZNion,ZNion_408-2_20231209231947_02_4,99
1077,ZNion,ZNion_408-2_20231209231947_02_4,100
1078,ZNion,ZNion_420-1_20231205230010_01_1,1
1079,ZNion,ZNion_420-1_20231205230010_01_1,2
1080,ZNion,ZNion_420-1_20231205230010_01_1,3
1081,ZNion,ZNion_420-1_20231205230010_01_1,4
1082,ZNion,ZNion_420-1_20231205230010_01_1,5
1083,ZNion,ZNion_420-1_20231205230010_01_1,6
1084,ZNion,ZNion_420-1_20231205230010_01_1,7
1085,ZNion,ZNion_420-1_20231205230010_01_1,8
1086,ZNion,ZNion_420-1_20231205230010_01_1,9
1087,ZNion,ZNion_420-1_20231205230010_01_1,10
1088,ZNion,ZNion_420-1_20231205230010_01_1,11
1089,ZNion,ZNion_420-1_20231205230010_01_1,12
1090,ZNion,ZNion_420-1_20231205230010_01_1,13
1091,ZNion,ZNion_420-1_20231205230010_01_1,14
1092,ZNion,ZNion_420-1_20231205230010_01_1,15
1093,ZNion,ZNion_420-1_20231205230010_01_1,16
1094,ZNion,ZNion_420-1_20231205230010_01_1,17
1095,ZNion,ZNion_420-1_20231205230010_01_1,18
1096,ZNion,ZNion_420-1_20231205230010_01_1,19
1097,ZNion,ZNion_420-1_20231205230010_01_1,20
1098,ZNion,ZNion_420-1_20231205230010_01_1,21
1099,ZNion,ZNion_420-1_20231205230010_01_1,22
1100,ZNion,ZNion_420-1_20231205230010_01_1,23
1101,ZNion,ZNion_420-1_20231205230010_01_1,24
1102,ZNion,ZNion_420-1_20231205230010_01_1,25
1103,ZNion,ZNion_420-1_20231205230010_01_1,26
1104,ZNion,ZNion_420-1_20231205230010_01_1,27
1105,ZNion,ZNion_420-1_20231205230010_01_1,28
1106,ZNion,ZNion_420-1_20231205230010_01_1,29
1107,ZNion,ZNion_420-1_20231205230010_01_1,30
1108,ZNion,ZNion_420-1_20231205230010_01_1,31
1109,ZNion,ZNion_420-1_20231205230010_01_1,32
1110,ZNion,ZNion_420-1_20231205230010_01_1,33
1111,ZNion,ZNion_420-1_20231205230010_01_1,34
1112,ZNion,ZNion_420-1_20231205230010_01_1,35
1113,ZNion,ZNion_420-1_20231205230010_01_1,36
1114,ZNion,ZNion_420-1_20231205230010_01_1,37
1115,ZNion,ZNion_420-1_20231205230010_01_1,38
1116,ZNion,ZNion_420-1_20231205230010_01_1,39
1117,ZNion,ZNion_420-1_20231205230010_01_1,40
1118,ZNion,ZNion_420-1_20231205230010_01_1,41
1119,ZNion,ZNion_420-1_20231205230010_01_1,42
1120,ZNion,ZNion_420-1_20231205230010_01_1,43
1121,ZNion,ZNion_420-1_20231205230010_01_1,44
1122,ZNion,ZNion_420-1_20231205230010_01_1,45
1123,ZNion,ZNion_420-1_20231205230010_01_1,46
1124,ZNion,ZNion_420-1_20231205230010_01_1,47
1125,ZNion,ZNion_420-1_20231205230010_01_1,48
1126,ZNion,ZNion_420-1_20231205230010_01_1,49
1127,ZNion,ZNion_420-1_20231205230010_01_1,50
1128,ZNion,ZNion_420-1_20231205230010_01_1,51
1129,ZNion,ZNion_420-1_20231205230010_01_1,52
1130,ZNion,ZNion_420-1_20231205230010_01_1,53
1131,ZNion,ZNion_420-1_20231205230010_01_1,54
1132,ZNion,ZNion_420-1_20231205230010_01_1,55
1133,ZNion,ZNion_420-1_20231205230010_01_1,56
1134,ZNion,ZNion_420-1_20231205230010_01_1,57
1135,ZNion,ZNion_420-1_20231205230010_01_1,58
1136,ZNion,ZNion_420-1_20231205230010_01_1,59
1137,ZNion,ZNion_420-1_20231205230010_01_1,60
1138,ZNion,ZNion_420-1_20231205230010_01_1,61
1139,ZNion,ZNion_420-1_20231205230010_01_1,62
1140,ZNion,ZNion_420-1_20231205230010_01_1,63
1141,ZNion,ZNion_420-1_20231205230010_01_1,64
1142,ZNion,ZNion_420-1_20231205230010_01_1,65
1143,ZNion,ZNion_420-1_20231205230010_01_1,66
1144,ZNion,ZNion_420-1_20231205230010_01_1,67
1145,ZNion,ZNion_420-1_20231205230010_01_1,68
1146,ZNion,ZNion_420-1_20231205230010_01_1,69
1147,ZNion,ZNion_420-1_20231205230010_01_1,70
1148,ZNion,ZNion_420-1_20231205230010_01_1,71
1149,ZNion,ZNion_420-1_20231205230010_01_1,72
1150,ZNion,ZNion_420-1_20231205230010_01_1,73
1151,ZNion,ZNion_420-1_20231205230010_01_1,74
1152,ZNion,ZNion_420-1_20231205230010_01_1,75
1153,ZNion,ZNion_420-1_20231205230010_01_1,76
1154,ZNion,ZNion_420-1_20231205230010_01_1,77
1155,ZNion,ZNion_420-1_20231205230010_01_1,78
1156,ZNion,ZNion_420-1_20231205230010_01_1,79
1157,ZNion,ZNion_420-1_20231205230010_01_1,80
1158,ZNion,ZNion_420-1_20231205230010_01_1,81
1159,ZNion,ZNion_420-1_20231205230010_01_1,82
1160,ZNion,ZNion_420-1_20231205230010_01_1,83
1161,ZNion,ZNion_420-1_20231205230010_01_1,84
1162,ZNion,ZNion_420-1_20231205230010_01_1,85
1163,ZNion,ZNion_420-1_20231205230010_01_1,86
1164,ZNion,ZNion_420-1_20231205230010_01_1,87
1165,ZNion,ZNion_420-1_20231205230010_01_1,88
1166,ZNion,ZNion_420-1_20231205230010_01_1,89
1167,ZNion,ZNion_420-1_20231205230010_01_1,90
1168,ZNion,ZNion_420-1_20231205230010_01_1,91
1169,ZNion,ZNion_420-1_20231205230010_01_1,92
1170,ZNion,ZNion_420-1_20231205230010_01_1,93
1171,ZNion,ZNion_420-1_20231205230010_01_1,94
1172,ZNion,ZNion_420-1_20231205230010_01_1,95
1173,ZNion,ZNion_420-1_20231205230010_01_1,96
1174,ZNion,ZNion_420-1_20231205230010_01_1,97
1175,ZNion,ZNion_420-1_20231205230010_01_1,98
1176,ZNion,ZNion_420-1_20231205230010_01_1,99
1177,ZNion,ZNion_420-1_20231205230010_01_1,100
1178,ZNion,ZNion_426-3_20231205230143_03_5,1
1179,ZNion,ZNion_426-3_20231205230143_03_5,2
1180,ZNion,ZNion_426-3_20231205230143_03_5,3
1181,ZNion,ZNion_426-3_20231205230143_03_5,4
1182,ZNion,ZNion_426-3_20231205230143_03_5,5
1183,ZNion,ZNion_426-3_20231205230143_03_5,6
1184,ZNion,ZNion_426-3_20231205230143_03_5,7
1185,ZNion,ZNion_426-3_20231205230143_03_5,8
1186,ZNion,ZNion_426-3_20231205230143_03_5,9
1187,ZNion,ZNion_426-3_20231205230143_03_5,10
1188,ZNion,ZNion_426-3_20231205230143_03_5,11
1189,ZNion,ZNion_426-3_20231205230143_03_5,12
1190,ZNion,ZNion_426-3_20231205230143_03_5,13
1191,ZNion,ZNion_426-3_20231205230143_03_5,14
1192,ZNion,ZNion_426-3_20231205230143_03_5,15
1193,ZNion,ZNion_426-3_20231205230143_03_5,16
1194,ZNion,ZNion_426-3_20231205230143_03_5,17
1195,ZNion,ZNion_426-3_20231205230143_03_5,18
1196,ZNion,ZNion_426-3_20231205230143_03_5,19
1197,ZNion,ZNion_426-3_20231205230143_03_5,20
1198,ZNion,ZNion_426-3_20231205230143_03_5,21
1199,ZNion,ZNion_426-3_20231205230143_03_5,22
1200,ZNion,ZNion_426-3_20231205230143_03_5,23
1201,ZNion,ZNion_426-3_20231205230143_03_5,24
1202,ZNion,ZNion_426-3_20231205230143_03_5,25
1203,ZNion,ZNion_426-3_20231205230143_03_5,26
1204,ZNion,ZNion_426-3_20231205230143_03_5,27
1205,ZNion,ZNion_426-3_20231205230143_03_5,28
1206,ZNion,ZNion_426-3_20231205230143_03_5,29
1207,ZNion,ZNion_426-3_20231205230143_03_5,30
1208,ZNion,ZNion_426-3_20231205230143_03_5,31
1209,ZNion,ZNion_426-3_20231205230143_03_5,32
1210,ZNion,ZNion_426-3_20231205230143_03_5,33
1211,ZNion,ZNion_426-3_20231205230143_03_5,34
1212,ZNion,ZNion_426-3_20231205230143_03_5,35
1213,ZNion,ZNion_426-3_20231205230143_03_5,36
1214,ZNion,ZNion_426-3_20231205230143_03_5,37
1215,ZNion,ZNion_426-3_20231205230143_03_5,38
1216,ZNion,ZNion_426-3_20231205230143_03_5,39
1217,ZNion,ZNion_426-3_20231205230143_03_5,40
1218,ZNion,ZNion_426-3_20231205230143_03_5,41
1219,ZNion,ZNion_426-3_20231205230143_03_5,42
1220,ZNion,ZNion_426-3_20231205230143_03_5,43
1221,ZNion,ZNion_426-3_20231205230143_03_5,44
1222,ZNion,ZNion_426-3_20231205230143_03_5,45
1223,ZNion,ZNion_426-3_20231205230143_03_5,46
1224,ZNion,ZNion_426-3_20231205230143_03_5,47
1225,ZNion,ZNion_426-3_20231205230143_03_5,48
1226,ZNion,ZNion_426-3_20231205230143_03_5,49
1227,ZNion,ZNion_426-3_20231205230143_03_5,50
1228,ZNion,ZNion_426-3_20231205230143_03_5,51
1229,ZNion,ZNion_426-3_20231205230143_03_5,52
1230,ZNion,ZNion_426-3_20231205230143_03_5,53
1231,ZNion,ZNion_426-3_20231205230143_03_5,54
1232,ZNion,ZNion_426-3_20231205230143_03_5,55
1233,ZNion,ZNion_426-3_20231205230143_03_5,56
1234,ZNion,ZNion_426-3_20231205230143_03_5,57
1235,ZNion,ZNion_426-3_20231205230143_03_5,58
1236,ZNion,ZNion_426-3_20231205230143_03_5,59
1237,ZNion,ZNion_426-3_20231205230143_03_5,60
1238,ZNion,ZNion_426-3_20231205230143_03_5,61
1239,ZNion,ZNion_426-3_20231205230143_03_5,62
1240,ZNion,ZNion_426-3_20231205230143_03_5,63
1241,ZNion,ZNion_426-3_20231205230143_03_5,64
1242,ZNion,ZNion_426-3_20231205230143_03_5,65
1243,ZNion,ZNion_426-3_20231205230143_03_5,66
1244,ZNion,ZNion_426-3_20231205230143_03_5,67
1245,ZNion,ZNion_426-3_20231205230143_03_5,68
1246,ZNion,ZNion_426-3_20231205230143_03_5,69
1247,ZNion,ZNion_426-3_20231205230143_03_5,70
1248,ZNion,ZNion_426-3_20231205230143_03_5,71
1249,ZNion,ZNion_426-3_20231205230143_03_5,72
1250,ZNion,ZNion_426-3_20231205230143_03_5,73
1251,ZNion,ZNion_426-3_20231205230143_03_5,74
1252,ZNion,ZNion_426-3_20231205230143_03_5,75
1253,ZNion,ZNion_426-3_20231205230143_03_5,76
1254,ZNion,ZNion_426-3_20231205230143_03_5,77
1255,ZNion,ZNion_426-3_20231205230143_03_5,78
1256,ZNion,ZNion_426-3_20231205230143_03_5,79
1257,ZNion,ZNion_426-3_20231205230143_03_5,80
1258,ZNion,ZNion_426-3_20231205230143_03_5,81
1259,ZNion,ZNion_426-3_20231205230143_03_5,82
1260,ZNion,ZNion_426-3_20231205230143_03_5,83
1261,ZNion,ZNion_426-3_20231205230143_03_5,84
1262,ZNion,ZNion_426-3_20231205230143_03_5,85
1263,ZNion,ZNion_426-3_20231205230143_03_5,86
1264,ZNion,ZNion_426-3_20231205230143_03_5,87
1265,ZNion,ZNion_426-3_20231205230143_03_5,88
1266,ZNion,ZNion_426-3_20231205230143_03_5,89
1267,ZNion,ZNion_429-2_20231212185157_01_8,1
1268,ZNion,ZNion_429-2_20231212185157_01_8,2
1269,ZNion,ZNion_429-2_20231212185157_01_8,3
1270,ZNion,ZNion_429-2_20231212185157_01_8,4
1271,ZNion,ZNion_429-2_20231212185157_01_8,5
1272,ZNion,ZNion_429-2_20231212185157_01_8,6
1273,ZNion,ZNion_429-2_20231212185157_01_8,7
1274,ZNion,ZNion_429-2_20231212185157_01_8,8
1275,ZNion,ZNion_429-2_20231212185157_01_8,9
1276,ZNion,ZNion_429-2_20231212185157_01_8,10
1277,ZNion,ZNion_429-2_20231212185157_01_8,11
1278,ZNion,ZNion_429-2_20231212185157_01_8,12
1279,ZNion,ZNion_429-2_20231212185157_01_8,13
1280,ZNion,ZNion_429-2_20231212185157_01_8,14
1281,ZNion,ZNion_429-2_20231212185157_01_8,15
1282,ZNion,ZNion_429-2_20231212185157_01_8,16
1283,ZNion,ZNion_429-2_20231212185157_01_8,17
1284,ZNion,ZNion_429-2_20231212185157_01_8,18
1285,ZNion,ZNion_429-2_20231212185157_01_8,19
1286,ZNion,ZNion_429-2_20231212185157_01_8,20
1287,ZNion,ZNion_429-2_20231212185157_01_8,21
1288,ZNion,ZNion_429-2_20231212185157_01_8,22
1289,ZNion,ZNion_429-2_20231212185157_01_8,23
1290,ZNion,ZNion_429-2_20231212185157_01_8,24
1291,ZNion,ZNion_429-2_20231212185157_01_8,25
1292,ZNion,ZNion_429-2_20231212185157_01_8,26
1293,ZNion,ZNion_429-2_20231212185157_01_8,27
1294,ZNion,ZNion_429-2_20231212185157_01_8,28
1295,ZNion,ZNion_429-2_20231212185157_01_8,29
1296,ZNion,ZNion_429-2_20231212185157_01_8,30
1297,ZNion,ZNion_429-2_20231212185157_01_8,31
1298,ZNion,ZNion_429-2_20231212185157_01_8,32
1299,ZNion,ZNion_429-2_20231212185157_01_8,33
1300,ZNion,ZNion_429-2_20231212185157_01_8,34
1301,ZNion,ZNion_429-2_20231212185157_01_8,35
1302,ZNion,ZNion_429-2_20231212185157_01_8,36
1303,ZNion,ZNion_429-2_20231212185157_01_8,37
1304,ZNion,ZNion_429-2_20231212185157_01_8,38
1305,ZNion,ZNion_429-2_20231212185157_01_8,39
1306,ZNion,ZNion_429-2_20231212185157_01_8,40
1307,ZNion,ZNion_429-2_20231212185157_01_8,41
1308,ZNion,ZNion_429-2_20231212185157_01_8,42
1309,ZNion,ZNion_429-2_20231212185157_01_8,43
1310,ZNion,ZNion_429-2_20231212185157_01_8,44
1311,ZNion,ZNion_429-2_20231212185157_01_8,45
1312,ZNion,ZNion_429-2_20231212185157_01_8,46
1313,ZNion,ZNion_429-2_20231212185157_01_8,47
1314,ZNion,ZNion_429-2_20231212185157_01_8,48
1315,ZNion,ZNion_429-2_20231212185157_01_8,49
1316,ZNion,ZNion_429-2_20231212185157_01_8,50
1317,ZNion,ZNion_429-2_20231212185157_01_8,51
1318,ZNion,ZNion_429-2_20231212185157_01_8,52
1319,ZNion,ZNion_429-2_20231212185157_01_8,53
1320,ZNion,ZNion_429-2_20231212185157_01_8,54
1321,ZNion,ZNion_429-2_20231212185157_01_8,55
1322,ZNion,ZNion_429-2_20231212185157_01_8,56
1323,ZNion,ZNion_429-2_20231212185157_01_8,57
1324,ZNion,ZNion_429-2_20231212185157_01_8,58
1325,ZNion,ZNion_429-2_20231212185157_01_8,59
1326,ZNion,ZNion_429-2_20231212185157_01_8,60
1327,ZNion,ZNion_429-2_20231212185157_01_8,61
1328,ZNion,ZNion_429-2_20231212185157_01_8,62
1329,ZNion,ZNion_429-2_20231212185157_01_8,63
1330,ZNion,ZNion_429-2_20231212185157_01_8,64
1331,ZNion,ZNion_429-2_20231212185157_01_8,65
1332,ZNion,ZNion_429-2_20231212185157_01_8,66
1333,ZNion,ZNion_429-2_20231212185157_01_8,67
1334,ZNion,ZNion_429-2_20231212185157_01_8,68
1335,ZNion,ZNion_429-2_20231212185157_01_8,69
1336,ZNion,ZNion_429-2_20231212185157_01_8,70
1337,ZNion,ZNion_429-2_20231212185157_01_8,71
1338,ZNion,ZNion_429-2_20231212185157_01_8,72
1339,ZNion,ZNion_429-2_20231212185157_01_8,73
1340,ZNion,ZNion_429-2_20231212185157_01_8,74
1341,ZNion,ZNion_429-2_20231212185157_01_8,75
1342,ZNion,ZNion_429-2_20231212185157_01_8,76
1343,ZNion,ZNion_429-2_20231212185157_01_8,77
1344,ZNion,ZNion_429-2_20231212185157_01_8,78
1345,ZNion,ZNion_429-2_20231212185157_01_8,79
1346,ZNion,ZNion_429-2_20231212185157_01_8,80
1347,ZNion,ZNion_429-2_20231212185157_01_8,81
1348,ZNion,ZNion_429-2_20231212185157_01_8,82
1349,ZNion,ZNion_429-2_20231212185157_01_8,83
1350,ZNion,ZNion_429-2_20231212185157_01_8,84
1351,ZNion,ZNion_429-2_20231212185157_01_8,85
1352,ZNion,ZNion_429-2_20231212185157_01_8,86
1353,ZNion,ZNion_429-2_20231212185157_01_8,87
1354,ZNion,ZNion_429-2_20231212185157_01_8,88
1355,ZNion,ZNion_429-2_20231212185157_01_8,89
1356,ZNion,ZNion_429-2_20231212185157_01_8,90
1357,ZNion,ZNion_429-2_20231212185157_01_8,91
1358,ZNion,ZNion_429-2_20231212185157_01_8,92
1359,ZNion,ZNion_429-2_20231212185157_01_8,93
1360,ZNion,ZNion_429-2_20231212185157_01_8,94
1361,ZNion,ZNion_429-2_20231212185157_01_8,95
1362,ZNion,ZNion_429-2_20231212185157_01_8,96
1363,ZNion,ZNion_429-2_20231212185157_01_8,97
1364,ZNion,ZNion_429-2_20231212185157_01_8,98
1365,ZNion,ZNion_429-2_20231212185157_01_8,99
1366,ZNion,ZNion_429-2_20231212185157_01_8,100
1367,ZNion,ZNion_434-3_20231227204618_03_1,1
1368,ZNion,ZNion_434-3_20231227204618_03_1,2
1369,ZNion,ZNion_434-3_20231227204618_03_1,3
1370,ZNion,ZNion_434-3_20231227204618_03_1,4
1371,ZNion,ZNion_434-3_20231227204618_03_1,5
1372,ZNion,ZNion_434-3_20231227204618_03_1,6
1373,ZNion,ZNion_434-3_20231227204618_03_1,7
1374,ZNion,ZNion_434-3_20231227204618_03_1,8
1375,ZNion,ZNion_434-3_20231227204618_03_1,9
1376,ZNion,ZNion_434-3_20231227204618_03_1,10
1377,ZNion,ZNion_434-3_20231227204618_03_1,11
1378,ZNion,ZNion_434-3_20231227204618_03_1,12
1379,ZNion,ZNion_434-3_20231227204618_03_1,13
1380,ZNion,ZNion_434-3_20231227204618_03_1,14
1381,ZNion,ZNion_434-3_20231227204618_03_1,15
1382,ZNion,ZNion_434-3_20231227204618_03_1,16
1383,ZNion,ZNion_434-3_20231227204618_03_1,17
1384,ZNion,ZNion_434-3_20231227204618_03_1,18
1385,ZNion,ZNion_434-3_20231227204618_03_1,19
1386,ZNion,ZNion_434-3_20231227204618_03_1,20
1387,ZNion,ZNion_434-3_20231227204618_03_1,21
1388,ZNion,ZNion_434-3_20231227204618_03_1,22
1389,ZNion,ZNion_434-3_20231227204618_03_1,23
1390,ZNion,ZNion_434-3_20231227204618_03_1,24
1391,ZNion,ZNion_434-3_20231227204618_03_1,25
1392,ZNion,ZNion_434-3_20231227204618_03_1,26
1393,ZNion,ZNion_434-3_20231227204618_03_1,27
1394,ZNion,ZNion_434-3_20231227204618_03_1,28
1395,ZNion,ZNion_434-3_20231227204618_03_1,29
1396,ZNion,ZNion_434-3_20231227204618_03_1,30
1397,ZNion,ZNion_434-3_20231227204618_03_1,31
1398,ZNion,ZNion_434-3_20231227204618_03_1,32
1399,ZNion,ZNion_434-3_20231227204618_03_1,33
1400,ZNion,ZNion_434-3_20231227204618_03_1,34
1401,ZNion,ZNion_434-3_20231227204618_03_1,35
1402,ZNion,ZNion_434-3_20231227204618_03_1,36
1403,ZNion,ZNion_434-3_20231227204618_03_1,37
1404,ZNion,ZNion_434-3_20231227204618_03_1,38
1405,ZNion,ZNion_434-3_20231227204618_03_1,39
1406,ZNion,ZNion_434-3_20231227204618_03_1,40
1407,ZNion,ZNion_434-3_20231227204618_03_1,41
1408,ZNion,ZNion_434-3_20231227204618_03_1,42
1409,ZNion,ZNion_434-3_20231227204618_03_1,43
1410,ZNion,ZNion_434-3_20231227204618_03_1,44
1411,ZNion,ZNion_434-3_20231227204618_03_1,45
1412,ZNion,ZNion_434-3_20231227204618_03_1,46
1413,ZNion,ZNion_434-3_20231227204618_03_1,47
1414,ZNion,ZNion_434-3_20231227204618_03_1,48
1415,ZNion,ZNion_434-3_20231227204618_03_1,49
1416,ZNion,ZNion_434-3_20231227204618_03_1,50
1417,ZNion,ZNion_434-3_20231227204618_03_1,51
1418,ZNion,ZNion_434-3_20231227204618_03_1,52
1419,ZNion,ZNion_434-3_20231227204618_03_1,53
1420,ZNion,ZNion_434-3_20231227204618_03_1,54
1421,ZNion,ZNion_434-3_20231227204618_03_1,55
1422,ZNion,ZNion_434-3_20231227204618_03_1,56
1423,ZNion,ZNion_434-3_20231227204618_03_1,57
1424,ZNion,ZNion_434-3_20231227204618_03_1,58
1425,ZNion,ZNion_434-3_20231227204618_03_1,59
1426,ZNion,ZNion_434-3_20231227204618_03_1,60
1427,ZNion,ZNion_434-3_20231227204618_03_1,61
1428,ZNion,ZNion_434-3_20231227204618_03_1,62
1429,ZNion,ZNion_434-3_20231227204618_03_1,63
1430,ZNion,ZNion_434-3_20231227204618_03_1,64
1431,ZNion,ZNion_434-3_20231227204618_03_1,65
1432,ZNion,ZNion_434-3_20231227204618_03_1,66
1433,ZNion,ZNion_434-3_20231227204618_03_1,67
1434,ZNion,ZNion_434-3_20231227204618_03_1,68
1435,ZNion,ZNion_434-3_20231227204618_03_1,69
1436,ZNion,ZNion_434-3_20231227204618_03_1,70
1437,ZNion,ZNion_434-3_20231227204618_03_1,71
1438,ZNion,ZNion_434-3_20231227204618_03_1,72
1439,ZNion,ZNion_434-3_20231227204618_03_1,73
1440,ZNion,ZNion_434-3_20231227204618_03_1,74
1441,ZNion,ZNion_434-3_20231227204618_03_1,75
1442,ZNion,ZNion_434-3_20231227204618_03_1,76
1443,ZNion,ZNion_434-3_20231227204618_03_1,77
1444,ZNion,ZNion_434-3_20231227204618_03_1,78
1445,ZNion,ZNion_434-3_20231227204618_03_1,79
1446,ZNion,ZNion_434-3_20231227204618_03_1,80
1447,ZNion,ZNion_434-3_20231227204618_03_1,81
1448,ZNion,ZNion_434-3_20231227204618_03_1,82
1449,ZNion,ZNion_434-3_20231227204618_03_1,83
1450,ZNion,ZNion_434-3_20231227204618_03_1,84
1451,ZNion,ZNion_434-3_20231227204618_03_1,85
1452,ZNion,ZNion_434-3_20231227204618_03_1,86
1453,ZNion,ZNion_434-3_20231227204618_03_1,87
1454,ZNion,ZNion_434-3_20231227204618_03_1,88
1455,ZNion,ZNion_434-3_20231227204618_03_1,89
1456,ZNion,ZNion_434-3_20231227204618_03_1,90
1457,ZNion,ZNion_434-3_20231227204618_03_1,91
1458,ZNion,ZNion_434-3_20231227204618_03_1,92
1459,ZNion,ZNion_434-3_20231227204618_03_1,93
1460,ZNion,ZNion_434-3_20231227204618_03_1,94
1461,ZNion,ZNion_434-3_20231227204618_03_1,95
1462,ZNion,ZNion_434-3_20231227204618_03_1,96
1463,ZNion,ZNion_434-3_20231227204618_03_1,97
1464,ZNion,ZNion_434-3_20231227204618_03_1,98
1465,ZNion,ZNion_434-3_20231227204618_03_1,99
1466,ZNion,ZNion_434-3_20231227204618_03_1,100
1467,ZNion,ZNion_427-1_20231205230153_03_7,1
1468,ZNion,ZNion_427-1_20231205230153_03_7,2
1469,ZNion,ZNion_427-1_20231205230153_03_7,3
1470,ZNion,ZNion_427-1_20231205230153_03_7,4
1471,ZNion,ZNion_427-1_20231205230153_03_7,5
1472,ZNion,ZNion_427-1_20231205230153_03_7,6
1473,ZNion,ZNion_427-1_20231205230153_03_7,7
1474,ZNion,ZNion_427-1_20231205230153_03_7,8
1475,ZNion,ZNion_427-1_20231205230153_03_7,9
1476,ZNion,ZNion_427-1_20231205230153_03_7,10
1477,ZNion,ZNion_427-1_20231205230153_03_7,11
1478,ZNion,ZNion_427-1_20231205230153_03_7,12
