sample_index,dataset,cell_id,observation_cycle
10785,Stanford,Stanford_Nova_Regular_217.058,7
10786,Stanford,Stanford_Nova_Regular_217.058,8
10787,Stanford,Stanford_Nova_Regular_217.058,9
10788,Stanford,Stanford_Nova_Regular_217.058,10
10789,Stanford,Stanford_Nova_Regular_217.058,11
10790,Stanford,Stanford_Nova_Regular_217.058,12
10791,Stanford,Stanford_Nova_Regular_217.058,13
10792,Stanford,Stanford_Nova_Regular_217.058,14
10793,Stanford,Stanford_Nova_Regular_217.058,15
10794,Stanford,Stanford_Nova_Regular_217.058,16
10795,Stanford,Stanford_Nova_Regular_217.058,17
10796,Stanford,Stanford_Nova_Regular_217.058,18
10797,Stanford,Stanford_Nova_Regular_217.058,19
10798,Stanford,Stanford_Nova_Regular_217.058,20
10799,Stanford,Stanford_Nova_Regular_217.058,21
10800,Stanford,Stanford_Nova_Regular_217.058,22
10801,Stanford,Stanford_Nova_Regular_217.058,23
10802,Stanford,Stanford_Nova_Regular_217.058,24
10803,Stanford,Stanford_Nova_Regular_217.058,25
10804,Stanford,Stanford_Nova_Regular_217.058,26
10805,Stanford,Stanford_Nova_Regular_217.058,27
10806,Stanford,Stanford_Nova_Regular_217.058,28
10807,Stanford,Stanford_Nova_Regular_217.058,29
10808,Stanford,Stanford_Nova_Regular_217.058,30
10809,Stanford,Stanford_Nova_Regular_217.058,31
10810,Stanford,Stanford_Nova_Regular_217.058,32
10811,Stanford,Stanford_Nova_Regular_217.058,33
10812,Stanford,Stanford_Nova_Regular_217.058,34
10813,Stanford,Stanford_Nova_Regular_217.058,35
10814,Stanford,Stanford_Nova_Regular_217.058,36
10815,Stanford,Stanford_Nova_Regular_217.058,37
10816,Stanford,Stanford_Nova_Regular_217.058,38
10817,Stanford,Stanford_Nova_Regular_217.058,39
10818,Stanford,Stanford_Nova_Regular_217.058,40
10819,Stanford,Stanford_Nova_Regular_217.058,41
10820,Stanford,Stanford_Nova_Regular_217.058,42
10821,Stanford,Stanford_Nova_Regular_217.058,43
10822,Stanford,Stanford_Nova_Regular_217.058,44
10823,Stanford,Stanford_Nova_Regular_217.058,45
10824,Stanford,Stanford_Nova_Regular_217.058,46
10825,Stanford,Stanford_Nova_Regular_217.058,47
10826,Stanford,Stanford_Nova_Regular_217.058,48
10827,Stanford,Stanford_Nova_Regular_217.058,49
10828,Stanford,Stanford_Nova_Regular_217.058,50
10829,Stanford,Stanford_Nova_Regular_217.058,51
10830,Stanford,Stanford_Nova_Regular_217.058,52
10831,Stanford,Stanford_Nova_Regular_217.058,53
10832,Stanford,Stanford_Nova_Regular_217.058,54
10833,Stanford,Stanford_Nova_Regular_217.058,55
10834,Stanford,Stanford_Nova_Regular_217.058,56
10835,Stanford,Stanford_Nova_Regular_217.058,57
10836,Stanford,Stanford_Nova_Regular_217.058,58
10837,Stanford,Stanford_Nova_Regular_217.058,59
10838,Stanford,Stanford_Nova_Regular_217.058,60
10839,Stanford,Stanford_Nova_Regular_217.058,61
10840,Stanford,Stanford_Nova_Regular_217.058,62
10841,Stanford,Stanford_Nova_Regular_217.058,63
10842,Stanford,Stanford_Nova_Regular_217.058,64
10843,Stanford,Stanford_Nova_Regular_217.058,65
10844,Stanford,Stanford_Nova_Regular_217.058,66
10845,Stanford,Stanford_Nova_Regular_217.058,67
10846,Stanford,Stanford_Nova_Regular_217.058,68
10847,Stanford,Stanford_Nova_Regular_217.058,69
10848,Stanford,Stanford_Nova_Regular_217.058,70
10849,Stanford,Stanford_Nova_Regular_217.058,71
10850,Stanford,Stanford_Nova_Regular_217.058,72
10851,Stanford,Stanford_Nova_Regular_217.058,73
10852,Stanford,Stanford_Nova_Regular_217.058,74
10853,Stanford,Stanford_Nova_Regular_217.058,75
10854,Stanford,Stanford_Nova_Regular_217.058,76
10855,Stanford,Stanford_Nova_Regular_217.058,77
10856,Stanford,Stanford_Nova_Regular_217.058,78
10857,Stanford,Stanford_Nova_Regular_217.058,79
10858,Stanford,Stanford_Nova_Regular_217.058,80
10859,Stanford,Stanford_Nova_Regular_217.058,81
10860,Stanford,Stanford_Nova_Regular_217.058,82
10861,Stanford,Stanford_Nova_Regular_217.058,83
10862,Stanford,Stanford_Nova_Regular_217.058,84
10863,Stanford,Stanford_Nova_Regular_217.058,85
10864,Stanford,Stanford_Nova_Regular_217.058,86
10865,Stanford,Stanford_Nova_Regular_217.058,87
10866,Stanford,Stanford_Nova_Regular_217.058,88
10867,Stanford,Stanford_Nova_Regular_217.058,89
10868,Stanford,Stanford_Nova_Regular_217.058,90
10869,Stanford,Stanford_Nova_Regular_217.058,91
10870,Stanford,Stanford_Nova_Regular_217.058,92
10871,Stanford,Stanford_Nova_Regular_217.058,93
10872,Stanford,Stanford_Nova_Regular_217.058,94
10873,Stanford,Stanford_Nova_Regular_217.058,95
10874,Stanford,Stanford_Nova_Regular_217.058,96
10875,Stanford,Stanford_Nova_Regular_217.058,97
10876,Stanford,Stanford_Nova_Regular_217.058,98
10877,Stanford,Stanford_Nova_Regular_217.058,99
10878,Stanford,Stanford_Nova_Regular_217.058,100
10879,ISU-ILCC,ISU-ILCC_G35C1,1
10880,ISU-ILCC,ISU-ILCC_G35C1,2
10881,ISU-ILCC,ISU-ILCC_G35C1,3
10882,ISU-ILCC,ISU-ILCC_G35C1,4
10883,ISU-ILCC,ISU-ILCC_G35C1,5
10884,ISU-ILCC,ISU-ILCC_G35C1,6
10885,ISU-ILCC,ISU-ILCC_G35C1,7
10886,ISU-ILCC,ISU-ILCC_G35C1,8
10887,ISU-ILCC,ISU-ILCC_G35C1,9
10888,ISU-ILCC,ISU-ILCC_G35C1,10
10889,ISU-ILCC,ISU-ILCC_G35C1,11
10890,ISU-ILCC,ISU-ILCC_G35C1,12
10891,ISU-ILCC,ISU-ILCC_G35C1,13
10892,ISU-ILCC,ISU-ILCC_G35C1,14
10893,ISU-ILCC,ISU-ILCC_G35C1,15
10894,ISU-ILCC,ISU-ILCC_G35C1,16
10895,ISU-ILCC,ISU-ILCC_G35C1,17
10896,ISU-ILCC,ISU-ILCC_G35C1,18
10897,ISU-ILCC,ISU-ILCC_G35C1,19
10898,ISU-ILCC,ISU-ILCC_G35C1,20
10899,ISU-ILCC,ISU-ILCC_G35C1,21
10900,ISU-ILCC,ISU-ILCC_G35C1,22
10901,ISU-ILCC,ISU-ILCC_G35C1,23
10902,ISU-ILCC,ISU-ILCC_G35C1,24
10903,ISU-ILCC,ISU-ILCC_G35C1,25
10904,ISU-ILCC,ISU-ILCC_G35C1,26
10905,ISU-ILCC,ISU-ILCC_G35C1,27
10906,ISU-ILCC,ISU-ILCC_G35C1,28
10907,ISU-ILCC,ISU-ILCC_G35C1,29
10908,ISU-ILCC,ISU-ILCC_G35C1,30
10909,ISU-ILCC,ISU-ILCC_G35C1,31
10910,ISU-ILCC,ISU-ILCC_G35C1,32
10911,ISU-ILCC,ISU-ILCC_G35C1,33
10912,ISU-ILCC,ISU-ILCC_G35C1,34
10913,ISU-ILCC,ISU-ILCC_G35C1,35
10914,ISU-ILCC,ISU-ILCC_G35C1,36
10915,ISU-ILCC,ISU-ILCC_G35C1,37
10916,ISU-ILCC,ISU-ILCC_G35C1,38
10917,ISU-ILCC,ISU-ILCC_G35C1,39
10918,ISU-ILCC,ISU-ILCC_G35C1,40
10919,ISU-ILCC,ISU-ILCC_G35C1,41
10920,ISU-ILCC,ISU-ILCC_G35C1,42
10921,ISU-ILCC,ISU-ILCC_G35C1,43
10922,ISU-ILCC,ISU-ILCC_G35C1,44
10923,ISU-ILCC,ISU-ILCC_G35C1,45
10924,ISU-ILCC,ISU-ILCC_G35C1,46
10925,ISU-ILCC,ISU-ILCC_G35C1,47
10926,ISU-ILCC,ISU-ILCC_G35C1,48
10927,ISU-ILCC,ISU-ILCC_G35C1,49
10928,ISU-ILCC,ISU-ILCC_G35C1,50
10929,ISU-ILCC,ISU-ILCC_G35C1,51
10930,ISU-ILCC,ISU-ILCC_G35C1,52
10931,ISU-ILCC,ISU-ILCC_G35C1,53
10932,ISU-ILCC,ISU-ILCC_G35C1,54
10933,ISU-ILCC,ISU-ILCC_G35C1,55
10934,ISU-ILCC,ISU-ILCC_G35C1,56
10935,ISU-ILCC,ISU-ILCC_G35C1,57
10936,ISU-ILCC,ISU-ILCC_G35C1,58
10937,ISU-ILCC,ISU-ILCC_G35C1,59
10938,ISU-ILCC,ISU-ILCC_G35C1,60
10939,ISU-ILCC,ISU-ILCC_G35C1,61
10940,ISU-ILCC,ISU-ILCC_G35C1,62
10941,ISU-ILCC,ISU-ILCC_G35C1,63
10942,ISU-ILCC,ISU-ILCC_G35C1,64
10943,ISU-ILCC,ISU-ILCC_G35C1,65
10944,ISU-ILCC,ISU-ILCC_G35C1,66
10945,ISU-ILCC,ISU-ILCC_G35C1,67
10946,ISU-ILCC,ISU-ILCC_G35C1,68
10947,ISU-ILCC,ISU-ILCC_G35C1,69
10948,ISU-ILCC,ISU-ILCC_G35C1,70
10949,ISU-ILCC,ISU-ILCC_G35C1,71
10950,ISU-ILCC,ISU-ILCC_G35C1,72
10951,ISU-ILCC,ISU-ILCC_G35C1,73
10952,ISU-ILCC,ISU-ILCC_G35C1,74
10953,ISU-ILCC,ISU-ILCC_G35C1,75
10954,ISU-ILCC,ISU-ILCC_G35C1,76
10955,ISU-ILCC,ISU-ILCC_G35C1,77
10956,ISU-ILCC,ISU-ILCC_G35C1,78
10957,ISU-ILCC,ISU-ILCC_G35C1,79
10958,ISU-ILCC,ISU-ILCC_G35C1,80
10959,ISU-ILCC,ISU-ILCC_G35C1,81
10960,ISU-ILCC,ISU-ILCC_G35C1,82
10961,ISU-ILCC,ISU-ILCC_G35C1,83
10962,ISU-ILCC,ISU-ILCC_G35C1,84
10963,ISU-ILCC,ISU-ILCC_G35C1,85
10964,ISU-ILCC,ISU-ILCC_G35C1,86
10965,ISU-ILCC,ISU-ILCC_G35C1,87
10966,ISU-ILCC,ISU-ILCC_G35C1,88
10967,ISU-ILCC,ISU-ILCC_G35C1,89
10968,ISU-ILCC,ISU-ILCC_G35C1,90
10969,ISU-ILCC,ISU-ILCC_G35C1,91
10970,ISU-ILCC,ISU-ILCC_G35C1,92
10971,ISU-ILCC,ISU-ILCC_G35C1,93
10972,ISU-ILCC,ISU-ILCC_G35C1,94
10973,ISU-ILCC,ISU-ILCC_G35C1,95
10974,ISU-ILCC,ISU-ILCC_G35C1,96
10975,ISU-ILCC,ISU-ILCC_G35C1,97
10976,ISU-ILCC,ISU-ILCC_G35C1,98
10977,ISU-ILCC,ISU-ILCC_G35C1,99
10978,ISU-ILCC,ISU-ILCC_G35C1,100
10979,ISU-ILCC,ISU-ILCC_G13C1,1
10980,ISU-ILCC,ISU-ILCC_G13C1,2
10981,ISU-ILCC,ISU-ILCC_G13C1,3
10982,ISU-ILCC,ISU-ILCC_G13C1,4
10983,ISU-ILCC,ISU-ILCC_G13C1,5
10984,ISU-ILCC,ISU-ILCC_G13C1,6
10985,ISU-ILCC,ISU-ILCC_G13C1,7
10986,ISU-ILCC,ISU-ILCC_G13C1,8
10987,ISU-ILCC,ISU-ILCC_G13C1,9
10988,ISU-ILCC,ISU-ILCC_G13C1,10
10989,ISU-ILCC,ISU-ILCC_G13C1,11
10990,ISU-ILCC,ISU-ILCC_G13C1,12
10991,ISU-ILCC,ISU-ILCC_G13C1,13
10992,ISU-ILCC,ISU-ILCC_G13C1,14
10993,ISU-ILCC,ISU-ILCC_G13C1,15
10994,ISU-ILCC,ISU-ILCC_G13C1,16
10995,ISU-ILCC,ISU-ILCC_G13C1,17
10996,ISU-ILCC,ISU-ILCC_G13C1,18
10997,ISU-ILCC,ISU-ILCC_G13C1,19
10998,ISU-ILCC,ISU-ILCC_G13C1,20
10999,ISU-ILCC,ISU-ILCC_G13C1,21
11000,ISU-ILCC,ISU-ILCC_G13C1,22
11001,ISU-ILCC,ISU-ILCC_G13C1,23
11002,ISU-ILCC,ISU-ILCC_G13C1,24
11003,ISU-ILCC,ISU-ILCC_G13C1,25
11004,ISU-ILCC,ISU-ILCC_G13C1,26
11005,ISU-ILCC,ISU-ILCC_G13C1,27
11006,ISU-ILCC,ISU-ILCC_G13C1,28
11007,ISU-ILCC,ISU-ILCC_G13C1,29
11008,ISU-ILCC,ISU-ILCC_G13C1,30
11009,ISU-ILCC,ISU-ILCC_G13C1,31
11010,ISU-ILCC,ISU-ILCC_G13C1,32
11011,ISU-ILCC,ISU-ILCC_G13C1,33
11012,ISU-ILCC,ISU-ILCC_G13C1,34
11013,ISU-ILCC,ISU-ILCC_G13C1,35
11014,ISU-ILCC,ISU-ILCC_G13C1,36
11015,ISU-ILCC,ISU-ILCC_G13C1,37
11016,ISU-ILCC,ISU-ILCC_G13C1,38
11017,ISU-ILCC,ISU-ILCC_G13C1,39
11018,ISU-ILCC,ISU-ILCC_G13C1,40
11019,ISU-ILCC,ISU-ILCC_G13C1,41
11020,ISU-ILCC,ISU-ILCC_G13C1,42
11021,ISU-ILCC,ISU-ILCC_G13C1,43
11022,ISU-ILCC,ISU-ILCC_G13C1,44
11023,ISU-ILCC,ISU-ILCC_G13C1,45
11024,ISU-ILCC,ISU-ILCC_G13C1,46
11025,ISU-ILCC,ISU-ILCC_G13C1,47
11026,ISU-ILCC,ISU-ILCC_G13C1,48
11027,ISU-ILCC,ISU-ILCC_G13C1,49
11028,ISU-ILCC,ISU-ILCC_G13C1,50
11029,ISU-ILCC,ISU-ILCC_G13C1,51
11030,ISU-ILCC,ISU-ILCC_G13C1,52
11031,ISU-ILCC,ISU-ILCC_G13C1,53
11032,ISU-ILCC,ISU-ILCC_G13C1,54
11033,ISU-ILCC,ISU-ILCC_G13C1,55
11034,ISU-ILCC,ISU-ILCC_G13C1,56
11035,ISU-ILCC,ISU-ILCC_G13C1,57
11036,ISU-ILCC,ISU-ILCC_G13C1,58
11037,ISU-ILCC,ISU-ILCC_G13C1,59
11038,ISU-ILCC,ISU-ILCC_G13C1,60
11039,ISU-ILCC,ISU-ILCC_G13C1,61
11040,ISU-ILCC,ISU-ILCC_G13C1,62
11041,ISU-ILCC,ISU-ILCC_G13C1,63
11042,ISU-ILCC,ISU-ILCC_G13C1,64
11043,ISU-ILCC,ISU-ILCC_G13C1,65
11044,ISU-ILCC,ISU-ILCC_G13C1,66
11045,ISU-ILCC,ISU-ILCC_G13C1,67
11046,ISU-ILCC,ISU-ILCC_G13C1,68
11047,ISU-ILCC,ISU-ILCC_G13C1,69
11048,ISU-ILCC,ISU-ILCC_G13C1,70
11049,ISU-ILCC,ISU-ILCC_G13C1,71
11050,ISU-ILCC,ISU-ILCC_G13C1,72
11051,ISU-ILCC,ISU-ILCC_G13C1,73
11052,ISU-ILCC,ISU-ILCC_G13C1,74
11053,ISU-ILCC,ISU-ILCC_G13C1,75
11054,ISU-ILCC,ISU-ILCC_G13C1,76
11055,ISU-ILCC,ISU-ILCC_G13C1,77
11056,ISU-ILCC,ISU-ILCC_G13C1,78
11057,ISU-ILCC,ISU-ILCC_G13C1,79
11058,ISU-ILCC,ISU-ILCC_G13C1,80
11059,ISU-ILCC,ISU-ILCC_G13C1,81
11060,ISU-ILCC,ISU-ILCC_G13C1,82
11061,ISU-ILCC,ISU-ILCC_G13C1,83
11062,ISU-ILCC,ISU-ILCC_G13C1,84
11063,ISU-ILCC,ISU-ILCC_G13C1,85
11064,ISU-ILCC,ISU-ILCC_G13C1,86
11065,ISU-ILCC,ISU-ILCC_G13C1,87
11066,ISU-ILCC,ISU-ILCC_G13C1,88
11067,ISU-ILCC,ISU-ILCC_G13C1,89
11068,ISU-ILCC,ISU-ILCC_G13C1,90
11069,ISU-ILCC,ISU-ILCC_G13C1,91
11070,ISU-ILCC,ISU-ILCC_G13C1,92
11071,ISU-ILCC,ISU-ILCC_G13C1,93
11072,ISU-ILCC,ISU-ILCC_G13C1,94
11073,ISU-ILCC,ISU-ILCC_G13C1,95
11074,ISU-ILCC,ISU-ILCC_G13C1,96
11075,ISU-ILCC,ISU-ILCC_G13C1,97
11076,ISU-ILCC,ISU-ILCC_G13C1,98
11077,ISU-ILCC,ISU-ILCC_G13C1,99
11078,ISU-ILCC,ISU-ILCC_G13C1,100
11079,XJTU,XJTU_3C_battery-7,1
11080,XJTU,XJTU_3C_battery-7,2
11081,XJTU,XJTU_3C_battery-7,3
11082,XJTU,XJTU_3C_battery-7,4
11083,XJTU,XJTU_3C_battery-7,5
11084,XJTU,XJTU_3C_battery-7,6
11085,XJTU,XJTU_3C_battery-7,7
11086,XJTU,XJTU_3C_battery-7,8
11087,XJTU,XJTU_3C_battery-7,9
11088,XJTU,XJTU_3C_battery-7,10
11089,XJTU,XJTU_3C_battery-7,11
11090,XJTU,XJTU_3C_battery-7,12
11091,XJTU,XJTU_3C_battery-7,13
11092,XJTU,XJTU_3C_battery-7,14
11093,XJTU,XJTU_3C_battery-7,15
11094,XJTU,XJTU_3C_battery-7,16
11095,XJTU,XJTU_3C_battery-7,17
11096,XJTU,XJTU_3C_battery-7,18
11097,XJTU,XJTU_3C_battery-7,19
11098,XJTU,XJTU_3C_battery-7,20
11099,XJTU,XJTU_3C_battery-7,21
11100,XJTU,XJTU_3C_battery-7,22
11101,XJTU,XJTU_3C_battery-7,23
11102,XJTU,XJTU_3C_battery-7,24
11103,XJTU,XJTU_3C_battery-7,25
11104,XJTU,XJTU_3C_battery-7,26
11105,XJTU,XJTU_3C_battery-7,27
11106,XJTU,XJTU_3C_battery-7,28
11107,XJTU,XJTU_3C_battery-7,29
11108,XJTU,XJTU_3C_battery-7,30
11109,XJTU,XJTU_3C_battery-7,31
11110,XJTU,XJTU_3C_battery-7,32
11111,XJTU,XJTU_3C_battery-7,33
11112,XJTU,XJTU_3C_battery-7,34
11113,XJTU,XJTU_3C_battery-7,35
11114,XJTU,XJTU_3C_battery-7,36
11115,XJTU,XJTU_3C_battery-7,37
11116,XJTU,XJTU_3C_battery-7,38
11117,XJTU,XJTU_3C_battery-7,39
11118,XJTU,XJTU_3C_battery-7,40
11119,XJTU,XJTU_3C_battery-7,41
11120,XJTU,XJTU_3C_battery-7,42
11121,XJTU,XJTU_3C_battery-7,43
11122,XJTU,XJTU_3C_battery-7,44
11123,XJTU,XJTU_3C_battery-7,45
11124,XJTU,XJTU_3C_battery-7,46
11125,XJTU,XJTU_3C_battery-7,47
11126,XJTU,XJTU_3C_battery-7,48
11127,XJTU,XJTU_3C_battery-7,49
11128,XJTU,XJTU_3C_battery-7,50
11129,XJTU,XJTU_3C_battery-7,51
11130,XJTU,XJTU_3C_battery-7,52
11131,XJTU,XJTU_3C_battery-7,53
11132,XJTU,XJTU_3C_battery-7,54
11133,XJTU,XJTU_3C_battery-7,55
11134,XJTU,XJTU_3C_battery-7,56
11135,XJTU,XJTU_3C_battery-7,57
11136,XJTU,XJTU_3C_battery-7,58
11137,XJTU,XJTU_3C_battery-7,59
11138,XJTU,XJTU_3C_battery-7,60
11139,XJTU,XJTU_3C_battery-7,61
11140,XJTU,XJTU_3C_battery-7,62
11141,XJTU,XJTU_3C_battery-7,63
11142,XJTU,XJTU_3C_battery-7,64
11143,XJTU,XJTU_3C_battery-7,65
11144,XJTU,XJTU_3C_battery-7,66
11145,XJTU,XJTU_3C_battery-7,67
11146,XJTU,XJTU_3C_battery-7,68
11147,XJTU,XJTU_3C_battery-7,69
11148,XJTU,XJTU_3C_battery-7,70
11149,XJTU,XJTU_3C_battery-7,71
11150,XJTU,XJTU_3C_battery-7,72
11151,XJTU,XJTU_3C_battery-7,73
11152,XJTU,XJTU_3C_battery-7,74
11153,XJTU,XJTU_3C_battery-7,75
11154,XJTU,XJTU_3C_battery-7,76
11155,XJTU,XJTU_3C_battery-7,77
11156,XJTU,XJTU_3C_battery-7,78
11157,XJTU,XJTU_3C_battery-7,79
11158,XJTU,XJTU_3C_battery-7,80
11159,XJTU,XJTU_3C_battery-7,81
11160,XJTU,XJTU_3C_battery-7,82
11161,XJTU,XJTU_3C_battery-7,83
11162,XJTU,XJTU_3C_battery-7,84
11163,XJTU,XJTU_3C_battery-7,85
11164,XJTU,XJTU_3C_battery-7,86
11165,XJTU,XJTU_3C_battery-7,87
11166,XJTU,XJTU_3C_battery-7,88
11167,XJTU,XJTU_3C_battery-7,89
11168,XJTU,XJTU_3C_battery-7,90
11169,XJTU,XJTU_3C_battery-7,91
11170,XJTU,XJTU_3C_battery-7,92
11171,XJTU,XJTU_3C_battery-7,93
11172,XJTU,XJTU_3C_battery-7,94
11173,XJTU,XJTU_3C_battery-7,95
11174,XJTU,XJTU_3C_battery-7,96
11175,XJTU,XJTU_3C_battery-7,97
11176,XJTU,XJTU_3C_battery-7,98
11177,XJTU,XJTU_3C_battery-7,99
11178,XJTU,XJTU_3C_battery-7,100
11179,HUST,HUST_4-7,1
11180,HUST,HUST_4-7,2
11181,HUST,HUST_4-7,3
11182,HUST,HUST_4-7,4
11183,HUST,HUST_4-7,5
11184,HUST,HUST_4-7,6
11185,HUST,HUST_4-7,7
11186,HUST,HUST_4-7,8
11187,HUST,HUST_4-7,9
11188,HUST,HUST_4-7,10
11189,HUST,HUST_4-7,11
11190,HUST,HUST_4-7,12
11191,HUST,HUST_4-7,13
11192,HUST,HUST_4-7,14
11193,HUST,HUST_4-7,15
11194,HUST,HUST_4-7,16
11195,HUST,HUST_4-7,17
11196,HUST,HUST_4-7,18
11197,HUST,HUST_4-7,19
11198,HUST,HUST_4-7,20
11199,HUST,HUST_4-7,21
11200,HUST,HUST_4-7,22
11201,HUST,HUST_4-7,23
11202,HUST,HUST_4-7,24
11203,HUST,HUST_4-7,25
11204,HUST,HUST_4-7,26
11205,HUST,HUST_4-7,27
11206,HUST,HUST_4-7,28
11207,HUST,HUST_4-7,29
11208,HUST,HUST_4-7,30
11209,HUST,HUST_4-7,31
11210,HUST,HUST_4-7,32
11211,HUST,HUST_4-7,33
11212,HUST,HUST_4-7,34
11213,HUST,HUST_4-7,35
11214,HUST,HUST_4-7,36
11215,HUST,HUST_4-7,37
11216,HUST,HUST_4-7,38
11217,HUST,HUST_4-7,39
11218,HUST,HUST_4-7,40
11219,HUST,HUST_4-7,41
11220,HUST,HUST_4-7,42
11221,HUST,HUST_4-7,43
11222,HUST,HUST_4-7,44
11223,HUST,HUST_4-7,45
11224,HUST,HUST_4-7,46
11225,HUST,HUST_4-7,47
11226,HUST,HUST_4-7,48
11227,HUST,HUST_4-7,49
11228,HUST,HUST_4-7,50
11229,HUST,HUST_4-7,51
11230,HUST,HUST_4-7,52
11231,HUST,HUST_4-7,53
11232,HUST,HUST_4-7,54
11233,HUST,HUST_4-7,55
11234,HUST,HUST_4-7,56
11235,HUST,HUST_4-7,57
11236,HUST,HUST_4-7,58
11237,HUST,HUST_4-7,59
11238,HUST,HUST_4-7,60
11239,HUST,HUST_4-7,61
11240,HUST,HUST_4-7,62
11241,HUST,HUST_4-7,63
11242,HUST,HUST_4-7,64
11243,HUST,HUST_4-7,65
11244,HUST,HUST_4-7,66
11245,HUST,HUST_4-7,67
11246,HUST,HUST_4-7,68
11247,HUST,HUST_4-7,69
11248,HUST,HUST_4-7,70
11249,HUST,HUST_4-7,71
11250,HUST,HUST_4-7,72
11251,HUST,HUST_4-7,73
11252,HUST,HUST_4-7,74
11253,HUST,HUST_4-7,75
11254,HUST,HUST_4-7,76
11255,HUST,HUST_4-7,77
11256,HUST,HUST_4-7,78
11257,HUST,HUST_4-7,79
11258,HUST,HUST_4-7,80
11259,HUST,HUST_4-7,81
11260,HUST,HUST_4-7,82
11261,HUST,HUST_4-7,83
11262,HUST,HUST_4-7,84
11263,HUST,HUST_4-7,85
11264,HUST,HUST_4-7,86
11265,HUST,HUST_4-7,87
11266,HUST,HUST_4-7,88
11267,HUST,HUST_4-7,89
11268,HUST,HUST_4-7,90
11269,HUST,HUST_4-7,91
11270,HUST,HUST_4-7,92
11271,HUST,HUST_4-7,93
11272,HUST,HUST_4-7,94
11273,HUST,HUST_4-7,95
11274,HUST,HUST_4-7,96
11275,HUST,HUST_4-7,97
11276,HUST,HUST_4-7,98
11277,HUST,HUST_4-7,99
11278,HUST,HUST_4-7,100
11279,RWTH,RWTH_041,1
11280,RWTH,RWTH_041,2
11281,RWTH,RWTH_041,3
11282,RWTH,RWTH_041,4
11283,RWTH,RWTH_041,5
11284,RWTH,RWTH_041,6
11285,RWTH,RWTH_041,7
11286,RWTH,RWTH_041,8
11287,RWTH,RWTH_041,9
11288,RWTH,RWTH_041,10
11289,RWTH,RWTH_041,11
11290,RWTH,RWTH_041,12
11291,RWTH,RWTH_041,13
11292,RWTH,RWTH_041,14
11293,RWTH,RWTH_041,15
11294,RWTH,RWTH_041,16
11295,RWTH,RWTH_041,17
11296,RWTH,RWTH_041,18
11297,RWTH,RWTH_041,19
11298,RWTH,RWTH_041,20
11299,RWTH,RWTH_041,21
11300,RWTH,RWTH_041,22
11301,RWTH,RWTH_041,23
11302,RWTH,RWTH_041,24
11303,RWTH,RWTH_041,25
11304,RWTH,RWTH_041,26
11305,RWTH,RWTH_041,27
11306,RWTH,RWTH_041,28
11307,RWTH,RWTH_041,29
11308,RWTH,RWTH_041,30
11309,RWTH,RWTH_041,31
11310,RWTH,RWTH_041,32
11311,RWTH,RWTH_041,33
11312,RWTH,RWTH_041,34
11313,RWTH,RWTH_041,35
11314,RWTH,RWTH_041,36
11315,RWTH,RWTH_041,37
11316,RWTH,RWTH_041,38
11317,RWTH,RWTH_041,39
11318,RWTH,RWTH_041,40
11319,RWTH,RWTH_041,41
11320,RWTH,RWTH_041,42
11321,RWTH,RWTH_041,43
11322,RWTH,RWTH_041,44
11323,RWTH,RWTH_041,45
11324,RWTH,RWTH_041,46
11325,RWTH,RWTH_041,47
11326,RWTH,RWTH_041,48
11327,RWTH,RWTH_041,49
11328,RWTH,RWTH_041,50
11329,RWTH,RWTH_041,51
11330,RWTH,RWTH_041,52
11331,RWTH,RWTH_041,53
11332,RWTH,RWTH_041,54
11333,RWTH,RWTH_041,55
11334,RWTH,RWTH_041,56
11335,RWTH,RWTH_041,57
11336,RWTH,RWTH_041,58
11337,RWTH,RWTH_041,59
11338,RWTH,RWTH_041,60
11339,RWTH,RWTH_041,61
11340,RWTH,RWTH_041,62
11341,RWTH,RWTH_041,63
11342,RWTH,RWTH_041,64
11343,RWTH,RWTH_041,65
11344,RWTH,RWTH_041,66
11345,RWTH,RWTH_041,67
11346,RWTH,RWTH_041,68
11347,RWTH,RWTH_041,69
11348,RWTH,RWTH_041,70
11349,RWTH,RWTH_041,71
11350,RWTH,RWTH_041,72
11351,RWTH,RWTH_041,73
11352,RWTH,RWTH_041,74
11353,RWTH,RWTH_041,75
11354,RWTH,RWTH_041,76
11355,RWTH,RWTH_041,77
11356,RWTH,RWTH_041,78
11357,RWTH,RWTH_041,79
11358,RWTH,RWTH_041,80
11359,RWTH,RWTH_041,81
11360,RWTH,RWTH_041,82
11361,RWTH,RWTH_041,83
11362,RWTH,RWTH_041,84
11363,RWTH,RWTH_041,85
11364,RWTH,RWTH_041,86
11365,RWTH,RWTH_041,87
11366,RWTH,RWTH_041,88
11367,RWTH,RWTH_041,89
11368,RWTH,RWTH_041,90
11369,RWTH,RWTH_041,91
11370,RWTH,RWTH_041,92
11371,RWTH,RWTH_041,93
11372,RWTH,RWTH_041,94
11373,RWTH,RWTH_041,95
11374,RWTH,RWTH_041,96
11375,RWTH,RWTH_041,97
11376,RWTH,RWTH_041,98
11377,RWTH,RWTH_041,99
11378,RWTH,RWTH_041,100
11379,ISU-ILCC,ISU-ILCC_G60C3,1
11380,ISU-ILCC,ISU-ILCC_G60C3,2
11381,ISU-ILCC,ISU-ILCC_G60C3,3
11382,ISU-ILCC,ISU-ILCC_G60C3,4
11383,ISU-ILCC,ISU-ILCC_G60C3,5
