sample_index,dataset,cell_id,observation_cycle
5277,ZNion,ZNion_419-3_20231209234510_11_6,43
5278,ZNion,ZNion_419-3_20231209234510_11_6,44
5279,ZNion,ZNion_419-3_20231209234510_11_6,45
5280,ZNion,ZNion_419-3_20231209234510_11_6,46
5281,ZNion,ZNion_419-3_20231209234510_11_6,47
5282,ZNion,ZNion_419-3_20231209234510_11_6,48
5283,ZNion,ZNion_419-3_20231209234510_11_6,49
5284,ZNion,ZNion_419-3_20231209234510_11_6,50
5285,ZNion,ZNion_419-3_20231209234510_11_6,51
5286,ZNion,ZNion_419-3_20231209234510_11_6,52
5287,ZNion,ZNion_419-3_20231209234510_11_6,53
5288,ZNion,ZNion_419-3_20231209234510_11_6,54
5289,ZNion,ZNion_419-3_20231209234510_11_6,55
5290,ZNion,ZNion_419-3_20231209234510_11_6,56
5291,ZNion,ZNion_419-3_20231209234510_11_6,57
5292,ZNion,ZNion_419-3_20231209234510_11_6,58
5293,ZNion,ZNion_419-3_20231209234510_11_6,59
5294,ZNion,ZNion_419-3_20231209234510_11_6,60
5295,ZNion,ZNion_419-3_20231209234510_11_6,61
5296,ZNion,ZNion_419-3_20231209234510_11_6,62
5297,ZNion,ZNion_419-3_20231209234510_11_6,63
5298,ZNion,ZNion_419-3_20231209234510_11_6,64
5299,ZNion,ZNion_419-3_20231209234510_11_6,65
5300,ZNion,ZNion_419-3_20231209234510_11_6,66
5301,ZNion,ZNion_419-3_20231209234510_11_6,67
5302,ZNion,ZNion_419-3_20231209234510_11_6,68
5303,ZNion,ZNion_419-3_20231209234510_11_6,69
5304,ZNion,ZNion_419-3_20231209234510_11_6,70
5305,ZNion,ZNion_419-3_20231209234510_11_6,71
5306,ZNion,ZNion_419-3_20231209234510_11_6,72
5307,ZNion,ZNion_420-1_20231205230010_01_1,1
5308,ZNion,ZNion_420-1_20231205230010_01_1,2
5309,ZNion,ZNion_420-1_20231205230010_01_1,3
5310,ZNion,ZNion_420-1_20231205230010_01_1,4
5311,ZNion,ZNion_420-1_20231205230010_01_1,5
5312,ZNion,ZNion_420-1_20231205230010_01_1,6
5313,ZNion,ZNion_420-1_20231205230010_01_1,7
5314,ZNion,ZNion_420-1_20231205230010_01_1,8
5315,ZNion,ZNion_420-1_20231205230010_01_1,9
5316,ZNion,ZNion_420-1_20231205230010_01_1,10
5317,ZNion,ZNion_420-1_20231205230010_01_1,11
5318,ZNion,ZNion_420-1_20231205230010_01_1,12
5319,ZNion,ZNion_420-1_20231205230010_01_1,13
5320,ZNion,ZNion_420-1_20231205230010_01_1,14
5321,ZNion,ZNion_420-1_20231205230010_01_1,15
5322,ZNion,ZNion_420-1_20231205230010_01_1,16
5323,ZNion,ZNion_420-1_20231205230010_01_1,17
5324,ZNion,ZNion_420-1_20231205230010_01_1,18
5325,ZNion,ZNion_420-1_20231205230010_01_1,19
5326,ZNion,ZNion_420-1_20231205230010_01_1,20
5327,ZNion,ZNion_420-1_20231205230010_01_1,21
5328,ZNion,ZNion_420-1_20231205230010_01_1,22
5329,ZNion,ZNion_420-1_20231205230010_01_1,23
5330,ZNion,ZNion_420-1_20231205230010_01_1,24
5331,ZNion,ZNion_420-1_20231205230010_01_1,25
5332,ZNion,ZNion_420-1_20231205230010_01_1,26
5333,ZNion,ZNion_420-1_20231205230010_01_1,27
5334,ZNion,ZNion_420-1_20231205230010_01_1,28
5335,ZNion,ZNion_420-1_20231205230010_01_1,29
5336,ZNion,ZNion_420-1_20231205230010_01_1,30
5337,ZNion,ZNion_420-1_20231205230010_01_1,31
5338,ZNion,ZNion_420-1_20231205230010_01_1,32
5339,ZNion,ZNion_420-1_20231205230010_01_1,33
5340,ZNion,ZNion_420-1_20231205230010_01_1,34
5341,ZNion,ZNion_420-1_20231205230010_01_1,35
5342,ZNion,ZNion_420-1_20231205230010_01_1,36
5343,ZNion,ZNion_420-1_20231205230010_01_1,37
5344,ZNion,ZNion_420-1_20231205230010_01_1,38
5345,ZNion,ZNion_420-1_20231205230010_01_1,39
5346,ZNion,ZNion_420-1_20231205230010_01_1,40
5347,ZNion,ZNion_420-1_20231205230010_01_1,41
5348,ZNion,ZNion_420-1_20231205230010_01_1,42
5349,ZNion,ZNion_420-1_20231205230010_01_1,43
5350,ZNion,ZNion_420-1_20231205230010_01_1,44
5351,ZNion,ZNion_420-1_20231205230010_01_1,45
5352,ZNion,ZNion_420-1_20231205230010_01_1,46
5353,ZNion,ZNion_420-1_20231205230010_01_1,47
5354,ZNion,ZNion_420-1_20231205230010_01_1,48
5355,ZNion,ZNion_420-1_20231205230010_01_1,49
5356,ZNion,ZNion_420-1_20231205230010_01_1,50
5357,ZNion,ZNion_420-1_20231205230010_01_1,51
5358,ZNion,ZNion_420-1_20231205230010_01_1,52
5359,ZNion,ZNion_420-1_20231205230010_01_1,53
5360,ZNion,ZNion_420-1_20231205230010_01_1,54
5361,ZNion,ZNion_420-1_20231205230010_01_1,55
5362,ZNion,ZNion_420-1_20231205230010_01_1,56
5363,ZNion,ZNion_420-1_20231205230010_01_1,57
5364,ZNion,ZNion_420-1_20231205230010_01_1,58
5365,ZNion,ZNion_420-1_20231205230010_01_1,59
5366,ZNion,ZNion_420-1_20231205230010_01_1,60
5367,ZNion,ZNion_420-1_20231205230010_01_1,61
5368,ZNion,ZNion_420-1_20231205230010_01_1,62
5369,ZNion,ZNion_420-1_20231205230010_01_1,63
5370,ZNion,ZNion_420-1_20231205230010_01_1,64
5371,ZNion,ZNion_420-1_20231205230010_01_1,65
5372,ZNion,ZNion_420-1_20231205230010_01_1,66
5373,ZNion,ZNion_420-1_20231205230010_01_1,67
5374,ZNion,ZNion_420-1_20231205230010_01_1,68
5375,ZNion,ZNion_420-1_20231205230010_01_1,69
5376,ZNion,ZNion_420-1_20231205230010_01_1,70
5377,ZNion,ZNion_420-1_20231205230010_01_1,71
5378,ZNion,ZNion_420-1_20231205230010_01_1,72
5379,ZNion,ZNion_420-1_20231205230010_01_1,73
5380,ZNion,ZNion_420-1_20231205230010_01_1,74
5381,ZNion,ZNion_420-1_20231205230010_01_1,75
5382,ZNion,ZNion_420-1_20231205230010_01_1,76
5383,ZNion,ZNion_420-1_20231205230010_01_1,77
5384,ZNion,ZNion_420-1_20231205230010_01_1,78
5385,ZNion,ZNion_420-1_20231205230010_01_1,79
5386,ZNion,ZNion_420-1_20231205230010_01_1,80
5387,ZNion,ZNion_420-1_20231205230010_01_1,81
5388,ZNion,ZNion_420-1_20231205230010_01_1,82
5389,ZNion,ZNion_420-1_20231205230010_01_1,83
5390,ZNion,ZNion_420-1_20231205230010_01_1,84
5391,ZNion,ZNion_420-1_20231205230010_01_1,85
5392,ZNion,ZNion_420-1_20231205230010_01_1,86
5393,ZNion,ZNion_420-1_20231205230010_01_1,87
5394,ZNion,ZNion_420-1_20231205230010_01_1,88
5395,ZNion,ZNion_420-1_20231205230010_01_1,89
5396,ZNion,ZNion_420-1_20231205230010_01_1,90
5397,ZNion,ZNion_420-1_20231205230010_01_1,91
5398,ZNion,ZNion_420-1_20231205230010_01_1,92
5399,ZNion,ZNion_420-1_20231205230010_01_1,93
5400,ZNion,ZNion_420-1_20231205230010_01_1,94
5401,ZNion,ZNion_420-1_20231205230010_01_1,95
5402,ZNion,ZNion_420-1_20231205230010_01_1,96
5403,ZNion,ZNion_420-1_20231205230010_01_1,97
5404,ZNion,ZNion_420-1_20231205230010_01_1,98
5405,ZNion,ZNion_420-1_20231205230010_01_1,99
5406,ZNion,ZNion_420-1_20231205230010_01_1,100
5407,ZNion,ZNion_420-2_20231205230013_01_2,1
5408,ZNion,ZNion_420-2_20231205230013_01_2,2
5409,ZNion,ZNion_420-2_20231205230013_01_2,3
5410,ZNion,ZNion_420-2_20231205230013_01_2,4
5411,ZNion,ZNion_420-2_20231205230013_01_2,5
5412,ZNion,ZNion_420-2_20231205230013_01_2,6
5413,ZNion,ZNion_420-2_20231205230013_01_2,7
5414,ZNion,ZNion_420-2_20231205230013_01_2,8
5415,ZNion,ZNion_420-2_20231205230013_01_2,9
5416,ZNion,ZNion_420-2_20231205230013_01_2,10
5417,ZNion,ZNion_420-2_20231205230013_01_2,11
5418,ZNion,ZNion_420-2_20231205230013_01_2,12
5419,ZNion,ZNion_420-2_20231205230013_01_2,13
5420,ZNion,ZNion_420-2_20231205230013_01_2,14
5421,ZNion,ZNion_420-2_20231205230013_01_2,15
5422,ZNion,ZNion_420-2_20231205230013_01_2,16
5423,ZNion,ZNion_420-2_20231205230013_01_2,17
5424,ZNion,ZNion_420-3_20231205230017_01_3,1
5425,ZNion,ZNion_420-3_20231205230017_01_3,2
5426,ZNion,ZNion_420-3_20231205230017_01_3,3
5427,ZNion,ZNion_420-3_20231205230017_01_3,4
5428,ZNion,ZNion_420-3_20231205230017_01_3,5
5429,ZNion,ZNion_420-3_20231205230017_01_3,6
5430,ZNion,ZNion_420-3_20231205230017_01_3,7
5431,ZNion,ZNion_420-3_20231205230017_01_3,8
5432,ZNion,ZNion_420-3_20231205230017_01_3,9
5433,ZNion,ZNion_420-3_20231205230017_01_3,10
5434,ZNion,ZNion_420-3_20231205230017_01_3,11
5435,ZNion,ZNion_420-3_20231205230017_01_3,12
5436,ZNion,ZNion_420-3_20231205230017_01_3,13
5437,ZNion,ZNion_420-3_20231205230017_01_3,14
5438,ZNion,ZNion_420-3_20231205230017_01_3,15
5439,ZNion,ZNion_420-3_20231205230017_01_3,16
5440,ZNion,ZNion_420-3_20231205230017_01_3,17
5441,ZNion,ZNion_420-3_20231205230017_01_3,18
5442,ZNion,ZNion_420-3_20231205230017_01_3,19
5443,ZNion,ZNion_420-3_20231205230017_01_3,20
5444,ZNion,ZNion_420-3_20231205230017_01_3,21
5445,ZNion,ZNion_420-3_20231205230017_01_3,22
5446,ZNion,ZNion_420-3_20231205230017_01_3,23
5447,ZNion,ZNion_420-3_20231205230017_01_3,24
5448,ZNion,ZNion_420-3_20231205230017_01_3,25
5449,ZNion,ZNion_420-3_20231205230017_01_3,26
5450,ZNion,ZNion_420-3_20231205230017_01_3,27
5451,ZNion,ZNion_420-3_20231205230017_01_3,28
5452,ZNion,ZNion_420-3_20231205230017_01_3,29
5453,ZNion,ZNion_420-3_20231205230017_01_3,30
5454,ZNion,ZNion_420-3_20231205230017_01_3,31
5455,ZNion,ZNion_420-3_20231205230017_01_3,32
5456,ZNion,ZNion_420-3_20231205230017_01_3,33
5457,ZNion,ZNion_420-3_20231205230017_01_3,34
5458,ZNion,ZNion_420-3_20231205230017_01_3,35
5459,ZNion,ZNion_420-3_20231205230017_01_3,36
5460,ZNion,ZNion_420-3_20231205230017_01_3,37
5461,ZNion,ZNion_420-3_20231205230017_01_3,38
5462,ZNion,ZNion_420-3_20231205230017_01_3,39
5463,ZNion,ZNion_420-3_20231205230017_01_3,40
5464,ZNion,ZNion_420-3_20231205230017_01_3,41
5465,ZNion,ZNion_420-3_20231205230017_01_3,42
5466,ZNion,ZNion_420-3_20231205230017_01_3,43
5467,ZNion,ZNion_420-3_20231205230017_01_3,44
5468,ZNion,ZNion_420-3_20231205230017_01_3,45
5469,ZNion,ZNion_420-3_20231205230017_01_3,46
5470,ZNion,ZNion_420-3_20231205230017_01_3,47
5471,ZNion,ZNion_420-3_20231205230017_01_3,48
5472,ZNion,ZNion_420-3_20231205230017_01_3,49
5473,ZNion,ZNion_420-3_20231205230017_01_3,50
5474,ZNion,ZNion_420-3_20231205230017_01_3,51
5475,ZNion,ZNion_420-3_20231205230017_01_3,52
5476,ZNion,ZNion_420-3_20231205230017_01_3,53
5477,ZNion,ZNion_420-3_20231205230017_01_3,54
5478,ZNion,ZNion_420-3_20231205230017_01_3,55
5479,ZNion,ZNion_420-3_20231205230017_01_3,56
5480,ZNion,ZNion_420-3_20231205230017_01_3,57
5481,ZNion,ZNion_420-3_20231205230017_01_3,58
5482,ZNion,ZNion_420-3_20231205230017_01_3,59
5483,ZNion,ZNion_420-3_20231205230017_01_3,60
5484,ZNion,ZNion_420-3_20231205230017_01_3,61
5485,ZNion,ZNion_420-3_20231205230017_01_3,62
5486,ZNion,ZNion_420-3_20231205230017_01_3,63
5487,ZNion,ZNion_420-3_20231205230017_01_3,64
5488,ZNion,ZNion_420-3_20231205230017_01_3,65
5489,ZNion,ZNion_420-3_20231205230017_01_3,66
5490,ZNion,ZNion_420-3_20231205230017_01_3,67
5491,ZNion,ZNion_420-3_20231205230017_01_3,68
5492,ZNion,ZNion_420-3_20231205230017_01_3,69
5493,ZNion,ZNion_420-3_20231205230017_01_3,70
5494,ZNion,ZNion_420-3_20231205230017_01_3,71
5495,ZNion,ZNion_420-3_20231205230017_01_3,72
5496,ZNion,ZNion_420-3_20231205230017_01_3,73
5497,ZNion,ZNion_420-3_20231205230017_01_3,74
5498,ZNion,ZNion_420-3_20231205230017_01_3,75
5499,ZNion,ZNion_420-3_20231205230017_01_3,76
5500,ZNion,ZNion_420-3_20231205230017_01_3,77
5501,ZNion,ZNion_420-3_20231205230017_01_3,78
5502,ZNion,ZNion_420-3_20231205230017_01_3,79
5503,ZNion,ZNion_420-3_20231205230017_01_3,80
5504,ZNion,ZNion_420-3_20231205230017_01_3,81
5505,ZNion,ZNion_420-3_20231205230017_01_3,82
5506,ZNion,ZNion_420-3_20231205230017_01_3,83
5507,ZNion,ZNion_420-3_20231205230017_01_3,84
5508,ZNion,ZNion_420-3_20231205230017_01_3,85
5509,ZNion,ZNion_420-3_20231205230017_01_3,86
5510,ZNion,ZNion_420-3_20231205230017_01_3,87
5511,ZNion,ZNion_420-3_20231205230017_01_3,88
5512,ZNion,ZNion_420-3_20231205230017_01_3,89
5513,ZNion,ZNion_420-3_20231205230017_01_3,90
5514,ZNion,ZNion_420-3_20231205230017_01_3,91
5515,ZNion,ZNion_420-3_20231205230017_01_3,92
5516,ZNion,ZNion_420-3_20231205230017_01_3,93
5517,ZNion,ZNion_420-3_20231205230017_01_3,94
5518,ZNion,ZNion_420-3_20231205230017_01_3,95
5519,ZNion,ZNion_420-3_20231205230017_01_3,96
5520,ZNion,ZNion_420-3_20231205230017_01_3,97
5521,ZNion,ZNion_420-3_20231205230017_01_3,98
5522,ZNion,ZNion_420-3_20231205230017_01_3,99
5523,ZNion,ZNion_420-3_20231205230017_01_3,100
5524,ZNion,ZNion_421-1_20231205230023_01_4,1
5525,ZNion,ZNion_421-1_20231205230023_01_4,2
5526,ZNion,ZNion_421-1_20231205230023_01_4,3
5527,ZNion,ZNion_421-1_20231205230023_01_4,4
5528,ZNion,ZNion_421-1_20231205230023_01_4,5
5529,ZNion,ZNion_421-1_20231205230023_01_4,6
5530,ZNion,ZNion_421-1_20231205230023_01_4,7
5531,ZNion,ZNion_421-1_20231205230023_01_4,8
5532,ZNion,ZNion_421-1_20231205230023_01_4,9
5533,ZNion,ZNion_421-1_20231205230023_01_4,10
5534,ZNion,ZNion_421-1_20231205230023_01_4,11
5535,ZNion,ZNion_421-1_20231205230023_01_4,12
5536,ZNion,ZNion_421-1_20231205230023_01_4,13
5537,ZNion,ZNion_421-1_20231205230023_01_4,14
5538,ZNion,ZNion_421-1_20231205230023_01_4,15
5539,ZNion,ZNion_421-1_20231205230023_01_4,16
5540,ZNion,ZNion_421-1_20231205230023_01_4,17
5541,ZNion,ZNion_421-1_20231205230023_01_4,18
5542,ZNion,ZNion_421-1_20231205230023_01_4,19
5543,ZNion,ZNion_421-1_20231205230023_01_4,20
5544,ZNion,ZNion_421-1_20231205230023_01_4,21
5545,ZNion,ZNion_421-1_20231205230023_01_4,22
5546,ZNion,ZNion_421-1_20231205230023_01_4,23
5547,ZNion,ZNion_421-1_20231205230023_01_4,24
5548,ZNion,ZNion_421-1_20231205230023_01_4,25
5549,ZNion,ZNion_421-1_20231205230023_01_4,26
5550,ZNion,ZNion_421-1_20231205230023_01_4,27
5551,ZNion,ZNion_421-1_20231205230023_01_4,28
5552,ZNion,ZNion_421-1_20231205230023_01_4,29
5553,ZNion,ZNion_421-1_20231205230023_01_4,30
5554,ZNion,ZNion_421-1_20231205230023_01_4,31
5555,ZNion,ZNion_421-1_20231205230023_01_4,32
5556,ZNion,ZNion_421-1_20231205230023_01_4,33
5557,ZNion,ZNion_421-1_20231205230023_01_4,34
5558,ZNion,ZNion_421-1_20231205230023_01_4,35
5559,ZNion,ZNion_421-1_20231205230023_01_4,36
5560,ZNion,ZNion_421-1_20231205230023_01_4,37
5561,ZNion,ZNion_421-1_20231205230023_01_4,38
5562,ZNion,ZNion_421-1_20231205230023_01_4,39
5563,ZNion,ZNion_421-1_20231205230023_01_4,40
5564,ZNion,ZNion_421-1_20231205230023_01_4,41
5565,ZNion,ZNion_421-1_20231205230023_01_4,42
5566,ZNion,ZNion_421-1_20231205230023_01_4,43
5567,ZNion,ZNion_421-1_20231205230023_01_4,44
5568,ZNion,ZNion_421-1_20231205230023_01_4,45
5569,ZNion,ZNion_421-1_20231205230023_01_4,46
5570,ZNion,ZNion_421-1_20231205230023_01_4,47
5571,ZNion,ZNion_421-1_20231205230023_01_4,48
5572,ZNion,ZNion_421-1_20231205230023_01_4,49
5573,ZNion,ZNion_421-1_20231205230023_01_4,50
5574,ZNion,ZNion_421-3_20231205230030_01_6,1
5575,ZNion,ZNion_421-3_20231205230030_01_6,2
5576,ZNion,ZNion_421-3_20231205230030_01_6,3
5577,ZNion,ZNion_421-3_20231205230030_01_6,4
5578,ZNion,ZNion_421-3_20231205230030_01_6,5
5579,ZNion,ZNion_421-3_20231205230030_01_6,6
5580,ZNion,ZNion_421-3_20231205230030_01_6,7
5581,ZNion,ZNion_421-3_20231205230030_01_6,8
5582,ZNion,ZNion_421-3_20231205230030_01_6,9
5583,ZNion,ZNion_421-3_20231205230030_01_6,10
5584,ZNion,ZNion_421-3_20231205230030_01_6,11
5585,ZNion,ZNion_421-3_20231205230030_01_6,12
5586,ZNion,ZNion_421-3_20231205230030_01_6,13
5587,ZNion,ZNion_421-3_20231205230030_01_6,14
5588,ZNion,ZNion_421-3_20231205230030_01_6,15
5589,ZNion,ZNion_421-3_20231205230030_01_6,16
5590,ZNion,ZNion_421-3_20231205230030_01_6,17
5591,ZNion,ZNion_421-3_20231205230030_01_6,18
5592,ZNion,ZNion_421-3_20231205230030_01_6,19
5593,ZNion,ZNion_421-3_20231205230030_01_6,20
5594,ZNion,ZNion_421-3_20231205230030_01_6,21
5595,ZNion,ZNion_421-3_20231205230030_01_6,22
5596,ZNion,ZNion_421-3_20231205230030_01_6,23
5597,ZNion,ZNion_421-3_20231205230030_01_6,24
5598,ZNion,ZNion_421-3_20231205230030_01_6,25
5599,ZNion,ZNion_421-3_20231205230030_01_6,26
5600,ZNion,ZNion_421-3_20231205230030_01_6,27
5601,ZNion,ZNion_421-3_20231205230030_01_6,28
5602,ZNion,ZNion_421-3_20231205230030_01_6,29
5603,ZNion,ZNion_421-3_20231205230030_01_6,30
5604,ZNion,ZNion_421-3_20231205230030_01_6,31
5605,ZNion,ZNion_421-3_20231205230030_01_6,32
5606,ZNion,ZNion_421-3_20231205230030_01_6,33
5607,ZNion,ZNion_421-3_20231205230030_01_6,34
5608,ZNion,ZNion_421-3_20231205230030_01_6,35
5609,ZNion,ZNion_421-3_20231205230030_01_6,36
5610,ZNion,ZNion_421-3_20231205230030_01_6,37
5611,ZNion,ZNion_421-3_20231205230030_01_6,38
5612,ZNion,ZNion_421-3_20231205230030_01_6,39
5613,ZNion,ZNion_421-3_20231205230030_01_6,40
5614,ZNion,ZNion_421-3_20231205230030_01_6,41
5615,ZNion,ZNion_421-3_20231205230030_01_6,42
5616,ZNion,ZNion_421-3_20231205230030_01_6,43
5617,ZNion,ZNion_421-3_20231205230030_01_6,44
5618,ZNion,ZNion_421-3_20231205230030_01_6,45
5619,ZNion,ZNion_421-3_20231205230030_01_6,46
5620,ZNion,ZNion_421-3_20231205230030_01_6,47
5621,ZNion,ZNion_421-3_20231205230030_01_6,48
5622,ZNion,ZNion_421-3_20231205230030_01_6,49
5623,ZNion,ZNion_421-3_20231205230030_01_6,50
5624,ZNion,ZNion_421-3_20231205230030_01_6,51
5625,ZNion,ZNion_421-3_20231205230030_01_6,52
5626,ZNion,ZNion_421-3_20231205230030_01_6,53
5627,ZNion,ZNion_421-3_20231205230030_01_6,54
5628,ZNion,ZNion_421-3_20231205230030_01_6,55
5629,ZNion,ZNion_421-3_20231205230030_01_6,56
5630,ZNion,ZNion_421-3_20231205230030_01_6,57
5631,ZNion,ZNion_421-3_20231205230030_01_6,58
5632,ZNion,ZNion_421-3_20231205230030_01_6,59
5633,ZNion,ZNion_421-3_20231205230030_01_6,60
5634,ZNion,ZNion_421-3_20231205230030_01_6,61
5635,ZNion,ZNion_421-3_20231205230030_01_6,62
5636,ZNion,ZNion_421-3_20231205230030_01_6,63
5637,ZNion,ZNion_421-3_20231205230030_01_6,64
5638,ZNion,ZNion_421-3_20231205230030_01_6,65
5639,ZNion,ZNion_421-3_20231205230030_01_6,66
5640,ZNion,ZNion_421-3_20231205230030_01_6,67
5641,ZNion,ZNion_421-3_20231205230030_01_6,68
5642,ZNion,ZNion_421-3_20231205230030_01_6,69
5643,ZNion,ZNion_421-3_20231205230030_01_6,70
5644,ZNion,ZNion_421-3_20231205230030_01_6,71
5645,ZNion,ZNion_421-3_20231205230030_01_6,72
5646,ZNion,ZNion_421-3_20231205230030_01_6,73
5647,ZNion,ZNion_421-3_20231205230030_01_6,74
5648,ZNion,ZNion_421-3_20231205230030_01_6,75
5649,ZNion,ZNion_421-3_20231205230030_01_6,76
5650,ZNion,ZNion_421-3_20231205230030_01_6,77
5651,ZNion,ZNion_421-3_20231205230030_01_6,78
5652,ZNion,ZNion_421-3_20231205230030_01_6,79
5653,ZNion,ZNion_421-3_20231205230030_01_6,80
5654,ZNion,ZNion_421-3_20231205230030_01_6,81
5655,ZNion,ZNion_421-3_20231205230030_01_6,82
5656,ZNion,ZNion_421-3_20231205230030_01_6,83
5657,ZNion,ZNion_421-3_20231205230030_01_6,84
5658,ZNion,ZNion_421-3_20231205230030_01_6,85
5659,ZNion,ZNion_421-3_20231205230030_01_6,86
5660,ZNion,ZNion_421-3_20231205230030_01_6,87
5661,ZNion,ZNion_421-3_20231205230030_01_6,88
5662,ZNion,ZNion_421-3_20231205230030_01_6,89
5663,ZNion,ZNion_422-1_20231205230039_01_7,1
5664,ZNion,ZNion_422-1_20231205230039_01_7,2
5665,ZNion,ZNion_422-1_20231205230039_01_7,3
5666,ZNion,ZNion_422-1_20231205230039_01_7,4
5667,ZNion,ZNion_422-1_20231205230039_01_7,5
5668,ZNion,ZNion_422-1_20231205230039_01_7,6
5669,ZNion,ZNion_422-1_20231205230039_01_7,7
5670,ZNion,ZNion_422-1_20231205230039_01_7,8
5671,ZNion,ZNion_422-1_20231205230039_01_7,9
5672,ZNion,ZNion_422-1_20231205230039_01_7,10
5673,ZNion,ZNion_422-1_20231205230039_01_7,11
5674,ZNion,ZNion_422-1_20231205230039_01_7,12
5675,ZNion,ZNion_422-1_20231205230039_01_7,13
5676,ZNion,ZNion_422-1_20231205230039_01_7,14
5677,ZNion,ZNion_422-1_20231205230039_01_7,15
5678,ZNion,ZNion_422-1_20231205230039_01_7,16
5679,ZNion,ZNion_422-1_20231205230039_01_7,17
5680,ZNion,ZNion_422-1_20231205230039_01_7,18
5681,ZNion,ZNion_422-1_20231205230039_01_7,19
5682,ZNion,ZNion_422-1_20231205230039_01_7,20
5683,ZNion,ZNion_422-1_20231205230039_01_7,21
5684,ZNion,ZNion_422-1_20231205230039_01_7,22
5685,ZNion,ZNion_422-1_20231205230039_01_7,23
5686,ZNion,ZNion_422-1_20231205230039_01_7,24
5687,ZNion,ZNion_422-1_20231205230039_01_7,25
5688,ZNion,ZNion_422-1_20231205230039_01_7,26
5689,ZNion,ZNion_422-1_20231205230039_01_7,27
5690,ZNion,ZNion_422-1_20231205230039_01_7,28
5691,ZNion,ZNion_422-1_20231205230039_01_7,29
5692,ZNion,ZNion_422-1_20231205230039_01_7,30
5693,ZNion,ZNion_422-1_20231205230039_01_7,31
5694,ZNion,ZNion_422-1_20231205230039_01_7,32
5695,ZNion,ZNion_422-1_20231205230039_01_7,33
5696,ZNion,ZNion_422-1_20231205230039_01_7,34
5697,ZNion,ZNion_422-1_20231205230039_01_7,35
5698,ZNion,ZNion_422-1_20231205230039_01_7,36
5699,ZNion,ZNion_422-1_20231205230039_01_7,37
5700,ZNion,ZNion_422-1_20231205230039_01_7,38
5701,ZNion,ZNion_422-1_20231205230039_01_7,39
5702,ZNion,ZNion_422-1_20231205230039_01_7,40
5703,ZNion,ZNion_422-1_20231205230039_01_7,41
5704,ZNion,ZNion_422-1_20231205230039_01_7,42
5705,ZNion,ZNion_422-1_20231205230039_01_7,43
5706,ZNion,ZNion_422-1_20231205230039_01_7,44
5707,ZNion,ZNion_422-1_20231205230039_01_7,45
5708,ZNion,ZNion_422-1_20231205230039_01_7,46
5709,ZNion,ZNion_422-1_20231205230039_01_7,47
5710,ZNion,ZNion_422-1_20231205230039_01_7,48
5711,ZNion,ZNion_422-1_20231205230039_01_7,49
5712,ZNion,ZNion_422-1_20231205230039_01_7,50
5713,ZNion,ZNion_422-1_20231205230039_01_7,51
5714,ZNion,ZNion_422-1_20231205230039_01_7,52
5715,ZNion,ZNion_422-1_20231205230039_01_7,53
5716,ZNion,ZNion_422-1_20231205230039_01_7,54
5717,ZNion,ZNion_422-1_20231205230039_01_7,55
5718,ZNion,ZNion_422-1_20231205230039_01_7,56
5719,ZNion,ZNion_422-1_20231205230039_01_7,57
5720,ZNion,ZNion_422-1_20231205230039_01_7,58
5721,ZNion,ZNion_422-1_20231205230039_01_7,59
5722,ZNion,ZNion_422-1_20231205230039_01_7,60
5723,ZNion,ZNion_422-1_20231205230039_01_7,61
5724,ZNion,ZNion_422-1_20231205230039_01_7,62
5725,ZNion,ZNion_422-1_20231205230039_01_7,63
5726,ZNion,ZNion_422-1_20231205230039_01_7,64
5727,ZNion,ZNion_422-1_20231205230039_01_7,65
5728,ZNion,ZNion_422-1_20231205230039_01_7,66
5729,ZNion,ZNion_422-1_20231205230039_01_7,67
5730,ZNion,ZNion_422-1_20231205230039_01_7,68
5731,ZNion,ZNion_422-1_20231205230039_01_7,69
5732,ZNion,ZNion_422-1_20231205230039_01_7,70
5733,ZNion,ZNion_422-1_20231205230039_01_7,71
5734,ZNion,ZNion_422-1_20231205230039_01_7,72
5735,ZNion,ZNion_422-1_20231205230039_01_7,73
5736,ZNion,ZNion_422-1_20231205230039_01_7,74
5737,ZNion,ZNion_422-1_20231205230039_01_7,75
5738,ZNion,ZNion_422-1_20231205230039_01_7,76
5739,ZNion,ZNion_422-1_20231205230039_01_7,77
5740,ZNion,ZNion_422-1_20231205230039_01_7,78
5741,ZNion,ZNion_422-1_20231205230039_01_7,79
5742,ZNion,ZNion_422-1_20231205230039_01_7,80
5743,ZNion,ZNion_422-1_20231205230039_01_7,81
5744,ZNion,ZNion_422-1_20231205230039_01_7,82
5745,ZNion,ZNion_422-1_20231205230039_01_7,83
5746,ZNion,ZNion_422-1_20231205230039_01_7,84
5747,ZNion,ZNion_422-1_20231205230039_01_7,85
5748,ZNion,ZNion_422-1_20231205230039_01_7,86
5749,ZNion,ZNion_422-1_20231205230039_01_7,87
5750,ZNion,ZNion_422-1_20231205230039_01_7,88
5751,ZNion,ZNion_422-1_20231205230039_01_7,89
5752,ZNion,ZNion_422-1_20231205230039_01_7,90
5753,ZNion,ZNion_422-1_20231205230039_01_7,91
5754,ZNion,ZNion_422-1_20231205230039_01_7,92
5755,ZNion,ZNion_422-1_20231205230039_01_7,93
5756,ZNion,ZNion_422-1_20231205230039_01_7,94
5757,ZNion,ZNion_422-1_20231205230039_01_7,95
5758,ZNion,ZNion_422-1_20231205230039_01_7,96
