sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
457,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,58,0.8542643785476685,0.9046206532454725
458,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,59,0.8540017724037171,0.9325620867510782
459,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,60,0.8537329375743866,0.9327404616169467
460,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,61,0.8534613847732544,0.9327404616169467
461,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,62,0.8532088398933411,0.9046206532454725
462,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,63,0.8529664576053619,0.9046206532454725
463,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,64,0.8527399122714997,0.9321110928304805
464,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,65,0.8524907827377319,0.9323862758165056
465,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,66,0.8522464752197266,0.9323423230145832
466,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,67,0.8520033359527588,0.9324751342463153
467,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,68,0.851744568347931,0.9227679486392442
468,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,69,0.8515056252479554,0.9226344754875638
469,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,70,0.8512584924697877,0.9319894883728276
470,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,71,0.8510087251663209,0.9046206532454725
471,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,72,0.8507543802261353,0.9321547780195985
472,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,73,0.8504972994327545,0.9321547780195985
473,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,74,0.8502374351024629,0.9321547780195985
474,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,75,0.8499747574329377,0.9321547780195985
475,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,76,0.8497189581394196,0.9046206532454725
476,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,77,0.8494662344455719,0.9320674073474969
477,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,78,0.8491949349641801,0.9323093573486478
478,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,79,0.8489404648542405,0.932353527372559
479,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,80,0.848669183254242,0.9324309136058799
480,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,81,0.8484209328889847,0.9225010054198399
481,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,82,0.8481678634881974,0.9318375218817208
482,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,83,0.8479078590869904,0.9320127991651249
483,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,84,0.8476673364639282,0.9318926625990749
484,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,85,0.8474240452051163,0.9318926625990749
485,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,86,0.8471655517816544,0.9322650804943402
486,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,87,0.846904057264328,0.9322650804943402
487,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,88,0.846637412905693,0.9224898817960209
488,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,89,0.8463676363229752,0.9224898817960209
489,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,90,0.8460946619510651,0.9224898817960209
490,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,91,0.8458184391260147,0.9224898817960209
491,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,92,0.8455945134162903,0.9046206532454725
492,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,93,0.8453678905963898,0.9046206532454725
493,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,94,0.8451190382242203,0.9319357532054479
494,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,95,0.8448671489953995,0.9319357532054479
495,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,96,0.8446121692657471,0.9319357532054479
496,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,97,0.8443540394306184,0.9319357532054479
497,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,98,0.8440927058458328,0.9319357532054479
498,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,99,0.8438191831111909,0.9223452901439582
499,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100,0.8435489594936372,0.9046206532454725
500,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,1,0.8677595913410188,0.9093454963943641
501,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,2,0.8674412071704865,0.9093454963943641
502,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,3,0.867126190662384,0.9093454963943641
503,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,4,0.866806972026825,0.9093454963943641
504,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,5,0.8664911270141602,0.9093454963943641
505,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,6,0.8661695122718811,0.9093454963943641
506,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,7,0.8658558964729309,0.9093454963943641
507,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,8,0.8655411124229432,0.9093454963943641
508,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,9,0.8652313470840455,0.9093454963943641
509,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,10,0.8649235606193543,0.9093454963943641
510,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,11,0.8646162152290344,0.9093383297131785
511,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,12,0.8643092930316926,0.9093239968932312
512,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,13,0.8640028297901154,0.9093168301616961
513,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,14,0.8637015700340271,0.9093060800233543
514,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,15,0.863402408361435,0.9092953304445871
515,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,16,0.863100564479828,0.9092953304445871
516,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,17,0.862800818681717,0.9092845802325435
517,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,18,0.8625032186508179,0.9092738299654206
518,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,19,0.8622061491012574,0.9092666636860999
519,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,20,0.8619080066680909,0.9092559133806472
520,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,21,0.8616153180599213,0.9092451636129067
521,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,22,0.861319935321808,0.9092451636129067
522,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,23,0.8610267698764802,0.9092344131972976
523,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,24,0.8607292234897614,0.9092344131972976
524,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,25,0.8604071915149689,0.9287401862811104
525,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,26,0.8600938796997071,0.9092559133806472
526,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,27,0.8597894072532655,0.9045919383259494
527,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,28,0.8594854295253754,0.9092236627703545
528,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,29,0.8591887652873993,0.9092057458706189
529,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,30,0.8588892579078675,0.9092057458706189
530,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,31,0.8585885882377625,0.9092021623440312
531,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,32,0.858293640613556,0.9091842452801483
532,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,33,0.8579975605010987,0.9091734946350576
533,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,34,0.8577020764350891,0.9091663281621071
534,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,35,0.8574054479598999,0.9283751907121829
535,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,36,0.8571129322052002,0.9091555774495236
536,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,37,0.856822830438614,0.909144826696442
537,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,38,0.8565262854099274,0.9091519938891053
538,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,39,0.8562357008457184,0.9091340765102595
539,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,40,0.8559421956539155,0.9091340765102595
540,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,41,0.8556511402130127,0.9091233256761855
541,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,42,0.8553589403629304,0.9091125754673424
542,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,43,0.8550674021244049,0.9282092799087409
543,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,44,0.85477654337883,0.909105408175689
544,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,45,0.8544882059097291,0.9281760967484253
545,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,46,0.8541968762874603,0.9281429153153754
546,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,47,0.8539155304431916,0.9090659885030907
547,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,48,0.8536312460899353,0.9090659885030907
548,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,49,0.8533439695835114,0.9090659885030907
549,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,50,0.8530574321746827,0.9276075665336271
550,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,51,0.852767837047577,0.9276075665336271
551,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,52,0.8524636983871461,0.9278293077090286
552,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,53,0.8521658837795258,0.9277746735520661
553,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,54,0.8518667817115784,0.9280765505734109
554,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,55,0.8515624821186066,0.9090659885030907
555,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,56,0.8512587666511536,0.927455526972393
556,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,57,0.8509772241115571,0.9276107720031826
557,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,58,0.8506787478923798,0.9277661615377164
558,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,59,0.850382924079895,0.9279216955759941
559,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,60,0.8500877737998963,0.9090122339185165
560,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,61,0.849793329834938,0.9271493186591828
561,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,62,0.8495015978813172,0.9274577940342247
562,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,63,0.8492268562316895,0.9276232402435721
563,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,64,0.8489408016204835,0.9277779020436718
564,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,65,0.8486617267131806,0.9089620620082967
565,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,66,0.8483794242143632,0.9089620620082967
566,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,67,0.848095914721489,0.9271514387232442
567,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,68,0.8478132694959641,0.9273048127116662
568,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,69,0.8475336015224457,0.927469322180913
569,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,70,0.8472590744495392,0.9276119840460196
570,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,71,0.8469855248928071,0.9089118894494831
571,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,72,0.846708706021309,0.9089118894494831
572,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,73,0.8464285552501679,0.9089154732530487
573,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,74,0.8461493343114853,0.9274583277710176
574,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,75,0.8458580017089844,0.9276119840460196
575,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,76,0.8456025302410126,0.9269993881853498
576,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,77,0.8453439027070999,0.9271518275556774
577,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,78,0.8450643181800843,0.9273044067884226
578,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,79,0.8447856992483139,0.9274681871364538
579,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,80,0.844512563943863,0.9088688836207335
580,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,81,0.8442698746919632,0.9268581947647131
581,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,82,0.8440263748168946,0.92699883904939
582,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,83,0.8437568575143815,0.92699883904939
583,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,84,0.8434884637594223,0.9271504833024565
584,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,85,0.8432119548320771,0.927412880768104
585,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,86,0.8429458320140839,0.9273022653771562
586,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,87,0.842685604095459,0.9088115413361763
587,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,88,0.8424195647239685,0.9088115413361763
588,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,89,0.842154747247696,0.9266952738966332
589,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,90,0.841891160607338,0.9268458471795963
590,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,91,0.841643324494362,0.9268786322781072
591,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,92,0.8413994044065476,0.9269965569615015
592,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,93,0.8411374628543854,0.9271474034715326
593,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,94,0.8408866822719574,0.9271474034715326
594,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,95,0.8406324237585068,0.9271474034715326
595,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,96,0.8403746068477631,0.9271474034715326
596,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,97,0.8401131629943848,0.9271474034715326
597,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,98,0.8398480087518693,0.9271474034715326
598,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,99,0.839579063653946,0.9271474034715326
599,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100,0.8393062502145767,0.9271474034715326
600,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,1,0.8687993466854096,0.9093454963943641
601,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,2,0.8684883296489716,0.9093454963943641
602,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,3,0.8681776821613312,0.9093454963943641
603,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,4,0.8678703606128693,0.9093454963943641
604,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,5,0.8675634443759919,0.9093454963943641
605,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,6,0.8672584354877473,0.9093454963943641
606,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,7,0.8669553518295289,0.9093454963943641
607,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,8,0.8666542112827301,0.9093454963943641
608,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,9,0.8663550317287445,0.9093454963943641
609,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,10,0.8660578548908234,0.9093454963943641
610,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,11,0.8657627046108246,0.909334914105625
611,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,12,0.8654680728912354,0.9093243317362979
612,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,13,0.8651800870895386,0.9093137498755213
613,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,14,0.8648896336555482,0.909444355308931
614,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,15,0.8646012842655182,0.9094336053353214
615,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,16,0.8643135368824005,0.9094264386647861
616,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,17,0.8640279412269593,0.9094156892252008
617,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,18,0.8637429714202881,0.9094049391424579
618,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,19,0.8634602069854737,0.9093941896185032
619,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,20,0.8631765127182007,0.9093834394654575
620,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,21,0.8628950595855713,0.9093762726552133
621,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,22,0.862614279985428,0.9093762726552133
622,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,23,0.8623357653617859,0.9093655230255991
623,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,24,0.8620531558990479,0.9093655230255991
624,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,25,0.8617567479610444,0.9093941896185032
625,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,26,0.8614576518535615,0.9093870228542086
626,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,27,0.8611639559268952,0.9093762726552133
627,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,28,0.8608740985393525,0.9093547727490101
628,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,29,0.8605864942073822,0.9093440230514312
629,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,30,0.8603011786937714,0.909336856160015
630,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,31,0.8600198328495026,0.9093261057744646
631,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,32,0.8597408533096313,0.9093153559841572
632,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,33,0.8594576060771942,0.9093153559841572
633,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,34,0.8591783940792084,0.9093046055160603
634,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,35,0.8588999271392823,0.9092938555865295
635,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,36,0.8586221992969514,0.9092831050375371
636,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,37,0.8583486318588257,0.9092759379925842
637,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,38,0.8580724477767945,0.9092759379925842
638,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,39,0.8577970385551453,0.9092651880140707
639,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,40,0.8575224161148072,0.9092544373561168
640,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,41,0.8572485983371735,0.9092544373561168
641,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,42,0.8569773435592651,0.9092436866601914
642,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,43,0.8567051768302918,0.9092365200960223
643,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,44,0.856437361240387,0.9090985606401439
644,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,45,0.8561668932437897,0.9092257693907365
645,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,46,0.8558937311172485,0.9092257693907365
646,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,47,0.855626779794693,0.9092078519473886
647,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,48,0.8553535401821137,0.9092042683453911
648,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,49,0.8550775527954102,0.9092042683453911
649,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,50,0.854784256219864,0.9092329365319961
650,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,51,0.8544934272766114,0.9091056167008051
651,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,52,0.8541977882385254,0.9092365200960223
652,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,53,0.8539027869701385,0.9277428670503642
653,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,54,0.8536269307136536,0.927753738430572
654,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,55,0.8533482015132905,0.9279100042871256
655,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,56,0.853057211637497,0.9280554101162632
656,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,57,0.8527744293212891,0.9090562246223172
657,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,58,0.8524886548519135,0.9090562246223172
658,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,59,0.8522036373615265,0.9275906668776334
659,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,60,0.851915580034256,0.9275906668776334
660,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,61,0.851634019613266,0.9279013332241748
661,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,62,0.8513629257678986,0.9090068308472162
662,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,63,0.8510888874530793,0.9091325968711709
663,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,64,0.8508391857147217,0.9274384625060255
664,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,65,0.8505867242813111,0.9274384625060255
665,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,66,0.8503295123577118,0.9276037241088039
666,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,67,0.8500714182853699,0.9277472537120595
667,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,68,0.8497984737157822,0.9277472537120595
668,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,69,0.8495345026254655,0.9089574353171663
669,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,70,0.8492675423622131,0.9090824256608604
670,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,71,0.8489975571632385,0.9090824256608604
671,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,72,0.8487326443195343,0.9274505795059377
672,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,73,0.848454424738884,0.9090860088640679
673,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,74,0.8481729894876481,0.9090860088640679
674,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,75,0.8478841245174409,0.9090860088640679
675,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,76,0.8476273924112321,0.9272862537055313
676,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,77,0.8473676353693009,0.9274396420338085
677,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,78,0.8470900148153305,0.9275931714599598
678,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,79,0.8468239694833756,0.9089080379155215
679,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,80,0.8465547382831574,0.9089080379155215
680,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,81,0.8462801098823548,0.9090358368915729
681,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,82,0.8460086524486542,0.9271340387164115
682,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,83,0.8457600116729737,0.9272864920765665
683,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,84,0.8454929798841477,0.9274390847279478
684,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,85,0.8452380865812302,0.9088586383846835
685,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,86,0.8449733704328537,0.908985663924127
