sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1333,ZNion,ZNion_449-1_20240104212736_06_3,49,0.9983036994934082,0.9446939903033775
1334,ZNion,ZNion_449-1_20240104212736_06_3,50,0.998299753665924,0.945910065679446
1335,ZNion,ZNion_449-1_20240104212736_06_3,51,0.998295783996582,0.9465330279474656
1336,ZNion,ZNion_449-1_20240104212736_06_3,52,0.9982917904853821,0.9471618099817772
1337,ZNion,ZNion_449-1_20240104212736_06_3,53,0.9982877731323242,0.9478011824623376
1338,ZNion,ZNion_449-1_20240104212736_06_3,54,0.9982837438583374,0.9484464531897681
1339,ZNion,ZNion_449-1_20240104212736_06_3,55,0.9982797026634216,0.9490998923441641
1340,ZNion,ZNion_449-1_20240104212736_06_3,56,0.998275637626648,0.9497650729202345
1341,ZNion,ZNion_449-1_20240104212736_06_3,57,0.9982715487480164,0.950435595796981
1342,ZNion,ZNion_449-1_20240104212736_06_3,58,0.9982674479484558,0.9511173820456961
1343,ZNion,ZNion_449-1_20240104212736_06_3,59,0.9982633113861084,0.9511158177302552
1344,ZNion,ZNion_449-1_20240104212736_06_3,60,0.998259174823761,0.9518047153275135
1345,ZNion,ZNion_449-1_20240104212736_06_3,61,0.9982550024986268,0.9525032878822454
1346,ZNion,ZNion_449-1_20240104212736_06_3,62,0.9982508182525635,0.9532088697899781
1347,ZNion,ZNion_449-1_20240104212736_06_3,63,0.9982466220855712,0.95320806036287
1348,ZNion,ZNion_449-1_20240104212736_06_3,64,0.9982423901557922,0.9539232084257153
1349,ZNion,ZNion_449-1_20240104212736_06_3,65,0.9982381463050842,0.9539227475109942
1350,ZNion,ZNion_449-1_20240104212736_06_3,66,0.9982338786125183,0.9546462550802818
1351,ZNion,ZNion_449-1_20240104212736_06_3,67,0.9982295989990234,0.9546444647470771
1352,ZNion,ZNion_449-1_20240104212736_06_3,68,0.9982252836227417,0.9553786861614322
1353,ZNion,ZNion_449-1_20240104212736_06_3,69,0.998220956325531,0.9553792003625203
1354,ZNion,ZNion_449-1_20240104212736_06_3,70,0.9982166051864624,0.9561196887600233
1355,ZNion,ZNion_449-1_20240104212736_06_3,71,0.9982122421264649,0.9561213796025021
1356,ZNion,ZNion_449-1_20240104212736_06_3,72,0.9982078433036804,0.9561229268222714
1357,ZNion,ZNion_449-1_20240104212736_06_3,73,0.998203432559967,0.9568725809071669
1358,ZNion,ZNion_449-1_20240104212736_06_3,74,0.9981989979743957,0.9568736683859976
1359,ZNion,ZNion_449-1_20240104212736_06_3,75,0.9981945395469666,0.9576339161295896
1360,ZNion,ZNion_449-1_20240104212736_06_3,76,0.9981900572776794,0.9576365138961528
1361,ZNion,ZNion_449-1_20240104212736_06_3,77,0.9981855511665344,0.9576347372945234
1362,ZNion,ZNion_449-1_20240104212736_06_3,78,0.9981810331344605,0.9584012761596303
1363,ZNion,ZNion_449-1_20240104212736_06_3,79,0.9981764793395996,0.9584007920444477
1364,ZNion,ZNion_449-1_20240104212736_06_3,80,0.9981719136238099,0.9584024887951521
1365,ZNion,ZNion_449-1_20240104212736_06_3,81,0.9981673240661622,0.9584011279204163
1366,ZNion,ZNion_449-1_20240104212736_06_3,82,0.9981626987457275,0.9584032149679261
1367,ZNion,ZNion_449-1_20240104212736_06_3,83,0.998158061504364,0.9591750985936103
1368,ZNion,ZNion_449-1_20240104212736_06_3,84,0.9981534004211425,0.959174613304645
1369,ZNion,ZNion_449-1_20240104212736_06_3,85,0.9981487154960632,0.9591745635003128
1370,ZNion,ZNion_449-1_20240104212736_06_3,86,0.998144006729126,0.9591743191344693
1371,ZNion,ZNion_449-1_20240104212736_06_3,87,0.9981392741203308,0.9591736264903228
1372,ZNion,ZNion_449-1_20240104212736_06_3,88,0.9981345057487487,0.9591741720297249
1373,ZNion,ZNion_449-1_20240104212736_06_3,89,0.9981297254562378,0.9599594035756737
1374,ZNion,ZNion_449-1_20240104212736_06_3,90,0.9981249213218689,0.9599598958287087
1375,ZNion,ZNion_449-1_20240104212736_06_3,91,0.9981200814247131,0.9599611421107965
1376,ZNion,ZNion_449-1_20240104212736_06_3,92,0.9981152296066285,0.9599642218808544
1377,ZNion,ZNion_449-1_20240104212736_06_3,93,0.9981103420257569,0.9599625343238463
1378,ZNion,ZNion_449-1_20240104212736_06_3,94,0.9981054425239563,0.9599618370631953
1379,ZNion,ZNion_449-1_20240104212736_06_3,95,0.9981005072593689,0.9599642218808544
1380,ZNion,ZNion_449-1_20240104212736_06_3,96,0.9980955481529236,0.9599638222724142
1381,ZNion,ZNion_449-1_20240104212736_06_3,97,0.9980905532836915,0.9599645183985954
1382,ZNion,ZNion_449-1_20240104212736_06_3,98,0.9980855464935303,0.9599656615899841
1383,ZNion,ZNion_449-1_20240104212736_06_3,99,0.9980805039405822,0.9599661063469391
1384,ZNion,ZNion_449-1_20240104212736_06_3,100,0.9980754494667053,0.9599641199639377
1385,ZNion,ZNion_439-1_20231227204804_04_6,1,0.9703542947769165,0.9248083709577448
1386,ZNion,ZNion_439-1_20231227204804_04_6,2,0.970332145690918,0.9248083709577448
1387,ZNion,ZNion_439-1_20231227204804_04_6,3,0.9703555822372436,0.9248083709577448
1388,ZNion,ZNion_439-1_20231227204804_04_6,4,0.9704036474227905,0.9248083709577448
1389,ZNion,ZNion_439-1_20231227204804_04_6,5,0.9704712510108948,0.9248083709577448
1390,ZNion,ZNion_439-1_20231227204804_04_6,6,0.9705512166023255,0.9248083709577448
1391,ZNion,ZNion_439-1_20231227204804_04_6,7,0.9706433892250061,0.9248083709577448
1392,ZNion,ZNion_439-1_20231227204804_04_6,8,0.9707397222518921,0.9248083709577448
1393,ZNion,ZNion_439-1_20231227204804_04_6,9,0.9708399891853332,0.9248083709577448
1394,ZNion,ZNion_439-1_20231227204804_04_6,10,0.9709412455558777,0.9248083709577448
1395,ZNion,ZNion_439-1_20231227204804_04_6,11,0.9710434556007386,0.9225165974423895
1396,ZNion,ZNion_439-1_20231227204804_04_6,12,0.9711437940597534,0.9248077917376125
1397,ZNion,ZNion_439-1_20231227204804_04_6,13,0.9712447047233581,0.9248075161865497
1398,ZNion,ZNion_439-1_20231227204804_04_6,14,0.9713423728942872,0.924807161282962
1399,ZNion,ZNion_439-1_20231227204804_04_6,15,0.9714383721351624,0.9246159646401252
1400,ZNion,ZNion_439-1_20231227204804_04_6,16,0.971530818939209,0.9244399800282668
1401,ZNion,ZNion_439-1_20231227204804_04_6,17,0.9716222047805786,0.9244398457926839
1402,ZNion,ZNion_439-1_20231227204804_04_6,18,0.9717082023620606,0.9242793687008941
1403,ZNion,ZNion_439-1_20231227204804_04_6,19,0.9717916488647461,0.9242800649404507
1404,ZNion,ZNion_439-1_20231227204804_04_6,20,0.9718713998794556,0.9241342672078535
1405,ZNion,ZNion_439-1_20231227204804_04_6,21,0.9719475150108338,0.9240046902334597
1406,ZNion,ZNion_439-1_20231227204804_04_6,22,0.972089660167694,0.9090268991805354
1407,ZNion,ZNion_439-1_20231227204804_04_6,23,0.9722757458686828,0.8949459404930638
1408,ZNion,ZNion_439-1_20231227204804_04_6,24,0.9724565386772156,0.897299927819393
1409,ZNion,ZNion_439-1_20231227204804_04_6,25,0.9726367235183716,0.8973075227231015
1410,ZNion,ZNion_439-1_20231227204804_04_6,26,0.9725717306137085,0.9299206180481292
1411,ZNion,ZNion_439-1_20231227204804_04_6,27,0.9725064277648926,0.9288073480992355
1412,ZNion,ZNion_439-1_20231227204804_04_6,28,0.9724408030509949,0.928459328724845
1413,ZNion,ZNion_439-1_20231227204804_04_6,29,0.9723748803138733,0.9284568228923269
1414,ZNion,ZNion_439-1_20231227204804_04_6,30,0.972308623790741,0.9284599135635289
1415,ZNion,ZNion_439-1_20231227204804_04_6,31,0.9722420573234558,0.928459473841466
1416,ZNion,ZNion_439-1_20231227204804_04_6,32,0.9721751809120178,0.9288044559742428
1417,ZNion,ZNion_439-1_20231227204804_04_6,33,0.9721079707145691,0.9291664513774607
1418,ZNion,ZNion_439-1_20231227204804_04_6,34,0.9720404267311096,0.9291671354232529
1419,ZNion,ZNion_439-1_20231227204804_04_6,35,0.9719725728034974,0.929536983407362
1420,ZNion,ZNion_439-1_20231227204804_04_6,36,0.9719043731689453,0.9295363777635222
1421,ZNion,ZNion_439-1_20231227204804_04_6,37,0.9718358516693115,0.9299226783654725
1422,ZNion,ZNion_439-1_20231227204804_04_6,38,0.971766984462738,0.930318270381379
1423,ZNion,ZNion_439-1_20231227204804_04_6,39,0.9716977834701538,0.9307216532198215
1424,ZNion,ZNion_439-1_20231227204804_04_6,40,0.9716282486915588,0.9311420879034303
1425,ZNion,ZNion_439-1_20231227204804_04_6,41,0.9715583801269532,0.9311439693733348
1426,ZNion,ZNion_439-1_20231227204804_04_6,42,0.9714881420135498,0.931574487757444
1427,ZNion,ZNion_439-1_20231227204804_04_6,43,0.9714175820350647,0.9320151513982654
1428,ZNion,ZNion_439-1_20231227204804_04_6,44,0.971346640586853,0.932470497859222
1429,ZNion,ZNion_439-1_20231227204804_04_6,45,0.9712753653526306,0.93293846719084
1430,ZNion,ZNion_439-1_20231227204804_04_6,46,0.9712037324905396,0.9334174977116387
1431,ZNion,ZNion_439-1_20231227204804_04_6,47,0.9711317420005798,0.9339052491851925
1432,ZNion,ZNion_439-1_20231227204804_04_6,48,0.9710593938827514,0.9344072054375799
1433,ZNion,ZNion_439-1_20231227204804_04_6,49,0.9709866881370545,0.9349222824242418
1434,ZNion,ZNion_439-1_20231227204804_04_6,50,0.9709136009216308,0.9354478426496695
1435,ZNion,ZNion_439-1_20231227204804_04_6,51,0.9708401560783386,0.9359848677163854
1436,ZNion,ZNion_439-1_20231227204804_04_6,52,0.9707663178443908,0.9370941937216791
1437,ZNion,ZNion_439-1_20231227204804_04_6,53,0.9706921219825745,0.9376696209099102
1438,ZNion,ZNion_439-1_20231227204804_04_6,54,0.9706175565719605,0.9376707608663933
1439,ZNion,ZNion_439-1_20231227204804_04_6,55,0.970542597770691,0.9388482479456469
1440,ZNion,ZNion_439-1_20231227204804_04_6,56,0.9704672574996949,0.9394598668876436
1441,ZNion,ZNion_439-1_20231227204804_04_6,57,0.9703915476799011,0.9400801304022997
1442,ZNion,ZNion_439-1_20231227204804_04_6,58,0.970315420627594,0.940712275147853
1443,ZNion,ZNion_439-1_20231227204804_04_6,59,0.9702389121055603,0.9413555280451424
1444,ZNion,ZNion_439-1_20231227204804_04_6,60,0.9701620101928711,0.9420099184555872
1445,ZNion,ZNion_439-1_20231227204804_04_6,61,0.9700847268104553,0.942679158391353
1446,ZNion,ZNion_439-1_20231227204804_04_6,62,0.9700070023536682,0.9433617663869522
1447,ZNion,ZNion_439-1_20231227204804_04_6,63,0.9699288964271545,0.9440516867567208
1448,ZNion,ZNion_439-1_20231227204804_04_6,64,0.9698503851890564,0.9447540490155659
1449,ZNion,ZNion_439-1_20231227204804_04_6,65,0.9697714805603027,0.9454668715205319
1450,ZNion,ZNion_439-1_20231227204804_04_6,66,0.9696921229362487,0.9461998083820795
1451,ZNion,ZNion_439-1_20231227204804_04_6,67,0.9696123600006104,0.9469387292944699
1452,ZNion,ZNion_439-1_20231227204804_04_6,68,0.9695321798324585,0.947685245007777
1453,ZNion,ZNion_439-1_20231227204804_04_6,69,0.9694515943527222,0.9484500849859407
1454,ZNion,ZNion_439-1_20231227204804_04_6,70,0.9693705558776855,0.9484558031219923
1455,ZNion,ZNion_439-1_20231227204804_04_6,71,0.9692890882492066,0.9492270095402262
1456,ZNion,ZNion_439-1_20231227204804_04_6,72,0.9692071914672852,0.950012214064438
1457,ZNion,ZNion_439-1_20231227204804_04_6,73,0.9691248774528504,0.9508079374396711
1458,ZNion,ZNion_439-1_20231227204804_04_6,74,0.9690420866012573,0.9516228118440202
1459,ZNion,ZNion_439-1_20231227204804_04_6,75,0.9689588665962219,0.9524457297151147
1460,ZNion,ZNion_439-1_20231227204804_04_6,76,0.9688751935958863,0.9532741835834205
1461,ZNion,ZNion_439-1_20231227204804_04_6,77,0.9687910914421082,0.954125821340031
1462,ZNion,ZNion_439-1_20231227204804_04_6,78,0.9687065124511719,0.9541275491145466
1463,ZNion,ZNion_439-1_20231227204804_04_6,79,0.9686214804649353,0.9549752059052036
1464,ZNion,ZNion_439-1_20231227204804_04_6,80,0.9685359597206116,0.9558476728348925
1465,ZNion,ZNion_439-1_20231227204804_04_6,81,0.9684500098228455,0.956732174693622
1466,ZNion,ZNion_439-1_20231227204804_04_6,82,0.9683635592460632,0.9576243346870089
1467,ZNion,ZNion_439-1_20231227204804_04_6,83,0.9682766437530518,0.9576077647946549
1468,ZNion,ZNion_439-1_20231227204804_04_6,84,0.968189251422882,0.9585289496383319
1469,ZNion,ZNion_439-1_20231227204804_04_6,85,0.9681013941764831,0.9594284483623955
1470,ZNion,ZNion_439-1_20231227204804_04_6,86,0.9680130243301391,0.9594423956477909
1471,ZNion,ZNion_439-1_20231227204804_04_6,87,0.967924177646637,0.9603672635571919
1472,ZNion,ZNion_439-1_20231227204804_04_6,88,0.9678348302841187,0.9603543280444529
1473,ZNion,ZNion_439-1_20231227204804_04_6,89,0.9677449703216553,0.9613097974527062
1474,ZNion,ZNion_439-1_20231227204804_04_6,90,0.9676546096801758,0.9622417083107816
1475,ZNion,ZNion_439-1_20231227204804_04_6,91,0.9675637722015381,0.9632260154545621
1476,ZNion,ZNion_439-1_20231227204804_04_6,92,0.9674724102020263,0.9632180772348391
1477,ZNion,ZNion_439-1_20231227204804_04_6,93,0.9673805236816406,0.9641905967072031
1478,ZNion,ZNion_439-1_20231227204804_04_6,94,0.9672881007194519,0.9641977949439512
1479,ZNion,ZNion_439-1_20231227204804_04_6,95,0.9671951770782471,0.9651912051711452
1480,ZNion,ZNion_439-1_20231227204804_04_6,96,0.9671017169952393,0.9651835538823383
1481,ZNion,ZNion_439-1_20231227204804_04_6,97,0.9670077085494995,0.9661790201273476
1482,ZNion,ZNion_439-1_20231227204804_04_6,98,0.9669131755828857,0.9661883223949415
1483,ZNion,ZNion_439-1_20231227204804_04_6,99,0.966818118095398,0.9672015774801054
1484,ZNion,ZNion_439-1_20231227204804_04_6,100,0.9667224884033203,0.967188907371465
1485,ZNion,ZNion_445-2_20240104212521_09_8,1,0.9523717999458313,0.9248083709577448
1486,ZNion,ZNion_445-2_20240104212521_09_8,2,0.9522564888000489,0.9248083709577448
1487,ZNion,ZNion_445-2_20240104212521_09_8,3,0.9521406054496765,0.9248083709577448
1488,ZNion,ZNion_445-2_20240104212521_09_8,4,0.9520241737365722,0.9248083709577448
1489,ZNion,ZNion_445-2_20240104212521_09_8,5,0.9519071578979492,0.9248083709577448
1490,ZNion,ZNion_445-2_20240104212521_09_8,6,0.9517895579338074,0.9248083709577448
1491,ZNion,ZNion_445-2_20240104212521_09_8,7,0.9516714096069336,0.9248083709577448
1492,ZNion,ZNion_445-2_20240104212521_09_8,8,0.951552665233612,0.9248083709577448
1493,ZNion,ZNion_445-2_20240104212521_09_8,9,0.9514333367347717,0.9248083709577448
1494,ZNion,ZNion_445-2_20240104212521_09_8,10,0.9513134121894836,0.9248083709577448
1495,ZNion,ZNion_445-2_20240104212521_09_8,11,0.9511929035186768,0.9243671103993713
1496,ZNion,ZNion_445-2_20240104212521_09_8,12,0.9510717988014221,0.9240179255203621
1497,ZNion,ZNion_445-2_20240104212521_09_8,13,0.9509500861167908,0.9237607808153658
1498,ZNion,ZNion_445-2_20240104212521_09_8,14,0.9508277535438537,0.9235685813587706
1499,ZNion,ZNion_445-2_20240104212521_09_8,15,0.950704836845398,0.9235183916877705
1500,ZNion,ZNion_445-2_20240104212521_09_8,16,0.9505812883377075,0.9235850735735138
1501,ZNion,ZNion_445-2_20240104212521_09_8,17,0.9504571199417114,0.9237955620995136
1502,ZNion,ZNion_445-2_20240104212521_09_8,18,0.9503323316574097,0.9241498218964597
1503,ZNion,ZNion_445-2_20240104212521_09_8,19,0.9502068996429444,0.924536127613971
1504,ZNion,ZNion_445-2_20240104212521_09_8,20,0.9500808477401733,0.9251487567513965
1505,ZNion,ZNion_445-2_20240104212521_09_8,21,0.9499541521072388,0.9257422582482911
1506,ZNion,ZNion_445-2_20240104212521_09_8,22,0.9498267889022827,0.9264277100253244
1507,ZNion,ZNion_445-2_20240104212521_09_8,23,0.949698805809021,0.927414234328745
1508,ZNion,ZNion_445-2_20240104212521_09_8,24,0.9495701432228089,0.9283069710490871
1509,ZNion,ZNion_445-2_20240104212521_09_8,25,0.949440860748291,0.9292912457148311
1510,ZNion,ZNion_445-2_20240104212521_09_8,26,0.9493108868598938,0.9300907337812659
1511,ZNion,ZNion_445-2_20240104212521_09_8,27,0.9491802215576172,0.931238089718728
1512,ZNion,ZNion_445-2_20240104212521_09_8,28,0.949048912525177,0.9324751146501675
1513,ZNion,ZNion_445-2_20240104212521_09_8,29,0.9489169120788574,0.9334640999346517
1514,ZNion,ZNion_445-2_20240104212521_09_8,30,0.9487842321395874,0.9345057071425943
1515,ZNion,ZNion_445-2_20240104212521_09_8,31,0.948650848865509,0.9355978030585909
1516,ZNion,ZNion_445-2_20240104212521_09_8,32,0.9485167860984802,0.936741782524096
1517,ZNion,ZNion_445-2_20240104212521_09_8,33,0.9483820199966431,0.9375329103803892
1518,ZNion,ZNion_445-2_20240104212521_09_8,34,0.9482465505599975,0.9387640884738905
1519,ZNion,ZNion_445-2_20240104212521_09_8,35,0.9481103301048279,0.9400463213869517
1520,ZNion,ZNion_445-2_20240104212521_09_8,36,0.9479734182357789,0.9409290586714685
1521,ZNion,ZNion_445-2_20240104212521_09_8,37,0.9478357911109925,0.9418371815010219
1522,ZNion,ZNion_445-2_20240104212521_09_8,38,0.9476974248886109,0.9432408550079195
1523,ZNion,ZNion_445-2_20240104212521_09_8,39,0.947558319568634,0.9442071039285588
1524,ZNion,ZNion_445-2_20240104212521_09_8,40,0.947418475151062,0.9446969025370304
1525,ZNion,ZNion_445-2_20240104212521_09_8,41,0.9472778916358948,0.9456935806232947
1526,ZNion,ZNion_445-2_20240104212521_09_8,42,0.9471365332603454,0.946715666343045
1527,ZNion,ZNion_445-2_20240104212521_09_8,43,0.946994423866272,0.9477607880710235
1528,ZNion,ZNion_445-2_20240104212521_09_8,44,0.9468515753746033,0.9482914025755677
1529,ZNion,ZNion_445-2_20240104212521_09_8,45,0.9467079162597656,0.9493717201953389
1530,ZNion,ZNion_445-2_20240104212521_09_8,46,0.9465635061264038,0.9499195928384796
1531,ZNion,ZNion_445-2_20240104212521_09_8,47,0.946418297290802,0.9504738488265878
1532,ZNion,ZNion_445-2_20240104212521_09_8,48,0.9462722778320313,0.95159941628135
1533,ZNion,ZNion_445-2_20240104212521_09_8,49,0.9461255073547363,0.9521698002855259
1534,ZNion,ZNion_445-2_20240104212521_09_8,50,0.9459778785705566,0.9527471628211521
1535,ZNion,ZNion_445-2_20240104212521_09_8,51,0.9458294749259949,0.9533322173459587
1536,ZNion,ZNion_445-2_20240104212521_09_8,52,0.9456802606582642,0.9539192560857703
1537,ZNion,ZNion_445-2_20240104212521_09_8,53,0.9455301880836486,0.9545139011342373
1538,ZNion,ZNion_445-2_20240104212521_09_8,54,0.9453793168067932,0.9551141166971545
1539,ZNion,ZNion_445-2_20240104212521_09_8,55,0.9452275991439819,0.9557199942453339
1540,ZNion,ZNion_445-2_20240104212521_09_8,56,0.9450750231742859,0.9563317677378276
1541,ZNion,ZNion_445-2_20240104212521_09_8,57,0.9449216008186341,0.9569476339691352
1542,ZNion,ZNion_445-2_20240104212521_09_8,58,0.9447673201560974,0.957571727440172
1543,ZNion,ZNion_445-2_20240104212521_09_8,59,0.9446121573448181,0.9581997456530693
1544,ZNion,ZNion_445-2_20240104212521_09_8,60,0.944456136226654,0.9588321830511759
1545,ZNion,ZNion_445-2_20240104212521_09_8,61,0.9442992448806763,0.9588337941213554
1546,ZNion,ZNion_445-2_20240104212521_09_8,62,0.944141435623169,0.9594731466722562
1547,ZNion,ZNion_445-2_20240104212521_09_8,63,0.9439827680587769,0.960119276543529
1548,ZNion,ZNion_445-2_20240104212521_09_8,64,0.9438231587409973,0.9601191329208195
1549,ZNion,ZNion_445-2_20240104212521_09_8,65,0.9436626672744751,0.9607717216859829
1550,ZNion,ZNion_445-2_20240104212521_09_8,66,0.9435012340545654,0.9607700595590629
1551,ZNion,ZNion_445-2_20240104212521_09_8,67,0.9433388710021973,0.9614275330406612
1552,ZNion,ZNion_445-2_20240104212521_09_8,68,0.9431755781173706,0.9614282465770169
1553,ZNion,ZNion_445-2_20240104212521_09_8,69,0.9430113673210144,0.9614281967726847
1554,ZNion,ZNion_445-2_20240104212521_09_8,70,0.942846167087555,0.9620919936633163
1555,ZNion,ZNion_445-2_20240104212521_09_8,71,0.9426800370216369,0.9620926562215572
1556,ZNion,ZNion_445-2_20240104212521_09_8,72,0.9425129175186158,0.9620909187422784
1557,ZNion,ZNion_445-2_20240104212521_09_8,73,0.9423448204994201,0.9620911747280091
1558,ZNion,ZNion_445-2_20240104212521_09_8,74,0.9421757459640503,0.962092042293866
1559,ZNion,ZNion_445-2_20240104212521_09_8,75,0.9420056819915772,0.9627607320780979
1560,ZNion,ZNion_445-2_20240104212521_09_8,76,0.9418346166610718,0.9620909187422784
1561,ZNion,ZNion_445-2_20240104212521_09_8,77,0.9416625022888183,0.9620907658472468
1562,ZNion,ZNion_445-2_20240104212521_09_8,78,0.9414894104003906,0.9620922449932298
1563,ZNion,ZNion_445-2_20240104212521_09_8,79,0.9413152694702148,0.9620923527397465
1564,ZNion,ZNion_445-2_20240104212521_09_8,80,0.941140079498291,0.9620913774273728
1565,ZNion,ZNion_445-2_20240104212521_09_8,81,0.9409638524055481,0.9620909187422784
1566,ZNion,ZNion_445-2_20240104212521_09_8,82,0.9407865762710571,0.9614280959902376
1567,ZNion,ZNion_445-2_20240104212521_09_8,83,0.9406082391738891,0.9614270326890868
1568,ZNion,ZNion_445-2_20240104212521_09_8,84,0.9404288053512573,0.9607688016570878
1569,ZNion,ZNion_445-2_20240104212521_09_8,85,0.9402482628822326,0.9607671974723523
1570,ZNion,ZNion_445-2_20240104212521_09_8,86,0.940066659450531,0.9601167944254577
1571,ZNion,ZNion_445-2_20240104212521_09_8,87,0.9398839354515076,0.960119276543529
1572,ZNion,ZNion_445-2_20240104212521_09_8,88,0.9397000908851624,0.9594714185832379
1573,ZNion,ZNion_445-2_20240104212521_09_8,89,0.9395151138305664,0.9594716178005668
1574,ZNion,ZNion_445-2_20240104212521_09_8,90,0.9393290162086487,0.9588331617276458
1575,ZNion,ZNion_445-2_20240104212521_09_8,91,0.9391417622566223,0.9588332590280579
1576,ZNion,ZNion_445-2_20240104212521_09_8,92,0.9389533400535583,0.9581982909599562
1577,ZNion,ZNion_445-2_20240104212521_09_8,93,0.9387637495994567,0.9521712963306163
1578,ZNion,ZNion_445-2_20240104212521_09_8,94,0.9385729789733886,0.9569466877654489
1579,ZNion,ZNion_445-2_20240104212521_09_8,95,0.938381028175354,0.9557180405709932
1580,ZNion,ZNion_445-2_20240104212521_09_8,96,0.9381878733634949,0.9557189218684253
1581,ZNion,ZNion_445-2_20240104212521_09_8,97,0.9379934787750244,0.9551126864962239
1582,ZNion,ZNion_445-2_20240104212521_09_8,98,0.9377978920936585,0.9545143110708437
1583,ZNion,ZNion_445-2_20240104212521_09_8,99,0.9376010417938232,0.9545134413932987
1584,ZNion,ZNion_445-2_20240104212521_09_8,100,0.9374029517173768,0.9539178965813813
1585,ZNion,ZNion_410-1_20231209232559_09_1,1,0.9559794783592224,0.9248083709577448
1586,ZNion,ZNion_410-1_20231209232559_09_1,2,0.9555633783340454,0.9248083709577448
1587,ZNion,ZNion_410-1_20231209232559_09_1,3,0.9551391839981079,0.9248083709577448
1588,ZNion,ZNion_410-1_20231209232559_09_1,4,0.9546993732452392,0.9248083709577448
1589,ZNion,ZNion_410-1_20231209232559_09_1,5,0.9542508602142334,0.9248083709577448
1590,ZNion,ZNion_410-1_20231209232559_09_1,6,0.9537933468818665,0.9248083709577448
1591,ZNion,ZNion_410-1_20231209232559_09_1,7,0.9533266186714172,0.9248083709577448
1592,ZNion,ZNion_410-1_20231209232559_09_1,8,0.9528503537178039,0.9248083709577448
1593,ZNion,ZNion_410-1_20231209232559_09_1,9,0.9523642778396606,0.9248083709577448
1594,ZNion,ZNion_410-1_20231209232559_09_1,10,0.9518680930137634,0.9248083709577448
1595,ZNion,ZNion_410-1_20231209232559_09_1,11,0.9513614416122437,0.9246470092727882
1596,ZNion,ZNion_410-1_20231209232559_09_1,12,0.9508440017700195,0.9242269958371006
1597,ZNion,ZNion_410-1_20231209232559_09_1,13,0.9503154516220093,0.9241086723336224
1598,ZNion,ZNion_410-1_20231209232559_09_1,14,0.9497753858566285,0.9239042811270541
1599,ZNion,ZNion_410-1_20231209232559_09_1,15,0.9492234587669373,0.9237432460981068
1600,ZNion,ZNion_410-1_20231209232559_09_1,16,0.9486592769622803,0.9236254109416193
1601,ZNion,ZNion_410-1_20231209232559_09_1,17,0.9480824112892151,0.9235508040493283
1602,ZNion,ZNion_410-1_20231209232559_09_1,18,0.9474924564361572,0.9235193980641303
1603,ZNion,ZNion_410-1_20231209232559_09_1,19,0.9468889117240906,0.9235312515161065
1604,ZNion,ZNion_410-1_20231209232559_09_1,20,0.9462713360786438,0.9235863318285824
1605,ZNion,ZNion_410-1_20231209232559_09_1,21,0.9456392526626587,0.9236300745887709
1606,ZNion,ZNion_410-1_20231209232559_09_1,22,0.9449921011924743,0.9237499420955244
1607,ZNion,ZNion_410-1_20231209232559_09_1,23,0.9443293571472168,0.9238261318410289
1608,ZNion,ZNion_410-1_20231209232559_09_1,24,0.9436504483222962,0.923913192655259
1609,ZNion,ZNion_410-1_20231209232559_09_1,25,0.9429547786712646,0.9241195920954448
1610,ZNion,ZNion_410-1_20231209232559_09_1,26,0.9422417044639587,0.9242389345207571
1611,ZNion,ZNion_410-1_20231209232559_09_1,27,0.9415105700492858,0.9243692465816691
1612,ZNion,ZNion_410-1_20231209232559_09_1,28,0.9407607078552246,0.9243691329535865
1613,ZNion,ZNion_410-1_20231209232559_09_1,29,0.9399913787841797,0.9245100557898417
1614,ZNion,ZNion_410-1_20231209232559_09_1,30,0.9392017960548401,0.9245103915900328
1615,ZNion,ZNion_410-1_20231209232559_09_1,31,0.9383911490440369,0.9245101945980934
1616,ZNion,ZNion_410-1_20231209232559_09_1,32,0.9375586032867431,0.9245101368594882
1617,ZNion,ZNion_410-1_20231209232559_09_1,33,0.9367032527923584,0.924510236296871
1618,ZNion,ZNion_410-1_20231209232559_09_1,34,0.9358241200447083,0.9245101208196607
1619,ZNion,ZNion_410-1_20231209232559_09_1,35,0.9349202156066895,0.9245101368594882
1620,ZNion,ZNion_410-1_20231209232559_09_1,36,0.9339905023574829,0.9245103259733225
1621,ZNion,ZNion_410-1_20231209232559_09_1,37,0.9330338597297668,0.9243691934890531
1622,ZNion,ZNion_410-1_20231209232559_09_1,38,0.9320490717887878,0.9242391506554725
1623,ZNion,ZNion_410-1_20231209232559_09_1,39,0.9310348749160766,0.9242388428744263
1624,ZNion,ZNion_410-1_20231209232559_09_1,40,0.9299899458885192,0.9241196175044758
1625,ZNion,ZNion_410-1_20231209232559_09_1,41,0.928912878036499,0.9240110979525877
1626,ZNion,ZNion_410-1_20231209232559_09_1,42,0.9278021335601807,0.9239132080099131
1627,ZNion,ZNion_410-1_20231209232559_09_1,43,0.9266561150550843,0.923826300339268
1628,ZNion,ZNion_410-1_20231209232559_09_1,44,0.9254731416702271,0.9237501240894677
1629,ZNion,ZNion_410-1_20231209232559_09_1,45,0.9242514133453369,0.9236847082582814
1630,ZNion,ZNion_410-1_20231209232559_09_1,46,0.9229889392852784,0.9235863747938279
