sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
7981,ISU-ILCC,ISU-ILCC_G27C2,58,0.8833067536354066,0.9091712472491075
7982,ISU-ILCC,ISU-ILCC_G27C2,59,0.883117949962616,0.9091447194368257
7983,ISU-ILCC,ISU-ILCC_G27C2,60,0.8829342484474182,0.9090751933426938
7984,ISU-ILCC,ISU-ILCC_G27C2,61,0.8827519297599793,0.9090506684371988
7985,ISU-ILCC,ISU-ILCC_G27C2,62,0.8825730502605439,0.9090015978727121
7986,ISU-ILCC,ISU-ILCC_G27C2,63,0.8823952436447143,0.9089810488605886
7987,ISU-ILCC,ISU-ILCC_G27C2,64,0.8822195410728455,0.9089483922795474
7988,ISU-ILCC,ISU-ILCC_G27C2,65,0.8820474684238434,0.9088973835039089
7989,ISU-ILCC,ISU-ILCC_G27C2,66,0.8818737804889679,0.9089096087462107
7990,ISU-ILCC,ISU-ILCC_G27C2,67,0.8817047834396362,0.9088461720540753
7991,ISU-ILCC,ISU-ILCC_G27C2,68,0.8815317571163178,0.9088870790064413
7992,ISU-ILCC,ISU-ILCC_G27C2,69,0.8813608646392822,0.9088543298081564
7993,ISU-ILCC,ISU-ILCC_G27C2,70,0.881185257434845,0.9089034175579981
7994,ISU-ILCC,ISU-ILCC_G27C2,71,0.8810147047042847,0.9088358877451662
7995,ISU-ILCC,ISU-ILCC_G27C2,72,0.8808447480201722,0.9088216207624472
7996,ISU-ILCC,ISU-ILCC_G27C2,73,0.8806786954402924,0.9087684193228797
7997,ISU-ILCC,ISU-ILCC_G27C2,74,0.8805139422416688,0.9087459245169828
7998,ISU-ILCC,ISU-ILCC_G27C2,75,0.8803505122661591,0.9087234189520891
7999,ISU-ILCC,ISU-ILCC_G27C2,76,0.8801887512207032,0.9086968763463894
8000,ISU-ILCC,ISU-ILCC_G27C2,77,0.8800271272659302,0.9086885295015535
8001,ISU-ILCC,ISU-ILCC_G27C2,78,0.8798668444156648,0.9086660305273959
8002,ISU-ILCC,ISU-ILCC_G27C2,79,0.879708069562912,0.9086414861792492
8003,ISU-ILCC,ISU-ILCC_G27C2,80,0.8795501232147217,0.9086251422754453
8004,ISU-ILCC,ISU-ILCC_G27C2,81,0.8793903768062592,0.9086395980982536
8005,ISU-ILCC,ISU-ILCC_G27C2,82,0.8792279422283173,0.9086641388723928
8006,ISU-ILCC,ISU-ILCC_G27C2,83,0.8790615737438202,0.9087030334336526
8007,ISU-ILCC,ISU-ILCC_G27C2,84,0.8788935422897339,0.9087154459699139
8008,ISU-ILCC,ISU-ILCC_G27C2,85,0.8787229537963868,0.9087378534599659
8009,ISU-ILCC,ISU-ILCC_G27C2,86,0.8785581350326539,0.9086641206120981
8010,ISU-ILCC,ISU-ILCC_G27C2,87,0.8783951878547669,0.9086354174785691
8011,ISU-ILCC,ISU-ILCC_G27C2,88,0.8782368004322052,0.9085760502266377
8012,ISU-ILCC,ISU-ILCC_G27C2,89,0.8780788958072663,0.9085637874616794
8013,ISU-ILCC,ISU-ILCC_G27C2,90,0.8779241681098938,0.9085207619396328
8014,ISU-ILCC,ISU-ILCC_G27C2,91,0.877769935131073,0.9085085169600893
8015,ISU-ILCC,ISU-ILCC_G27C2,92,0.8776161968708038,0.9084962494130829
8016,ISU-ILCC,ISU-ILCC_G27C2,93,0.877464234828949,0.9084695747713089
8017,ISU-ILCC,ISU-ILCC_G27C2,94,0.8773118793964386,0.9084676251738274
8018,ISU-ILCC,ISU-ILCC_G27C2,95,0.8771600365638733,0.9084553742593675
8019,ISU-ILCC,ISU-ILCC_G27C2,96,0.8770081758499146,0.908449232204619
8020,ISU-ILCC,ISU-ILCC_G27C2,97,0.8768564879894257,0.908440904045641
8021,ISU-ILCC,ISU-ILCC_G27C2,98,0.8767040371894836,0.9084430753130196
8022,ISU-ILCC,ISU-ILCC_G27C2,99,0.8765481233596802,0.9084758958410034
8023,ISU-ILCC,ISU-ILCC_G27C2,100,0.876391088962555,0.9084819165120538
8024,SDU,SDU_Battery_49,1,0.8906438887119293,0.9093877762864182
8025,SDU,SDU_Battery_49,2,0.8905280351638795,0.9093877762864182
8026,SDU,SDU_Battery_49,3,0.8904120147228242,0.9093877762864182
8027,SDU,SDU_Battery_49,4,0.8902964115142823,0.9093877762864182
8028,SDU,SDU_Battery_49,5,0.8901812195777893,0.9093877762864182
8029,SDU,SDU_Battery_49,6,0.8900657773017884,0.9093877762864182
8030,SDU,SDU_Battery_49,7,0.8899502038955689,0.9093877762864182
8031,SDU,SDU_Battery_49,8,0.8898352980613708,0.9093877762864182
8032,SDU,SDU_Battery_49,9,0.8897208631038666,0.9093877762864182
8033,SDU,SDU_Battery_49,10,0.8896074175834656,0.9093877762864182
8034,SDU,SDU_Battery_49,11,0.8894936919212342,0.9093877762864182
8035,SDU,SDU_Battery_49,12,0.8893805265426636,0.9093873564854378
8036,SDU,SDU_Battery_49,13,0.8892684161663056,0.9099177613682562
8037,SDU,SDU_Battery_49,14,0.8891575932502747,0.9101840300599611
8038,SDU,SDU_Battery_49,15,0.8890479266643524,0.9107164896485952
8039,SDU,SDU_Battery_49,16,0.8889380097389221,0.9107164896485952
8040,SDU,SDU_Battery_49,17,0.8888288199901581,0.9109828241399782
8041,SDU,SDU_Battery_49,18,0.8887195587158203,0.910983240322861
8042,SDU,SDU_Battery_49,19,0.8886110663414002,0.9143948494214919
8043,SDU,SDU_Battery_49,20,0.8885052561759949,0.9089569336269284
8044,SDU,SDU_Battery_49,21,0.8883992016315461,0.9089569336269284
8045,SDU,SDU_Battery_49,22,0.8882933378219605,0.9092201145294067
8046,SDU,SDU_Battery_49,23,0.8881884515285492,0.9094823871080416
8047,SDU,SDU_Battery_49,24,0.8880848824977875,0.9100089263994848
8048,SDU,SDU_Battery_49,25,0.8879827260971069,0.9102729701220216
8049,SDU,SDU_Battery_49,26,0.8878803253173828,0.9102729701220216
8050,SDU,SDU_Battery_49,27,0.8877783954143524,0.9105351966237539
8051,SDU,SDU_Battery_49,28,0.8876773595809937,0.9139181521224641
8052,SDU,SDU_Battery_49,29,0.8875775873661041,0.9145646768810839
8053,SDU,SDU_Battery_49,30,0.8874792873859406,0.9085255963845194
8054,SDU,SDU_Battery_49,31,0.8873807609081269,0.9085255963845194
8055,SDU,SDU_Battery_49,32,0.887280958890915,0.9145652474349397
8056,SDU,SDU_Battery_49,33,0.8871835470199585,0.9090456004719267
8057,SDU,SDU_Battery_49,34,0.8870874047279358,0.9095695958182423
8058,SDU,SDU_Battery_49,35,0.8869932413101197,0.9100899031863163
8059,SDU,SDU_Battery_49,36,0.8868988454341888,0.9100899031863163
8060,SDU,SDU_Battery_49,37,0.8868037819862366,0.9100908936006696
8061,SDU,SDU_Battery_49,38,0.8867099165916443,0.9134408264162599
8062,SDU,SDU_Battery_49,39,0.8866170048713684,0.9137605716050169
8063,SDU,SDU_Battery_49,40,0.8865258753299713,0.9080937275275563
8064,SDU,SDU_Battery_49,41,0.8864345252513885,0.9080937275275563
8065,SDU,SDU_Battery_49,42,0.8863428831100464,0.9080938077021357
8066,SDU,SDU_Battery_49,43,0.8862523794174194,0.9083493227631086
8067,SDU,SDU_Battery_49,44,0.8861635625362396,0.9088668665643478
8068,SDU,SDU_Battery_49,45,0.8860726952552795,0.9083507791568958
8069,SDU,SDU_Battery_49,46,0.8859816253185272,0.9083507791568958
8070,SDU,SDU_Battery_49,47,0.8858912050724029,0.9086094125139557
8071,SDU,SDU_Battery_49,48,0.8858016967773438,0.9088662760169978
8072,SDU,SDU_Battery_49,49,0.8857137084007264,0.9093843734478719
8073,SDU,SDU_Battery_49,50,0.8856266140937805,0.9126459939832203
8074,SDU,SDU_Battery_49,51,0.885539323091507,0.9126459939832203
8075,SDU,SDU_Battery_49,52,0.8854490995407105,0.9088677617268913
8076,SDU,SDU_Battery_49,53,0.885361272096634,0.9096423303963638
8077,SDU,SDU_Battery_49,54,0.8852749824523926,0.9095691158179652
8078,SDU,SDU_Battery_49,55,0.8851900279521943,0.9135980075630961
8079,SDU,SDU_Battery_49,56,0.8851048588752747,0.9135980075630961
8080,SDU,SDU_Battery_49,57,0.8850175440311432,0.912964163541341
8081,SDU,SDU_Battery_49,58,0.8849314272403718,0.9135991141740641
8082,SDU,SDU_Battery_49,59,0.8848465025424957,0.9076615983303566
8083,SDU,SDU_Battery_49,60,0.8847625076770783,0.907917929075734
8084,SDU,SDU_Battery_49,61,0.8846783161163331,0.907917929075734
8085,SDU,SDU_Battery_49,62,0.8845925867557526,0.9076623208554776
8086,SDU,SDU_Battery_49,63,0.8845081329345703,0.9079176061257435
8087,SDU,SDU_Battery_49,64,0.8844250798225403,0.9084287968624324
8088,SDU,SDU_Battery_49,65,0.884343147277832,0.9086846072277817
8089,SDU,SDU_Battery_49,66,0.884261018037796,0.9086846072277817
8090,SDU,SDU_Battery_49,67,0.8841745853424072,0.907662163483185
8091,SDU,SDU_Battery_49,68,0.8840903162956238,0.9093523657050943
8092,SDU,SDU_Battery_49,69,0.8840080618858338,0.9089408952425468
8093,SDU,SDU_Battery_49,70,0.8839269161224366,0.9091973888753012
8094,SDU,SDU_Battery_49,71,0.8838455736637115,0.9091973888753012
8095,SDU,SDU_Battery_49,72,0.8837627232074737,0.9089402884404956
8096,SDU,SDU_Battery_49,73,0.8836797714233399,0.9089403170191056
8097,SDU,SDU_Battery_49,74,0.8835985898971558,0.9124861720036912
8098,SDU,SDU_Battery_49,75,0.8835187196731568,0.9127980486643297
8099,SDU,SDU_Battery_49,76,0.883438664674759,0.9127980486643297
8100,SDU,SDU_Battery_49,77,0.883356672525406,0.9121720723056774
8101,SDU,SDU_Battery_49,78,0.8832744717597961,0.9121718247340249
8102,SDU,SDU_Battery_49,79,0.8831939101219177,0.9127998737468487
8103,SDU,SDU_Battery_49,80,0.8831149280071259,0.9072306758340601
8104,SDU,SDU_Battery_49,81,0.8830357372760773,0.9072306758340601
8105,SDU,SDU_Battery_49,82,0.882954329252243,0.9127998222343319
8106,SDU,SDU_Battery_49,83,0.8828702211380005,0.9091962769849233
8107,SDU,SDU_Battery_49,84,0.8827875912189483,0.9124857347431456
8108,SDU,SDU_Battery_49,85,0.8827089905738831,0.9074828811788737
8109,SDU,SDU_Battery_49,86,0.8826302051544189,0.9074828811788737
8110,SDU,SDU_Battery_49,87,0.8825486719608308,0.9131142232487467
8111,SDU,SDU_Battery_49,88,0.8824672996997833,0.9131136040423392
8112,SDU,SDU_Battery_49,89,0.882387375831604,0.907230435049855
8113,SDU,SDU_Battery_49,90,0.8823084890842438,0.9077359968919375
8114,SDU,SDU_Battery_49,91,0.8822294116020203,0.9077359968919375
8115,SDU,SDU_Battery_49,92,0.8821467936038971,0.9127997018966066
8116,SDU,SDU_Battery_49,93,0.8820657670497895,0.9072306170197154
8117,SDU,SDU_Battery_49,94,0.8819861590862275,0.9077359749582935
8118,SDU,SDU_Battery_49,95,0.881908118724823,0.9082408000321318
8119,SDU,SDU_Battery_49,96,0.8818298935890198,0.9082408000321318
8120,SDU,SDU_Battery_49,97,0.8817478120326996,0.907229808052551
8121,SDU,SDU_Battery_49,98,0.881666523218155,0.9074814992542568
8122,SDU,SDU_Battery_49,99,0.881586092710495,0.9077363498851775
8123,SDU,SDU_Battery_49,100,0.8815060198307038,0.9079898513288306
8124,RWTH,RWTH_044,1,0.8684089958667756,0.9093877762864182
8125,RWTH,RWTH_044,2,0.8682440638542176,0.9093877762864182
8126,RWTH,RWTH_044,3,0.868080359697342,0.9093877762864182
8127,RWTH,RWTH_044,4,0.8679165542125702,0.9093877762864182
8128,RWTH,RWTH_044,5,0.8677541375160218,0.9093877762864182
8129,RWTH,RWTH_044,6,0.8675911903381348,0.9093877762864182
8130,RWTH,RWTH_044,7,0.8674287497997284,0.9093877762864182
8131,RWTH,RWTH_044,8,0.8672681391239166,0.9093877762864182
8132,RWTH,RWTH_044,9,0.8671075642108917,0.9093877762864182
8133,RWTH,RWTH_044,10,0.8669485867023469,0.9093877762864182
8134,RWTH,RWTH_044,11,0.8667887806892396,0.9095883317037092
8135,RWTH,RWTH_044,12,0.8666301131248475,0.9093790475337716
8136,RWTH,RWTH_044,13,0.8664725661277771,0.9093728599742765
8137,RWTH,RWTH_044,14,0.8663154184818268,0.9093655020234337
8138,RWTH,RWTH_044,15,0.8661582291126252,0.9097705530707976
8139,RWTH,RWTH_044,16,0.8660018444061279,0.9424644967875757
8140,RWTH,RWTH_044,17,0.865846461057663,0.9335776839214874
8141,RWTH,RWTH_044,18,0.8656907379627228,0.9357638163334551
8142,RWTH,RWTH_044,19,0.8655339539051057,0.9339666638988607
8143,RWTH,RWTH_044,20,0.8653795659542084,0.9095419658468481
8144,RWTH,RWTH_044,21,0.8652241051197053,0.9366833807032804
8145,RWTH,RWTH_044,22,0.8650690257549286,0.9342785236666962
8146,RWTH,RWTH_044,23,0.8649118423461915,0.9353619998814953
8147,RWTH,RWTH_044,24,0.8647556722164155,0.9094602684524509
8148,RWTH,RWTH_044,25,0.8645990252494813,0.9140886910204205
8149,RWTH,RWTH_044,26,0.8644428789615631,0.9454164938401594
8150,RWTH,RWTH_044,27,0.8642901539802552,0.9311879318997607
8151,RWTH,RWTH_044,28,0.8641371607780457,0.9205264899531659
8152,RWTH,RWTH_044,29,0.8639857470989227,0.9086833769833843
8153,RWTH,RWTH_044,30,0.8638339877128601,0.9266971460956925
8154,RWTH,RWTH_044,31,0.8636821925640107,0.9086688947600835
8155,RWTH,RWTH_044,32,0.8635305166244507,0.9086597609343388
8156,RWTH,RWTH_044,33,0.8633800625801087,0.9086527292611327
8157,RWTH,RWTH_044,34,0.8632301568984986,0.9323529325608095
8158,RWTH,RWTH_044,35,0.8630831182003021,0.9376103638581721
8159,RWTH,RWTH_044,36,0.8629334509372711,0.9084043728064282
8160,RWTH,RWTH_044,37,0.8627808690071106,0.9437409718138962
8161,RWTH,RWTH_044,38,0.8626302897930146,0.9264359363658964
8162,RWTH,RWTH_044,39,0.8624773919582367,0.9089305547473272
8163,RWTH,RWTH_044,40,0.862325656414032,0.9373073490785312
8164,RWTH,RWTH_044,41,0.8621724128723145,0.9085897085778162
8165,RWTH,RWTH_044,42,0.8620235621929169,0.9082238754704033
8166,RWTH,RWTH_044,43,0.8618810534477235,0.9356858170496138
8167,RWTH,RWTH_044,44,0.8617412328720093,0.9315392889517307
8168,RWTH,RWTH_044,45,0.861603730916977,0.9327274827671526
8169,RWTH,RWTH_044,46,0.8614688575267793,0.9294947585865094
8170,RWTH,RWTH_044,47,0.8613316476345063,0.9166426518361384
8171,RWTH,RWTH_044,48,0.8611965596675873,0.9074316874278147
8172,RWTH,RWTH_044,49,0.8610606133937836,0.9074213940576696
8173,RWTH,RWTH_044,50,0.8609271287918091,0.9192637306167045
8174,RWTH,RWTH_044,51,0.8607916235923767,0.9074044207792037
8175,RWTH,RWTH_044,52,0.8606558322906495,0.9078814242825095
8176,RWTH,RWTH_044,53,0.8605218768119812,0.9293574095722702
8177,RWTH,RWTH_044,54,0.8603868186473846,0.9073841670716349
8178,RWTH,RWTH_044,55,0.8602545440196991,0.9285352901128687
8179,RWTH,RWTH_044,56,0.86012082695961,0.9359338405731915
8180,RWTH,RWTH_044,57,0.8599867105484009,0.9395781584822097
8181,RWTH,RWTH_044,58,0.8598529040813446,0.9073555430306917
8182,RWTH,RWTH_044,59,0.8597201704978943,0.9291749766637406
8183,RWTH,RWTH_044,60,0.8595894038677216,0.9174930677521048
8184,RWTH,RWTH_044,61,0.8594574272632599,0.9405344979346307
8185,RWTH,RWTH_044,62,0.8593274354934692,0.9377052399365391
8186,RWTH,RWTH_044,63,0.8591965436935425,0.9305338664177378
8187,RWTH,RWTH_044,64,0.8590647101402283,0.9416967024526651
8188,RWTH,RWTH_044,65,0.8589324414730073,0.9248097432413884
8189,RWTH,RWTH_044,66,0.8588019073009492,0.9427403437545097
8190,RWTH,RWTH_044,67,0.8586735725402832,0.9073257916446055
8191,RWTH,RWTH_044,68,0.8585428416728974,0.9406888710529459
8192,RWTH,RWTH_044,69,0.8584136068820953,0.9335273328872324
8193,RWTH,RWTH_044,70,0.8582796812057496,0.9167890749054798
8194,RWTH,RWTH_044,71,0.8581487596035005,0.9074699683085781
8195,RWTH,RWTH_044,72,0.8580169439315797,0.9385104051563806
8196,RWTH,RWTH_044,73,0.8578850328922272,0.942105024626304
8197,RWTH,RWTH_044,74,0.8577546119689942,0.9261843734644011
8198,RWTH,RWTH_044,75,0.8576242029666901,0.9319908619904592
8199,RWTH,RWTH_044,76,0.8574926495552063,0.9131686887634203
8200,RWTH,RWTH_044,77,0.8573645949363708,0.9316018438035911
8201,RWTH,RWTH_044,78,0.8572325170040132,0.9303881244050171
8202,RWTH,RWTH_044,79,0.8571038067340851,0.934446577997669
8203,RWTH,RWTH_044,80,0.856976467370987,0.9193544368457072
8204,RWTH,RWTH_044,81,0.8568480372428895,0.9230445950539793
8205,RWTH,RWTH_044,82,0.8567204117774964,0.9066011078229917
8206,RWTH,RWTH_044,83,0.8565921843051911,0.9065925992411962
8207,RWTH,RWTH_044,84,0.8564630389213562,0.9319716503430474
8208,RWTH,RWTH_044,85,0.8563351750373841,0.9332730024416587
8209,RWTH,RWTH_044,86,0.8562062442302705,0.9065643074826231
8210,RWTH,RWTH_044,87,0.8560788869857788,0.9065588647993719
8211,RWTH,RWTH_044,88,0.8559518814086915,0.9065476784292884
8212,RWTH,RWTH_044,89,0.8558271050453187,0.9065405731461756
8213,RWTH,RWTH_044,90,0.8557005405426026,0.9254336853808085
8214,RWTH,RWTH_044,91,0.8555745482444763,0.936260050608809
8215,RWTH,RWTH_044,92,0.8554484486579895,0.9158021286240339
8216,RWTH,RWTH_044,93,0.8553212404251099,0.9363101483611241
8217,RWTH,RWTH_044,94,0.8551965296268463,0.918043046595732
8218,RWTH,RWTH_044,95,0.8550709545612336,0.9064907805669377
8219,RWTH,RWTH_044,96,0.8549454331398011,0.906483189456537
8220,RWTH,RWTH_044,97,0.854821252822876,0.931815257457805
8221,RWTH,RWTH_044,98,0.8546974360942841,0.9066704733343878
8222,RWTH,RWTH_044,99,0.8545734941959382,0.9310366115141993
8223,RWTH,RWTH_044,100,0.8544502556324005,0.9409146622291624
8224,HUST,HUST_8-3,1,0.9689032912254334,0.9093877762864182
8225,HUST,HUST_8-3,2,0.9688896894454956,0.9093877762864182
8226,HUST,HUST_8-3,3,0.9688760995864868,0.9093877762864182
8227,HUST,HUST_8-3,4,0.9688624739646912,0.9093877762864182
8228,HUST,HUST_8-3,5,0.9688488364219665,0.9093877762864182
8229,HUST,HUST_8-3,6,0.9688352108001709,0.9093877762864182
8230,HUST,HUST_8-3,7,0.9688215494155884,0.9093877762864182
8231,HUST,HUST_8-3,8,0.9688078999519348,0.9093877762864182
8232,HUST,HUST_8-3,9,0.9687942266464233,0.9093877762864182
8233,HUST,HUST_8-3,10,0.9687805294990539,0.9093877762864182
8234,HUST,HUST_8-3,11,0.9687668442726135,0.9116005507493816
8235,HUST,HUST_8-3,12,0.9687531232833863,0.9110119650510268
8236,HUST,HUST_8-3,13,0.9687394022941589,0.9104266343346078
8237,HUST,HUST_8-3,14,0.9687256693840027,0.909841955317486
8238,HUST,HUST_8-3,15,0.9687119245529174,0.916419254279801
8239,HUST,HUST_8-3,16,0.9686981558799743,0.9160148547225707
8240,HUST,HUST_8-3,17,0.9686843872070312,0.9114732969158372
8241,HUST,HUST_8-3,18,0.9686706066131592,0.9108833726123099
8242,HUST,HUST_8-3,19,0.9686568140983581,0.9105900829088833
8243,HUST,HUST_8-3,20,0.9686429977416993,0.9102966634096102
8244,HUST,HUST_8-3,21,0.9686291933059692,0.9100019459866623
8245,HUST,HUST_8-3,22,0.9686153531074524,0.9165799774275603
8246,HUST,HUST_8-3,23,0.9686015129089356,0.9157699831368968
8247,HUST,HUST_8-3,24,0.9685876488685607,0.9119359124665462
8248,HUST,HUST_8-3,25,0.9685737729072571,0.9116410065619468
8249,HUST,HUST_8-3,26,0.9685599088668824,0.9116394575999563
8250,HUST,HUST_8-3,27,0.9685459971427918,0.9146859467321201
8251,HUST,HUST_8-3,28,0.9685320973396301,0.9154291652457082
8252,HUST,HUST_8-3,29,0.9685181856155396,0.9150565187063786
8253,HUST,HUST_8-3,30,0.96850426197052,0.9119372538005908
8254,HUST,HUST_8-3,31,0.9684903144836425,0.9116419129605909
8255,HUST,HUST_8-3,32,0.9684763550758362,0.911625217603997
8256,HUST,HUST_8-3,33,0.9684623956680298,0.9113455192631916
8257,HUST,HUST_8-3,34,0.9684484124183654,0.9110496920107192
8258,HUST,HUST_8-3,35,0.9684344172477722,0.9110513876993294
8259,HUST,HUST_8-3,36,0.96842041015625,0.9110510344585719
8260,HUST,HUST_8-3,37,0.9684064030647278,0.9107560385502188
8261,HUST,HUST_8-3,38,0.9683923721313477,0.9107557996388889
8262,HUST,HUST_8-3,39,0.9683783292770386,0.9107554060391188
8263,HUST,HUST_8-3,40,0.9683642745018005,0.9107560598438206
8264,HUST,HUST_8-3,41,0.9683502078056335,0.9108199908239837
8265,HUST,HUST_8-3,42,0.9683361291885376,0.9110506317204223
8266,HUST,HUST_8-3,43,0.9683220386505127,0.9110511827750458
8267,HUST,HUST_8-3,44,0.9683079242706298,0.9107574657092701
8268,HUST,HUST_8-3,45,0.9682938098907471,0.91075701576467
8269,HUST,HUST_8-3,46,0.9682796955108642,0.9107575147933674
8270,HUST,HUST_8-3,47,0.9682655334472656,0.9108225986445804
8271,HUST,HUST_8-3,48,0.968251395225525,0.910757353144825
8272,HUST,HUST_8-3,49,0.9682372212409973,0.911050681180164
8273,HUST,HUST_8-3,50,0.9682230472564697,0.9110509143456014
8274,HUST,HUST_8-3,51,0.9682088613510131,0.9113462224526211
8275,HUST,HUST_8-3,52,0.9681946396827698,0.9113451711799037
8276,HUST,HUST_8-3,53,0.9681804180145264,0.9132051279847785
8277,HUST,HUST_8-3,54,0.9681662082672119,0.9135753161686553
8278,HUST,HUST_8-3,55,0.9681519508361817,0.9139449306031744
8279,HUST,HUST_8-3,56,0.9681377053260803,0.9139452523400121
8280,HUST,HUST_8-3,57,0.9681234240531922,0.9139457712597585
8281,HUST,HUST_8-3,58,0.9681091547012329,0.9139469666002834
8282,HUST,HUST_8-3,59,0.9680948615074157,0.9143154986509403
8283,HUST,HUST_8-3,60,0.9680805444717407,0.9143164111886625
8284,HUST,HUST_8-3,61,0.9680662155151367,0.9143153465321319
8285,HUST,HUST_8-3,62,0.9680518984794617,0.9143617634767488
8286,HUST,HUST_8-3,63,0.9680375456809998,0.9146860599203408
8287,HUST,HUST_8-3,64,0.9680231928825378,0.9146864326200719
8288,HUST,HUST_8-3,65,0.968008816242218,0.9150589239689519
8289,HUST,HUST_8-3,66,0.9679944396018982,0.9154311008357852
8290,HUST,HUST_8-3,67,0.9679800391197204,0.9154306489439825
8291,HUST,HUST_8-3,68,0.9679656147956848,0.916176146905625
8292,HUST,HUST_8-3,69,0.9679511904716491,0.9162391864825788
8293,HUST,HUST_8-3,70,0.9679367661476135,0.9161772538341589
8294,HUST,HUST_8-3,71,0.967922306060791,0.9165481770178948
8295,HUST,HUST_8-3,72,0.9679078578948974,0.9161749853101101
8296,HUST,HUST_8-3,73,0.967893373966217,0.9158021609744685
8297,HUST,HUST_8-3,74,0.9678788900375366,0.9100056126101075
8298,HUST,HUST_8-3,75,0.9678643822669983,0.9105894926218927
8299,HUST,HUST_8-3,76,0.96784987449646,0.911178888591672
8300,HUST,HUST_8-3,77,0.9678353548049927,0.9115237396821889
8301,HUST,HUST_8-3,78,0.9678208112716675,0.9111787182303078
8302,HUST,HUST_8-3,79,0.9678062438964844,0.9117704628297378
8303,HUST,HUST_8-3,80,0.9677916765213013,0.9123160063963164
8304,HUST,HUST_8-3,81,0.9677771091461181,0.9126838678263496
8305,HUST,HUST_8-3,82,0.9677625060081482,0.912684125293613
8306,HUST,HUST_8-3,83,0.9677478909492493,0.9130519766283823
8307,HUST,HUST_8-3,84,0.9677332878112793,0.9126840931976256
8308,HUST,HUST_8-3,85,0.9677186489105225,0.9127439359259003
8309,HUST,HUST_8-3,86,0.9677040100097656,0.9130523329124292
8310,HUST,HUST_8-3,87,0.9676893353462219,0.9134216668862832
8311,HUST,HUST_8-3,88,0.9676746606826783,0.9137914854506255
8312,HUST,HUST_8-3,89,0.9676599860191345,0.9137913080961049
8313,HUST,HUST_8-3,90,0.967645275592804,0.9141612404425506
8314,HUST,HUST_8-3,91,0.9676305770874023,0.9145766316702383
8315,HUST,HUST_8-3,92,0.9676158428192139,0.9141604998771252
8316,HUST,HUST_8-3,93,0.9676011085510254,0.9141603278546276
8317,HUST,HUST_8-3,94,0.967586350440979,0.9149006427986959
8318,HUST,HUST_8-3,95,0.9675715684890747,0.9152709609886919
8319,HUST,HUST_8-3,96,0.9675568103790283,0.915334460601235
8320,HUST,HUST_8-3,97,0.9675420045852661,0.9160153535417479
8321,HUST,HUST_8-3,98,0.9675271868705749,0.9163858023962026
8322,HUST,HUST_8-3,99,0.9675123810768127,0.9095486718388842
8323,HUST,HUST_8-3,100,0.9674975514411926,0.9098404733124698
8324,SDU,SDU_Battery_52,1,0.8960118472576142,0.9093877762864182
8325,SDU,SDU_Battery_52,2,0.8958889305591583,0.9093877762864182
8326,SDU,SDU_Battery_52,3,0.8957657217979431,0.9093877762864182
8327,SDU,SDU_Battery_52,4,0.8956422209739685,0.9093877762864182
8328,SDU,SDU_Battery_52,5,0.8955184280872345,0.9093877762864182
8329,SDU,SDU_Battery_52,6,0.8953943312168121,0.9093877762864182
8330,SDU,SDU_Battery_52,7,0.8952699542045593,0.9093877762864182
8331,SDU,SDU_Battery_52,8,0.895146107673645,0.9093877762864182
8332,SDU,SDU_Battery_52,9,0.8950225532054902,0.9093877762864182
8333,SDU,SDU_Battery_52,10,0.8948994100093842,0.9093877762864182
8334,SDU,SDU_Battery_52,11,0.8947759747505188,0.9093877762864182
8335,SDU,SDU_Battery_52,12,0.8946523368358612,0.9093875245729243
8336,SDU,SDU_Battery_52,13,0.8945290982723236,0.9096605717298397
8337,SDU,SDU_Battery_52,14,0.8944062292575836,0.9096577485910794
8338,SDU,SDU_Battery_52,15,0.8942837536334992,0.9099220481146922
8339,SDU,SDU_Battery_52,16,0.8941609740257264,0.9099220481146922
8340,SDU,SDU_Battery_52,17,0.8940382778644562,0.9099217756761078
8341,SDU,SDU_Battery_52,18,0.8939158976078033,0.9101898518005529
8342,SDU,SDU_Battery_52,19,0.8937938809394836,0.9104612266865652
8343,SDU,SDU_Battery_52,20,0.8936724305152893,0.9107294114242677
8344,SDU,SDU_Battery_52,21,0.8935506701469421,0.9107294114242677
8345,SDU,SDU_Battery_52,22,0.8934292554855346,0.9109975520767835
8346,SDU,SDU_Battery_52,23,0.8933081030845642,0.9112699106051972
8347,SDU,SDU_Battery_52,24,0.8931875407695771,0.9115361898601247
8348,SDU,SDU_Battery_52,25,0.8930674135684967,0.9118028524657923
8349,SDU,SDU_Battery_52,26,0.892946994304657,0.9118028524657923
8350,SDU,SDU_Battery_52,27,0.8928266048431397,0.911802497146872
8351,SDU,SDU_Battery_52,28,0.8927066683769226,0.9147803825036183
8352,SDU,SDU_Battery_52,29,0.8925872623920441,0.9151096118011158
8353,SDU,SDU_Battery_52,30,0.8924683809280396,0.9089671745106754
8354,SDU,SDU_Battery_52,31,0.8923492193222046,0.9089671745106754
8355,SDU,SDU_Battery_52,32,0.8922299563884736,0.9089667772316649
8356,SDU,SDU_Battery_52,33,0.8921112895011902,0.9092283618495074
8357,SDU,SDU_Battery_52,34,0.8919932246208191,0.909495811220177
8358,SDU,SDU_Battery_52,35,0.8918757259845734,0.9097609816045212
8359,SDU,SDU_Battery_52,36,0.8917579472064973,0.9097609816045212
