sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
824,HUST,HUST_9-1,25,0.9722380876541138,0.9104306489425641
825,HUST,HUST_9-1,26,0.9722244143486023,0.9104312674086018
826,HUST,HUST_9-1,27,0.9722107410430908,0.9104308526474058
827,HUST,HUST_9-1,28,0.9721970438957215,0.9105851402332664
828,HUST,HUST_9-1,29,0.9721833348274231,0.9105853670887422
829,HUST,HUST_9-1,30,0.9721696019172669,0.9104310928016173
830,HUST,HUST_9-1,31,0.9721558690071106,0.9102772910571405
831,HUST,HUST_9-1,32,0.9721421241760254,0.9101226901917872
832,HUST,HUST_9-1,33,0.9721283555030823,0.9105854950202882
833,HUST,HUST_9-1,34,0.9721145749092102,0.9107572201336537
834,HUST,HUST_9-1,35,0.9721007823944092,0.9105850817117889
835,HUST,HUST_9-1,36,0.9720869779586792,0.9107404926991748
836,HUST,HUST_9-1,37,0.9720731616020203,0.9108957480147208
837,HUST,HUST_9-1,38,0.9720593333244324,0.9107405736053158
838,HUST,HUST_9-1,39,0.9720454812049866,0.9107405368588088
839,HUST,HUST_9-1,40,0.9720316290855407,0.9105857914156955
840,HUST,HUST_9-1,41,0.9720177531242371,0.9108956777110301
841,HUST,HUST_9-1,42,0.9720038652420044,0.9110507488269496
842,HUST,HUST_9-1,43,0.9719899654388428,0.9110681305629037
843,HUST,HUST_9-1,44,0.9719760537147522,0.9315508537595466
844,HUST,HUST_9-1,45,0.9719621181488037,0.931550884059159
845,HUST,HUST_9-1,46,0.9719481825828552,0.9315505070264269
846,HUST,HUST_9-1,47,0.9719342231750489,0.9315509682448024
847,HUST,HUST_9-1,48,0.9719202518463135,0.931355497319897
848,HUST,HUST_9-1,49,0.9719062685966492,0.9317610592839715
849,HUST,HUST_9-1,50,0.9718922734260559,0.9321368121632181
850,HUST,HUST_9-1,51,0.9718782663345337,0.9321367091596909
851,HUST,HUST_9-1,52,0.9718642354011535,0.932332820786432
852,HUST,HUST_9-1,53,0.9718501925468445,0.9323325060850058
853,HUST,HUST_9-1,54,0.9718361377716065,0.9099033539094251
854,HUST,HUST_9-1,55,0.9718220710754395,0.9110072497936649
855,HUST,HUST_9-1,56,0.9718079924583435,0.9327250437370564
856,HUST,HUST_9-1,57,0.9717939019203186,0.9094108631199426
857,HUST,HUST_9-1,58,0.9717797875404358,0.9097325408617812
858,HUST,HUST_9-1,59,0.971765661239624,0.9100395304777389
859,HUST,HUST_9-1,60,0.9717515230178833,0.9103636101838246
860,HUST,HUST_9-1,61,0.9717373728752137,0.9319015462077769
861,HUST,HUST_9-1,62,0.971723198890686,0.910346398252379
862,HUST,HUST_9-1,63,0.9717090249061584,0.9103471952014501
863,HUST,HUST_9-1,64,0.971694827079773,0.9320969982794711
864,HUST,HUST_9-1,65,0.9716806173324585,0.9106545024846977
865,HUST,HUST_9-1,66,0.9716663956642151,0.9326843496811302
866,HUST,HUST_9-1,67,0.9716521620750427,0.9308896514734323
867,HUST,HUST_9-1,68,0.9716379046440125,0.9308895756253761
868,HUST,HUST_9-1,69,0.9716236352920532,0.9310833941550447
869,HUST,HUST_9-1,70,0.971609354019165,0.9310838990618869
870,HUST,HUST_9-1,71,0.9715950608253479,0.9312775905026659
871,HUST,HUST_9-1,72,0.9715807557106018,0.9312774566328036
872,HUST,HUST_9-1,73,0.9715664267539978,0.9314721473922791
873,HUST,HUST_9-1,74,0.9715520858764648,0.9318615393526454
874,HUST,HUST_9-1,75,0.971537733078003,0.9318616690581675
875,HUST,HUST_9-1,76,0.9715233683586121,0.9310606974000637
876,HUST,HUST_9-1,77,0.9715089917182922,0.9324639105810203
877,HUST,HUST_9-1,78,0.9714945912361145,0.9326428522965385
878,HUST,HUST_9-1,79,0.9714801788330079,0.9308510001934124
879,HUST,HUST_9-1,80,0.9714657545089722,0.9308508684299848
880,HUST,HUST_9-1,81,0.9714513063430786,0.9096503285565581
881,HUST,HUST_9-1,82,0.9714368581771851,0.9099556785250412
882,HUST,HUST_9-1,83,0.9714223861694335,0.9101088532609727
883,HUST,HUST_9-1,84,0.9714079022407531,0.9102622309796723
884,HUST,HUST_9-1,85,0.9713934063911438,0.9104158566662228
885,HUST,HUST_9-1,86,0.9713788866996765,0.9105697872453005
886,HUST,HUST_9-1,87,0.9713643670082093,0.9107239127724858
887,HUST,HUST_9-1,88,0.9713498234748841,0.9107238667086188
888,HUST,HUST_9-1,89,0.971335256099701,0.9302334270288036
889,HUST,HUST_9-1,90,0.9713206887245178,0.9306188560916646
890,HUST,HUST_9-1,91,0.9713060975074768,0.9306422409810343
891,HUST,HUST_9-1,92,0.9712914943695068,0.930618816983481
892,HUST,HUST_9-1,93,0.9712768793106079,0.9308124501107863
893,HUST,HUST_9-1,94,0.97126225233078,0.9308120114334744
894,HUST,HUST_9-1,95,0.9712476015090943,0.9308123743287673
895,HUST,HUST_9-1,96,0.9712329387664795,0.9310057159182016
896,HUST,HUST_9-1,97,0.9712182641029358,0.9313931165616834
897,HUST,HUST_9-1,98,0.9712035655975342,0.9315877563774472
898,HUST,HUST_9-1,99,0.9711888670921326,0.931781297452924
899,HUST,HUST_9-1,100,0.9711741447448731,0.9321709534098672
900,HUST,HUST_9-2,1,0.9676960706710815,0.9093454963943641
901,HUST,HUST_9-2,2,0.9676809787750245,0.9093454963943641
902,HUST,HUST_9-2,3,0.9676658749580384,0.9093454963943641
903,HUST,HUST_9-2,4,0.9676507592201233,0.9093454963943641
904,HUST,HUST_9-2,5,0.9676356196403504,0.9093454963943641
905,HUST,HUST_9-2,6,0.9676204919815063,0.9093454963943641
906,HUST,HUST_9-2,7,0.9676053166389466,0.9093454963943641
907,HUST,HUST_9-2,8,0.9675901532173157,0.9093454963943641
908,HUST,HUST_9-2,9,0.967574954032898,0.9093454963943641
909,HUST,HUST_9-2,10,0.9675597667694091,0.9093454963943641
910,HUST,HUST_9-2,11,0.9675445556640625,0.9104929860428862
911,HUST,HUST_9-2,12,0.9675293207168579,0.9101874959862406
912,HUST,HUST_9-2,13,0.9675140738487243,0.9097312548686545
913,HUST,HUST_9-2,14,0.9674988150596618,0.9324946148377294
914,HUST,HUST_9-2,15,0.9674835324287414,0.93230061835177
915,HUST,HUST_9-2,16,0.96746826171875,0.9107320736240168
916,HUST,HUST_9-2,17,0.9674529433250427,0.9105789865301772
917,HUST,HUST_9-2,18,0.9674376368522644,0.9104251132143203
918,HUST,HUST_9-2,19,0.9674223065376282,0.9102719944853045
919,HUST,HUST_9-2,20,0.967406964302063,0.9099671987489613
920,HUST,HUST_9-2,21,0.9673915982246399,0.9099682704087098
921,HUST,HUST_9-2,22,0.9673762321472168,0.9096622296248986
922,HUST,HUST_9-2,23,0.9673608303070068,0.9325773216017916
923,HUST,HUST_9-2,24,0.9673454284667968,0.9319936381197143
924,HUST,HUST_9-2,25,0.967330002784729,0.9321871006975612
925,HUST,HUST_9-2,26,0.9673145890235901,0.9323796235033672
926,HUST,HUST_9-2,27,0.9672991275787354,0.9325749132547302
927,HUST,HUST_9-2,28,0.9672836780548095,0.9325745236669659
928,HUST,HUST_9-2,29,0.9672682046890259,0.9323549049921227
929,HUST,HUST_9-2,30,0.9672527074813843,0.9319910821916455
930,HUST,HUST_9-2,31,0.9672371983528137,0.9317960740877634
931,HUST,HUST_9-2,32,0.9672216773033142,0.9108147903363537
932,HUST,HUST_9-2,33,0.9672061443328858,0.9106617789076331
933,HUST,HUST_9-2,34,0.9671905994415283,0.9108146604986961
934,HUST,HUST_9-2,35,0.967175030708313,0.910814058725402
935,HUST,HUST_9-2,36,0.9671594619750976,0.9316021087779113
936,HUST,HUST_9-2,37,0.9671438694000244,0.9108138730097227
937,HUST,HUST_9-2,38,0.9671282529830932,0.9108138431458949
938,HUST,HUST_9-2,39,0.9671126246452332,0.9314080707338204
939,HUST,HUST_9-2,40,0.9670969843864441,0.9108133121693288
940,HUST,HUST_9-2,41,0.9670813322067261,0.9314073286288395
941,HUST,HUST_9-2,42,0.9670656681060791,0.9316010156630544
942,HUST,HUST_9-2,43,0.9670499801635742,0.9314083192342203
943,HUST,HUST_9-2,44,0.9670342922210693,0.9108127327410758
944,HUST,HUST_9-2,45,0.9670185804367065,0.9108131969268258
945,HUST,HUST_9-2,46,0.9670028567314148,0.9312142968907086
946,HUST,HUST_9-2,47,0.9669870972633362,0.9316000664284475
947,HUST,HUST_9-2,48,0.9669713377952576,0.9317944181891735
948,HUST,HUST_9-2,49,0.96695556640625,0.9319888215429245
949,HUST,HUST_9-2,50,0.9669397950172425,0.9319966940443698
950,HUST,HUST_9-2,51,0.9669239759445191,0.9319876165595778
951,HUST,HUST_9-2,52,0.9669081687927246,0.932182367627447
952,HUST,HUST_9-2,53,0.9668923377990722,0.9320044831437115
953,HUST,HUST_9-2,54,0.966876482963562,0.931988359669583
954,HUST,HUST_9-2,55,0.9668606162071228,0.9319876234675661
955,HUST,HUST_9-2,56,0.9668447494506835,0.932190169839295
956,HUST,HUST_9-2,57,0.9668288469314575,0.9323759078215628
957,HUST,HUST_9-2,58,0.9668129444122314,0.9325705888433554
958,HUST,HUST_9-2,59,0.9667970180511475,0.9095041200992268
959,HUST,HUST_9-2,60,0.9667810797691345,0.9325705711364717
960,HUST,HUST_9-2,61,0.9667651176452636,0.9095044231102771
961,HUST,HUST_9-2,62,0.9667491436004638,0.9095042270374452
962,HUST,HUST_9-2,63,0.966733169555664,0.9098076040041342
963,HUST,HUST_9-2,64,0.9667171597480774,0.9098331986755253
964,HUST,HUST_9-2,65,0.9667011499404907,0.9098077877234612
965,HUST,HUST_9-2,66,0.9666851162910461,0.9096544646098834
966,HUST,HUST_9-2,67,0.9666690707206727,0.9102672650349459
967,HUST,HUST_9-2,68,0.9666530013084411,0.9107265917759605
968,HUST,HUST_9-2,69,0.9666369199752808,0.9309431958286999
969,HUST,HUST_9-2,70,0.9666208148002624,0.9309426416382238
970,HUST,HUST_9-2,71,0.966604721546173,0.9309426986189143
971,HUST,HUST_9-2,72,0.9665885925292969,0.9311358190995894
972,HUST,HUST_9-2,73,0.9665724515914917,0.9311355825663069
973,HUST,HUST_9-2,74,0.9665562987327576,0.9309429942260534
974,HUST,HUST_9-2,75,0.9665401220321655,0.9309421042681431
975,HUST,HUST_9-2,76,0.9665239334106446,0.9313279649119993
976,HUST,HUST_9-2,77,0.9665077328681946,0.9315366031325033
977,HUST,HUST_9-2,78,0.9664915084838868,0.9315208216980085
978,HUST,HUST_9-2,79,0.9664752840995788,0.9317135442533704
979,HUST,HUST_9-2,80,0.9664590358734131,0.9317131889173783
980,HUST,HUST_9-2,81,0.9664427638053894,0.9317129301534378
981,HUST,HUST_9-2,82,0.9664264798164368,0.9319065214018452
982,HUST,HUST_9-2,83,0.9664101839065552,0.9321003832522851
983,HUST,HUST_9-2,84,0.9663938760757447,0.9320999078529018
984,HUST,HUST_9-2,85,0.9663775444030762,0.9320847746525931
985,HUST,HUST_9-2,86,0.9663612008094787,0.9322942001410537
986,HUST,HUST_9-2,87,0.9663448333740234,0.9094222212010478
987,HUST,HUST_9-2,88,0.9663284540176391,0.90987794330952
988,HUST,HUST_9-2,89,0.9663120627403259,0.910030649632027
989,HUST,HUST_9-2,90,0.9662956595420837,0.9102085283416816
990,HUST,HUST_9-2,91,0.9662792325019837,0.9101834797130411
991,HUST,HUST_9-2,92,0.9662627935409546,0.9103355938294112
992,HUST,HUST_9-2,93,0.9662463307380676,0.9104880158242005
993,HUST,HUST_9-2,94,0.9662298560142517,0.9104883374304199
994,HUST,HUST_9-2,95,0.9662133693695069,0.9104875983667187
995,HUST,HUST_9-2,96,0.9661968588829041,0.9106405691722111
996,HUST,HUST_9-2,97,0.9661803364753723,0.9302901048546597
997,HUST,HUST_9-2,98,0.9661638021469117,0.9304807347461513
998,HUST,HUST_9-2,99,0.9661472558975219,0.9306720694908807
999,HUST,HUST_9-2,100,0.9661306858062744,0.9306724263729134
1000,HUST,HUST_9-3,1,0.970733642578125,0.9093454963943641
1001,HUST,HUST_9-3,2,0.970718264579773,0.9093454963943641
1002,HUST,HUST_9-3,3,0.970702862739563,0.9093454963943641
1003,HUST,HUST_9-3,4,0.970687460899353,0.9093454963943641
1004,HUST,HUST_9-3,5,0.9706720232963562,0.9093454963943641
1005,HUST,HUST_9-3,6,0.9706565856933593,0.9093454963943641
1006,HUST,HUST_9-3,7,0.9706411242485047,0.9093454963943641
1007,HUST,HUST_9-3,8,0.9706256508827209,0.9093454963943641
1008,HUST,HUST_9-3,9,0.9706101536750793,0.9093454963943641
1009,HUST,HUST_9-3,10,0.9705946445465088,0.9093454963943641
1010,HUST,HUST_9-3,11,0.9705791234970093,0.9096822038186418
1011,HUST,HUST_9-3,12,0.9705635786056519,0.9093783654576381
1012,HUST,HUST_9-3,13,0.9705480217933655,0.9323304296301551
1013,HUST,HUST_9-3,14,0.9705324411392212,0.9105302240523724
1014,HUST,HUST_9-3,15,0.9705168604850769,0.9103775054519604
1015,HUST,HUST_9-3,16,0.9705012440681458,0.9102234910296232
1016,HUST,HUST_9-3,17,0.9704856276512146,0.9099185535256615
1017,HUST,HUST_9-3,18,0.9704699873924255,0.90961345154027
1018,HUST,HUST_9-3,19,0.9704543232917786,0.9326078641441449
1019,HUST,HUST_9-3,20,0.9704386472702027,0.9324126834645112
1020,HUST,HUST_9-3,21,0.9704229593276977,0.9322175228792074
1021,HUST,HUST_9-3,22,0.970407247543335,0.9320235323625163
1022,HUST,HUST_9-3,23,0.9703915238380432,0.9101220042835996
1023,HUST,HUST_9-3,24,0.9703757882118225,0.9320235774454741
1024,HUST,HUST_9-3,25,0.9703600287437439,0.9101386785088525
1025,HUST,HUST_9-3,26,0.9703442573547363,0.9318285163016471
1026,HUST,HUST_9-3,27,0.9703284621238708,0.932022580789086
1027,HUST,HUST_9-3,28,0.9703126549720764,0.9107690684518991
1028,HUST,HUST_9-3,29,0.970296835899353,0.9107692542974414
1029,HUST,HUST_9-3,30,0.9702809929847718,0.9106159137911971
1030,HUST,HUST_9-3,31,0.9702651262283325,0.910615396502956
1031,HUST,HUST_9-3,32,0.9702492594718933,0.9103075610912372
1032,HUST,HUST_9-3,33,0.9702333688735962,0.9103420754591982
1033,HUST,HUST_9-3,34,0.9702174544334412,0.9103074769891697
1034,HUST,HUST_9-3,35,0.9702015280723572,0.9101550725208047
1035,HUST,HUST_9-3,36,0.9701855778694153,0.9101542574119802
1036,HUST,HUST_9-3,37,0.9701696276664734,0.9100005528132347
1037,HUST,HUST_9-3,38,0.9701536417007446,0.9100011501723223
1038,HUST,HUST_9-3,39,0.9701376557350159,0.9100007446786409
1039,HUST,HUST_9-3,40,0.9701216340065002,0.9101707458940332
1040,HUST,HUST_9-3,41,0.9701056122779846,0.9101530746576053
1041,HUST,HUST_9-3,42,0.970089566707611,0.910306617382846
1042,HUST,HUST_9-3,43,0.9700734972953796,0.9103064711231669
1043,HUST,HUST_9-3,44,0.9700574159622193,0.9103063138978633
1044,HUST,HUST_9-3,45,0.9700413227081299,0.910459461846739
1045,HUST,HUST_9-3,46,0.9700252056121826,0.9107678317751269
1046,HUST,HUST_9-3,47,0.9700090765953064,0.9107672412910088
1047,HUST,HUST_9-3,48,0.9699929237365723,0.9107681995373327
1048,HUST,HUST_9-3,49,0.9699767589569092,0.9310506197753412
1049,HUST,HUST_9-3,50,0.9699605703353882,0.9312445898368199
1050,HUST,HUST_9-3,51,0.9699443697929382,0.9107662867380412
1051,HUST,HUST_9-3,52,0.9699281454086304,0.9312444206797817
1052,HUST,HUST_9-3,53,0.9699119091033935,0.9316312382064917
1053,HUST,HUST_9-3,54,0.9698956489562989,0.9316323038720884
1054,HUST,HUST_9-3,55,0.9698793768882752,0.9318107569272116
1055,HUST,HUST_9-3,56,0.9698630928993225,0.9318260669210625
1056,HUST,HUST_9-3,57,0.969846785068512,0.9320210077663604
1057,HUST,HUST_9-3,58,0.9698304533958435,0.9320443717496225
1058,HUST,HUST_9-3,59,0.9698141098022461,0.9320208097491075
1059,HUST,HUST_9-3,60,0.9697977542877197,0.9322142964054659
1060,HUST,HUST_9-3,61,0.9697813749313354,0.9324013744299205
1061,HUST,HUST_9-3,62,0.9697649836540222,0.9324091823595843
1062,HUST,HUST_9-3,63,0.969748568534851,0.9324091155206301
1063,HUST,HUST_9-3,64,0.969732129573822,0.9326046730311165
1064,HUST,HUST_9-3,65,0.969715678691864,0.9326046765748733
1065,HUST,HUST_9-3,66,0.969699215888977,0.9326051015846598
1066,HUST,HUST_9-3,67,0.9696827292442322,0.9326051405471371
1067,HUST,HUST_9-3,68,0.9696662306785584,0.9094578842576049
1068,HUST,HUST_9-3,69,0.9696497082710266,0.9097630382301504
1069,HUST,HUST_9-3,70,0.969633162021637,0.9099146939990416
1070,HUST,HUST_9-3,71,0.9696166038513183,0.9100681749085671
1071,HUST,HUST_9-3,72,0.9696000337600708,0.9100671232354389
1072,HUST,HUST_9-3,73,0.9695834398269654,0.9105271459056962
1073,HUST,HUST_9-3,74,0.969566822052002,0.9305871754884811
1074,HUST,HUST_9-3,75,0.9695501923561096,0.9309728512912485
1075,HUST,HUST_9-3,76,0.9695335507392884,0.9309884154782844
1076,HUST,HUST_9-3,77,0.9695168852806091,0.9309726734158797
1077,HUST,HUST_9-3,78,0.969500195980072,0.9311666331325299
1078,HUST,HUST_9-3,79,0.969483494758606,0.931358354707509
1079,HUST,HUST_9-3,80,0.969466769695282,0.9313586645070674
1080,HUST,HUST_9-3,81,0.969450032711029,0.9315519111337702
1081,HUST,HUST_9-3,82,0.9694332718849182,0.9317451410229091
1082,HUST,HUST_9-3,83,0.9694164991378784,0.931745648078203
1083,HUST,HUST_9-3,84,0.9693997025489807,0.9319396829402719
1084,HUST,HUST_9-3,85,0.9693828821182251,0.9321330454276572
1085,HUST,HUST_9-3,86,0.9693660616874695,0.9323276884596514
1086,HUST,HUST_9-3,87,0.969349205493927,0.9323280016456913
1087,HUST,HUST_9-3,88,0.9693323373794556,0.9325220924889241
1088,HUST,HUST_9-3,89,0.9693154454231262,0.9093750393544986
1089,HUST,HUST_9-3,90,0.9692985415458679,0.9095427585246783
1090,HUST,HUST_9-3,91,0.9692816138267517,0.9095265434963533
1091,HUST,HUST_9-3,92,0.9692646741867066,0.9096776184918263
1092,HUST,HUST_9-3,93,0.9692477107048034,0.9098305859493903
1093,HUST,HUST_9-3,94,0.9692307353019715,0.910135217093844
1094,HUST,HUST_9-3,95,0.9692137360572814,0.9102878568302407
1095,HUST,HUST_9-3,96,0.9691967129707336,0.9105947356307387
1096,HUST,HUST_9-3,97,0.9691796779632569,0.929935880512006
1097,HUST,HUST_9-3,98,0.9691626191139221,0.9299361530850443
1098,HUST,HUST_9-3,99,0.9691455483436584,0.930127259512091
1099,HUST,HUST_9-3,100,0.9691284537315369,0.9303195186546401
1100,HUST,HUST_9-4,1,0.9717939615249633,0.9093454963943641
1101,HUST,HUST_9-4,2,0.9717796683311463,0.9093454963943641
1102,HUST,HUST_9-4,3,0.9717653632164002,0.9093454963943641
1103,HUST,HUST_9-4,4,0.9717510342597961,0.9093454963943641
1104,HUST,HUST_9-4,5,0.9717366933822632,0.9093454963943641
1105,HUST,HUST_9-4,6,0.9717223405838012,0.9093454963943641
1106,HUST,HUST_9-4,7,0.9717079758644104,0.9093454963943641
1107,HUST,HUST_9-4,8,0.9716935873031616,0.9093454963943641
1108,HUST,HUST_9-4,9,0.9716791868209839,0.9093454963943641
1109,HUST,HUST_9-4,10,0.9716647744178772,0.9093454963943641
1110,HUST,HUST_9-4,11,0.9716503500938416,0.9101678980014373
1111,HUST,HUST_9-4,12,0.9716359138488769,0.9098875977614105
1112,HUST,HUST_9-4,13,0.9716214537620544,0.9097085687087674
1113,HUST,HUST_9-4,14,0.9716069817543029,0.9095560588936561
1114,HUST,HUST_9-4,15,0.9715924978256225,0.932629069654515
1115,HUST,HUST_9-4,16,0.9715779900550843,0.9322384201820738
1116,HUST,HUST_9-4,17,0.9715634822845459,0.9318492416681895
1117,HUST,HUST_9-4,18,0.9715489387512207,0.9096069097048224
1118,HUST,HUST_9-4,19,0.9715344071388244,0.9316785562507838
1119,HUST,HUST_9-4,20,0.9715198397636413,0.9102538887308461
1120,HUST,HUST_9-4,21,0.9715052604675293,0.9318728892978744
1121,HUST,HUST_9-4,22,0.9714906811714172,0.9099469695467408
1122,HUST,HUST_9-4,23,0.9714760661125184,0.9322875299226225
1123,HUST,HUST_9-4,24,0.9714614510536194,0.931483724528395
1124,HUST,HUST_9-4,25,0.9714468121528625,0.9099476533872336
1125,HUST,HUST_9-4,26,0.9714321494102478,0.910279278812787
1126,HUST,HUST_9-4,27,0.971417498588562,0.910126336621489
1127,HUST,HUST_9-4,28,0.9714028239250183,0.9096414444834227
1128,HUST,HUST_9-4,29,0.9713881254196167,0.9096669277356979
1129,HUST,HUST_9-4,30,0.9713734149932861,0.9094889251011152
1130,HUST,HUST_9-4,31,0.9713586926460266,0.9094885557668072
1131,HUST,HUST_9-4,32,0.9713439464569091,0.9094889721701307
1132,HUST,HUST_9-4,33,0.9713291883468628,0.9094890518287512
1133,HUST,HUST_9-4,34,0.9713144183158875,0.932713504252814
1134,HUST,HUST_9-4,35,0.9712996363639832,0.9327132344284939
1135,HUST,HUST_9-4,36,0.971284830570221,0.9327133351580972
1136,HUST,HUST_9-4,37,0.9712700128555298,0.9327137381019613
1137,HUST,HUST_9-4,38,0.9712551832199097,0.9327139323728879
1138,HUST,HUST_9-4,39,0.9712403297424317,0.9325175285485877
1139,HUST,HUST_9-4,40,0.9712254762649536,0.9323216377531558
1140,HUST,HUST_9-4,41,0.9712105989456177,0.9323220994334072
1141,HUST,HUST_9-4,42,0.9711956977844238,0.9323222379453502
1142,HUST,HUST_9-4,43,0.97118079662323,0.9323220568018598
1143,HUST,HUST_9-4,44,0.9711658716201782,0.9327141158547574
1144,HUST,HUST_9-4,45,0.9711509227752686,0.9327140978622183
1145,HUST,HUST_9-4,46,0.9711359739303589,0.9327143497040766
1146,HUST,HUST_9-4,47,0.9711210012435914,0.909642245159429
1147,HUST,HUST_9-4,48,0.9711060166358948,0.9097950858836511
1148,HUST,HUST_9-4,49,0.9710910081863403,0.9099480063671997
1149,HUST,HUST_9-4,50,0.9710759997367859,0.9101013408013365
1150,HUST,HUST_9-4,51,0.9710609555244446,0.9102550104446525
1151,HUST,HUST_9-4,52,0.9710459113121033,0.9102547689940221
1152,HUST,HUST_9-4,53,0.971030843257904,0.910254679869161
1153,HUST,HUST_9-4,54,0.9710157632827758,0.9304926998928236
1154,HUST,HUST_9-4,55,0.9710006713867188,0.9306850410167441
1155,HUST,HUST_9-4,56,0.9709855556488037,0.9318737901678706
1156,HUST,HUST_9-4,57,0.9709704279899597,0.930878934945053
1157,HUST,HUST_9-4,58,0.9709552884101867,0.9310726028166808
1158,HUST,HUST_9-4,59,0.9709401249885559,0.9320684524591955
1159,HUST,HUST_9-4,60,0.9709249496459961,0.9310737499448536
1160,HUST,HUST_9-4,61,0.9709097623825074,0.9312670700947282
1161,HUST,HUST_9-4,62,0.9708945631980896,0.931266743611272
1162,HUST,HUST_9-4,63,0.970879340171814,0.9312667915346613
1163,HUST,HUST_9-4,64,0.9708640933036804,0.9312663930241566
1164,HUST,HUST_9-4,65,0.9708488464355469,0.9312666850480219
1165,HUST,HUST_9-4,66,0.9708335757255554,0.9316716017649318
1166,HUST,HUST_9-4,67,0.970818281173706,0.9318495641568519
1167,HUST,HUST_9-4,68,0.9708029866218567,0.9320448191160853
1168,HUST,HUST_9-4,69,0.9707876682281494,0.9320445333045448
1169,HUST,HUST_9-4,70,0.9707723259925842,0.932044367507329
1170,HUST,HUST_9-4,71,0.970756983757019,0.9320443815951333
1171,HUST,HUST_9-4,72,0.970741617679596,0.9322393080627868
1172,HUST,HUST_9-4,73,0.9707262277603149,0.929859654326771
1173,HUST,HUST_9-4,74,0.9707108259201049,0.9094382651748109
1174,HUST,HUST_9-4,75,0.970695412158966,0.9094041596533076
1175,HUST,HUST_9-4,76,0.9706799864768982,0.9098624451517696
1176,HUST,HUST_9-4,77,0.9706645369529724,0.910167964825272
1177,HUST,HUST_9-4,78,0.9706490755081176,0.9298371433993161
1178,HUST,HUST_9-4,79,0.970633590221405,0.9312096282350175
1179,HUST,HUST_9-4,80,0.9706180930137634,0.9316294428634649
1180,HUST,HUST_9-4,81,0.9706025838851928,0.9095052185206456
1181,HUST,HUST_9-4,82,0.9705870509147644,0.9317912575227172
1182,HUST,HUST_9-4,83,0.970571506023407,0.9306063468056156
1183,HUST,HUST_9-4,84,0.9705559492111206,0.931985649923425
1184,HUST,HUST_9-4,85,0.9705403685569763,0.9321811481463905
1185,HUST,HUST_9-4,86,0.9705247640609741,0.9311856081839561
1186,HUST,HUST_9-4,87,0.970509159564972,0.9313957123039535
1187,HUST,HUST_9-4,88,0.9704935312271118,0.93138062447062
1188,HUST,HUST_9-4,89,0.9704778790473938,0.9094972698752517
1189,HUST,HUST_9-4,90,0.9704622268676758,0.9096494688237842
1190,HUST,HUST_9-4,91,0.9704465389251709,0.9098017166640672
1191,HUST,HUST_9-4,92,0.970430850982666,0.9319615782548144
1192,HUST,HUST_9-4,93,0.9704151391983032,0.9101071747879723
1193,HUST,HUST_9-4,94,0.9703994035720825,0.9321805585781008
1194,HUST,HUST_9-4,95,0.9703836679458618,0.9321558501799873
1195,HUST,HUST_9-4,96,0.9703679084777832,0.929591790976942
1196,HUST,HUST_9-4,97,0.9703521251678466,0.9309600126267601
1197,HUST,HUST_9-4,98,0.9703363299369812,0.9311529301528436
1198,HUST,HUST_9-4,99,0.9703205108642579,0.9099462049608004
1199,HUST,HUST_9-4,100,0.9703046917915344,0.9100987782776275
1200,HUST,HUST_9-5,1,0.9690126895904541,0.9093454963943641
1201,HUST,HUST_9-5,2,0.968998384475708,0.9093454963943641
1202,HUST,HUST_9-5,3,0.968984055519104,0.9093454963943641
1203,HUST,HUST_9-5,4,0.9689697265625,0.9093454963943641
1204,HUST,HUST_9-5,5,0.9689553856849671,0.9093454963943641
1205,HUST,HUST_9-5,6,0.9689410209655762,0.9093454963943641
1206,HUST,HUST_9-5,7,0.9689266443252563,0.9093454963943641
1207,HUST,HUST_9-5,8,0.9689122676849365,0.9093454963943641
1208,HUST,HUST_9-5,9,0.9688978672027588,0.9093454963943641
1209,HUST,HUST_9-5,10,0.9688834547996521,0.9093454963943641
1210,HUST,HUST_9-5,11,0.9688690304756165,0.9322160743607995
1211,HUST,HUST_9-5,12,0.9688545823097229,0.9105186202240582
1212,HUST,HUST_9-5,13,0.9688401341438293,0.9101874389592821
1213,HUST,HUST_9-5,14,0.9688256621360779,0.9098825049466769
1214,HUST,HUST_9-5,15,0.9688111901283264,0.9095794603433945
1215,HUST,HUST_9-5,16,0.9687966942787171,0.9105447533072414
1216,HUST,HUST_9-5,17,0.9687821865081787,0.9324915527520244
1217,HUST,HUST_9-5,18,0.9687676668167114,0.9321044555867171
1218,HUST,HUST_9-5,19,0.9687531352043152,0.9107322290391441
1219,HUST,HUST_9-5,20,0.96873859167099,0.9105788422721172
1220,HUST,HUST_9-5,21,0.9687240242958068,0.9104257389200543
1221,HUST,HUST_9-5,22,0.9687094569206238,0.9102721972371094
1222,HUST,HUST_9-5,23,0.9686948657035828,0.9101191587218216
1223,HUST,HUST_9-5,24,0.9686802625656128,0.9101201995129624
1224,HUST,HUST_9-5,25,0.9686656475067139,0.910119140588483
1225,HUST,HUST_9-5,26,0.968651020526886,0.9321531787495405
1226,HUST,HUST_9-5,27,0.9686363816261292,0.909831679714074
1227,HUST,HUST_9-5,28,0.9686217188835144,0.9099670646481157
1228,HUST,HUST_9-5,29,0.9686070561408997,0.9101189112700326
1229,HUST,HUST_9-5,30,0.968592369556427,0.9101195299704873
