sample_index,dataset,cell_id,observation_cycle
8577,Stanford,Stanford_Nova_Regular_211.042,65
8578,Stanford,Stanford_Nova_Regular_211.042,66
8579,Stanford,Stanford_Nova_Regular_211.042,67
8580,Stanford,Stanford_Nova_Regular_211.042,68
8581,Stanford,Stanford_Nova_Regular_211.042,69
8582,Stanford,Stanford_Nova_Regular_211.042,70
8583,Stanford,Stanford_Nova_Regular_211.042,71
8584,Stanford,Stanford_Nova_Regular_211.042,72
8585,Stanford,Stanford_Nova_Regular_211.042,73
8586,Stanford,Stanford_Nova_Regular_211.042,74
8587,Stanford,Stanford_Nova_Regular_211.042,75
8588,Stanford,Stanford_Nova_Regular_211.042,76
8589,Stanford,Stanford_Nova_Regular_211.042,77
8590,Stanford,Stanford_Nova_Regular_211.042,78
8591,Stanford,Stanford_Nova_Regular_211.042,79
8592,Stanford,Stanford_Nova_Regular_211.042,80
8593,Stanford,Stanford_Nova_Regular_211.042,81
8594,Stanford,Stanford_Nova_Regular_211.042,82
8595,Stanford,Stanford_Nova_Regular_211.042,83
8596,Stanford,Stanford_Nova_Regular_211.042,84
8597,Stanford,Stanford_Nova_Regular_211.042,85
8598,Stanford,Stanford_Nova_Regular_211.042,86
8599,Stanford,Stanford_Nova_Regular_211.042,87
8600,Stanford,Stanford_Nova_Regular_211.042,88
8601,Stanford,Stanford_Nova_Regular_211.042,89
8602,Stanford,Stanford_Nova_Regular_211.042,90
8603,Stanford,Stanford_Nova_Regular_211.042,91
8604,Stanford,Stanford_Nova_Regular_211.042,92
8605,Stanford,Stanford_Nova_Regular_211.042,93
8606,Stanford,Stanford_Nova_Regular_211.042,94
8607,Stanford,Stanford_Nova_Regular_211.042,95
8608,Stanford,Stanford_Nova_Regular_211.042,96
8609,Stanford,Stanford_Nova_Regular_211.042,97
8610,Stanford,Stanford_Nova_Regular_211.042,98
8611,Stanford,Stanford_Nova_Regular_211.042,99
8612,Stanford,Stanford_Nova_Regular_211.042,100
8613,Tongji,Tongji2_CY45-05_1--23,1
8614,Tongji,Tongji2_CY45-05_1--23,2
8615,Tongji,Tongji2_CY45-05_1--23,3
8616,Tongji,Tongji2_CY45-05_1--23,4
8617,Tongji,Tongji2_CY45-05_1--23,5
8618,Tongji,Tongji2_CY45-05_1--23,6
8619,Tongji,Tongji2_CY45-05_1--23,7
8620,Tongji,Tongji2_CY45-05_1--23,8
8621,Tongji,Tongji2_CY45-05_1--23,9
8622,Tongji,Tongji2_CY45-05_1--23,10
8623,Tongji,Tongji2_CY45-05_1--23,11
8624,Tongji,Tongji2_CY45-05_1--23,12
8625,Tongji,Tongji2_CY45-05_1--23,13
8626,Tongji,Tongji2_CY45-05_1--23,14
8627,Tongji,Tongji2_CY45-05_1--23,15
8628,Tongji,Tongji2_CY45-05_1--23,16
8629,Tongji,Tongji2_CY45-05_1--23,17
8630,Tongji,Tongji2_CY45-05_1--23,18
8631,Tongji,Tongji2_CY45-05_1--23,19
8632,Tongji,Tongji2_CY45-05_1--23,20
8633,Tongji,Tongji2_CY45-05_1--23,21
8634,Tongji,Tongji2_CY45-05_1--23,22
8635,Tongji,Tongji2_CY45-05_1--23,23
8636,Tongji,Tongji2_CY45-05_1--23,24
8637,Tongji,Tongji2_CY45-05_1--23,25
8638,Tongji,Tongji2_CY45-05_1--23,26
8639,Tongji,Tongji2_CY45-05_1--23,27
8640,Tongji,Tongji2_CY45-05_1--23,28
8641,Tongji,Tongji2_CY45-05_1--23,29
8642,Tongji,Tongji2_CY45-05_1--23,30
8643,Tongji,Tongji2_CY45-05_1--23,31
8644,Tongji,Tongji2_CY45-05_1--23,32
8645,Tongji,Tongji2_CY45-05_1--23,33
8646,Tongji,Tongji2_CY45-05_1--23,34
8647,Tongji,Tongji2_CY45-05_1--23,35
8648,Tongji,Tongji2_CY45-05_1--23,36
8649,Tongji,Tongji2_CY45-05_1--23,37
8650,Tongji,Tongji2_CY45-05_1--23,38
8651,Tongji,Tongji2_CY45-05_1--23,39
8652,Tongji,Tongji2_CY45-05_1--23,40
8653,Tongji,Tongji2_CY45-05_1--23,41
8654,Tongji,Tongji2_CY45-05_1--23,42
8655,Tongji,Tongji2_CY45-05_1--23,43
8656,Tongji,Tongji2_CY45-05_1--23,44
8657,Tongji,Tongji2_CY45-05_1--23,45
8658,Tongji,Tongji2_CY45-05_1--23,46
8659,Tongji,Tongji2_CY45-05_1--23,47
8660,Tongji,Tongji2_CY45-05_1--23,48
8661,Tongji,Tongji2_CY45-05_1--23,49
8662,Tongji,Tongji2_CY45-05_1--23,50
8663,Tongji,Tongji2_CY45-05_1--23,51
8664,Tongji,Tongji2_CY45-05_1--23,52
8665,Tongji,Tongji2_CY45-05_1--23,53
8666,Tongji,Tongji2_CY45-05_1--23,54
8667,Tongji,Tongji2_CY45-05_1--23,55
8668,Tongji,Tongji2_CY45-05_1--23,56
8669,Tongji,Tongji2_CY45-05_1--23,57
8670,Tongji,Tongji2_CY45-05_1--23,58
8671,Tongji,Tongji2_CY45-05_1--23,59
8672,Tongji,Tongji2_CY45-05_1--23,60
8673,Tongji,Tongji2_CY45-05_1--23,61
8674,Tongji,Tongji2_CY45-05_1--23,62
8675,Tongji,Tongji2_CY45-05_1--23,63
8676,Tongji,Tongji2_CY45-05_1--23,64
8677,Tongji,Tongji2_CY45-05_1--23,65
8678,Tongji,Tongji2_CY45-05_1--23,66
8679,Tongji,Tongji2_CY45-05_1--23,67
8680,Tongji,Tongji2_CY45-05_1--23,68
8681,Tongji,Tongji2_CY45-05_1--23,69
8682,Tongji,Tongji2_CY45-05_1--23,70
8683,Tongji,Tongji2_CY45-05_1--23,71
8684,Tongji,Tongji2_CY45-05_1--23,72
8685,Tongji,Tongji2_CY45-05_1--23,73
8686,Tongji,Tongji2_CY45-05_1--23,74
8687,Tongji,Tongji2_CY45-05_1--23,75
8688,Tongji,Tongji2_CY45-05_1--23,76
8689,Tongji,Tongji2_CY45-05_1--23,77
8690,Tongji,Tongji2_CY45-05_1--23,78
8691,Tongji,Tongji2_CY45-05_1--23,79
8692,Tongji,Tongji2_CY45-05_1--23,80
8693,Tongji,Tongji2_CY45-05_1--23,81
8694,Tongji,Tongji2_CY45-05_1--23,82
8695,Tongji,Tongji2_CY45-05_1--23,83
8696,Tongji,Tongji2_CY45-05_1--23,84
8697,Tongji,Tongji2_CY45-05_1--23,85
8698,Tongji,Tongji2_CY45-05_1--23,86
8699,Tongji,Tongji2_CY45-05_1--23,87
8700,Tongji,Tongji2_CY45-05_1--23,88
8701,Tongji,Tongji2_CY45-05_1--23,89
8702,Tongji,Tongji2_CY45-05_1--23,90
8703,Tongji,Tongji2_CY45-05_1--23,91
8704,Tongji,Tongji2_CY45-05_1--23,92
8705,Tongji,Tongji2_CY45-05_1--23,93
8706,Tongji,Tongji2_CY45-05_1--23,94
8707,Tongji,Tongji2_CY45-05_1--23,95
8708,Tongji,Tongji2_CY45-05_1--23,96
8709,Tongji,Tongji2_CY45-05_1--23,97
8710,Tongji,Tongji2_CY45-05_1--23,98
8711,Tongji,Tongji2_CY45-05_1--23,99
8712,Tongji,Tongji2_CY45-05_1--23,100
8713,MATR,MATR_b2c4,1
8714,MATR,MATR_b2c4,2
8715,MATR,MATR_b2c4,3
8716,MATR,MATR_b2c4,4
8717,MATR,MATR_b2c4,5
8718,MATR,MATR_b2c4,6
8719,MATR,MATR_b2c4,7
8720,MATR,MATR_b2c4,8
8721,MATR,MATR_b2c4,9
8722,MATR,MATR_b2c4,10
8723,MATR,MATR_b2c4,11
8724,MATR,MATR_b2c4,12
8725,MATR,MATR_b2c4,13
8726,MATR,MATR_b2c4,14
8727,MATR,MATR_b2c4,15
8728,MATR,MATR_b2c4,16
8729,MATR,MATR_b2c4,17
8730,MATR,MATR_b2c4,18
8731,MATR,MATR_b2c4,19
8732,MATR,MATR_b2c4,20
8733,MATR,MATR_b2c4,21
8734,MATR,MATR_b2c4,22
8735,MATR,MATR_b2c4,23
8736,MATR,MATR_b2c4,24
8737,MATR,MATR_b2c4,25
8738,MATR,MATR_b2c4,26
8739,MATR,MATR_b2c4,27
8740,MATR,MATR_b2c4,28
8741,MATR,MATR_b2c4,29
8742,MATR,MATR_b2c4,30
8743,MATR,MATR_b2c4,31
8744,MATR,MATR_b2c4,32
8745,MATR,MATR_b2c4,33
8746,MATR,MATR_b2c4,34
8747,MATR,MATR_b2c4,35
8748,MATR,MATR_b2c4,36
8749,MATR,MATR_b2c4,37
8750,MATR,MATR_b2c4,38
8751,MATR,MATR_b2c4,39
8752,MATR,MATR_b2c4,40
8753,MATR,MATR_b2c4,41
8754,MATR,MATR_b2c4,42
8755,MATR,MATR_b2c4,43
8756,MATR,MATR_b2c4,44
8757,MATR,MATR_b2c4,45
8758,MATR,MATR_b2c4,46
8759,MATR,MATR_b2c4,47
8760,MATR,MATR_b2c4,48
8761,MATR,MATR_b2c4,49
8762,MATR,MATR_b2c4,50
8763,MATR,MATR_b2c4,51
8764,MATR,MATR_b2c4,52
8765,MATR,MATR_b2c4,53
8766,MATR,MATR_b2c4,54
8767,MATR,MATR_b2c4,55
8768,MATR,MATR_b2c4,56
8769,MATR,MATR_b2c4,57
8770,MATR,MATR_b2c4,58
8771,MATR,MATR_b2c4,59
8772,MATR,MATR_b2c4,60
8773,MATR,MATR_b2c4,61
8774,MATR,MATR_b2c4,62
8775,MATR,MATR_b2c4,63
8776,MATR,MATR_b2c4,64
8777,MATR,MATR_b2c4,65
8778,MATR,MATR_b2c4,66
8779,MATR,MATR_b2c4,67
8780,MATR,MATR_b2c4,68
8781,MATR,MATR_b2c4,69
8782,MATR,MATR_b2c4,70
8783,MATR,MATR_b2c4,71
8784,MATR,MATR_b2c4,72
8785,MATR,MATR_b2c4,73
8786,MATR,MATR_b2c4,74
8787,MATR,MATR_b2c4,75
8788,MATR,MATR_b2c4,76
8789,MATR,MATR_b2c4,77
8790,MATR,MATR_b2c4,78
8791,MATR,MATR_b2c4,79
8792,MATR,MATR_b2c4,80
8793,MATR,MATR_b2c4,81
8794,MATR,MATR_b2c4,82
8795,MATR,MATR_b2c4,83
8796,MATR,MATR_b2c4,84
8797,MATR,MATR_b2c4,85
8798,MATR,MATR_b2c4,86
8799,MATR,MATR_b2c4,87
8800,MATR,MATR_b2c4,88
8801,MATR,MATR_b2c4,89
8802,MATR,MATR_b2c4,90
8803,MATR,MATR_b2c4,91
8804,MATR,MATR_b2c4,92
8805,MATR,MATR_b2c4,93
8806,MATR,MATR_b2c4,94
8807,MATR,MATR_b2c4,95
8808,MATR,MATR_b2c4,96
8809,MATR,MATR_b2c4,97
8810,MATR,MATR_b2c4,98
8811,MATR,MATR_b2c4,99
8812,MATR,MATR_b2c4,100
8813,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,1
8814,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,2
8815,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,3
8816,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,4
8817,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,5
8818,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,6
8819,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,7
8820,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,8
8821,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,9
8822,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,10
8823,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,11
8824,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,12
8825,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,13
8826,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,14
8827,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,15
8828,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,16
8829,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,17
8830,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,18
8831,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,19
8832,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,20
8833,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,21
8834,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,22
8835,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,23
8836,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,24
8837,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,25
8838,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,26
8839,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,27
8840,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,28
8841,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,29
8842,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,30
8843,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,31
8844,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,32
8845,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,33
8846,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,34
8847,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,35
8848,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,36
8849,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,37
8850,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,38
8851,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,39
8852,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,40
8853,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,41
8854,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,42
8855,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,43
8856,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,44
8857,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,45
8858,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,46
8859,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,47
8860,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,48
8861,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,49
8862,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,50
8863,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,51
8864,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,52
8865,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,53
8866,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,54
8867,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,55
8868,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,56
8869,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,57
8870,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,58
8871,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,59
8872,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,60
8873,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,61
8874,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,62
8875,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,63
8876,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,64
8877,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,65
8878,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,66
8879,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,67
8880,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,68
8881,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,69
8882,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,70
8883,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,71
8884,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,72
8885,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,73
8886,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,74
8887,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,75
8888,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,76
8889,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,77
8890,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,78
8891,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,79
8892,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,80
8893,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,81
8894,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,82
8895,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,83
8896,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,84
8897,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,85
8898,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,86
8899,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,87
8900,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,88
8901,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,89
8902,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,90
8903,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,91
8904,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,92
8905,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,93
8906,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,94
8907,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,95
8908,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,96
8909,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,97
8910,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,98
8911,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,99
8912,SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,100
8913,Tongji,Tongji1_CY45-05_1--4,1
8914,Tongji,Tongji1_CY45-05_1--4,2
8915,Tongji,Tongji1_CY45-05_1--4,3
8916,Tongji,Tongji1_CY45-05_1--4,4
8917,Tongji,Tongji1_CY45-05_1--4,5
8918,Tongji,Tongji1_CY45-05_1--4,6
8919,Tongji,Tongji1_CY45-05_1--4,7
8920,Tongji,Tongji1_CY45-05_1--4,8
8921,Tongji,Tongji1_CY45-05_1--4,9
8922,Tongji,Tongji1_CY45-05_1--4,10
8923,Tongji,Tongji1_CY45-05_1--4,11
8924,Tongji,Tongji1_CY45-05_1--4,12
8925,Tongji,Tongji1_CY45-05_1--4,13
8926,Tongji,Tongji1_CY45-05_1--4,14
8927,Tongji,Tongji1_CY45-05_1--4,15
8928,Tongji,Tongji1_CY45-05_1--4,16
8929,Tongji,Tongji1_CY45-05_1--4,17
8930,Tongji,Tongji1_CY45-05_1--4,18
8931,Tongji,Tongji1_CY45-05_1--4,19
8932,Tongji,Tongji1_CY45-05_1--4,20
8933,Tongji,Tongji1_CY45-05_1--4,21
8934,Tongji,Tongji1_CY45-05_1--4,22
8935,Tongji,Tongji1_CY45-05_1--4,23
8936,Tongji,Tongji1_CY45-05_1--4,24
8937,Tongji,Tongji1_CY45-05_1--4,25
8938,Tongji,Tongji1_CY45-05_1--4,26
8939,Tongji,Tongji1_CY45-05_1--4,27
8940,Tongji,Tongji1_CY45-05_1--4,28
8941,Tongji,Tongji1_CY45-05_1--4,29
8942,Tongji,Tongji1_CY45-05_1--4,30
8943,Tongji,Tongji1_CY45-05_1--4,31
8944,Tongji,Tongji1_CY45-05_1--4,32
8945,Tongji,Tongji1_CY45-05_1--4,33
8946,Tongji,Tongji1_CY45-05_1--4,34
8947,Tongji,Tongji1_CY45-05_1--4,35
8948,Tongji,Tongji1_CY45-05_1--4,36
8949,Tongji,Tongji1_CY45-05_1--4,37
8950,Tongji,Tongji1_CY45-05_1--4,38
8951,Tongji,Tongji1_CY45-05_1--4,39
8952,Tongji,Tongji1_CY45-05_1--4,40
8953,Tongji,Tongji1_CY45-05_1--4,41
8954,Tongji,Tongji1_CY45-05_1--4,42
8955,Tongji,Tongji1_CY45-05_1--4,43
8956,Tongji,Tongji1_CY45-05_1--4,44
8957,Tongji,Tongji1_CY45-05_1--4,45
8958,Tongji,Tongji1_CY45-05_1--4,46
8959,Tongji,Tongji1_CY45-05_1--4,47
8960,Tongji,Tongji1_CY45-05_1--4,48
8961,Tongji,Tongji1_CY45-05_1--4,49
8962,Tongji,Tongji1_CY45-05_1--4,50
8963,Tongji,Tongji1_CY45-05_1--4,51
8964,Tongji,Tongji1_CY45-05_1--4,52
8965,Tongji,Tongji1_CY45-05_1--4,53
8966,Tongji,Tongji1_CY45-05_1--4,54
8967,Tongji,Tongji1_CY45-05_1--4,55
8968,Tongji,Tongji1_CY45-05_1--4,56
8969,Tongji,Tongji1_CY45-05_1--4,57
8970,Tongji,Tongji1_CY45-05_1--4,58
8971,Tongji,Tongji1_CY45-05_1--4,59
8972,Tongji,Tongji1_CY45-05_1--4,60
8973,Tongji,Tongji1_CY45-05_1--4,61
8974,Tongji,Tongji1_CY45-05_1--4,62
8975,Tongji,Tongji1_CY45-05_1--4,63
8976,Tongji,Tongji1_CY45-05_1--4,64
8977,Tongji,Tongji1_CY45-05_1--4,65
8978,Tongji,Tongji1_CY45-05_1--4,66
8979,Tongji,Tongji1_CY45-05_1--4,67
8980,Tongji,Tongji1_CY45-05_1--4,68
8981,Tongji,Tongji1_CY45-05_1--4,69
8982,Tongji,Tongji1_CY45-05_1--4,70
8983,Tongji,Tongji1_CY45-05_1--4,71
8984,Tongji,Tongji1_CY45-05_1--4,72
8985,Tongji,Tongji1_CY45-05_1--4,73
8986,Tongji,Tongji1_CY45-05_1--4,74
8987,Tongji,Tongji1_CY45-05_1--4,75
8988,Tongji,Tongji1_CY45-05_1--4,76
8989,Tongji,Tongji1_CY45-05_1--4,77
8990,Tongji,Tongji1_CY45-05_1--4,78
8991,Tongji,Tongji1_CY45-05_1--4,79
8992,Tongji,Tongji1_CY45-05_1--4,80
8993,Tongji,Tongji1_CY45-05_1--4,81
8994,Tongji,Tongji1_CY45-05_1--4,82
8995,Tongji,Tongji1_CY45-05_1--4,83
8996,Tongji,Tongji1_CY45-05_1--4,84
8997,Tongji,Tongji1_CY45-05_1--4,85
8998,Tongji,Tongji1_CY45-05_1--4,86
8999,Tongji,Tongji1_CY45-05_1--4,87
9000,Tongji,Tongji1_CY45-05_1--4,88
9001,Tongji,Tongji1_CY45-05_1--4,89
9002,Tongji,Tongji1_CY45-05_1--4,90
9003,Tongji,Tongji1_CY45-05_1--4,91
9004,Tongji,Tongji1_CY45-05_1--4,92
9005,Tongji,Tongji1_CY45-05_1--4,93
9006,Tongji,Tongji1_CY45-05_1--4,94
9007,Tongji,Tongji1_CY45-05_1--4,95
9008,Tongji,Tongji1_CY45-05_1--4,96
9009,Tongji,Tongji1_CY45-05_1--4,97
9010,Tongji,Tongji1_CY45-05_1--4,98
9011,Tongji,Tongji1_CY45-05_1--4,99
9012,Tongji,Tongji1_CY45-05_1--4,100
9013,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,1
9014,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,2
9015,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,3
9016,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,4
9017,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,5
9018,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,6
9019,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,7
9020,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,8
9021,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,9
9022,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,10
9023,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,11
9024,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,12
9025,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,13
9026,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,14
9027,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,15
9028,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,16
9029,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,17
9030,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,18
9031,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,19
9032,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,20
9033,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,21
9034,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,22
9035,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,23
9036,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,24
9037,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,25
9038,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,26
9039,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,27
9040,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,28
9041,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,29
9042,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,30
9043,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,31
9044,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,32
9045,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,33
9046,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,34
9047,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,35
9048,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,36
9049,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,37
9050,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,38
9051,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,39
9052,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,40
9053,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,41
9054,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,42
9055,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,43
9056,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,44
9057,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,45
9058,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,46
9059,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,47
9060,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,48
9061,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,49
9062,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,50
9063,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,51
9064,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,52
9065,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,53
9066,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,54
9067,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,55
9068,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,56
9069,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,57
9070,MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,58
