sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
717,NAion,NAion_270040-8-4-17,32,0.8987784504890443,0.871628518825205
718,NAion,NAion_270040-8-4-17,33,0.8986504375934601,0.8692109210804981
719,NAion,NAion_270040-8-4-17,34,0.8985219895839691,0.8692059111870121
720,NAion,NAion_270040-8-4-17,35,0.898395574092865,0.8692076390170882
721,NAion,NAion_270040-8-4-17,36,0.8982687413692475,0.8692042701553071
722,NAion,NAion_270040-8-4-17,37,0.8981423139572143,0.8692035798370114
723,NAion,NAion_270040-8-4-17,38,0.8980171084403992,0.8667930642969023
724,NAion,NAion_270040-8-4-17,39,0.8978931546211243,0.8667943594913471
725,NAion,NAion_270040-8-4-17,40,0.8977688074111939,0.8667903003112702
726,NAion,NAion_270040-8-4-17,41,0.8976457178592682,0.8667962582057165
727,NAion,NAion_270040-8-4-17,42,0.8975230813026428,0.8643763304672335
728,NAion,NAion_270040-8-4-17,43,0.8974017918109894,0.8643746012809328
729,NAion,NAion_270040-8-4-17,44,0.8972808837890626,0.8643916151179071
730,NAion,NAion_270040-8-4-17,45,0.8971605002880096,0.8643839307496092
731,NAion,NAion_270040-8-4-17,46,0.8970405876636506,0.8619727221787553
732,NAion,NAion_270040-8-4-17,47,0.8969211459159852,0.8619767827150567
733,NAion,NAion_270040-8-4-17,48,0.8968021988868714,0.8619772126382389
734,NAion,NAion_270040-8-4-17,49,0.8966829001903535,0.8619708221081613
735,NAion,NAion_270040-8-4-17,50,0.8965649962425232,0.8619709943486792
736,NAion,NAion_270040-8-4-17,51,0.8964467108249664,0.8619741041715713
737,NAion,NAion_270040-8-4-17,52,0.8963289320468902,0.8595633282363487
738,NAion,NAion_270040-8-4-17,53,0.8962117075920105,0.8595552966745662
739,NAion,NAion_270040-8-4-17,54,0.8960950434207916,0.8607633618294384
740,NAion,NAion_270040-8-4-17,55,0.8959798097610474,0.8600428241382965
741,NAion,NAion_270040-8-4-17,56,0.8958642303943635,0.8598024713111735
742,NAion,NAion_270040-8-4-17,57,0.8957492232322694,0.8571445234517927
743,NAion,NAion_270040-8-4-17,58,0.8956347644329071,0.8571481499962382
744,NAion,NAion_270040-8-4-17,59,0.8955209195613861,0.8571459040883842
745,NAion,NAion_270040-8-4-17,60,0.8954067230224609,0.8571472006390536
746,NAion,NAion_270040-8-4-17,61,0.8952930986881257,0.8571498751138653
747,NAion,NAion_270040-8-4-17,62,0.8951801300048828,0.8547252819629317
748,NAion,NAion_270040-8-4-17,63,0.8950667977333069,0.8547299473753822
749,NAion,NAion_270040-8-4-17,64,0.8949521720409394,0.854725455559674
750,NAion,NAion_270040-8-4-17,65,0.8948391020298004,0.854729255700862
751,NAion,NAion_270040-8-4-17,66,0.8947247445583344,0.8547225179772997
752,NAion,NAion_270040-8-4-17,67,0.8946109712123871,0.8547288244214553
753,NAion,NAion_270040-8-4-17,68,0.89449782371521,0.8552152262188093
754,NAion,NAion_270040-8-4-17,69,0.8943843305110931,0.8547288244214553
755,NAion,NAion_270040-8-4-17,70,0.8942704617977143,0.8523164074545276
756,NAion,NAion_270040-8-4-17,71,0.8941562235355377,0.852313817065638
757,NAion,NAion_270040-8-4-17,72,0.8940436601638794,0.8523097565293366
758,NAion,NAion_270040-8-4-17,73,0.8939297020435334,0.8523163206561565
759,NAion,NAion_270040-8-4-17,74,0.8938163876533508,0.8523112239642993
760,NAion,NAion_270040-8-4-17,75,0.8937027335166932,0.8523101905211925
761,NAion,NAion_270040-8-4-17,76,0.8935886919498444,0.8523118315528975
762,NAion,NAion_270040-8-4-17,77,0.8934752762317658,0.849903906401678
763,NAion,NAion_270040-8-4-17,78,0.8933615028858185,0.8498993277875987
764,NAion,NAion_270040-8-4-17,79,0.8932484030723572,0.849897255476487
765,NAion,NAion_270040-8-4-17,80,0.8931349158287049,0.849897857640187
766,NAion,NAion_270040-8-4-17,81,0.893022096157074,0.8499036460065645
767,NAion,NAion_270040-8-4-17,82,0.8929088771343231,0.8499040772859713
768,NAion,NAion_270040-8-4-17,83,0.8927963852882386,0.8499028675336731
769,NAion,NAion_270040-8-4-17,84,0.8926834881305695,0.8474876892935626
770,NAion,NAion_270040-8-4-17,85,0.8925713300704956,0.8474838891523747
771,NAion,NAion_270040-8-4-17,86,0.8924576699733734,0.8474856142700018
772,NAion,NAion_270040-8-4-17,87,0.8923458337783814,0.8474863086569712
773,NAion,NAion_270040-8-4-17,88,0.8922335922718049,0.8474892462393455
774,NAion,NAion_270040-8-4-17,89,0.8921220719814301,0.8474911422412658
775,NAion,NAion_270040-8-4-17,90,0.8920102059841156,0.8474873421000779
776,NAion,NAion_270040-8-4-17,91,0.8918990850448608,0.8450694866727065
777,NAion,NAion_270040-8-4-17,92,0.8917875707149506,0.8450738076041215
778,NAion,NAion_270040-8-4-17,93,0.8916756749153137,0.845074149372708
779,NAion,NAion_270040-8-4-17,94,0.8915656805038452,0.8450761348854485
780,NAion,NAion_270040-8-4-17,95,0.8914553463459015,0.8450703492315201
781,NAion,NAion_270040-8-4-17,96,0.8913458228111267,0.8450693130759642
782,NAion,NAion_270040-8-4-17,97,0.8912347257137299,0.8450677588426304
783,NAion,NAion_270040-8-4-17,98,0.8911244451999665,0.8426518021296285
784,NAion,NAion_270040-8-4-17,99,0.8910137832164765,0.8426492985391101
785,NAion,NAion_270040-8-4-17,100,0.8909039378166199,0.8426494694234032
786,NAion,NAion_270040-6-2-30,1,0.8344740927219392,0.8837017409758439
787,NAion,NAion_270040-6-2-30,2,0.8341861367225647,0.8837017409758439
788,NAion,NAion_270040-6-2-30,3,0.8338980436325074,0.8837017409758439
789,NAion,NAion_270040-6-2-30,4,0.8336105674505234,0.8837017409758439
790,NAion,NAion_270040-6-2-30,5,0.8333244413137436,0.8837017409758439
791,NAion,NAion_270040-6-2-30,6,0.8330396920442582,0.8837017409758439
792,NAion,NAion_270040-6-2-30,7,0.8327541261911393,0.8837017409758439
793,NAion,NAion_270040-6-2-30,8,0.8324691772460938,0.8837017409758439
794,NAion,NAion_270040-6-2-30,9,0.8321856588125229,0.8837017409758439
795,NAion,NAion_270040-6-2-30,10,0.8319020628929139,0.8837017409758439
796,NAion,NAion_270040-6-2-30,11,0.8316198945045472,0.8821008908137127
797,NAion,NAion_270040-6-2-30,12,0.831338506937027,0.8820887134430102
798,NAion,NAion_270040-6-2-30,13,0.8310578137636185,0.8804875179522031
799,NAion,NAion_270040-6-2-30,14,0.830778706073761,0.8804796586309384
800,NAion,NAion_270040-6-2-30,15,0.8305003583431244,0.8788737995924896
801,NAion,NAion_270040-6-2-30,16,0.8302244484424591,0.8772568852896249
802,NAion,NAion_270040-6-2-30,17,0.8299493610858918,0.8772609444697018
803,NAion,NAion_270040-6-2-30,18,0.8296767622232437,0.8756514578696389
804,NAion,NAion_270040-6-2-30,19,0.8294050723314286,0.8740396399195755
805,NAion,NAion_270040-6-2-30,20,0.8291351288557053,0.8724292894044746
806,NAion,NAion_270040-6-2-30,21,0.8288661539554596,0.8724273893338806
807,NAion,NAion_270040-6-2-30,22,0.8285981714725494,0.8708140164723711
808,NAion,NAion_270040-6-2-30,23,0.8283319920301437,0.8708215299563757
809,NAion,NAion_270040-6-2-30,24,0.8280677080154419,0.8698542489080333
810,NAion,NAion_270040-6-2-30,25,0.8278045296669007,0.8688825628423539
811,NAion,NAion_270040-6-2-30,26,0.827542406320572,0.867601692841212
812,NAion,NAion_270040-6-2-30,27,0.827282252907753,0.8668019597737229
813,NAion,NAion_270040-6-2-30,28,0.8270232617855072,0.864386003060721
814,NAion,NAion_270040-6-2-30,29,0.8267655104398728,0.8643776256616783
815,NAion,NAion_270040-6-2-30,30,0.826508954167366,0.8627713350047665
816,NAion,NAion_270040-6-2-30,31,0.8262545317411423,0.8611648707511125
817,NAion,NAion_270040-6-2-30,32,0.826002335548401,0.8611608970131822
818,NAion,NAion_270040-6-2-30,33,0.8257505625486374,0.8595513229366359
819,NAion,NAion_270040-6-2-30,34,0.8255001187324524,0.8595563328301221
820,NAion,NAion_270040-6-2-30,35,0.8252520292997361,0.857942097409799
821,NAion,NAion_270040-6-2-30,36,0.8250053346157075,0.8563399513751108
822,NAion,NAion_270040-6-2-30,37,0.8247592598199844,0.8563254397724304
823,NAion,NAion_270040-6-2-30,38,0.8245146453380585,0.8547225179772997
824,NAion,NAion_270040-6-2-30,39,0.8242715656757356,0.8547244194041183
825,NAion,NAion_270040-6-2-30,40,0.8240290686488152,0.8531180419488353
826,NAion,NAion_270040-6-2-30,41,0.8237882152199746,0.8531125980634934
827,NAion,NAion_270040-6-2-30,42,0.823548997938633,0.8515052739634749
828,NAion,NAion_270040-6-2-30,43,0.8233104690909386,0.8515061338098393
829,NAion,NAion_270040-6-2-30,44,0.8230726689100266,0.8498935394212211
830,NAion,NAion_270040-6-2-30,45,0.8228355824947358,0.848286991081645
831,NAion,NAion_270040-6-2-30,46,0.8225993096828461,0.8482774025740796
832,NAion,NAion_270040-6-2-30,47,0.8223638087511063,0.8466680902488714
833,NAion,NAion_270040-6-2-30,48,0.8221301361918449,0.8466709410328745
834,NAion,NAion_270040-6-2-30,49,0.8218962699174881,0.8450573945746227
835,NAion,NAion_270040-6-2-30,50,0.8216643035411835,0.8450588620095854
836,NAion,NAion_270040-6-2-30,51,0.8214321926236153,0.8434427251624437
837,NAion,NAion_270040-6-2-30,52,0.8212009355425836,0.8434487739239348
838,NAion,NAion_270040-6-2-30,53,0.8209705919027329,0.8418399769640554
839,NAion,NAion_270040-6-2-30,54,0.8207412257790566,0.842641006582214
840,NAion,NAion_270040-6-2-30,55,0.8205117508769035,0.8418305620532324
841,NAion,NAion_270040-6-2-30,56,0.820282056927681,0.8402310959182541
842,NAion,NAion_270040-6-2-30,57,0.8200533330440521,0.8402335127104014
843,NAion,NAion_270040-6-2-30,58,0.8198244556784631,0.838626356782227
844,NAion,NAion_270040-6-2-30,59,0.8195966124534607,0.8391087034681779
845,NAion,NAion_270040-6-2-30,60,0.8193686529994011,0.8370151430302003
846,NAion,NAion_270040-6-2-30,61,0.8191405981779099,0.8370112588030904
847,NAion,NAion_270040-6-2-30,62,0.8189136236906052,0.8354016806578705
848,NAion,NAion_270040-6-2-30,63,0.8186864838004113,0.8354095413353597
849,NAion,NAion_270040-6-2-30,64,0.8184592500329018,0.8354078162177327
850,NAion,NAion_270040-6-2-30,65,0.8182344302535057,0.8337934912865893
851,NAion,NAion_270040-6-2-30,66,0.8180083215236664,0.8337900410513353
852,NAion,NAion_270040-6-2-30,67,0.8177834033966065,0.8321792531538171
853,NAion,NAion_270040-6-2-30,68,0.8175584211945535,0.8321795135489307
854,NAion,NAion_270040-6-2-30,69,0.8173333555459976,0.8305719317662478
855,NAion,NAion_270040-6-2-30,70,0.8171095937490463,0.8305657962063855
856,NAion,NAion_270040-6-2-30,71,0.8168871119618416,0.8289584693939179
857,NAion,NAion_270040-6-2-30,72,0.8166646450757981,0.8289557949191062
858,NAion,NAion_270040-6-2-30,73,0.8164435595273972,0.8289544983684367
859,NAion,NAion_270040-6-2-30,74,0.8162225082516671,0.8284707710458944
860,NAion,NAion_270040-6-2-30,75,0.8160028293728829,0.8273508821863368
861,NAion,NAion_270040-6-2-30,76,0.8157832860946655,0.8257330202215681
862,NAion,NAion_270040-6-2-30,77,0.8155622631311417,0.8257450255212809
863,NAion,NAion_270040-6-2-30,78,0.8153413012623787,0.8257416566594997
864,NAion,NAion_270040-6-2-30,79,0.8151203662157059,0.8241323443342916
865,NAion,NAion_270040-6-2-30,80,0.8149009779095651,0.8241313027538375
866,NAion,NAion_270040-6-2-30,81,0.8146817266941071,0.8225149977348518
867,NAion,NAion_270040-6-2-30,82,0.8144625425338745,0.8225168964492212
868,NAion,NAion_270040-6-2-30,83,0.8142418652772904,0.8225180194031483
869,NAion,NAion_270040-6-2-30,84,0.8140212431550027,0.8209071555570554
870,NAion,NAion_270040-6-2-30,85,0.8138006299734116,0.8209106871657824
871,NAion,NAion_270040-6-2-30,86,0.8135817050933838,0.819300083714803
872,NAion,NAion_270040-6-2-30,87,0.8133595690131188,0.8192994761262049
873,NAion,NAion_270040-6-2-30,88,0.8131407245993615,0.8176968147261877
874,NAion,NAion_270040-6-2-30,89,0.8129203483462334,0.8176901638009967
875,NAion,NAion_270040-6-2-30,90,0.8127000570297241,0.8176873971029156
876,NAion,NAion_270040-6-2-30,91,0.8124815575778485,0.8160805042823038
877,NAion,NAion_270040-6-2-30,92,0.8122632578015327,0.8160734193652569
878,NAion,NAion_270040-6-2-30,93,0.8120468497276306,0.814468685654128
879,NAion,NAion_270040-6-2-30,94,0.811832631379366,0.8151001004052199
880,NAion,NAion_270040-6-2-30,95,0.8116167567670346,0.8144598756194541
881,NAion,NAion_270040-6-2-30,96,0.811403101682663,0.812842794840026
882,NAion,NAion_270040-6-2-30,97,0.8111878827214242,0.8128359703180926
883,NAion,NAion_270040-6-2-30,98,0.8109730556607246,0.8112144790964293
884,NAion,NAion_270040-6-2-30,99,0.8107585318386555,0.8112115388016059
885,NAion,NAion_270040-6-2-30,100,0.8105462484061718,0.8096096531620312
886,NAion,NAion_270040-1-5-60,1,0.8475086897611619,0.8837017409758439
887,NAion,NAion_270040-1-5-60,2,0.8472109556198121,0.8837017409758439
888,NAion,NAion_270040-1-5-60,3,0.8469104826450349,0.8837017409758439
889,NAion,NAion_270040-1-5-60,4,0.8466110527515411,0.8837017409758439
890,NAion,NAion_270040-1-5-60,5,0.8463126569986343,0.8837017409758439
891,NAion,NAion_270040-1-5-60,6,0.8460143268108369,0.8837017409758439
892,NAion,NAion_270040-1-5-60,7,0.8457170695066453,0.8837017409758439
893,NAion,NAion_270040-1-5-60,8,0.8454199224710465,0.8837017409758439
894,NAion,NAion_270040-1-5-60,9,0.8451238542795182,0.8837017409758439
895,NAion,NAion_270040-1-5-60,10,0.8448269218206406,0.8837017409758439
896,NAion,NAion_270040-1-5-60,11,0.8445300847291947,0.8814908991551339
897,NAion,NAion_270040-1-5-60,12,0.8442344129085542,0.8814814854310073
898,NAion,NAion_270040-1-5-60,13,0.8439378023147583,0.8814917629006439
899,NAion,NAion_270040-1-5-60,14,0.8436413288116456,0.8792773801471631
900,NAion,NAion_270040-1-5-60,15,0.8433439433574677,0.879279539256646
901,NAion,NAion_270040-1-5-60,16,0.8430456578731538,0.8792754800765692
902,NAion,NAion_270040-1-5-60,17,0.8427474766969681,0.8770616154008664
903,NAion,NAion_270040-1-5-60,18,0.8424472898244858,0.8770659336198321
904,NAion,NAion_270040-1-5-60,19,0.8421482086181641,0.874855868746261
905,NAion,NAion_270040-1-5-60,20,0.8418492645025254,0.8748464558697747
906,NAion,NAion_270040-1-5-60,21,0.8415503859519959,0.8748524144423333
907,NAion,NAion_270040-1-5-60,22,0.8412505239248276,0.8726389820632056
908,NAion,NAion_270040-1-5-60,23,0.8409496724605561,0.8726375146282429
909,NAion,NAion_270040-1-5-60,24,0.8406477957963944,0.8726409689321707
910,NAion,NAion_270040-1-5-60,25,0.8403470873832704,0.8704212307869998
911,NAion,NAion_270040-1-5-60,26,0.8400453358888627,0.870423822532114
912,NAion,NAion_270040-1-5-60,27,0.8397436559200288,0.870421317585371
913,NAion,NAion_270040-1-5-60,28,0.839440929889679,0.8682054663797591
914,NAion,NAion_270040-1-5-60,29,0.8391393899917603,0.8681997675242019
915,NAion,NAion_270040-1-5-60,30,0.8388367742300034,0.8659878032581491
916,NAion,NAion_270040-1-5-60,31,0.8385341584682465,0.8659963528977095
917,NAion,NAion_270040-1-5-60,32,0.8382316142320634,0.8659907381280744
918,NAion,NAion_270040-1-5-60,33,0.8379291117191315,0.863777306427059
919,NAion,NAion_270040-1-5-60,34,0.8376266479492188,0.8637798968159486
920,NAion,NAion_270040-1-5-60,35,0.8373230934143067,0.8637721229368305
921,NAion,NAion_270040-1-5-60,36,0.8370195835828782,0.8615557550096653
922,NAion,NAion_270040-1-5-60,37,0.8367149025201798,0.8615587780341862
923,NAion,NAion_270040-1-5-60,38,0.8364114731550217,0.8593374002135349
924,NAion,NAion_270040-1-5-60,39,0.8361080676317215,0.8593395593230179
925,NAion,NAion_270040-1-5-60,40,0.8358034551143647,0.8593436171468701
926,NAion,NAion_270040-1-5-60,41,0.8354988396167755,0.857132000074302
927,NAion,NAion_270040-1-5-60,42,0.83519426882267,0.8571277659412583
928,NAion,NAion_270040-1-5-60,43,0.8348897129297257,0.8549140738451294
929,NAion,NAion_270040-1-5-60,44,0.8345838755369187,0.8549205511735781
930,NAion,NAion_270040-1-5-60,45,0.8342780649662018,0.8549151127131344
931,NAion,NAion_270040-1-5-60,46,0.833973515033722,0.8527040110058951
932,NAion,NAion_270040-1-5-60,47,0.8336677163839341,0.8526991747091514
933,NAion,NAion_270040-1-5-60,48,0.8333631694316864,0.8504947266395523
934,NAion,NAion_270040-1-5-60,49,0.8330573469400406,0.8504899717162815
935,NAion,NAion_270040-1-5-60,50,0.8327515363693238,0.8504866055669494
936,NAion,NAion_270040-1-5-60,51,0.832444316148758,0.84828535004994
937,NAion,NAion_270040-1-5-60,52,0.8321371167898178,0.8482761114483084
938,NAion,NAion_270040-1-5-60,53,0.8318298846483231,0.8482769712946728
939,NAion,NAion_270040-1-5-60,54,0.8315225929021836,0.8460679473234435
940,NAion,NAion_270040-1-5-60,55,0.8312152445316315,0.8460713975586975
941,NAion,NAion_270040-1-5-60,56,0.8309078842401505,0.8438558067481993
942,NAion,NAion_270040-1-5-60,57,0.8306004941463471,0.8438536503511654
943,NAion,NAion_270040-1-5-60,58,0.8302930533885956,0.8438571005864195
944,NAion,NAion_270040-1-5-60,59,0.829984125494957,0.8416451390328159
945,NAion,NAion_270040-1-5-60,60,0.8296751707792283,0.8416393506664384
946,NAion,NAion_270040-1-5-60,61,0.8293661385774613,0.8416406472171077
947,NAion,NAion_270040-1-5-60,62,0.8290570110082627,0.8394312733399446
948,NAion,NAion_270040-1-5-60,63,0.8287478715181351,0.8394227264128332
949,NAion,NAion_270040-1-5-60,64,0.8284386217594147,0.8372146436614413
950,NAion,NAion_270040-1-5-60,65,0.828129342198372,0.8372084321530043
951,NAion,NAion_270040-1-5-60,66,0.8278199523687363,0.8372133471107719
952,NAion,NAion_270040-1-5-60,67,0.8275104850530625,0.8349994895552479
953,NAion,NAion_270040-1-5-60,68,0.8272010236978531,0.8349877392257505
954,NAion,NAion_270040-1-5-60,69,0.8268930643796921,0.8345456425719816
955,NAion,NAion_270040-1-5-60,70,0.8265850096940994,0.8336670586091807
956,NAion,NAion_270040-1-5-60,71,0.8262753278017044,0.8327736158502148
957,NAion,NAion_270040-1-5-60,72,0.8259655058383942,0.8305676135472819
958,NAion,NAion_270040-1-5-60,73,0.825657281279564,0.8310059995706832
959,NAion,NAion_270040-1-5-60,74,0.8253489911556244,0.8283508102720363
960,NAion,NAion_270040-1-5-60,75,0.8250406593084336,0.8283482171706975
961,NAion,NAion_270040-1-5-60,76,0.8247322276234628,0.8261392745729411
962,NAion,NAion_270040-1-5-60,77,0.8244237124919892,0.8261417808759087
963,NAion,NAion_270040-1-5-60,78,0.824116899073124,0.8261394481696835
964,NAion,NAion_270040-1-5-60,79,0.8238099992275238,0.8239339666569776
965,NAion,NAion_270040-1-5-60,80,0.8235012993216515,0.8239298111849578
966,NAion,NAion_270040-1-5-60,81,0.8231943786144257,0.8217111146202409
967,NAion,NAion_270040-1-5-60,82,0.8228855848312379,0.8217121507757968
968,NAion,NAion_270040-1-5-60,83,0.8225766897201539,0.8217140549150644
969,NAion,NAion_270040-1-5-60,84,0.8222676828503609,0.8195042497584946
970,NAion,NAion_270040-1-5-60,85,0.8219585806131363,0.8195049387205657
971,NAion,NAion_270040-1-5-60,86,0.8216493889689446,0.8172915043071012
972,NAion,NAion_270040-1-5-60,87,0.8213381350040436,0.8172927194842976
973,NAion,NAion_270040-1-5-60,88,0.821030743420124,0.8172878750502066
974,NAion,NAion_270040-1-5-60,89,0.82072132229805,0.8150713375949726
975,NAion,NAion_270040-1-5-60,90,0.8204117864370346,0.8150722815272592
976,NAion,NAion_270040-1-5-60,91,0.820104230940342,0.8148484285280062
977,NAion,NAion_270040-1-5-60,92,0.819794537127018,0.8128551419083252
978,NAion,NAion_270040-1-5-60,93,0.8194868877530098,0.8128510840844729
979,NAion,NAion_270040-1-5-60,94,0.81917914301157,0.8106412735030049
980,NAion,NAion_270040-1-5-60,95,0.8188713237643243,0.8106428304487877
981,NAion,NAion_270040-1-5-60,96,0.818565694987774,0.8101954662188683
982,NAion,NAion_270040-1-5-60,97,0.8182578176259995,0.8084246546742979
983,NAion,NAion_270040-1-5-60,98,0.8179521337151527,0.8062128585800893
984,NAion,NAion_270040-1-5-60,99,0.8176464423537255,0.8062128585800893
985,NAion,NAion_270040-1-5-60,100,0.8173407480120659,0.8062128585800893
986,NAion,NAion_270040-5-4-36,1,0.8220069348812103,0.8837017409758439
987,NAion,NAion_270040-5-4-36,2,0.8217726498842239,0.8837017409758439
988,NAion,NAion_270040-5-4-36,3,0.8215370133519173,0.8837017409758439
989,NAion,NAion_270040-5-4-36,4,0.8212985470890999,0.8837017409758439
990,NAion,NAion_270040-5-4-36,5,0.821057876944542,0.8837017409758439
991,NAion,NAion_270040-5-4-36,6,0.8208156928420067,0.8837017409758439
992,NAion,NAion_270040-5-4-36,7,0.820571155846119,0.8837017409758439
993,NAion,NAion_270040-5-4-36,8,0.8203249797224998,0.8837017409758439
994,NAion,NAion_270040-5-4-36,9,0.8200763508677483,0.8837017409758439
995,NAion,NAion_270040-5-4-36,10,0.8198260068893433,0.8837017409758439
996,NAion,NAion_270040-5-4-36,11,0.8195746794342995,0.8839022790552922
997,NAion,NAion_270040-5-4-36,12,0.8193214535713196,0.8827008642110719
998,NAion,NAion_270040-5-4-36,13,0.8190672159194947,0.8826919686494873
999,NAion,NAion_270040-5-4-36,14,0.8188118487596512,0.8816872918282915
1000,NAion,NAion_270040-5-4-36,15,0.8185561940073968,0.8806792467386628
1001,NAion,NAion_270040-5-4-36,16,0.8183010384440422,0.8806852059893336
1002,NAion,NAion_270040-5-4-36,17,0.8180447414517403,0.879674397253129
1003,NAion,NAion_270040-5-4-36,18,0.8177872255444527,0.8786665250821305
1004,NAion,NAion_270040-5-4-36,19,0.8175292998552323,0.8786701523046883
1005,NAion,NAion_270040-5-4-36,20,0.8172709420323372,0.8776690161619712
1006,NAion,NAion_270040-5-4-36,21,0.8170122489333154,0.8766544937438938
1007,NAion,NAion_270040-5-4-36,22,0.8167540431022644,0.8756515446680101
1008,NAion,NAion_270040-5-4-36,23,0.8164954572916031,0.8756477445268223
1009,NAion,NAion_270040-5-4-36,24,0.8162364780902863,0.8746375396495984
1010,NAion,NAion_270040-5-4-36,25,0.8159780144691468,0.8736331231387521
1011,NAion,NAion_270040-5-4-36,26,0.815720009803772,0.8726357867981668
1012,NAion,NAion_270040-5-4-36,27,0.8154635682702065,0.8716311092140947
1013,NAion,NAion_270040-5-4-36,28,0.8152067512273788,0.8716299862601676
1014,NAion,NAion_270040-5-4-36,29,0.8149495527148247,0.8706204737355764
1015,NAion,NAion_270040-5-4-36,30,0.8146939441561699,0.8703269202880476
1016,NAion,NAion_270040-5-4-36,31,0.8144390806555748,0.8695159603937371
1017,NAion,NAion_270040-5-4-36,32,0.8141838312149048,0.8686118983965482
1018,NAion,NAion_270040-5-4-36,33,0.8139294013381004,0.8675963384666904
1019,NAion,NAion_270040-5-4-36,34,0.8136745616793633,0.8665939935888435
1020,NAion,NAion_270040-5-4-36,35,0.8134193524718285,0.865586035297586
1021,NAion,NAion_270040-5-4-36,36,0.8131660342216492,0.8655878485698087
1022,NAion,NAion_270040-5-4-36,37,0.8129123002290726,0.8645874892047025
1023,NAion,NAion_270040-5-4-36,38,0.812659476697445,0.8635741778951479
1024,NAion,NAion_270040-5-4-36,39,0.8124086841940881,0.8632777750198405
1025,NAion,NAion_270040-5-4-36,40,0.8121589414775372,0.8615599864302599
1026,NAion,NAion_270040-5-4-36,41,0.8119089201092721,0.8615629240126342
1027,NAion,NAion_270040-5-4-36,42,0.8116599127650261,0.8609602720717897
1028,NAion,NAion_270040-5-4-36,43,0.811412000656128,0.8595508916572292
1029,NAion,NAion_270040-5-4-36,44,0.8111652307212354,0.8585449202349369
1030,NAion,NAion_270040-5-4-36,45,0.8109184220433235,0.8585374935493034
1031,NAion,NAion_270040-5-4-36,46,0.8106715075671673,0.857527719273374
1032,NAion,NAion_270040-5-4-36,47,0.8104259066283703,0.8565176900272293
1033,NAion,NAion_270040-5-4-36,48,0.8101815544068813,0.8555180223366433
1034,NAion,NAion_270040-5-4-36,49,0.8099386915564537,0.8545070383084158
1035,NAion,NAion_270040-5-4-36,50,0.8096957944333554,0.8545098022940478
1036,NAion,NAion_270040-5-4-36,51,0.8094544954597951,0.8535006356067166
1037,NAion,NAion_270040-5-4-36,52,0.8092163853347302,0.8531012003523788
1038,NAion,NAion_270040-5-4-36,53,0.808976922929287,0.8514892081274608
1039,NAion,NAion_270040-5-4-36,54,0.8087408602237702,0.8515946627235367
1040,NAion,NAion_270040-5-4-36,55,0.8085034906864167,0.8504849618227954
1041,NAion,NAion_270040-5-4-36,56,0.8082681357860566,0.8501835544789
1042,NAion,NAion_270040-5-4-36,57,0.8080330640077591,0.848479322709917
1043,NAion,NAion_270040-5-4-36,58,0.8077985264360905,0.8484730189782106
1044,NAion,NAion_270040-5-4-36,59,0.807564364373684,0.8474712816889619
1045,NAion,NAion_270040-5-4-36,60,0.8073330134153367,0.8464448394133184
1046,NAion,NAion_270040-5-4-36,61,0.8071024142205716,0.8464407788770171
1047,NAion,NAion_270040-5-4-36,62,0.8068727985024453,0.8454221104804917
1048,NAion,NAion_270040-5-4-36,63,0.8066441908478738,0.8444065532630829
1049,NAion,NAion_270040-5-4-36,64,0.8064164564013482,0.8444080206980455
1050,NAion,NAion_270040-5-4-36,65,0.8061897691339255,0.8433992852901212
1051,NAion,NAion_270040-5-4-36,66,0.805959564447403,0.8423919305187882
1052,NAion,NAion_270040-5-4-36,67,0.8057301543653012,0.8423959910550896
1053,NAion,NAion_270040-5-4-36,68,0.805501987785101,0.8413787032951556
1054,NAion,NAion_270040-5-4-36,69,0.8052722472697497,0.8403767056107935
1055,NAion,NAion_270040-5-4-36,70,0.8050409574061632,0.8403729895555276
1056,NAion,NAion_270040-5-4-36,71,0.8048133514821529,0.8393679702028691
1057,NAion,NAion_270040-5-4-36,72,0.8045868504792453,0.838368215713912
1058,NAion,NAion_270040-5-4-36,73,0.8043618265539408,0.8373606005474654
1059,NAion,NAion_270040-5-4-36,74,0.80413551107049,0.8373535210553167
1060,NAion,NAion_270040-5-4-36,75,0.8039139844477177,0.8363508262715361
1061,NAion,NAion_270040-5-4-36,76,0.8036945998668671,0.8353446866773996
1062,NAion,NAion_270040-5-4-36,77,0.8034738589078189,0.8353502092237653
1063,NAion,NAion_270040-5-4-36,78,0.8032560128718615,0.8343330136871008
1064,NAion,NAion_270040-5-4-36,79,0.8030370915308596,0.8333258325125102
1065,NAion,NAion_270040-5-4-36,80,0.8028214529156685,0.8333196101542768
1066,NAion,NAion_270040-5-4-36,81,0.8026046356186272,0.8323177833542079
1067,NAion,NAion_270040-5-4-36,82,0.8023912191390992,0.8313187232522201
1068,NAion,NAion_270040-5-4-36,83,0.8021827450022102,0.8313113833649578
1069,NAion,NAion_270040-5-4-36,84,0.801968339085579,0.8303072238586637
1070,NAion,NAion_270040-5-4-36,85,0.8017589060589672,0.8303111080857737
1071,NAion,NAion_270040-5-4-36,86,0.801549369096756,0.8293030643523696
1072,NAion,NAion_270040-5-4-36,87,0.8013317201286555,0.8282985576525906
1073,NAion,NAion_270040-5-4-36,88,0.8011119097471238,0.8282966589382212
