sample_index,dataset,cell_id,observation_cycle
10215,MATR,MATR_b4c37,92
10216,MATR,MATR_b4c37,93
10217,MATR,MATR_b4c37,94
10218,MATR,MATR_b4c37,95
10219,MATR,MATR_b4c37,96
10220,MATR,MATR_b4c37,97
10221,MATR,MATR_b4c37,98
10222,MATR,MATR_b4c37,99
10223,MATR,MATR_b4c37,100
10224,ISU-ILCC,ISU-ILCC_G34C4,1
10225,ISU-ILCC,ISU-ILCC_G34C4,2
10226,ISU-ILCC,ISU-ILCC_G34C4,3
10227,ISU-ILCC,ISU-ILCC_G34C4,4
10228,ISU-ILCC,ISU-ILCC_G34C4,5
10229,ISU-ILCC,ISU-ILCC_G34C4,6
10230,ISU-ILCC,ISU-ILCC_G34C4,7
10231,ISU-ILCC,ISU-ILCC_G34C4,8
10232,ISU-ILCC,ISU-ILCC_G34C4,9
10233,ISU-ILCC,ISU-ILCC_G34C4,10
10234,ISU-ILCC,ISU-ILCC_G34C4,11
10235,ISU-ILCC,ISU-ILCC_G34C4,12
10236,ISU-ILCC,ISU-ILCC_G34C4,13
10237,ISU-ILCC,ISU-ILCC_G34C4,14
10238,ISU-ILCC,ISU-ILCC_G34C4,15
10239,ISU-ILCC,ISU-ILCC_G34C4,16
10240,ISU-ILCC,ISU-ILCC_G34C4,17
10241,ISU-ILCC,ISU-ILCC_G34C4,18
10242,ISU-ILCC,ISU-ILCC_G34C4,19
10243,ISU-ILCC,ISU-ILCC_G34C4,20
10244,ISU-ILCC,ISU-ILCC_G34C4,21
10245,ISU-ILCC,ISU-ILCC_G34C4,22
10246,ISU-ILCC,ISU-ILCC_G34C4,23
10247,ISU-ILCC,ISU-ILCC_G34C4,24
10248,ISU-ILCC,ISU-ILCC_G34C4,25
10249,ISU-ILCC,ISU-ILCC_G34C4,26
10250,ISU-ILCC,ISU-ILCC_G34C4,27
10251,ISU-ILCC,ISU-ILCC_G34C4,28
10252,ISU-ILCC,ISU-ILCC_G34C4,29
10253,ISU-ILCC,ISU-ILCC_G34C4,30
10254,ISU-ILCC,ISU-ILCC_G34C4,31
10255,ISU-ILCC,ISU-ILCC_G34C4,32
10256,ISU-ILCC,ISU-ILCC_G34C4,33
10257,ISU-ILCC,ISU-ILCC_G34C4,34
10258,ISU-ILCC,ISU-ILCC_G34C4,35
10259,ISU-ILCC,ISU-ILCC_G34C4,36
10260,ISU-ILCC,ISU-ILCC_G34C4,37
10261,ISU-ILCC,ISU-ILCC_G34C4,38
10262,ISU-ILCC,ISU-ILCC_G34C4,39
10263,ISU-ILCC,ISU-ILCC_G34C4,40
10264,ISU-ILCC,ISU-ILCC_G34C4,41
10265,ISU-ILCC,ISU-ILCC_G34C4,42
10266,ISU-ILCC,ISU-ILCC_G34C4,43
10267,ISU-ILCC,ISU-ILCC_G34C4,44
10268,ISU-ILCC,ISU-ILCC_G34C4,45
10269,ISU-ILCC,ISU-ILCC_G34C4,46
10270,ISU-ILCC,ISU-ILCC_G34C4,47
10271,ISU-ILCC,ISU-ILCC_G34C4,48
10272,ISU-ILCC,ISU-ILCC_G34C4,49
10273,ISU-ILCC,ISU-ILCC_G34C4,50
10274,ISU-ILCC,ISU-ILCC_G34C4,51
10275,ISU-ILCC,ISU-ILCC_G34C4,52
10276,ISU-ILCC,ISU-ILCC_G34C4,53
10277,ISU-ILCC,ISU-ILCC_G34C4,54
10278,ISU-ILCC,ISU-ILCC_G34C4,55
10279,ISU-ILCC,ISU-ILCC_G34C4,56
10280,ISU-ILCC,ISU-ILCC_G34C4,57
10281,ISU-ILCC,ISU-ILCC_G34C4,58
10282,ISU-ILCC,ISU-ILCC_G34C4,59
10283,ISU-ILCC,ISU-ILCC_G34C4,60
10284,ISU-ILCC,ISU-ILCC_G34C4,61
10285,ISU-ILCC,ISU-ILCC_G34C4,62
10286,ISU-ILCC,ISU-ILCC_G34C4,63
10287,ISU-ILCC,ISU-ILCC_G34C4,64
10288,ISU-ILCC,ISU-ILCC_G34C4,65
10289,ISU-ILCC,ISU-ILCC_G34C4,66
10290,ISU-ILCC,ISU-ILCC_G34C4,67
10291,ISU-ILCC,ISU-ILCC_G34C4,68
10292,ISU-ILCC,ISU-ILCC_G34C4,69
10293,ISU-ILCC,ISU-ILCC_G34C4,70
10294,ISU-ILCC,ISU-ILCC_G34C4,71
10295,ISU-ILCC,ISU-ILCC_G34C4,72
10296,ISU-ILCC,ISU-ILCC_G34C4,73
10297,ISU-ILCC,ISU-ILCC_G34C4,74
10298,ISU-ILCC,ISU-ILCC_G34C4,75
10299,ISU-ILCC,ISU-ILCC_G34C4,76
10300,ISU-ILCC,ISU-ILCC_G34C4,77
10301,ISU-ILCC,ISU-ILCC_G34C4,78
10302,ISU-ILCC,ISU-ILCC_G34C4,79
10303,ISU-ILCC,ISU-ILCC_G34C4,80
10304,ISU-ILCC,ISU-ILCC_G34C4,81
10305,ISU-ILCC,ISU-ILCC_G34C4,82
10306,ISU-ILCC,ISU-ILCC_G34C4,83
10307,ISU-ILCC,ISU-ILCC_G34C4,84
10308,ISU-ILCC,ISU-ILCC_G34C4,85
10309,ISU-ILCC,ISU-ILCC_G34C4,86
10310,ISU-ILCC,ISU-ILCC_G34C4,87
10311,ISU-ILCC,ISU-ILCC_G34C4,88
10312,ISU-ILCC,ISU-ILCC_G34C4,89
10313,ISU-ILCC,ISU-ILCC_G34C4,90
10314,ISU-ILCC,ISU-ILCC_G34C4,91
10315,ISU-ILCC,ISU-ILCC_G34C4,92
10316,ISU-ILCC,ISU-ILCC_G34C4,93
10317,ISU-ILCC,ISU-ILCC_G34C4,94
10318,ISU-ILCC,ISU-ILCC_G34C4,95
10319,ISU-ILCC,ISU-ILCC_G34C4,96
10320,ISU-ILCC,ISU-ILCC_G34C4,97
10321,ISU-ILCC,ISU-ILCC_G34C4,98
10322,ISU-ILCC,ISU-ILCC_G34C4,99
10323,ISU-ILCC,ISU-ILCC_G34C4,100
10324,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,1
10325,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,2
10326,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,3
10327,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,4
10328,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,5
10329,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,6
10330,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,7
10331,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,8
10332,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,9
10333,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,10
10334,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,11
10335,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,12
10336,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,13
10337,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,14
10338,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,15
10339,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,16
10340,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,17
10341,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,18
10342,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,19
10343,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,20
10344,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,21
10345,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,22
10346,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,23
10347,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,24
10348,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,25
10349,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,26
10350,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,27
10351,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,28
10352,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,29
10353,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,30
10354,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,31
10355,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,32
10356,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,33
10357,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,34
10358,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,35
10359,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,36
10360,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,37
10361,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,38
10362,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,39
10363,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,40
10364,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,41
10365,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,42
10366,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,43
10367,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,44
10368,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,45
10369,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,46
10370,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,47
10371,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,48
10372,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,49
10373,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,50
10374,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,51
10375,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,52
10376,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,53
10377,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,54
10378,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,55
10379,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,56
10380,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,57
10381,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,58
10382,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,59
10383,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,60
10384,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,61
10385,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,62
10386,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,63
10387,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,64
10388,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,65
10389,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,66
10390,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,67
10391,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,68
10392,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,69
10393,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,70
10394,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,71
10395,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,72
10396,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,73
10397,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,74
10398,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,75
10399,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,76
10400,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,77
10401,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,78
10402,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,79
10403,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,80
10404,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,81
10405,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,82
10406,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,83
10407,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,84
10408,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,85
10409,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,86
10410,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,87
10411,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,88
10412,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,89
10413,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,90
10414,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,91
10415,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,92
10416,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,93
10417,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,94
10418,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,95
10419,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,96
10420,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,97
10421,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,98
10422,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,99
10423,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,100
10424,ISU-ILCC,ISU-ILCC_G20C2,1
10425,ISU-ILCC,ISU-ILCC_G20C2,2
10426,ISU-ILCC,ISU-ILCC_G20C2,3
10427,ISU-ILCC,ISU-ILCC_G20C2,4
10428,ISU-ILCC,ISU-ILCC_G20C2,5
10429,ISU-ILCC,ISU-ILCC_G20C2,6
10430,ISU-ILCC,ISU-ILCC_G20C2,7
10431,ISU-ILCC,ISU-ILCC_G20C2,8
10432,ISU-ILCC,ISU-ILCC_G20C2,9
10433,ISU-ILCC,ISU-ILCC_G20C2,10
10434,ISU-ILCC,ISU-ILCC_G20C2,11
10435,ISU-ILCC,ISU-ILCC_G20C2,12
10436,ISU-ILCC,ISU-ILCC_G20C2,13
10437,ISU-ILCC,ISU-ILCC_G20C2,14
10438,ISU-ILCC,ISU-ILCC_G20C2,15
10439,ISU-ILCC,ISU-ILCC_G20C2,16
10440,ISU-ILCC,ISU-ILCC_G20C2,17
10441,ISU-ILCC,ISU-ILCC_G20C2,18
10442,ISU-ILCC,ISU-ILCC_G20C2,19
10443,ISU-ILCC,ISU-ILCC_G20C2,20
10444,ISU-ILCC,ISU-ILCC_G20C2,21
10445,ISU-ILCC,ISU-ILCC_G20C2,22
10446,ISU-ILCC,ISU-ILCC_G20C2,23
10447,ISU-ILCC,ISU-ILCC_G20C2,24
10448,ISU-ILCC,ISU-ILCC_G20C2,25
10449,ISU-ILCC,ISU-ILCC_G20C2,26
10450,ISU-ILCC,ISU-ILCC_G20C2,27
10451,ISU-ILCC,ISU-ILCC_G20C2,28
10452,ISU-ILCC,ISU-ILCC_G20C2,29
10453,ISU-ILCC,ISU-ILCC_G20C2,30
10454,ISU-ILCC,ISU-ILCC_G20C2,31
10455,ISU-ILCC,ISU-ILCC_G20C2,32
10456,ISU-ILCC,ISU-ILCC_G20C2,33
10457,ISU-ILCC,ISU-ILCC_G20C2,34
10458,ISU-ILCC,ISU-ILCC_G20C2,35
10459,ISU-ILCC,ISU-ILCC_G20C2,36
10460,ISU-ILCC,ISU-ILCC_G20C2,37
10461,ISU-ILCC,ISU-ILCC_G20C2,38
10462,ISU-ILCC,ISU-ILCC_G20C2,39
10463,ISU-ILCC,ISU-ILCC_G20C2,40
10464,ISU-ILCC,ISU-ILCC_G20C2,41
10465,ISU-ILCC,ISU-ILCC_G20C2,42
10466,ISU-ILCC,ISU-ILCC_G20C2,43
10467,ISU-ILCC,ISU-ILCC_G20C2,44
10468,ISU-ILCC,ISU-ILCC_G20C2,45
10469,ISU-ILCC,ISU-ILCC_G20C2,46
10470,ISU-ILCC,ISU-ILCC_G20C2,47
10471,ISU-ILCC,ISU-ILCC_G20C2,48
10472,ISU-ILCC,ISU-ILCC_G20C2,49
10473,ISU-ILCC,ISU-ILCC_G20C2,50
10474,ISU-ILCC,ISU-ILCC_G20C2,51
10475,ISU-ILCC,ISU-ILCC_G20C2,52
10476,ISU-ILCC,ISU-ILCC_G20C2,53
10477,ISU-ILCC,ISU-ILCC_G20C2,54
10478,ISU-ILCC,ISU-ILCC_G20C2,55
10479,ISU-ILCC,ISU-ILCC_G20C2,56
10480,ISU-ILCC,ISU-ILCC_G20C2,57
10481,ISU-ILCC,ISU-ILCC_G20C2,58
10482,ISU-ILCC,ISU-ILCC_G20C2,59
10483,ISU-ILCC,ISU-ILCC_G20C2,60
10484,ISU-ILCC,ISU-ILCC_G20C2,61
10485,ISU-ILCC,ISU-ILCC_G20C2,62
10486,ISU-ILCC,ISU-ILCC_G20C2,63
10487,ISU-ILCC,ISU-ILCC_G20C2,64
10488,ISU-ILCC,ISU-ILCC_G20C2,65
10489,ISU-ILCC,ISU-ILCC_G20C2,66
10490,ISU-ILCC,ISU-ILCC_G20C2,67
10491,ISU-ILCC,ISU-ILCC_G20C2,68
10492,ISU-ILCC,ISU-ILCC_G20C2,69
10493,ISU-ILCC,ISU-ILCC_G20C2,70
10494,ISU-ILCC,ISU-ILCC_G20C2,71
10495,ISU-ILCC,ISU-ILCC_G20C2,72
10496,ISU-ILCC,ISU-ILCC_G20C2,73
10497,ISU-ILCC,ISU-ILCC_G20C2,74
10498,ISU-ILCC,ISU-ILCC_G20C2,75
10499,ISU-ILCC,ISU-ILCC_G20C2,76
10500,ISU-ILCC,ISU-ILCC_G20C2,77
10501,ISU-ILCC,ISU-ILCC_G20C2,78
10502,ISU-ILCC,ISU-ILCC_G20C2,79
10503,ISU-ILCC,ISU-ILCC_G20C2,80
10504,ISU-ILCC,ISU-ILCC_G20C2,81
10505,ISU-ILCC,ISU-ILCC_G20C2,82
10506,ISU-ILCC,ISU-ILCC_G20C2,83
10507,ISU-ILCC,ISU-ILCC_G20C2,84
10508,ISU-ILCC,ISU-ILCC_G20C2,85
10509,ISU-ILCC,ISU-ILCC_G20C2,86
10510,ISU-ILCC,ISU-ILCC_G20C2,87
10511,ISU-ILCC,ISU-ILCC_G20C2,88
10512,ISU-ILCC,ISU-ILCC_G20C2,89
10513,ISU-ILCC,ISU-ILCC_G20C2,90
10514,ISU-ILCC,ISU-ILCC_G20C2,91
10515,ISU-ILCC,ISU-ILCC_G20C2,92
10516,ISU-ILCC,ISU-ILCC_G20C2,93
10517,ISU-ILCC,ISU-ILCC_G20C2,94
10518,ISU-ILCC,ISU-ILCC_G20C2,95
10519,ISU-ILCC,ISU-ILCC_G20C2,96
10520,ISU-ILCC,ISU-ILCC_G20C2,97
10521,ISU-ILCC,ISU-ILCC_G20C2,98
10522,ISU-ILCC,ISU-ILCC_G20C2,99
10523,ISU-ILCC,ISU-ILCC_G20C2,100
10524,HUST,HUST_5-5,1
10525,HUST,HUST_5-5,2
10526,HUST,HUST_5-5,3
10527,HUST,HUST_5-5,4
10528,HUST,HUST_5-5,5
10529,HUST,HUST_5-5,6
10530,HUST,HUST_5-5,7
10531,HUST,HUST_5-5,8
10532,HUST,HUST_5-5,9
10533,HUST,HUST_5-5,10
10534,HUST,HUST_5-5,11
10535,HUST,HUST_5-5,12
10536,HUST,HUST_5-5,13
10537,HUST,HUST_5-5,14
10538,HUST,HUST_5-5,15
10539,HUST,HUST_5-5,16
10540,HUST,HUST_5-5,17
10541,HUST,HUST_5-5,18
10542,HUST,HUST_5-5,19
10543,HUST,HUST_5-5,20
10544,HUST,HUST_5-5,21
10545,HUST,HUST_5-5,22
10546,HUST,HUST_5-5,23
10547,HUST,HUST_5-5,24
10548,HUST,HUST_5-5,25
10549,HUST,HUST_5-5,26
10550,HUST,HUST_5-5,27
10551,HUST,HUST_5-5,28
10552,HUST,HUST_5-5,29
10553,HUST,HUST_5-5,30
10554,HUST,HUST_5-5,31
10555,HUST,HUST_5-5,32
10556,HUST,HUST_5-5,33
10557,HUST,HUST_5-5,34
10558,HUST,HUST_5-5,35
10559,HUST,HUST_5-5,36
10560,HUST,HUST_5-5,37
10561,HUST,HUST_5-5,38
10562,HUST,HUST_5-5,39
10563,HUST,HUST_5-5,40
10564,HUST,HUST_5-5,41
10565,HUST,HUST_5-5,42
10566,HUST,HUST_5-5,43
10567,HUST,HUST_5-5,44
10568,HUST,HUST_5-5,45
10569,HUST,HUST_5-5,46
10570,HUST,HUST_5-5,47
10571,HUST,HUST_5-5,48
10572,HUST,HUST_5-5,49
10573,HUST,HUST_5-5,50
10574,HUST,HUST_5-5,51
10575,HUST,HUST_5-5,52
10576,HUST,HUST_5-5,53
10577,HUST,HUST_5-5,54
10578,HUST,HUST_5-5,55
10579,HUST,HUST_5-5,56
10580,HUST,HUST_5-5,57
10581,HUST,HUST_5-5,58
10582,HUST,HUST_5-5,59
10583,HUST,HUST_5-5,60
10584,HUST,HUST_5-5,61
10585,HUST,HUST_5-5,62
10586,HUST,HUST_5-5,63
10587,HUST,HUST_5-5,64
10588,HUST,HUST_5-5,65
10589,HUST,HUST_5-5,66
10590,HUST,HUST_5-5,67
10591,HUST,HUST_5-5,68
10592,HUST,HUST_5-5,69
10593,HUST,HUST_5-5,70
10594,HUST,HUST_5-5,71
10595,HUST,HUST_5-5,72
10596,HUST,HUST_5-5,73
10597,HUST,HUST_5-5,74
10598,HUST,HUST_5-5,75
10599,HUST,HUST_5-5,76
10600,HUST,HUST_5-5,77
10601,HUST,HUST_5-5,78
10602,HUST,HUST_5-5,79
10603,HUST,HUST_5-5,80
10604,HUST,HUST_5-5,81
10605,HUST,HUST_5-5,82
10606,HUST,HUST_5-5,83
10607,HUST,HUST_5-5,84
10608,HUST,HUST_5-5,85
10609,HUST,HUST_5-5,86
10610,HUST,HUST_5-5,87
10611,HUST,HUST_5-5,88
10612,HUST,HUST_5-5,89
10613,HUST,HUST_5-5,90
10614,HUST,HUST_5-5,91
10615,HUST,HUST_5-5,92
10616,HUST,HUST_5-5,93
10617,HUST,HUST_5-5,94
10618,HUST,HUST_5-5,95
10619,HUST,HUST_5-5,96
10620,HUST,HUST_5-5,97
10621,HUST,HUST_5-5,98
10622,HUST,HUST_5-5,99
10623,HUST,HUST_5-5,100
10624,ISU-ILCC,ISU-ILCC_G44C3,1
10625,ISU-ILCC,ISU-ILCC_G44C3,2
10626,ISU-ILCC,ISU-ILCC_G44C3,3
10627,ISU-ILCC,ISU-ILCC_G44C3,4
10628,ISU-ILCC,ISU-ILCC_G44C3,5
10629,ISU-ILCC,ISU-ILCC_G44C3,6
10630,ISU-ILCC,ISU-ILCC_G44C3,7
10631,ISU-ILCC,ISU-ILCC_G44C3,8
10632,ISU-ILCC,ISU-ILCC_G44C3,9
10633,ISU-ILCC,ISU-ILCC_G44C3,10
10634,ISU-ILCC,ISU-ILCC_G44C3,11
10635,ISU-ILCC,ISU-ILCC_G44C3,12
10636,ISU-ILCC,ISU-ILCC_G44C3,13
10637,ISU-ILCC,ISU-ILCC_G44C3,14
10638,ISU-ILCC,ISU-ILCC_G44C3,15
10639,ISU-ILCC,ISU-ILCC_G44C3,16
10640,ISU-ILCC,ISU-ILCC_G44C3,17
10641,ISU-ILCC,ISU-ILCC_G44C3,18
10642,ISU-ILCC,ISU-ILCC_G44C3,19
10643,ISU-ILCC,ISU-ILCC_G44C3,20
10644,ISU-ILCC,ISU-ILCC_G44C3,21
10645,ISU-ILCC,ISU-ILCC_G44C3,22
10646,ISU-ILCC,ISU-ILCC_G44C3,23
10647,ISU-ILCC,ISU-ILCC_G44C3,24
10648,ISU-ILCC,ISU-ILCC_G44C3,25
10649,ISU-ILCC,ISU-ILCC_G44C3,26
10650,ISU-ILCC,ISU-ILCC_G44C3,27
10651,ISU-ILCC,ISU-ILCC_G44C3,28
10652,ISU-ILCC,ISU-ILCC_G44C3,29
10653,ISU-ILCC,ISU-ILCC_G44C3,30
10654,ISU-ILCC,ISU-ILCC_G44C3,31
10655,ISU-ILCC,ISU-ILCC_G44C3,32
10656,ISU-ILCC,ISU-ILCC_G44C3,33
10657,ISU-ILCC,ISU-ILCC_G44C3,34
10658,ISU-ILCC,ISU-ILCC_G44C3,35
10659,ISU-ILCC,ISU-ILCC_G44C3,36
10660,ISU-ILCC,ISU-ILCC_G44C3,37
10661,ISU-ILCC,ISU-ILCC_G44C3,38
10662,ISU-ILCC,ISU-ILCC_G44C3,39
10663,ISU-ILCC,ISU-ILCC_G44C3,40
10664,ISU-ILCC,ISU-ILCC_G44C3,41
10665,ISU-ILCC,ISU-ILCC_G44C3,42
10666,ISU-ILCC,ISU-ILCC_G44C3,43
10667,ISU-ILCC,ISU-ILCC_G44C3,44
10668,ISU-ILCC,ISU-ILCC_G44C3,45
10669,ISU-ILCC,ISU-ILCC_G44C3,46
10670,ISU-ILCC,ISU-ILCC_G44C3,47
10671,ISU-ILCC,ISU-ILCC_G44C3,48
10672,ISU-ILCC,ISU-ILCC_G44C3,49
10673,ISU-ILCC,ISU-ILCC_G44C3,50
