sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
712,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,13,0.8829256176948548,0.8804427982451407
713,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,14,0.8828810095787049,0.880334257195621
714,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,15,0.8828372120857239,0.8800605619701596
715,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,16,0.8827938318252564,0.8799305449305204
716,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,17,0.8827492773532868,0.8803107814548948
717,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,18,0.8827036380767822,0.880141275715392
718,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,19,0.8826566398143768,0.8803778775318793
719,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,20,0.8826099693775177,0.8801297860210917
720,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,21,0.8825623989105225,0.880268713366166
721,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,22,0.8825142860412598,0.8800776195357848
722,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,23,0.8824673116207123,0.879793213591381
723,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,24,0.8824191451072693,0.8798569784011553
724,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,25,0.8823720395565033,0.8793312537107298
725,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,26,0.8823266446590424,0.879071960419618
726,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,27,0.8822823166847229,0.8785124204832369
727,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,28,0.8822400808334351,0.8781891038651107
728,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,29,0.8821981966495515,0.8778943337951408
729,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,30,0.8821569144725799,0.8779102480424537
730,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,31,0.8821154057979584,0.8776307632476271
731,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,32,0.882075321674347,0.8772103584762623
732,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,33,0.8820372700691224,0.8768908767828145
733,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,34,0.8819995999336243,0.8766618827920486
734,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,35,0.8819635391235352,0.876212331268008
735,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,36,0.8819282770156861,0.876077532768079
736,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,37,0.8818937301635742,0.8759914522736918
737,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,38,0.8818581640720368,0.8760458965446328
738,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,39,0.8818215727806091,0.8762274644492632
739,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,40,0.8817841649055481,0.8761690446753096
740,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,41,0.8817453145980835,0.8763589647031325
741,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,42,0.8817062735557556,0.8759035056923309
742,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,43,0.8816695392131806,0.8759198654677685
743,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,44,0.8816323280334473,0.8757997492230771
744,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,45,0.8815924108028412,0.8761610194957233
745,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,46,0.8815498530864716,0.8765692702840251
746,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,47,0.8815059006214142,0.8765102059580585
747,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,48,0.8814620554447175,0.8763292620934086
748,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,49,0.8814188718795777,0.8762087774153315
749,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,50,0.8813758730888367,0.8758863224508016
750,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,51,0.8813323974609375,0.8760716578380613
751,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,52,0.8812891960144044,0.8757193514086756
752,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,53,0.8812439918518067,0.8761044211014207
753,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,54,0.8811976671218873,0.8762518198534264
754,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,55,0.8811487078666688,0.8764445229556382
755,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,56,0.8810984671115876,0.8764413492423928
756,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,57,0.8810462653636932,0.87657863894888
757,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,58,0.8809940278530122,0.876545866498496
758,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,59,0.8809394538402557,0.8764133078321911
759,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,60,0.8808893024921418,0.8758609488750131
760,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,61,0.8808378159999848,0.8758046743760952
761,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,62,0.880786806344986,0.8756711094770511
762,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,63,0.8807358503341676,0.8754820016749456
763,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,64,0.8806846857070924,0.8755987942293391
764,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,65,0.8806319415569306,0.8754960310378648
765,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,66,0.8805774331092835,0.875780717760559
766,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,67,0.880521458387375,0.8758134594534733
767,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,68,0.8804631531238556,0.8756534603647137
768,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,69,0.8804067552089692,0.8753670699789826
769,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,70,0.8803517758846283,0.8751225887679743
770,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,71,0.8802955448627472,0.8750036476997998
771,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,72,0.8802397966384888,0.8750862363856394
772,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,73,0.8801801323890687,0.8752089563884893
773,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,74,0.8801212251186371,0.8751458016158941
774,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,75,0.8800603449344635,0.8751342750174037
775,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,76,0.8799972712993622,0.8751211195433155
776,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,77,0.8799345791339874,0.875042715608617
777,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,78,0.8798704147338867,0.8751533837863599
778,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,79,0.8798081278800964,0.8722442336435401
779,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,80,0.8797809958457947,0.8696092916647418
780,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,81,0.8797612726688385,0.8689007301230935
781,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,82,0.8797429502010345,0.8691044009184936
782,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,83,0.8797228574752808,0.8691190316713774
783,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,84,0.8796991229057313,0.8695249793541806
784,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,85,0.8796746373176575,0.869622222776534
785,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,86,0.8796489596366883,0.8694846729757811
786,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,87,0.8796233654022217,0.8696826578948107
787,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,88,0.8795895099639893,0.8705323083779385
788,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,89,0.8795518755912781,0.8706902162553977
789,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,90,0.8795141100883485,0.8703878623003382
790,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,91,0.8794824898242951,0.8691502447203823
791,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,92,0.8794600784778596,0.8687863809773313
792,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,93,0.8794369757175446,0.8686178641873306
793,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,94,0.8794135868549348,0.868898300262098
794,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,95,0.8793884217739105,0.8687035519895225
795,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,96,0.879364174604416,0.8686468591213197
796,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,97,0.8793387889862061,0.8687514307798238
797,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,98,0.8793127477169037,0.8686783411975717
798,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,99,0.8792869865894318,0.8684893959676214
799,NAion,NA-ion_2850-30_20250117105706_DefaultGroup_45_2,100,0.8792624235153199,0.8685496116981574
800,NAion,NAion_270040-3-2-55,1,0.8469769299030304,0.8803191023886486
801,NAion,NAion_270040-3-2-55,2,0.8467454493045807,0.8803191023886486
802,NAion,NAion_270040-3-2-55,3,0.8465137779712677,0.8803191023886486
803,NAion,NAion_270040-3-2-55,4,0.8462819188833237,0.8803191023886486
804,NAion,NAion_270040-3-2-55,5,0.8460505783557892,0.8803191023886486
805,NAion,NAion_270040-3-2-55,6,0.8458197951316834,0.8803191023886486
806,NAion,NAion_270040-3-2-55,7,0.8455888092517854,0.8803191023886486
807,NAion,NAion_270040-3-2-55,8,0.8453583508729935,0.8803191023886486
808,NAion,NAion_270040-3-2-55,9,0.845127707719803,0.8803191023886486
809,NAion,NAion_270040-3-2-55,10,0.8448976218700409,0.8803191023886486
810,NAion,NAion_270040-3-2-55,11,0.8446673274040223,0.8803228228523534
811,NAion,NAion_270040-3-2-55,12,0.8444376230239868,0.8784037782974993
812,NAion,NAion_270040-3-2-55,13,0.8442077338695526,0.878403214311839
813,NAion,NAion_270040-3-2-55,14,0.843977651000023,0.8784053897304607
814,NAion,NAion_270040-3-2-55,15,0.8437481611967087,0.8764867622493691
815,NAion,NAion_270040-3-2-55,16,0.8435184806585312,0.8764882125284502
816,NAion,NAion_270040-3-2-55,17,0.8432893931865693,0.8745706324946597
817,NAion,NAion_270040-3-2-55,18,0.8430608928203583,0.8745733717931004
818,NAion,NAion_270040-3-2-55,19,0.8428329855203629,0.8745768365486053
819,NAion,NAion_270040-3-2-55,20,0.8426049113273621,0.8726598207121576
820,NAion,NAion_270040-3-2-55,21,0.8423782646656037,0.8726561138553879
821,NAion,NAion_270040-3-2-55,22,0.8421522587537766,0.870740306831804
822,NAion,NAion_270040-3-2-55,23,0.8419268846511841,0.8707432878081445
823,NAion,NAion_270040-3-2-55,24,0.8417029976844788,0.8707381313073411
824,NAion,NAion_270040-3-2-55,25,0.8414797812700272,0.8688251435770112
825,NAion,NAion_270040-3-2-55,26,0.841258093714714,0.8688195841385866
826,NAion,NAion_270040-3-2-55,27,0.841037142276764,0.866899748162155
827,NAion,NAion_270040-3-2-55,28,0.8408168584108353,0.8669123171064028
828,NAion,NAion_270040-3-2-55,29,0.8405973643064499,0.8649856333072344
829,NAion,NAion_270040-3-2-55,30,0.8403769105672837,0.8649957846257547
830,NAion,NAion_270040-3-2-55,31,0.8401597291231155,0.8651838371271319
831,NAion,NAion_270040-3-2-55,32,0.839942455291748,0.8630858582899433
832,NAion,NAion_270040-3-2-55,33,0.839725998044014,0.8630815889292909
833,NAion,NAion_270040-3-2-55,34,0.839509516954422,0.8630740152261248
834,NAion,NAion_270040-3-2-55,35,0.8392929911613465,0.8611594970102181
835,NAion,NAion_270040-3-2-55,36,0.839076429605484,0.861155710158635
836,NAion,NAion_270040-3-2-55,37,0.8388606756925583,0.861158852818062
837,NAion,NAion_270040-3-2-55,38,0.8386457651853562,0.8592424803270404
838,NAion,NAion_270040-3-2-55,39,0.8384308159351349,0.8592436887165392
839,NAion,NAion_270040-3-2-55,40,0.8382149547338487,0.8592429636828399
840,NAion,NAion_270040-3-2-55,41,0.8379999279975892,0.8573311056172905
841,NAion,NAion_270040-3-2-55,42,0.8377848744392395,0.8573295747083487
842,NAion,NAion_270040-3-2-55,43,0.8375688821077347,0.8573305397264878
843,NAion,NAion_270040-3-2-55,44,0.8373537540435791,0.8554157806794112
844,NAion,NAion_270040-3-2-55,45,0.8371385782957077,0.8554181166168656
845,NAion,NAion_270040-3-2-55,46,0.8369224637746812,0.8554151356405252
846,NAion,NAion_270040-3-2-55,47,0.8367062598466873,0.8554235969072069
847,NAion,NAion_270040-3-2-55,48,0.8364900499582291,0.8535004574349918
848,NAion,NAion_270040-3-2-55,49,0.8362737625837326,0.8535057743487867
849,NAion,NAion_270040-3-2-55,50,0.8360574454069138,0.8535018249673872
850,NAion,NAion_270040-3-2-55,51,0.8358410626649857,0.8515895635408516
851,NAion,NAion_270040-3-2-55,52,0.8356255859136582,0.8515882751565395
852,NAion,NAion_270040-3-2-55,53,0.8354100704193116,0.8515892401746785
853,NAion,NAion_270040-3-2-55,54,0.8351954847574234,0.8496740786133457
854,NAion,NAion_270040-3-2-55,55,0.8349808901548386,0.850627228350273
855,NAion,NAion_270040-3-2-55,56,0.834766235947609,0.8496752070080312
856,NAion,NAion_270040-3-2-55,57,0.8345515578985214,0.8477602862778681
857,NAion,NAion_270040-3-2-55,58,0.8343368530273438,0.8477589153585529
858,NAion,NAion_270040-3-2-55,59,0.8341221302747727,0.8477559326887525
859,NAion,NAion_270040-3-2-55,60,0.8339094161987305,0.8458379518341657
860,NAion,NAion_270040-3-2-55,61,0.8336966931819916,0.8458398852573638
861,NAion,NAion_270040-3-2-55,62,0.8334839761257172,0.845837709309536
862,NAion,NAion_270040-3-2-55,63,0.8332722395658494,0.8439317332018541
863,NAion,NAion_270040-3-2-55,64,0.8330605030059814,0.843933585783509
864,NAion,NAion_270040-3-2-55,65,0.8328498601913452,0.8441197840097714
865,NAion,NAion_270040-3-2-55,66,0.8326403349637985,0.8420073844934102
866,NAion,NAion_270040-3-2-55,67,0.8324297726154328,0.8420098029658678
867,NAion,NAion_270040-3-2-55,68,0.8322202920913697,0.8420138298018907
868,NAion,NAion_270040-3-2-55,69,0.8320119410753251,0.8400980232016717
869,NAion,NAion_270040-3-2-55,70,0.8318036377429963,0.8401012450091819
870,NAion,NAion_270040-3-2-55,71,0.8315975785255433,0.8381894652449858
871,NAion,NAion_270040-3-2-55,72,0.831391653418541,0.8381835049857649
872,NAion,NAion_270040-3-2-55,73,0.8311869472265244,0.8381830199365055
873,NAion,NAion_270040-3-2-55,74,0.8309823602437973,0.8362696318087441
874,NAion,NAion_270040-3-2-55,75,0.8307790249586106,0.8362706759749665
875,NAion,NAion_270040-3-2-55,76,0.8305769830942155,0.8362702751541702
876,NAion,NAion_270040-3-2-55,77,0.8303762674331665,0.8343545477020347
877,NAion,NAion_270040-3-2-55,78,0.8301757335662843,0.8343557569382635
878,NAion,NAion_270040-3-2-55,79,0.8299754440784455,0.8343494716194095
879,NAion,NAion_270040-3-2-55,80,0.8297753632068634,0.8324327000010515
880,NAion,NAion_270040-3-2-55,81,0.8295754343271255,0.8324415620885296
881,NAion,NAion_270040-3-2-55,82,0.8293769240379334,0.8324411578808134
882,NAion,NAion_270040-3-2-55,83,0.8291786819696427,0.8305219644030779
883,NAion,NAion_270040-3-2-55,84,0.8289806991815567,0.8305193876344537
884,NAion,NAion_270040-3-2-55,85,0.8287829488515854,0.8305230119562201
885,NAion,NAion_270040-3-2-55,86,0.8285866677761078,0.8286126031113393
886,NAion,NAion_270040-3-2-55,87,0.8283906847238541,0.8286109930543142
887,NAion,NAion_270040-3-2-55,88,0.8281937807798386,0.828603660182318
888,NAion,NAion_270040-3-2-55,89,0.8279983997344971,0.8266940563659498
889,NAion,NAion_270040-3-2-55,90,0.8278033316135407,0.8266934130205238
890,NAion,NAion_270040-3-2-55,91,0.8276085823774338,0.8266936555451535
891,NAion,NAion_270040-3-2-55,92,0.8274141639471054,0.8247784905969007
892,NAion,NAion_270040-3-2-55,93,0.827220106124878,0.8247751087997639
893,NAion,NAion_270040-3-2-55,94,0.8270276963710785,0.8247805048616421
894,NAion,NAion_270040-3-2-55,95,0.8268357038497925,0.8228601055345977
895,NAion,NAion_270040-3-2-55,96,0.8266427308320999,0.8228623623239688
896,NAion,NAion_270040-3-2-55,97,0.8264515340328217,0.8236250410870612
897,NAion,NAion_270040-3-2-55,98,0.8262593746185303,0.8228580946567762
898,NAion,NAion_270040-3-2-55,99,0.8260662138462067,0.8209431688462332
899,NAion,NAion_270040-3-2-55,100,0.825872015953064,0.8209441389447523
900,NAion,NAion_270040-4-6-43,1,0.8398342877626419,0.8803191023886486
901,NAion,NAion_270040-4-6-43,2,0.8395325869321824,0.8803191023886486
902,NAion,NAion_270040-4-6-43,3,0.8392283469438553,0.8803191023886486
903,NAion,NAion_270040-4-6-43,4,0.838924252986908,0.8803191023886486
904,NAion,NAion_270040-4-6-43,5,0.8386193543672562,0.8803191023886486
905,NAion,NAion_270040-4-6-43,6,0.8383154630661012,0.8803191023886486
906,NAion,NAion_270040-4-6-43,7,0.8380116701126099,0.8803191023886486
907,NAion,NAion_270040-4-6-43,8,0.8377071082592011,0.8803191023886486
908,NAion,NAion_270040-4-6-43,9,0.8374036371707917,0.8803191023886486
909,NAion,NAion_270040-4-6-43,10,0.8370993465185166,0.8803191023886486
910,NAion,NAion_270040-4-6-43,11,0.8367951780557633,0.8803203964629582
911,NAion,NAion_270040-4-6-43,12,0.8364901900291444,0.8803170881239073
912,NAion,NAion_270040-4-6-43,13,0.8361853241920472,0.878626958852012
913,NAion,NAion_270040-4-6-43,14,0.8358795762062073,0.8786322765066956
914,NAion,NAion_270040-4-6-43,15,0.8355739742517472,0.876934976575097
915,NAion,NAion_270040-4-6-43,16,0.8352684915065766,0.8769331233583947
916,NAion,NAion_270040-4-6-43,17,0.8349621206521989,0.8752433162884187
917,NAion,NAion_270040-4-6-43,18,0.8346558421850205,0.8752449278272213
918,NAion,NAion_270040-4-6-43,19,0.8343486577272415,0.8735535092184428
919,NAion,NAion_270040-4-6-43,20,0.8340415507555008,0.8735543955118636
920,NAion,NAion_270040-4-6-43,21,0.8337345719337463,0.8733797995182498
921,NAion,NAion_270040-4-6-43,22,0.8334266185760498,0.8718631385861716
922,NAion,NAion_270040-4-6-43,23,0.8331187516450882,0.8701722033331926
923,NAion,NAion_270040-4-6-43,24,0.8328109622001648,0.8701718008189363
924,NAion,NAion_270040-4-6-43,25,0.8325032681226731,0.8684800601140797
925,NAion,NAion_270040-4-6-43,26,0.8321956366300584,0.8684827994125205
926,NAion,NAion_270040-4-6-43,27,0.8318880945444107,0.8667916229050067
927,NAion,NAion_270040-4-6-43,28,0.8315806478261948,0.8667921862556195
928,NAion,NAion_270040-4-6-43,29,0.8312732726335526,0.8667940396840044
929,NAion,NAion_270040-4-6-43,30,0.8309648841619492,0.8651024598155043
930,NAion,NAion_270040-4-6-43,31,0.830656585097313,0.8651012514260055
931,NAion,NAion_270040-4-6-43,32,0.8303494960069657,0.8642563077877696
932,NAion,NAion_270040-4-6-43,33,0.8300436586141586,0.8617199459641203
933,NAion,NAion_270040-4-6-43,34,0.8297367453575135,0.861726471267414
934,NAion,NAion_270040-4-6-43,35,0.8294288158416748,0.8617193017719642
935,NAion,NAion_270040-4-6-43,36,0.8291221529245377,0.8600304612019049
936,NAion,NAion_270040-4-6-43,37,0.8288156211376191,0.8583371078998333
937,NAion,NAion_270040-4-6-43,38,0.8285092055797577,0.8583371887413765
938,NAion,NAion_270040-4-6-43,39,0.8282041132450104,0.8566487515323035
939,NAion,NAion_270040-4-6-43,40,0.827900391817093,0.8566487515323035
940,NAion,NAion_270040-4-6-43,41,0.8275968581438065,0.8549569308326336
941,NAion,NAion_270040-4-6-43,42,0.8272934526205064,0.8549645045357995
942,NAion,NAion_270040-4-6-43,43,0.8269902408123017,0.8532725221530433
943,NAion,NAion_270040-4-6-43,44,0.8266872435808182,0.8532703478986754
944,NAion,NAion_270040-4-6-43,45,0.8263857275247575,0.851580216404114
945,NAion,NAion_270040-4-6-43,46,0.8260844111442567,0.8515839249543437
946,NAion,NAion_270040-4-6-43,47,0.8257833540439606,0.8498917808885008
947,NAion,NAion_270040-4-6-43,48,0.8254838556051255,0.8498932309558994
948,NAion,NAion_270040-4-6-43,49,0.8251833140850068,0.8482011677315998
949,NAion,NAion_270040-4-6-43,50,0.8248830482363702,0.848198991783772
950,NAion,NAion_270040-4-6-43,51,0.8245843946933746,0.84651280967061
951,NAion,NAion_270040-4-6-43,52,0.8242846488952638,0.8465145847976416
952,NAion,NAion_270040-4-6-43,53,0.8239866346120834,0.8448197005866281
953,NAion,NAion_270040-4-6-43,54,0.8236903578042984,0.8431312616840951
954,NAion,NAion_270040-4-6-43,55,0.8233929410576821,0.8431408496520024
955,NAion,NAion_270040-4-6-43,56,0.823095840215683,0.8431442365295191
956,NAion,NAion_270040-4-6-43,57,0.8228006333112717,0.841447902251107
957,NAion,NAion_270040-4-6-43,58,0.8225043416023254,0.8414492714769624
958,NAion,NAion_270040-4-6-43,59,0.8222084641456604,0.8397563206891471
959,NAion,NAion_270040-4-6-43,60,0.8219129964709282,0.8397562432345237
960,NAion,NAion_270040-4-6-43,61,0.8216194689273835,0.83806853021242
961,NAion,NAion_270040-4-6-43,62,0.8213279753923417,0.8363796887956306
962,NAion,NAion_270040-4-6-43,63,0.8210369974374772,0.8363813022395756
963,NAion,NAion_270040-4-6-43,64,0.8207465246319772,0.8346964876588091
964,NAion,NAion_270040-4-6-43,65,0.8204566374421121,0.8346952818095003
965,NAion,NAion_270040-4-6-43,66,0.820165753364563,0.8329999142426873
966,NAion,NAion_270040-4-6-43,67,0.8198770850896836,0.8330025718528548
967,NAion,NAion_270040-4-6-43,68,0.819587416946888,0.8313083360676472
968,NAion,NAion_270040-4-6-43,69,0.8193001031875611,0.8313069651483319
969,NAion,NAion_270040-4-6-43,70,0.8190134614706039,0.8296198163235708
970,NAion,NAion_270040-4-6-43,71,0.8187275186181069,0.8296226356168248
971,NAion,NAion_270040-4-6-43,72,0.8184423252940178,0.8279340384181252
972,NAion,NAion_270040-4-6-43,73,0.8181579649448395,0.8279300098886424
973,NAion,NAion_270040-4-6-43,74,0.8178743824362755,0.8262449561701661
974,NAion,NAion_270040-4-6-43,75,0.8175898194313049,0.8262430227469679
975,NAion,NAion_270040-4-6-43,76,0.8173079505562783,0.8245574065246087
976,NAion,NAion_270040-4-6-43,77,0.8170251488685608,0.824553054628953
977,NAion,NAion_270040-4-6-43,78,0.8167432337999344,0.8228670341988776
978,NAion,NAion_270040-4-6-43,79,0.8164603382349015,0.8228642957471669
979,NAion,NAion_270040-4-6-43,80,0.8161784380674363,0.8228609139500301
980,NAion,NAion_270040-4-6-43,81,0.815897585451603,0.821167722331045
981,NAion,NAion_270040-4-6-43,82,0.8156177043914795,0.8211744084706952
982,NAion,NAion_270040-4-6-43,83,0.8153388977050782,0.8194872596459343
983,NAion,NAion_270040-4-6-43,84,0.8150612846016885,0.8194844369657603
984,NAion,NAion_270040-4-6-43,85,0.8147849991917611,0.8177873010457557
985,NAion,NAion_270040-4-6-43,86,0.8145077675580978,0.8177875401834656
986,NAion,NAion_270040-4-6-43,87,0.8142295464873315,0.8160977337485371
987,NAion,NAion_270040-4-6-43,88,0.8139549046754837,0.8160982996393398
988,NAion,NAion_270040-4-6-43,89,0.8136793792247773,0.8144051114072746
989,NAion,NAion_270040-4-6-43,90,0.8134053438901901,0.8144005978285324
990,NAion,NAion_270040-4-6-43,91,0.8131303295493126,0.8127132098660615
991,NAion,NAion_270040-4-6-43,92,0.8128592431545258,0.8127182051071433
992,NAion,NAion_270040-4-6-43,93,0.812587320804596,0.8110265427036402
993,NAion,NAion_270040-4-6-43,94,0.8123171485960484,0.8110229992234168
994,NAion,NAion_270040-4-6-43,95,0.8120513826608659,0.8093366554271684
995,NAion,NAion_270040-4-6-43,96,0.8117876581847668,0.8098429600642233
996,NAion,NAion_270040-4-6-43,97,0.8115232348442079,0.8076517633917786
997,NAion,NAion_270040-4-6-43,98,0.8112582691013813,0.8076452389352149
998,NAion,NAion_270040-4-6-43,99,0.8109953872859479,0.8059627619853627
999,NAion,NAion_270040-4-6-43,100,0.8107349693775178,0.8059572008534781
1000,NAion,NAion_270040-5-4-36,1,0.8220069348812103,0.8803191023886486
1001,NAion,NAion_270040-5-4-36,2,0.8217726498842239,0.8803191023886486
1002,NAion,NAion_270040-5-4-36,3,0.8215370133519173,0.8803191023886486
1003,NAion,NAion_270040-5-4-36,4,0.8212985470890999,0.8803191023886486
1004,NAion,NAion_270040-5-4-36,5,0.821057876944542,0.8803191023886486
1005,NAion,NAion_270040-5-4-36,6,0.8208156928420067,0.8803191023886486
1006,NAion,NAion_270040-5-4-36,7,0.820571155846119,0.8803191023886486
1007,NAion,NAion_270040-5-4-36,8,0.8203249797224998,0.8803191023886486
1008,NAion,NAion_270040-5-4-36,9,0.8200763508677483,0.8803191023886486
1009,NAion,NAion_270040-5-4-36,10,0.8198260068893433,0.8803191023886486
1010,NAion,NAion_270040-5-4-36,11,0.8195746794342995,0.8804443040766822
1011,NAion,NAion_270040-5-4-36,12,0.8193214535713196,0.8793853698420707
1012,NAion,NAion_270040-5-4-36,13,0.8190672159194947,0.8793770710522848
1013,NAion,NAion_270040-5-4-36,14,0.8188118487596512,0.8784397933849443
1014,NAion,NAion_270040-5-4-36,15,0.8185561940073968,0.8774993734286213
1015,NAion,NAion_270040-5-4-36,16,0.8183010384440422,0.8775049328670458
1016,NAion,NAion_270040-5-4-36,17,0.8180447414517403,0.8765619346603211
1017,NAion,NAion_270040-5-4-36,18,0.8177872255444527,0.8756216759637195
1018,NAion,NAion_270040-5-4-36,19,0.8175292998552323,0.8756250598776812
1019,NAion,NAion_270040-5-4-36,20,0.8172709420323372,0.8746910854415211
1020,NAion,NAion_270040-5-4-36,21,0.8170122489333154,0.8737446226909739
1021,NAion,NAion_270040-5-4-36,22,0.8167540431022644,0.8728089567211977
1022,NAion,NAion_270040-5-4-36,23,0.8164954572916031,0.8728054115475146
1023,NAion,NAion_270040-5-4-36,24,0.8162364780902863,0.8718629769030851
1024,NAion,NAion_270040-5-4-36,25,0.8159780144691468,0.8709259417074537
1025,NAion,NAion_270040-5-4-36,26,0.815720009803772,0.8699955122332942
1026,NAion,NAion_270040-5-4-36,27,0.8154635682702065,0.8690582340896681
1027,NAion,NAion_270040-5-4-36,28,0.8152067512273788,0.8690571865365257
1028,NAion,NAion_270040-5-4-36,29,0.8149495527148247,0.8681153973543474
1029,NAion,NAion_270040-5-4-36,30,0.8146939441561699,0.8678415373443334
1030,NAion,NAion_270040-5-4-36,31,0.8144390806555748,0.8670849805235483
1031,NAion,NAion_270040-5-4-36,32,0.8141838312149048,0.8662415677942543
1032,NAion,NAion_270040-5-4-36,33,0.8139294013381004,0.8652941374853781
1033,NAion,NAion_270040-5-4-36,34,0.8136745616793633,0.8643590352895798
