sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
3233,NAion,NAion_270040-4-6-43,23,0.8331187516450882,0.9092701819492905
3234,NAion,NAion_270040-4-6-43,24,0.8328109622001648,0.9092701789707771
3235,NAion,NAion_270040-4-6-43,25,0.8325032681226731,0.9092576219839967
3236,NAion,NAion_270040-4-6-43,26,0.8321956366300584,0.9092576423138043
3237,NAion,NAion_270040-4-6-43,27,0.8318880945444107,0.9092450894651475
3238,NAion,NAion_270040-4-6-43,28,0.8315806478261948,0.9092450936292701
3239,NAion,NAion_270040-4-6-43,29,0.8312732726335526,0.9092451073947139
3240,NAion,NAion_270040-4-6-43,30,0.8309648841619492,0.9092325514832029
3241,NAion,NAion_270040-4-6-43,31,0.830656585097313,0.9092325425183798
3242,NAion,NAion_270040-4-6-43,32,0.8303494960069657,0.9092262708318603
3243,NAion,NAion_270040-4-6-43,33,0.8300436586141586,0.9092074443243403
3244,NAion,NAion_270040-4-6-43,34,0.8297367453575135,0.9092074927348085
3245,NAion,NAion_270040-4-6-43,35,0.8294288158416748,0.9092074395527808
3246,NAion,NAion_270040-4-6-43,36,0.8291221529245377,0.9091949038057962
3247,NAion,NAion_270040-4-6-43,37,0.8288156211376191,0.9091823344858808
3248,NAion,NAion_270040-4-6-43,38,0.8285092055797577,0.9091823350932675
3249,NAion,NAion_270040-4-6-43,39,0.8282041132450104,0.909169802243794
3250,NAion,NAion_270040-4-6-43,40,0.827900391817093,0.909169802243794
3251,NAion,NAion_270040-4-6-43,41,0.8275968581438065,0.9091572442371166
3252,NAion,NAion_270040-4-6-43,42,0.8272934526205064,0.9091573004570399
3253,NAion,NAion_270040-4-6-43,43,0.8269902408123017,0.9091447411805618
3254,NAion,NAion_270040-4-6-43,44,0.8266872435808182,0.9091447250725481
3255,NAion,NAion_270040-4-6-43,45,0.8263857275247575,0.909132179419227
3256,NAion,NAion_270040-4-6-43,46,0.8260844111442567,0.9091322070095306
3257,NAion,NAion_270040-4-6-43,47,0.8257833540439606,0.9091196464078258
3258,NAion,NAion_270040-4-6-43,48,0.8254838556051255,0.9091196571660392
3259,NAion,NAion_270040-4-6-43,49,0.8251833140850068,0.9091070971165048
3260,NAion,NAion_270040-4-6-43,50,0.8248830482363702,0.9091070809499505
3261,NAion,NAion_270040-4-6-43,51,0.8245843946933746,0.9090945644857075
3262,NAion,NAion_270040-4-6-43,52,0.8242846488952638,0.9090945777319631
3263,NAion,NAion_270040-4-6-43,53,0.8239866346120834,0.9090819966044291
3264,NAion,NAion_270040-4-6-43,54,0.8236903578042984,0.9090694632560022
3265,NAion,NAion_270040-4-6-43,55,0.8233929410576821,0.9090695344296008
3266,NAion,NAion_270040-4-6-43,56,0.823095840215683,0.9090695596491954
3267,NAion,NAion_270040-4-6-43,57,0.8228006333112717,0.9090569676529311
3268,NAion,NAion_270040-4-6-43,58,0.8225043416023254,0.9090569778039668
3269,NAion,NAion_270040-4-6-43,59,0.8222084641456604,0.9090444108553521
3270,NAion,NAion_270040-4-6-43,60,0.8219129964709282,0.9090444103645924
3271,NAion,NAion_270040-4-6-43,61,0.8216194689273835,0.9090318822595481
3272,NAion,NAion_270040-4-6-43,62,0.8213279753923417,0.9090193457122785
3273,NAion,NAion_270040-4-6-43,63,0.8210369974374772,0.9090193577440413
3274,NAion,NAion_270040-4-6-43,64,0.8207465246319772,0.9090068509879828
3275,NAion,NAion_270040-4-6-43,65,0.8204566374421121,0.9090068421099428
3276,NAion,NAion_270040-4-6-43,66,0.820165753364563,0.9089942570094366
3277,NAion,NAion_270040-4-6-43,67,0.8198770850896836,0.9089942767045328
3278,NAion,NAion_270040-4-6-43,68,0.819587416946888,0.9089817000526274
3279,NAion,NAion_270040-4-6-43,69,0.8193001031875611,0.9089816898429945
3280,NAion,NAion_270040-4-6-43,70,0.8190134614706039,0.9089691656563437
3281,NAion,NAion_270040-4-6-43,71,0.8187275186181069,0.9089691865664722
3282,NAion,NAion_270040-4-6-43,72,0.8184423252940178,0.9089566516244596
3283,NAion,NAion_270040-4-6-43,73,0.8181579649448395,0.9089566217193823
3284,NAion,NAion_270040-4-6-43,74,0.8178743824362755,0.9089441129827777
3285,NAion,NAion_270040-4-6-43,75,0.8175898194313049,0.9089440986376108
3286,NAion,NAion_270040-4-6-43,76,0.8173079505562783,0.9089315857107044
3287,NAion,NAion_270040-4-6-43,77,0.8170251488685608,0.908931553375611
3288,NAion,NAion_270040-4-6-43,78,0.8167432337999344,0.9089190373565007
3289,NAion,NAion_270040-4-6-43,79,0.8164603382349015,0.9089190170534425
3290,NAion,NAion_270040-4-6-43,80,0.8161784380674363,0.9089189920075108
3291,NAion,NAion_270040-4-6-43,81,0.815897585451603,0.9089064226873517
3292,NAion,NAion_270040-4-6-43,82,0.8156177043914795,0.9089064722886536
3293,NAion,NAion_270040-4-6-43,83,0.8153388977050782,0.908893947771965
3294,NAion,NAion_270040-4-6-43,84,0.8150612846016885,0.908893926744628
3295,NAion,NAion_270040-4-6-43,85,0.8147849991917611,0.9088813281323423
3296,NAion,NAion_270040-4-6-43,86,0.8145077675580978,0.9088813298380344
3297,NAion,NAion_270040-4-6-43,87,0.8142295464873315,0.9088687855150663
3298,NAion,NAion_270040-4-6-43,88,0.8139549046754837,0.9088687897672366
3299,NAion,NAion_270040-4-6-43,89,0.8136793792247773,0.9088562203426728
3300,NAion,NAion_270040-4-6-43,90,0.8134053438901901,0.9088561867918169
3301,NAion,NAion_270040-4-6-43,91,0.8131303295493126,0.9088436603487661
3302,NAion,NAion_270040-4-6-43,92,0.8128592431545258,0.9088436974278649
3303,NAion,NAion_270040-4-6-43,93,0.812587320804596,0.9088311390845891
3304,NAion,NAion_270040-4-6-43,94,0.8123171485960484,0.9088311128229657
3305,NAion,NAion_270040-4-6-43,95,0.8120513826608659,0.9088185939336018
3306,NAion,NAion_270040-4-6-43,96,0.8117876581847668,0.9088223525501633
3307,NAion,NAion_270040-4-6-43,97,0.8115232348442079,0.9088060858070551
3308,NAion,NAion_270040-4-6-43,98,0.8112582691013813,0.9088060374189425
3309,NAion,NAion_270040-4-6-43,99,0.8109953872859479,0.9087935471114538
3310,NAion,NAion_270040-4-6-43,100,0.8107349693775178,0.9087935057794367
3311,NAion,NAion_270040-4-7-42,1,0.8998988926410675,0.9093454963943641
3312,NAion,NAion_270040-4-7-42,2,0.8997804760932923,0.9093454963943641
3313,NAion,NAion_270040-4-7-42,3,0.8996596157550812,0.9093454963943641
3314,NAion,NAion_270040-4-7-42,4,0.899539178609848,0.9093454963943641
3315,NAion,NAion_270040-4-7-42,5,0.8994191288948059,0.9093454963943641
3316,NAion,NAion_270040-4-7-42,6,0.8992994844913483,0.9093454963943641
3317,NAion,NAion_270040-4-7-42,7,0.8991809487342834,0.9093454963943641
3318,NAion,NAion_270040-4-7-42,8,0.8990621089935303,0.9093454963943641
3319,NAion,NAion_270040-4-7-42,9,0.8989451229572296,0.9093454963943641
3320,NAion,NAion_270040-4-7-42,10,0.8988278448581696,0.9093454963943641
3321,NAion,NAion_270040-4-7-42,11,0.8987109959125519,0.9093454934042641
3322,NAion,NAion_270040-4-7-42,12,0.898594605922699,0.9093287446091326
3323,NAion,NAion_270040-4-7-42,13,0.8984786808490753,0.9093287230797018
3324,NAion,NAion_270040-4-7-42,14,0.8983631849288941,0.9093287810891516
3325,NAion,NAion_270040-4-7-42,15,0.8982481539249421,0.9093287541773635
3326,NAion,NAion_270040-4-7-42,16,0.8981328070163727,0.9093288032150015
3327,NAion,NAion_270040-4-7-42,17,0.8980172038078308,0.9093287577631716
3328,NAion,NAion_270040-4-7-42,18,0.8979028165340424,0.9093120537211117
3329,NAion,NAion_270040-4-7-42,19,0.8977889239788056,0.9093120184410158
3330,NAion,NAion_270040-4-7-42,20,0.8976747691631317,0.9093119735889871
3331,NAion,NAion_270040-4-7-42,21,0.8975610852241517,0.9093120202339304
3332,NAion,NAion_270040-4-7-42,22,0.8974471211433411,0.909311999304442
3333,NAion,NAion_270040-4-7-42,23,0.8973344206809998,0.9092953083221231
3334,NAion,NAion_270040-4-7-42,24,0.8972214519977569,0.9092952568909123
3335,NAion,NAion_270040-4-7-42,25,0.8971090197563172,0.9092952329609407
3336,NAion,NAion_270040-4-7-42,26,0.8969962894916534,0.9092952742273823
3337,NAion,NAion_270040-4-7-42,27,0.8968848824501038,0.9092952431257104
3338,NAion,NAion_270040-4-7-42,28,0.8967731833457947,0.9092952790133766
3339,NAion,NAion_270040-4-7-42,29,0.8966620087623597,0.9092785658179584
3340,NAion,NAion_270040-4-7-42,30,0.8965505719184875,0.9092785556385473
3341,NAion,NAion_270040-4-7-42,31,0.8964396715164185,0.9092785514598916
3342,NAion,NAion_270040-4-7-42,32,0.8963293313980103,0.9092785084002725
3343,NAion,NAion_270040-4-7-42,33,0.8962187230587005,0.909278544288149
3344,NAion,NAion_270040-4-7-42,34,0.8961086630821228,0.9092785466738691
3345,NAion,NAion_270040-4-7-42,35,0.8959991633892059,0.9092618130215134
3346,NAion,NAion_270040-4-7-42,36,0.89588942527771,0.9092617574110184
3347,NAion,NAion_270040-4-7-42,37,0.8957810819149018,0.9092617717545878
3348,NAion,NAion_270040-4-7-42,38,0.8956725001335144,0.909261785519951
3349,NAion,NAion_270040-4-7-42,39,0.8955644726753235,0.9092618249939302
3350,NAion,NAion_270040-4-7-42,40,0.8954570472240448,0.9092450739067469
3351,NAion,NAion_270040-4-7-42,41,0.8953510999679566,0.9092450368328664
3352,NAion,NAion_270040-4-7-42,42,0.8952449083328248,0.9092450697134601
3353,NAion,NAion_270040-4-7-42,43,0.8951393365859985,0.9092450691352505
3354,NAion,NAion_270040-4-7-42,44,0.8950344085693359,0.9092450679205034
3355,NAion,NAion_270040-4-7-42,45,0.8949310004711152,0.9092283203500575
3356,NAion,NAion_270040-4-7-42,46,0.8948273658752441,0.9092283460298114
3357,NAion,NAion_270040-4-7-42,47,0.894723528623581,0.9092283209574346
3358,NAion,NAion_270040-4-7-42,48,0.894619470834732,0.9092283221138607
3359,NAion,NAion_270040-4-7-42,49,0.8945169508457184,0.9092283520452535
3360,NAion,NAion_270040-4-7-42,50,0.8944124758243561,0.9092282898404506
3361,NAion,NAion_270040-4-7-42,51,0.8943086504936218,0.9092283292857296
3362,NAion,NAion_270040-4-7-42,52,0.894204604625702,0.9092283592171224
3363,NAion,NAion_270040-4-7-42,53,0.8941021203994751,0.9092116402362639
3364,NAion,NAion_270040-4-7-42,54,0.8939994633197784,0.9092116049549267
3365,NAion,NAion_270040-4-7-42,55,0.8938965678215027,0.9092116210917258
3366,NAion,NAion_270040-4-7-42,56,0.8937943696975709,0.9092116492011522
3367,NAion,NAion_270040-4-7-42,57,0.8936919927597046,0.9092115893963437
3368,NAion,NAion_270040-4-7-42,58,0.8935894012451172,0.9092116133124345
3369,NAion,NAion_270040-4-7-42,59,0.8934865653514862,0.9092116342499503
3370,NAion,NAion_270040-4-7-42,60,0.8933835148811341,0.9091949283294108
3371,NAion,NAion_270040-4-7-42,61,0.8932811915874481,0.909194879282181
3372,NAion,NAion_270040-4-7-42,62,0.893179589509964,0.9091949342865957
3373,NAion,NAion_270040-4-7-42,63,0.8930777907371521,0.909194912192517
3374,NAion,NAion_270040-4-7-42,64,0.892975777387619,0.9091949049914005
3375,NAion,NAion_270040-4-7-42,65,0.8928735256195068,0.9091949546460134
3376,NAion,NAion_270040-4-7-42,66,0.8927720367908478,0.9091949295150148
3377,NAion,NAion_270040-4-7-42,67,0.8926703333854675,0.9091782043810906
3378,NAion,NAion_270040-4-7-42,68,0.8925684273242951,0.909178195994321
3379,NAion,NAion_270040-4-7-42,69,0.89246826171875,0.9091782061449255
3380,NAion,NAion_270040-4-7-42,70,0.8923679172992707,0.909178190037102
3381,NAion,NAion_270040-4-7-42,71,0.8922673761844635,0.9091781571557372
3382,NAion,NAion_270040-4-7-42,72,0.8921676337718963,0.9091781762421715
3383,NAion,NAion_270040-4-7-42,73,0.8920677185058594,0.9091798083130587
3384,NAion,NAion_270040-4-7-42,74,0.8919676125049592,0.909161380387822
3385,NAion,NAion_270040-4-7-42,75,0.8918672621250153,0.909161455145148
3386,NAion,NAion_270040-4-7-42,76,0.8917666971683502,0.9091614539886934
3387,NAion,NAion_270040-4-7-42,77,0.8916658997535706,0.9091614719187855
3388,NAion,NAion_270040-4-7-42,78,0.8915659606456757,0.9091614468166561
3389,NAion,NAion_270040-4-7-42,79,0.8914657711982727,0.9091614767195867
3390,NAion,NAion_270040-4-7-42,80,0.8913654088973999,0.9091614360586009
3391,NAion,NAion_270040-4-7-42,81,0.8912658572196961,0.9091614880850324
3392,NAion,NAion_270040-4-7-42,82,0.8911671876907349,0.9091597883600144
3393,NAion,NAion_270040-4-7-42,83,0.8910683155059814,0.9091447423953514
3394,NAion,NAion_270040-4-7-42,84,0.8909692287445069,0.9091447567395089
3395,NAion,NAion_270040-4-7-42,85,0.8908699810504913,0.9091447022831943
3396,NAion,NAion_270040-4-7-42,86,0.8907704949378967,0.9091447357723392
3397,NAion,NAion_270040-4-7-42,87,0.8906708061695099,0.9091447304224445
3398,NAion,NAion_270040-4-7-42,88,0.8905719816684723,0.9091447626967989
3399,NAion,NAion_270040-4-7-42,89,0.890472948551178,0.9091447716910624
3400,NAion,NAion_270040-4-7-42,90,0.8903748571872712,0.9091280252958986
3401,NAion,NAion_270040-4-7-42,91,0.8902765572071075,0.9091280222589089
3402,NAion,NAion_270040-4-7-42,92,0.8901780307292938,0.9091280355050098
3403,NAion,NAion_270040-4-7-42,93,0.8900793075561524,0.9091280432262011
3404,NAion,NAion_270040-4-7-42,94,0.8899803519248962,0.9091280444409972
3405,NAion,NAion_270040-4-7-42,95,0.8898823499679566,0.9091280683869521
3406,NAion,NAion_270040-4-7-42,96,0.8897841274738312,0.9091280611565037
3407,NAion,NAion_270040-4-7-42,97,0.8896857142448426,0.9091280563556464
3408,NAion,NAion_270040-4-7-42,98,0.889587026834488,0.9091113918515317
3409,NAion,NAion_270040-4-7-42,99,0.8894881665706634,0.9091113296150153
3410,NAion,NAion_270040-4-7-42,100,0.8893903136253357,0.9091113069420503
3411,NAion,NAion_270040-5-1-39,1,0.8395356357097626,0.9093454963943641
3412,NAion,NAion_270040-5-1-39,2,0.8391539424657822,0.9093454963943641
3413,NAion,NAion_270040-5-1-39,3,0.8387717962265016,0.9093454963943641
3414,NAion,NAion_270040-5-1-39,4,0.8383914828300476,0.9093454963943641
3415,NAion,NAion_270040-5-1-39,5,0.8380119323730469,0.9093454963943641
3416,NAion,NAion_270040-5-1-39,6,0.8376563161611558,0.9093454963943641
3417,NAion,NAion_270040-5-1-39,7,0.8372913211584092,0.9093454963943641
3418,NAion,NAion_270040-5-1-39,8,0.8369308888912201,0.9093454963943641
3419,NAion,NAion_270040-5-1-39,9,0.836576297879219,0.9093454963943641
3420,NAion,NAion_270040-5-1-39,10,0.8362265050411225,0.9093454963943641
3421,NAion,NAion_270040-5-1-39,11,0.8358815908432007,0.9093313430209631
3422,NAion,NAion_270040-5-1-39,12,0.8355405032634735,0.9093171190100073
3423,NAion,NAion_270040-5-1-39,13,0.8352033734321594,0.9093170777438816
3424,NAion,NAion_270040-5-1-39,14,0.8348702758550645,0.9093028614408626
3425,NAion,NAion_270040-5-1-39,15,0.8345412343740464,0.9092887365574495
3426,NAion,NAion_270040-5-1-39,16,0.8342152059078217,0.9092744830178696
3427,NAion,NAion_270040-5-1-39,17,0.8338922232389451,0.9092744925899279
3428,NAion,NAion_270040-5-1-39,18,0.8335723936557771,0.9092659651863225
3429,NAion,NAion_270040-5-1-39,19,0.8332545220851899,0.9092460218075263
3430,NAion,NAion_270040-5-1-39,20,0.832937303185463,0.9092460528951527
3431,NAion,NAion_270040-5-1-39,21,0.8326234191656113,0.909231827873566
3432,NAion,NAion_270040-5-1-39,22,0.8323102772235871,0.9092318655549947
3433,NAion,NAion_270040-5-1-39,23,0.831997972726822,0.9092175812070575
3434,NAion,NAion_270040-5-1-39,24,0.8316851198673249,0.9092175752499203
3435,NAion,NAion_270040-5-1-39,25,0.8313730329275132,0.9092034020828876
3436,NAion,NAion_270040-5-1-39,26,0.8310631603002548,0.9092048116929354
3437,NAion,NAion_270040-5-1-39,27,0.8307528138160706,0.909189134973343
3438,NAion,NAion_270040-5-1-39,28,0.8304419279098512,0.9091891313873592
3439,NAion,NAion_270040-5-1-39,29,0.8301318675279618,0.9091749616942305
3440,NAion,NAion_270040-5-1-39,30,0.8298226714134217,0.9091749999837976
3441,NAion,NAion_270040-5-1-39,31,0.8295130074024201,0.9091607196029703
3442,NAion,NAion_270040-5-1-39,32,0.829204273223877,0.9091607165660145
3443,NAion,NAion_270040-5-1-39,33,0.8288949877023697,0.909146519258296
3444,NAion,NAion_270040-5-1-39,34,0.8285851627588272,0.9091465090492509
3445,NAion,NAion_270040-5-1-39,35,0.8282763361930847,0.9091464677806579
3446,NAion,NAion_270040-5-1-39,36,0.82796690762043,0.9091322949553753
3447,NAion,NAion_270040-5-1-39,37,0.8276584446430206,0.9091323128856496
3448,NAion,NAion_270040-5-1-39,38,0.8273525297641755,0.9091181338577445
3449,NAion,NAion_270040-5-1-39,39,0.8270446002483368,0.9091180591576113
3450,NAion,NAion_270040-5-1-39,40,0.8267377406358719,0.9091038286388126
3451,NAion,NAion_270040-5-1-39,41,0.8264303207397461,0.9091038436489067
3452,NAion,NAion_270040-5-1-39,42,0.8261239856481553,0.9090896297749606
3453,NAion,NAion_270040-5-1-39,43,0.825818818807602,0.9090895975583083
3454,NAion,NAion_270040-5-1-39,44,0.8255114138126374,0.9090896214462579
3455,NAion,NAion_270040-5-1-39,45,0.8252017229795456,0.909075404639421
3456,NAion,NAion_270040-5-1-39,46,0.8248931676149369,0.9090753645262911
3457,NAion,NAion_270040-5-1-39,47,0.8245840072631836,0.9090611350677654
3458,NAion,NAion_270040-5-1-39,48,0.824274142086506,0.9090611829024728
3459,NAion,NAion_270040-5-1-39,49,0.8239653572440148,0.9090469987785248
3460,NAion,NAion_270040-5-1-39,50,0.8236559227108956,0.9090469987785248
3461,NAion,NAion_270040-5-1-39,51,0.8233458116650582,0.9090469976220219
3462,NAion,NAion_270040-5-1-39,52,0.8230368182063104,0.9090328092339846
3463,NAion,NAion_270040-5-1-39,53,0.822729067504406,0.9090327871678127
3464,NAion,NAion_270040-5-1-39,54,0.8224187001585961,0.9090186011388159
3465,NAion,NAion_270040-5-1-39,55,0.8221075549721718,0.9090186263005294
3466,NAion,NAion_270040-5-1-39,56,0.8217977106571198,0.9090043360842316
3467,NAion,NAion_270040-5-1-39,57,0.8214871063828468,0.9090043444715118
3468,NAion,NAion_270040-5-1-39,58,0.8211756452918053,0.9090044007527753
3469,NAion,NAion_270040-5-1-39,59,0.8208634331822395,0.9089901409774077
3470,NAion,NAion_270040-5-1-39,60,0.8205545783042908,0.9089901147172433
3471,NAion,NAion_270040-5-1-39,61,0.8202449575066567,0.9089759008260205
3472,NAion,NAion_270040-5-1-39,62,0.8199344858527184,0.908975937903399
3473,NAion,NAion_270040-5-1-39,63,0.8196232214570046,0.9089616924475658
3474,NAion,NAion_270040-5-1-39,64,0.8193111598491669,0.9089616452769521
3475,NAion,NAion_270040-5-1-39,65,0.8190027281641961,0.9089474002405693
3476,NAion,NAion_270040-5-1-39,66,0.8186933591961861,0.9089474791388964
3477,NAion,NAion_270040-5-1-39,67,0.8183831885457039,0.9089474492337225
3478,NAion,NAion_270040-5-1-39,68,0.8180720984935761,0.9089332483770404
3479,NAion,NAion_270040-5-1-39,69,0.8177625432610512,0.908933203028273
3480,NAion,NAion_270040-5-1-39,70,0.8174520209431648,0.9089190253243203
3481,NAion,NAion_270040-5-1-39,71,0.8171404719352723,0.9089190667711841
3482,NAion,NAion_270040-5-1-39,72,0.8168305352330208,0.9089190170534425
3483,NAion,NAion_270040-5-1-39,73,0.8165221601724625,0.9089048262652127
3484,NAion,NAion_270040-5-1-39,74,0.816212885081768,0.9089048100975113
3485,NAion,NAion_270040-5-1-39,75,0.8159025624394417,0.9088906324858443
3486,NAion,NAion_270040-5-1-39,76,0.8155967399477959,0.9088905864123015
3487,NAion,NAion_270040-5-1-39,77,0.8152900025248528,0.9088763875858679
3488,NAion,NAion_270040-5-1-39,78,0.8149823740124703,0.9088763637544572
3489,NAion,NAion_270040-5-1-39,79,0.8146738097071649,0.9088621196240319
3490,NAion,NAion_270040-5-1-39,80,0.8143670722842217,0.9088621553713219
3491,NAion,NAion_270040-5-1-39,81,0.8140622824430466,0.9088479720806898
3492,NAion,NAion_270040-5-1-39,82,0.8137565940618515,0.9088479572442425
3493,NAion,NAion_270040-5-1-39,83,0.8134498983621598,0.9088493854526919
3494,NAion,NAion_270040-5-1-39,84,0.8131422087550164,0.9088337158927112
3495,NAion,NAion_270040-5-1-39,85,0.812836691737175,0.9088337127387516
3496,NAion,NAion_270040-5-1-39,86,0.8125334858894349,0.9088194981853578
3497,NAion,NAion_270040-5-1-39,87,0.8122258253395558,0.908819510217954
3498,NAion,NAion_270040-5-1-39,88,0.8119169518351556,0.90880529267317
3499,NAion,NAion_270040-5-1-39,89,0.8116103783249855,0.908812410449723
3500,NAion,NAion_270040-5-1-39,90,0.811302799731493,0.9088052196122577
3501,NAion,NAion_270040-5-1-39,91,0.8109938494861126,0.9087910248467937
3502,NAion,NAion_270040-5-1-39,92,0.8106874942779542,0.9087909949399818
3503,NAion,NAion_270040-5-1-39,93,0.8103797860443592,0.9087767919733448
3504,NAion,NAion_270040-5-1-39,94,0.8100748240947724,0.9087767873468882
3505,NAion,NAion_270040-5-1-39,95,0.8097685642540455,0.9087625664352807
3506,NAion,NAion_270040-5-1-39,96,0.8094696059823037,0.908762605454508
3507,NAion,NAion_270040-5-1-39,97,0.8091696418821812,0.9087483873929977
3508,NAion,NAion_270040-5-1-39,98,0.8088686451315881,0.9087483665979045
3509,NAion,NAion_270040-5-1-39,99,0.8085663318634033,0.908748393351118
3510,NAion,NAion_270040-5-1-39,100,0.8082628026604652,0.9087341383716209
3511,NAion,NAion_270040-5-2-38,1,0.8449292421340943,0.9093454963943641
3512,NAion,NAion_270040-5-2-38,2,0.8445531874895096,0.9093454963943641
3513,NAion,NAion_270040-5-2-38,3,0.844176721572876,0.9093454963943641
3514,NAion,NAion_270040-5-2-38,4,0.8438010901212692,0.9093454963943641
3515,NAion,NAion_270040-5-2-38,5,0.8434251159429551,0.9093454963943641
3516,NAion,NAion_270040-5-2-38,6,0.8430499941110612,0.9093454963943641
3517,NAion,NAion_270040-5-2-38,7,0.8426770210266114,0.9093454963943641
3518,NAion,NAion_270040-5-2-38,8,0.8423024266958237,0.9093454963943641
3519,NAion,NAion_270040-5-2-38,9,0.841927507519722,0.9093454963943641
3520,NAion,NAion_270040-5-2-38,10,0.8415522307157517,0.9093454963943641
3521,NAion,NAion_270040-5-2-38,11,0.8411765486001969,0.9093313077374603
3522,NAion,NAion_270040-5-2-38,12,0.8408004730939865,0.909331298765657
3523,NAion,NAion_270040-5-2-38,13,0.8404252946376801,0.9093171046521344
3524,NAion,NAion_270040-5-2-38,14,0.8400497227907181,0.9093171070451133
3525,NAion,NAion_270040-5-2-38,15,0.8396737188100816,0.9093029134647159
3526,NAion,NAion_270040-5-2-38,16,0.8392972826957703,0.9093029278080783
3527,NAion,NAion_270040-5-2-38,17,0.8389204770326615,0.9092886522168651
3528,NAion,NAion_270040-5-2-38,18,0.8385431915521622,0.9092886904903258
3529,NAion,NAion_270040-5-2-38,19,0.8381654530763627,0.9092744650884877
3530,NAion,NAion_270040-5-2-38,20,0.8377871960401535,0.9092745093337385
3531,NAion,NAion_270040-5-2-38,21,0.8374099373817444,0.9092602491586792
3532,NAion,NAion_270040-5-2-38,22,0.8370322287082672,0.9092602288288906
3533,NAion,NAion_270040-5-2-38,23,0.8366540104150773,0.9092460373659215
3534,NAion,NAion_270040-5-2-38,24,0.8362753003835679,0.9092460253934386
3535,NAion,NAion_270040-5-2-38,25,0.8358960926532746,0.9092317931706906
3536,NAion,NAion_270040-5-2-38,26,0.8355163335800171,0.9092318123150933
3537,NAion,NAion_270040-5-2-38,27,0.8351375579833985,0.9092175884081173
3538,NAion,NAion_270040-5-2-38,28,0.8347567319869995,0.9092175633064818
3539,NAion,NAion_270040-5-2-38,29,0.8343753308057785,0.9092033398775411
3540,NAion,NAion_270040-5-2-38,30,0.8339932650327683,0.9092033931179729
3541,NAion,NAion_270040-5-2-38,31,0.8336089730262757,0.9091891864210482
3542,NAion,NAion_270040-5-2-38,32,0.8332240581512451,0.9091891343951217
3543,NAion,NAion_270040-5-2-38,33,0.8328399926424027,0.9091749826028519
3544,NAion,NAion_270040-5-2-38,34,0.8324536591768266,0.9091749174474358
3545,NAion,NAion_270040-5-2-38,35,0.8320665866136552,0.9091606878778599
3546,NAion,NAion_270040-5-2-38,36,0.8316787034273148,0.9091607087865845
3547,NAion,NAion_270040-5-2-38,37,0.8312899947166443,0.9091465060706083
3548,NAion,NAion_270040-5-2-38,38,0.8309021621942521,0.9091493564640565
3549,NAion,NAion_270040-5-2-38,39,0.8305117398500443,0.9091323038330203
3550,NAion,NAion_270040-5-2-38,40,0.8301204264163972,0.9091322978757037
3551,NAion,NAion_270040-5-2-38,41,0.8297299951314927,0.9091180561789397
3552,NAion,NAion_270040-5-2-38,42,0.8293386280536652,0.9091180620779559
3553,NAion,NAion_270040-5-2-38,43,0.8289463102817536,0.9091038340471125
3554,NAion,NAion_270040-5-2-38,44,0.828552994132042,0.9091038316175003
3555,NAion,NAion_270040-5-2-38,45,0.8281605809926987,0.9090895723388919
3556,NAion,NAion_270040-5-2-38,46,0.8277651101350785,0.9090896537795657
3557,NAion,NAion_270040-5-2-38,47,0.8273705750703813,0.9090753453808402
3558,NAion,NAion_270040-5-2-38,48,0.8269728809595108,0.9090753974088405
3559,NAion,NAion_270040-5-2-38,49,0.8265759378671647,0.9090611954248132
3560,NAion,NAion_270040-5-2-38,50,0.8261777639389039,0.9090612002841086
3561,NAion,NAion_270040-5-2-38,51,0.8257803410291672,0.9090470030304307
3562,NAion,NAion_270040-5-2-38,52,0.8253795236349106,0.9090470298974848
3563,NAion,NAion_270040-5-2-38,53,0.8249795094132424,0.9090327595765506
3564,NAion,NAion_270040-5-2-38,54,0.8245781257748604,0.9090185299056184
3565,NAion,NAion_270040-5-2-38,55,0.8241752460598946,0.9090185610248863
3566,NAion,NAion_270040-5-2-38,56,0.8237729892134666,0.9090043887209514
3567,NAion,NAion_270040-5-2-38,57,0.8233715415000916,0.9090043342619597
3568,NAion,NAion_270040-5-2-38,58,0.8229662612080575,0.9089901319826604
3569,NAion,NAion_270040-5-2-38,59,0.8225615829229356,0.9089901600651015
3570,NAion,NAion_270040-5-2-38,60,0.8221599519252778,0.9089759403331185
3571,NAion,NAion_270040-5-2-38,61,0.821756774187088,0.90897590325574
3572,NAion,NAion_270040-5-2-38,62,0.8213542640209198,0.9089617385199655
3573,NAion,NAion_270040-5-2-38,63,0.8209526285529137,0.9089474725737591
3574,NAion,NAion_270040-5-2-38,64,0.8205518007278443,0.9089474863114734
3575,NAion,NAion_270040-5-2-38,65,0.8201518908143044,0.9089432014812534
3576,NAion,NAion_270040-5-2-38,66,0.8197528585791588,0.9089332776749199
3577,NAion,NAion_270040-5-2-38,67,0.8193520784378052,0.908919091817119
3578,NAion,NAion_270040-5-2-38,68,0.8189522489905358,0.9089048657732893
3579,NAion,NAion_270040-5-2-38,69,0.818553501367569,0.90890481544786
3580,NAion,NAion_270040-5-2-38,70,0.8181585729122163,0.9089005880517856
3581,NAion,NAion_270040-5-2-38,71,0.8177648544311524,0.9088906425791472
3582,NAion,NAion_270040-5-2-38,72,0.8173694923520088,0.9088764241737376
