sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
9033,ISU-ILCC,ISU-ILCC_G55C2,90,0.8894065618515015,0.9078877825217514
9034,ISU-ILCC,ISU-ILCC_G55C2,91,0.8892902433872223,0.9078988807933919
9035,ISU-ILCC,ISU-ILCC_G55C2,92,0.8891728281974792,0.9079096484583485
9036,ISU-ILCC,ISU-ILCC_G55C2,93,0.8890547156333923,0.9079152791601406
9037,ISU-ILCC,ISU-ILCC_G55C2,94,0.8889414608478546,0.9078488087950288
9038,ISU-ILCC,ISU-ILCC_G55C2,95,0.8888236582279205,0.9079042778682856
9039,ISU-ILCC,ISU-ILCC_G55C2,96,0.8887106239795685,0.9078393154595057
9040,ISU-ILCC,ISU-ILCC_G55C2,97,0.8885957300662994,0.9078597491219388
9041,ISU-ILCC,ISU-ILCC_G55C2,98,0.8884853482246399,0.9077985647440607
9042,ISU-ILCC,ISU-ILCC_G55C2,99,0.8883730232715606,0.9078200406715907
9043,ISU-ILCC,ISU-ILCC_G55C2,100,0.8882638394832612,0.9077763364581513
9044,Stanford,Stanford_Nova_Regular_196.033,1,0.9581406831741333,0.9082242390456187
9045,Stanford,Stanford_Nova_Regular_196.033,2,0.9580757856369019,0.9082242390456187
9046,Stanford,Stanford_Nova_Regular_196.033,3,0.9580106973648072,0.9082242390456187
9047,Stanford,Stanford_Nova_Regular_196.033,4,0.9579453945159913,0.9082242390456187
9048,Stanford,Stanford_Nova_Regular_196.033,5,0.9578798770904541,0.9082242390456187
9049,Stanford,Stanford_Nova_Regular_196.033,6,0.9578141689300537,0.9082242390456187
9050,Stanford,Stanford_Nova_Regular_196.033,7,0.9577482581138611,0.9082242390456187
9051,Stanford,Stanford_Nova_Regular_196.033,8,0.9576821327209473,0.9082242390456187
9052,Stanford,Stanford_Nova_Regular_196.033,9,0.9576158046722412,0.9082242390456187
9053,Stanford,Stanford_Nova_Regular_196.033,10,0.957549262046814,0.9082242390456187
9054,Stanford,Stanford_Nova_Regular_196.033,11,0.9574825286865234,0.9082063806021624
9055,Stanford,Stanford_Nova_Regular_196.033,12,0.9574155688285828,0.8892544386240727
9056,Stanford,Stanford_Nova_Regular_196.033,13,0.9573483943939209,0.8892492427350908
9057,Stanford,Stanford_Nova_Regular_196.033,14,0.9572810173034668,0.8892429694825057
9058,Stanford,Stanford_Nova_Regular_196.033,15,0.9572134256362915,0.9081675638642562
9059,Stanford,Stanford_Nova_Regular_196.033,16,0.9571456193923951,0.9081550887907945
9060,Stanford,Stanford_Nova_Regular_196.033,17,0.9570775747299194,0.8892423101928424
9061,Stanford,Stanford_Nova_Regular_196.033,18,0.9570093512535095,0.9081404594564143
9062,Stanford,Stanford_Nova_Regular_196.033,19,0.9569409012794494,0.9081308700998765
9063,Stanford,Stanford_Nova_Regular_196.033,20,0.9568722128868103,0.9082650691649333
9064,Stanford,Stanford_Nova_Regular_196.033,21,0.9568033337593078,0.913276375398018
9065,Stanford,Stanford_Nova_Regular_196.033,22,0.9567342042922974,0.9082290044491566
9066,Stanford,Stanford_Nova_Regular_196.033,23,0.9566648721694946,0.908217539900848
9067,Stanford,Stanford_Nova_Regular_196.033,24,0.9565953254699707,0.8702986328831297
9068,Stanford,Stanford_Nova_Regular_196.033,25,0.9565255284309387,0.9081780943007729
9069,Stanford,Stanford_Nova_Regular_196.033,26,0.9564555287361145,0.8892399728140514
9070,Stanford,Stanford_Nova_Regular_196.033,27,0.9563853025436402,0.9081509720619817
9071,Stanford,Stanford_Nova_Regular_196.033,28,0.9563148260116577,0.8892287419570399
9072,Stanford,Stanford_Nova_Regular_196.033,29,0.9562441587448121,0.9081307898160669
9073,Stanford,Stanford_Nova_Regular_196.033,30,0.9561732411384583,0.9081247908889961
9074,Stanford,Stanford_Nova_Regular_196.033,31,0.9561020731925964,0.8892263519231454
9075,Stanford,Stanford_Nova_Regular_196.033,32,0.9560307145118714,0.8892148183516245
9076,Stanford,Stanford_Nova_Regular_196.033,33,0.9559590935707092,0.8892090809162772
9077,Stanford,Stanford_Nova_Regular_196.033,34,0.955887246131897,0.9080936767416593
9078,Stanford,Stanford_Nova_Regular_196.033,35,0.9558151602745056,0.8891986272853554
9079,Stanford,Stanford_Nova_Regular_196.033,36,0.9557428479194641,0.8891934805723127
9080,Stanford,Stanford_Nova_Regular_196.033,37,0.9556703090667724,0.9080667952576735
9081,Stanford,Stanford_Nova_Regular_196.033,38,0.9555975079536438,0.913322552169881
9082,Stanford,Stanford_Nova_Regular_196.033,39,0.9555244684219361,0.9080558098417957
9083,Stanford,Stanford_Nova_Regular_196.033,40,0.9554512143135071,0.8891846623737638
9084,Stanford,Stanford_Nova_Regular_196.033,41,0.9553776860237122,0.908039191195999
9085,Stanford,Stanford_Nova_Regular_196.033,42,0.9553039312362671,0.9080362385466574
9086,Stanford,Stanford_Nova_Regular_196.033,43,0.9552299499511718,0.9080337497788329
9087,Stanford,Stanford_Nova_Regular_196.033,44,0.9551556944847107,0.8702986328831297
9088,Stanford,Stanford_Nova_Regular_196.033,45,0.9550812125205994,0.908021756319336
9089,Stanford,Stanford_Nova_Regular_196.033,46,0.955006456375122,0.9080114577540338
9090,Stanford,Stanford_Nova_Regular_196.033,47,0.9549314618110657,0.9080097450307479
9091,Stanford,Stanford_Nova_Regular_196.033,48,0.9548562288284301,0.9080045266163091
9092,Stanford,Stanford_Nova_Regular_196.033,49,0.9547807455062867,0.908012715526594
9093,Stanford,Stanford_Nova_Regular_196.033,50,0.954704999923706,0.9080019664723753
9094,Stanford,Stanford_Nova_Regular_196.033,51,0.9546289920806885,0.9079863691754615
9095,Stanford,Stanford_Nova_Regular_196.033,52,0.9545527458190918,0.9079770027659387
9096,Stanford,Stanford_Nova_Regular_196.033,53,0.9544762253761292,0.9079742106774839
9097,Stanford,Stanford_Nova_Regular_196.033,54,0.9543994665145874,0.889139575814184
9098,Stanford,Stanford_Nova_Regular_196.033,55,0.9543224334716797,0.8891354846887622
9099,Stanford,Stanford_Nova_Regular_196.033,56,0.9542451500892639,0.9079526902198832
9100,Stanford,Stanford_Nova_Regular_196.033,57,0.9541676044464111,0.907943105252702
9101,Stanford,Stanford_Nova_Regular_196.033,58,0.9540897965431213,0.9079479401018249
9102,Stanford,Stanford_Nova_Regular_196.033,59,0.9540117025375366,0.9079712357311276
9103,Stanford,Stanford_Nova_Regular_196.033,60,0.9539333581924438,0.8891295631593199
9104,Stanford,Stanford_Nova_Regular_196.033,61,0.953854751586914,0.9079349163181982
9105,Stanford,Stanford_Nova_Regular_196.033,62,0.9537758588790893,0.9079308709137454
9106,Stanford,Stanford_Nova_Regular_196.033,63,0.9536967277526855,0.9079236944530825
9107,Stanford,Stanford_Nova_Regular_196.033,64,0.9536172986030579,0.9079183912691674
9108,Stanford,Stanford_Nova_Regular_196.033,65,0.9535375952720642,0.9079133289175092
9109,Stanford,Stanford_Nova_Regular_196.033,66,0.9534576296806335,0.9079081863003969
9110,Stanford,Stanford_Nova_Regular_196.033,67,0.9533773779869079,0.8891068129719891
9111,Stanford,Stanford_Nova_Regular_196.033,68,0.9532968521118164,0.889114774702408
9112,Stanford,Stanford_Nova_Regular_196.033,69,0.9532160520553589,0.9078918931547353
9113,Stanford,Stanford_Nova_Regular_196.033,70,0.9531349897384643,0.9078814428546254
9114,Stanford,Stanford_Nova_Regular_196.033,71,0.953053617477417,0.8890966723496435
9115,Stanford,Stanford_Nova_Regular_196.033,72,0.9529719710350036,0.9078738827987509
9116,Stanford,Stanford_Nova_Regular_196.033,73,0.9528900384902954,0.8890930092930308
9117,Stanford,Stanford_Nova_Regular_196.033,74,0.9528078198432922,0.8890889925799061
9118,Stanford,Stanford_Nova_Regular_196.033,75,0.9527253150939942,0.907863990058222
9119,Stanford,Stanford_Nova_Regular_196.033,76,0.9526425242424011,0.9078554130700779
9120,Stanford,Stanford_Nova_Regular_196.033,77,0.9525594353675843,0.9078733475809734
9121,Stanford,Stanford_Nova_Regular_196.033,78,0.9524760723114014,0.8891221501930521
9122,Stanford,Stanford_Nova_Regular_196.033,79,0.9523924112319946,0.9131024110021999
9123,Stanford,Stanford_Nova_Regular_196.033,80,0.9523084282875061,0.9078519742232453
9124,Stanford,Stanford_Nova_Regular_196.033,81,0.9522241592407227,0.9078490929034341
9125,Stanford,Stanford_Nova_Regular_196.033,82,0.9521396279335022,0.8890794368224008
9126,Stanford,Stanford_Nova_Regular_196.033,83,0.952054762840271,0.9078392046385683
9127,Stanford,Stanford_Nova_Regular_196.033,84,0.9519695997238159,0.9078374071318546
9128,Stanford,Stanford_Nova_Regular_196.033,85,0.951884138584137,0.9078296151188838
9129,Stanford,Stanford_Nova_Regular_196.033,86,0.9517983675003052,0.8890698358248814
9130,Stanford,Stanford_Nova_Regular_196.033,87,0.9517122983932496,0.8890760835495658
9131,Stanford,Stanford_Nova_Regular_196.033,88,0.9516259074211121,0.9078182995412417
9132,Stanford,Stanford_Nova_Regular_196.033,89,0.9515392184257507,0.9078121488661937
9133,Stanford,Stanford_Nova_Regular_196.033,90,0.9514522194862366,0.9078109847856723
9134,Stanford,Stanford_Nova_Regular_196.033,91,0.9513648986816406,0.9078041963154206
9135,Stanford,Stanford_Nova_Regular_196.033,92,0.9512772679328918,0.9130284334886836
9136,Stanford,Stanford_Nova_Regular_196.033,93,0.9511893272399903,0.9078106770235177
9137,Stanford,Stanford_Nova_Regular_196.033,94,0.9511010646820068,0.9077979653315392
9138,Stanford,Stanford_Nova_Regular_196.033,95,0.9510124683380127,0.8890529090390814
9139,Stanford,Stanford_Nova_Regular_196.033,96,0.9509235739707946,0.9078035807909294
9140,Stanford,Stanford_Nova_Regular_196.033,97,0.950834333896637,0.9130135423489875
9141,Stanford,Stanford_Nova_Regular_196.033,98,0.9507447719573975,0.907779330527589
9142,Stanford,Stanford_Nova_Regular_196.033,99,0.9506548881530762,0.9129934005680405
9143,Stanford,Stanford_Nova_Regular_196.033,100,0.9505646824836731,0.9077703609949818
9144,SDU,SDU_Battery_26,1,0.9249110102653504,0.9082242390456187
9145,SDU,SDU_Battery_26,2,0.9247539162635803,0.9082242390456187
9146,SDU,SDU_Battery_26,3,0.9245961785316468,0.9082242390456187
9147,SDU,SDU_Battery_26,4,0.9244377732276916,0.9082242390456187
9148,SDU,SDU_Battery_26,5,0.9242786765098572,0.9082242390456187
9149,SDU,SDU_Battery_26,6,0.9241189360618591,0.9082242390456187
9150,SDU,SDU_Battery_26,7,0.9239585161209106,0.9082242390456187
9151,SDU,SDU_Battery_26,8,0.9237974047660827,0.9082242390456187
9152,SDU,SDU_Battery_26,9,0.9236356258392334,0.9082242390456187
9153,SDU,SDU_Battery_26,10,0.9234731435775757,0.9082242390456187
9154,SDU,SDU_Battery_26,11,0.9233099818229675,0.9082242390456187
9155,SDU,SDU_Battery_26,12,0.923146104812622,0.9082238645117622
9156,SDU,SDU_Battery_26,13,0.9229815363883972,0.9084119628834495
9157,SDU,SDU_Battery_26,14,0.9228162646293641,0.9087880471356145
9158,SDU,SDU_Battery_26,15,0.9226502776145935,0.909164960388226
9159,SDU,SDU_Battery_26,16,0.9224835753440856,0.909164960388226
9160,SDU,SDU_Battery_26,17,0.9223161578178406,0.9091594401381485
9161,SDU,SDU_Battery_26,18,0.9221480011940002,0.908310709713509
9162,SDU,SDU_Battery_26,19,0.9219791293144226,0.9084978056054082
9163,SDU,SDU_Battery_26,20,0.9218095183372498,0.908685512927383
9164,SDU,SDU_Battery_26,21,0.9216391563415527,0.908685512927383
9165,SDU,SDU_Battery_26,22,0.9214680790901184,0.9086850177415811
9166,SDU,SDU_Battery_26,23,0.921296238899231,0.9090613079419394
9167,SDU,SDU_Battery_26,24,0.9211237072944641,0.9135165481329751
9168,SDU,SDU_Battery_26,25,0.9209514856338501,0.9080171065791142
9169,SDU,SDU_Battery_26,26,0.9207785487174988,0.9080171065791142
9170,SDU,SDU_Battery_26,27,0.9206047177314758,0.9082100249805563
9171,SDU,SDU_Battery_26,28,0.9204313516616821,0.9083964561061476
9172,SDU,SDU_Battery_26,29,0.920258641242981,0.9087706440480632
9173,SDU,SDU_Battery_26,30,0.9200862765312194,0.9089584104435391
9174,SDU,SDU_Battery_26,31,0.919913136959076,0.9089584104435391
9175,SDU,SDU_Battery_26,32,0.9197389841079712,0.9089577475989208
9176,SDU,SDU_Battery_26,33,0.9195655584335327,0.9134007074024095
9177,SDU,SDU_Battery_26,34,0.9193926453590393,0.907916749357662
9178,SDU,SDU_Battery_26,35,0.9192203164100647,0.9082942591667309
9179,SDU,SDU_Battery_26,36,0.9190471768379211,0.9082942591667309
9180,SDU,SDU_Battery_26,37,0.9188722252845765,0.9081088698292509
9181,SDU,SDU_Battery_26,38,0.9186979174613953,0.9084809561868319
9182,SDU,SDU_Battery_26,39,0.918523919582367,0.9086677865852961
9183,SDU,SDU_Battery_26,40,0.9183504462242127,0.9090423171442248
9184,SDU,SDU_Battery_26,41,0.9181761622428894,0.9090423171442248
9185,SDU,SDU_Battery_26,42,0.9180005550384521,0.9088549711789542
9186,SDU,SDU_Battery_26,43,0.9178254246711731,0.9132858722549556
9187,SDU,SDU_Battery_26,44,0.9176507234573364,0.9080072875409513
9188,SDU,SDU_Battery_26,45,0.917476236820221,0.9081935216565608
9189,SDU,SDU_Battery_26,46,0.9173009395599365,0.9081935216565608
9190,SDU,SDU_Battery_26,47,0.9171241402626038,0.9080073416848884
9191,SDU,SDU_Battery_26,48,0.9169479012489319,0.9081930750702965
9192,SDU,SDU_Battery_26,49,0.9167716622352601,0.9083789359121534
9193,SDU,SDU_Battery_26,50,0.9165956139564514,0.9087516020794778
9194,SDU,SDU_Battery_26,51,0.916418731212616,0.9087516020794778
9195,SDU,SDU_Battery_26,52,0.9162409543991089,0.9085650334484643
9196,SDU,SDU_Battery_26,53,0.9160633563995362,0.9089381226429631
9197,SDU,SDU_Battery_26,54,0.9158860564231873,0.9077218382022093
9198,SDU,SDU_Battery_26,55,0.9157088279724122,0.9079063240725485
9199,SDU,SDU_Battery_26,56,0.9155307650566101,0.9079063240725485
9200,SDU,SDU_Battery_26,57,0.9153517603874207,0.9079067312011615
9201,SDU,SDU_Battery_26,58,0.915172278881073,0.9079070755022339
9202,SDU,SDU_Battery_26,59,0.9149935960769654,0.908277064946731
9203,SDU,SDU_Battery_26,60,0.9148149967193604,0.9082713063158463
9204,SDU,SDU_Battery_26,61,0.9146355152130127,0.9082713063158463
9205,SDU,SDU_Battery_26,62,0.9144552826881409,0.9084628631962646
9206,SDU,SDU_Battery_26,63,0.9142751693725586,0.9086486641554983
9207,SDU,SDU_Battery_26,64,0.9140955448150635,0.9088348998752206
9208,SDU,SDU_Battery_26,65,0.9139162421226502,0.9078062587917723
9209,SDU,SDU_Battery_26,66,0.9137360692024231,0.9078062587917723
9210,SDU,SDU_Battery_26,67,0.9135546922683716,0.9076224513425402
9211,SDU,SDU_Battery_26,68,0.9133740544319153,0.9079907786237835
9212,SDU,SDU_Battery_26,69,0.9131936669349671,0.9081750300577164
9213,SDU,SDU_Battery_26,70,0.9130133271217347,0.908360202204926
9214,SDU,SDU_Battery_26,71,0.9128321051597595,0.908360202204926
9215,SDU,SDU_Battery_26,72,0.9126494407653809,0.9083606893730121
9216,SDU,SDU_Battery_26,73,0.9124673247337342,0.9085459827119946
9217,SDU,SDU_Battery_26,74,0.9122855305671692,0.9087252049905161
9218,SDU,SDU_Battery_26,75,0.9121038794517518,0.9075221529456433
9219,SDU,SDU_Battery_26,76,0.9119213223457336,0.9075221529456433
9220,SDU,SDU_Battery_26,77,0.9117372274398804,0.9087251895026517
9221,SDU,SDU_Battery_26,78,0.9115533351898194,0.9077054957501081
9222,SDU,SDU_Battery_26,79,0.9113697052001953,0.9078890628211385
9223,SDU,SDU_Battery_26,80,0.9111861467361451,0.9080730919343308
9224,SDU,SDU_Battery_26,81,0.9110016584396362,0.9080730919343308
9225,SDU,SDU_Battery_26,82,0.9108157753944397,0.9086850199473121
9226,SDU,SDU_Battery_26,83,0.910630214214325,0.9080677538243764
9227,SDU,SDU_Battery_26,84,0.910444986820221,0.9084365424718008
9228,SDU,SDU_Battery_26,85,0.9102597832679749,0.9086211361587696
9229,SDU,SDU_Battery_26,86,0.9100736260414124,0.9086211361587696
9230,SDU,SDU_Battery_26,87,0.9098856449127197,0.9084424266750197
9231,SDU,SDU_Battery_26,88,0.9096980214118958,0.9074215585168435
9232,SDU,SDU_Battery_26,89,0.9095106840133668,0.9076043985969139
9233,SDU,SDU_Battery_26,90,0.9093232750892639,0.90778777175511
9234,SDU,SDU_Battery_26,91,0.9091349005699157,0.90778777175511
9235,SDU,SDU_Battery_26,92,0.9089450955390931,0.907604372645056
9236,SDU,SDU_Battery_26,93,0.9087554693222046,0.9085856874621646
9237,SDU,SDU_Battery_26,94,0.9085662484169007,0.9081548761896604
9238,SDU,SDU_Battery_26,95,0.9083769679069519,0.9081546998393781
9239,SDU,SDU_Battery_26,96,0.9081867098808288,0.9081546998393781
9240,SDU,SDU_Battery_26,97,0.907994544506073,0.9081552068106412
9241,SDU,SDU_Battery_26,98,0.9078030943870544,0.9085409528787309
9242,SDU,SDU_Battery_26,99,0.9076115727424622,0.908517305395117
9243,SDU,SDU_Battery_26,100,0.9074200868606568,0.907315502920233
9244,Tongji,Tongji2_CY45-05_1--8,1,0.8514304816722871,0.9082242390456187
9245,Tongji,Tongji2_CY45-05_1--8,2,0.8512064397335053,0.9082242390456187
9246,Tongji,Tongji2_CY45-05_1--8,3,0.8509842276573182,0.9082242390456187
9247,Tongji,Tongji2_CY45-05_1--8,4,0.8507640480995179,0.9082242390456187
9248,Tongji,Tongji2_CY45-05_1--8,5,0.8505461394786835,0.9082242390456187
9249,Tongji,Tongji2_CY45-05_1--8,6,0.8503302812576294,0.9082242390456187
9250,Tongji,Tongji2_CY45-05_1--8,7,0.850116378068924,0.9082242390456187
9251,Tongji,Tongji2_CY45-05_1--8,8,0.8499045729637147,0.9082242390456187
9252,Tongji,Tongji2_CY45-05_1--8,9,0.8496941030025482,0.9082242390456187
9253,Tongji,Tongji2_CY45-05_1--8,10,0.8494856894016266,0.9082242390456187
9254,Tongji,Tongji2_CY45-05_1--8,11,0.849279248714447,0.9081819367257901
9255,Tongji,Tongji2_CY45-05_1--8,12,0.8490745097398759,0.9081417885843116
9256,Tongji,Tongji2_CY45-05_1--8,13,0.8488715261220933,0.90810166267824
9257,Tongji,Tongji2_CY45-05_1--8,14,0.8486705392599107,0.9080564298053252
9258,Tongji,Tongji2_CY45-05_1--8,15,0.848470351099968,0.9080301281009435
9259,Tongji,Tongji2_CY45-05_1--8,16,0.8482720911502839,0.907989147885126
9260,Tongji,Tongji2_CY45-05_1--8,17,0.8480754047632217,0.9079512005225648
9261,Tongji,Tongji2_CY45-05_1--8,18,0.8478803664445878,0.9079130010906051
9262,Tongji,Tongji2_CY45-05_1--8,19,0.8476870805025101,0.907874371195569
9263,Tongji,Tongji2_CY45-05_1--8,20,0.8474946528673173,0.9078415261484523
9264,Tongji,Tongji2_CY45-05_1--8,21,0.8473033547401428,0.9078183999124882
9265,Tongji,Tongji2_CY45-05_1--8,22,0.8471137881278992,0.9077795334730546
9266,Tongji,Tongji2_CY45-05_1--8,23,0.8469257026910783,0.9077387044392142
9267,Tongji,Tongji2_CY45-05_1--8,24,0.8467388302087784,0.9077067512522161
9268,Tongji,Tongji2_CY45-05_1--8,25,0.8465531587600709,0.9076773961110847
9269,Tongji,Tongji2_CY45-05_1--8,26,0.8463689237833023,0.907643921882883
9270,Tongji,Tongji2_CY45-05_1--8,27,0.846185576915741,0.9076232419087258
9271,Tongji,Tongji2_CY45-05_1--8,28,0.8460033714771271,0.9075879500517867
9272,Tongji,Tongji2_CY45-05_1--8,29,0.8458220511674881,0.9075614069464296
9273,Tongji,Tongji2_CY45-05_1--8,30,0.8456416100263596,0.9075369802816379
9274,Tongji,Tongji2_CY45-05_1--8,31,0.845462191104889,0.9075104192550372
9275,Tongji,Tongji2_CY45-05_1--8,32,0.8452839344739914,0.907480869852899
9276,Tongji,Tongji2_CY45-05_1--8,33,0.8451065927743913,0.9074562602227515
9277,Tongji,Tongji2_CY45-05_1--8,34,0.8449301660060883,0.9074302611286664
9278,Tongji,Tongji2_CY45-05_1--8,35,0.8447547167539597,0.907404478453465
9279,Tongji,Tongji2_CY45-05_1--8,36,0.8445800811052323,0.9073799935480543
9280,Tongji,Tongji2_CY45-05_1--8,37,0.8444064944982529,0.9073524756360065
9281,Tongji,Tongji2_CY45-05_1--8,38,0.8442337304353714,0.9073291816171721
9282,Tongji,Tongji2_CY45-05_1--8,39,0.844061616063118,0.9073061418330913
9283,Tongji,Tongji2_CY45-05_1--8,40,0.8438905596733094,0.9072794067160416
9284,Tongji,Tongji2_CY45-05_1--8,41,0.8437201887369157,0.9072578921908233
9285,Tongji,Tongji2_CY45-05_1--8,42,0.8435509145259857,0.9072316632931025
9286,Tongji,Tongji2_CY45-05_1--8,43,0.8433788806200028,0.9072548926819004
9287,Tongji,Tongji2_CY45-05_1--8,44,0.8432104587554932,0.9071940914903893
9288,Tongji,Tongji2_CY45-05_1--8,45,0.8430426239967347,0.90717334871816
9289,Tongji,Tongji2_CY45-05_1--8,46,0.8428760707378388,0.9071461048503983
9290,Tongji,Tongji2_CY45-05_1--8,47,0.8427101641893388,0.9071244365602146
9291,Tongji,Tongji2_CY45-05_1--8,48,0.8425451517105103,0.9071012337175599
9292,Tongji,Tongji2_CY45-05_1--8,49,0.8423807501792908,0.9070807516914565
9293,Tongji,Tongji2_CY45-05_1--8,50,0.842216956615448,0.907059649698165
9294,Tongji,Tongji2_CY45-05_1--8,51,0.8420543134212495,0.9070325550987364
9295,Tongji,Tongji2_CY45-05_1--8,52,0.8418927490711212,0.9070070461945738
9296,Tongji,Tongji2_CY45-05_1--8,53,0.8417317122220993,0.9069888055746173
9297,Tongji,Tongji2_CY45-05_1--8,54,0.841571456193924,0.9069662940876317
9298,Tongji,Tongji2_CY45-05_1--8,55,0.8414113312959671,0.9069478123099233
9299,Tongji,Tongji2_CY45-05_1--8,56,0.8412525027990342,0.906923938152352
9300,Tongji,Tongji2_CY45-05_1--8,57,0.8410944253206254,0.9068978738235721
9301,Tongji,Tongji2_CY45-05_1--8,58,0.8409368008375169,0.9068856722852385
9302,Tongji,Tongji2_CY45-05_1--8,59,0.8407795697450638,0.9068689882270596
9303,Tongji,Tongji2_CY45-05_1--8,60,0.8406228274106979,0.9068509815746332
9304,Tongji,Tongji2_CY45-05_1--8,61,0.8404664635658264,0.9068343955433633
9305,Tongji,Tongji2_CY45-05_1--8,62,0.8403107047080994,0.9068093435202423
9306,Tongji,Tongji2_CY45-05_1--8,63,0.8401556849479676,0.9067884487643386
9307,Tongji,Tongji2_CY45-05_1--8,64,0.8400011152029038,0.9067730893056483
9308,Tongji,Tongji2_CY45-05_1--8,65,0.839846956729889,0.9067552251713032
9309,Tongji,Tongji2_CY45-05_1--8,66,0.8396934419870377,0.9067351689413712
9310,Tongji,Tongji2_CY45-05_1--8,67,0.8395403951406479,0.9067188305248344
9311,Tongji,Tongji2_CY45-05_1--8,68,0.8393878072500229,0.9067024182346768
9312,Tongji,Tongji2_CY45-05_1--8,69,0.8392356485128403,0.9066844114548205
9313,Tongji,Tongji2_CY45-05_1--8,70,0.8390841335058212,0.9066707335672022
9314,Tongji,Tongji2_CY45-05_1--8,71,0.8389331161975861,0.9066482706405224
9315,Tongji,Tongji2_CY45-05_1--8,72,0.8387824207544328,0.9066331251402786
9316,Tongji,Tongji2_CY45-05_1--8,73,0.8386323094367981,0.9066158408880168
9317,Tongji,Tongji2_CY45-05_1--8,74,0.8384826183319092,0.9066003766963882
9318,Tongji,Tongji2_CY45-05_1--8,75,0.8383331656455995,0.9065863595775341
9319,Tongji,Tongji2_CY45-05_1--8,76,0.838184541463852,0.9065650743331434
9320,Tongji,Tongji2_CY45-05_1--8,77,0.8380357503890992,0.9065539564960555
9321,Tongji,Tongji2_CY45-05_1--8,78,0.8378868401050568,0.9065452920724357
9322,Tongji,Tongji2_CY45-05_1--8,79,0.837738299369812,0.9065296737025647
9323,Tongji,Tongji2_CY45-05_1--8,80,0.8375905394554138,0.9065097265491366
9324,Tongji,Tongji2_CY45-05_1--8,81,0.8374432742595673,0.9064964476627376
9325,Tongji,Tongji2_CY45-05_1--8,82,0.8372961550951005,0.906481328821218
9326,Tongji,Tongji2_CY45-05_1--8,83,0.8371496260166169,0.9064624076672213
9327,Tongji,Tongji2_CY45-05_1--8,84,0.8370032638311387,0.9064505024672349
9328,Tongji,Tongji2_CY45-05_1--8,85,0.8368568927049638,0.9064384413704569
9329,Tongji,Tongji2_CY45-05_1--8,86,0.8367111742496491,0.9064203183900467
9330,Tongji,Tongji2_CY45-05_1--8,87,0.8365658342838288,0.9064037075420034
9331,Tongji,Tongji2_CY45-05_1--8,88,0.8364208847284318,0.90638985981784
9332,Tongji,Tongji2_CY45-05_1--8,89,0.836276251077652,0.9063741835070364
9333,Tongji,Tongji2_CY45-05_1--8,90,0.8361320018768311,0.9063620574805225
9334,Tongji,Tongji2_CY45-05_1--8,91,0.8359881520271302,0.9063446148946407
9335,Tongji,Tongji2_CY45-05_1--8,92,0.8358445048332215,0.906331830992679
9336,Tongji,Tongji2_CY45-05_1--8,93,0.835700997710228,0.906318748436485
9337,Tongji,Tongji2_CY45-05_1--8,94,0.8355578035116196,0.9063066068407352
9338,Tongji,Tongji2_CY45-05_1--8,95,0.835414943099022,0.9062932586242046
9339,Tongji,Tongji2_CY45-05_1--8,96,0.8352723330259324,0.9062771605490925
9340,Tongji,Tongji2_CY45-05_1--8,97,0.8351298272609711,0.9062664442491153
9341,Tongji,Tongji2_CY45-05_1--8,98,0.8349877417087556,0.9062501167231928
9342,Tongji,Tongji2_CY45-05_1--8,99,0.8348460584878922,0.9062364092600853
9343,Tongji,Tongji2_CY45-05_1--8,100,0.8347044885158539,0.9062199412002149
9344,SDU,SDU_Battery_38,1,0.9096935629844666,0.9082242390456187
9345,SDU,SDU_Battery_38,2,0.9086555480957031,0.9082242390456187
9346,SDU,SDU_Battery_38,3,0.9075934052467346,0.9082242390456187
9347,SDU,SDU_Battery_38,4,0.9065097808837891,0.9082242390456187
9348,SDU,SDU_Battery_38,5,0.9054409980773926,0.9082242390456187
9349,SDU,SDU_Battery_38,6,0.9043464660644531,0.9082242390456187
9350,SDU,SDU_Battery_38,7,0.9032567143440247,0.9082242390456187
9351,SDU,SDU_Battery_38,8,0.9021799445152283,0.9082242390456187
9352,SDU,SDU_Battery_38,9,0.9011143565177918,0.9082242390456187
9353,SDU,SDU_Battery_38,10,0.9000585794448853,0.9082242390456187
9354,SDU,SDU_Battery_38,11,0.8989757418632508,0.9082242390456187
9355,SDU,SDU_Battery_38,12,0.897887521982193,0.9130414023252051
9356,SDU,SDU_Battery_38,13,0.8968056857585908,0.9129333234040269
9357,SDU,SDU_Battery_38,14,0.8957289457321167,0.9125715085108218
9358,SDU,SDU_Battery_38,15,0.8946575582027435,0.9124635803711177
9359,SDU,SDU_Battery_38,16,0.8935568273067475,0.9124635803711177
9360,SDU,SDU_Battery_38,17,0.8924424886703491,0.9131711678962284
9361,SDU,SDU_Battery_38,18,0.8913317203521729,0.9128172147083606
9362,SDU,SDU_Battery_38,19,0.8902236700057984,0.9124643078730145
9363,SDU,SDU_Battery_38,20,0.8891181588172913,0.9121052663317877
9364,SDU,SDU_Battery_38,21,0.8879801213741303,0.9121052663317877
9365,SDU,SDU_Battery_38,22,0.8868216395378113,0.9128260834092646
9366,SDU,SDU_Battery_38,23,0.885666561126709,0.9124672094818219
9367,SDU,SDU_Battery_38,24,0.884512722492218,0.9123572049097929
9368,SDU,SDU_Battery_38,25,0.8833595871925354,0.9117658051628278
