sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1219,ZNion,ZNion_426-3_20231205230143_03_5,42,0.864859014749527,0.907106188404249
1220,ZNion,ZNion_426-3_20231205230143_03_5,43,0.8636310160160066,0.90527728339659
1221,ZNion,ZNion_426-3_20231205230143_03_5,44,0.8623493373394013,0.9052847576603085
1222,ZNion,ZNion_426-3_20231205230143_03_5,45,0.8610837221145631,0.9034694186106734
1223,ZNion,ZNion_426-3_20231205230143_03_5,46,0.8597605347633362,0.9034701431582078
1224,ZNion,ZNion_426-3_20231205230143_03_5,47,0.8584524035453797,0.9016509843984182
1225,ZNion,ZNion_426-3_20231205230143_03_5,48,0.8570819199085236,0.9016520381015855
1226,ZNion,ZNion_426-3_20231205230143_03_5,49,0.8557258069515229,0.8998125304047597
1227,ZNion,ZNion_426-3_20231205230143_03_5,50,0.8543835699558259,0.8980075638089807
1228,ZNion,ZNion_426-3_20231205230143_03_5,51,0.8530568957328797,0.8961891295967254
1229,ZNion,ZNion_426-3_20231205230143_03_5,52,0.8516611576080323,0.8961733902854854
1230,ZNion,ZNion_426-3_20231205230143_03_5,53,0.850278264284134,0.8943686539250171
1231,ZNion,ZNion_426-3_20231205230143_03_5,54,0.8489106386899948,0.8925372137244557
1232,ZNion,ZNion_426-3_20231205230143_03_5,55,0.8474646329879761,0.8925415928255539
1233,ZNion,ZNion_426-3_20231205230143_03_5,56,0.846030417084694,0.8907225662489144
1234,ZNion,ZNion_426-3_20231205230143_03_5,57,0.844609335064888,0.8888985340758029
1235,ZNion,ZNion_426-3_20231205230143_03_5,58,0.8432018488645554,0.8870881014129305
1236,ZNion,ZNion_426-3_20231205230143_03_5,59,0.8418104767799378,0.8852571882086463
1237,ZNion,ZNion_426-3_20231205230143_03_5,60,0.8403260022401811,0.8852627196438467
1238,ZNion,ZNion_426-3_20231205230143_03_5,61,0.8388529181480409,0.8834401359870296
1239,ZNion,ZNion_426-3_20231205230143_03_5,62,0.8373923271894456,0.8816194300800106
1240,ZNion,ZNion_426-3_20231205230143_03_5,63,0.8359449148178101,0.8798090298118045
1241,ZNion,ZNion_426-3_20231205230143_03_5,64,0.8345140725374223,0.8779719592557206
1242,ZNion,ZNion_426-3_20231205230143_03_5,65,0.8330994784832001,0.8761666299520936
1243,ZNion,ZNion_426-3_20231205230143_03_5,66,0.8317045092582703,0.8743435534299887
1244,ZNion,ZNion_426-3_20231205230143_03_5,67,0.8301886290311814,0.8743385825432806
1245,ZNion,ZNion_426-3_20231205230143_03_5,68,0.8286863446235657,0.8707093853549713
1246,ZNion,ZNion_426-3_20231205230143_03_5,69,0.8271962136030198,0.8706977289626374
1247,ZNion,ZNion_426-3_20231205230143_03_5,70,0.825721475481987,0.8688813026576201
1248,ZNion,ZNion_426-3_20231205230143_03_5,71,0.8242641732096673,0.8670689274556168
1249,ZNion,ZNion_426-3_20231205230143_03_5,72,0.8228297173976898,0.8652316260854478
1250,ZNion,ZNion_426-3_20231205230143_03_5,73,0.8214199140667916,0.8634152668848606
1251,ZNion,ZNion_426-3_20231205230143_03_5,74,0.8200385183095933,0.861606545947034
1252,ZNion,ZNion_426-3_20231205230143_03_5,75,0.8186940863728523,0.8597740199380263
1253,ZNion,ZNion_426-3_20231205230143_03_5,76,0.8171565666794778,0.8597819538042045
1254,ZNion,ZNion_426-3_20231205230143_03_5,77,0.815635408461094,0.8579657264973803
1255,ZNion,ZNion_426-3_20231205230143_03_5,78,0.8141349837183953,0.8561476220195323
1256,ZNion,ZNion_426-3_20231205230143_03_5,79,0.8126612722873688,0.8543275402927896
1257,ZNion,ZNion_426-3_20231205230143_03_5,80,0.8112248241901399,0.8524934622169702
1258,ZNion,ZNion_426-3_20231205230143_03_5,81,0.8098329715430737,0.8506846799624572
1259,ZNion,ZNion_426-3_20231205230143_03_5,82,0.8085037648677826,0.8488700284354953
1260,ZNion,ZNion_426-3_20231205230143_03_5,83,0.8067991867661477,0.8488530089478108
1261,ZNion,ZNion_426-3_20231205230143_03_5,84,0.8056219100952149,0.8452219369035752
1262,ZNion,ZNion_426-3_20231205230143_03_5,85,0.8039772629737855,0.8452121576822651
1263,ZNion,ZNion_426-3_20231205230143_03_5,86,0.8023279041051865,0.8434054776251172
1264,ZNion,ZNion_426-3_20231205230143_03_5,87,0.8006790956016631,0.8415822726818956
1265,ZNion,ZNion_426-3_20231205230143_03_5,88,0.7990364313125611,0.8397537919881581
1266,ZNion,ZNion_426-3_20231205230143_03_5,89,0.7973978996276856,0.8379366096091017
1267,ZNion,ZNion_429-2_20231212185157_01_8,1,0.9435655474662781,0.9180329275127606
1268,ZNion,ZNion_429-2_20231212185157_01_8,2,0.9433660507202148,0.9180329275127606
1269,ZNion,ZNion_429-2_20231212185157_01_8,3,0.9432134866714478,0.9180329275127606
1270,ZNion,ZNion_429-2_20231212185157_01_8,4,0.943094539642334,0.9180329275127606
1271,ZNion,ZNion_429-2_20231212185157_01_8,5,0.9429884910583496,0.9180329275127606
1272,ZNion,ZNion_429-2_20231212185157_01_8,6,0.9428813934326172,0.9180329275127606
1273,ZNion,ZNion_429-2_20231212185157_01_8,7,0.942773163318634,0.9180329275127606
1274,ZNion,ZNion_429-2_20231212185157_01_8,8,0.942656648159027,0.9180329275127606
1275,ZNion,ZNion_429-2_20231212185157_01_8,9,0.9425389170646667,0.9180329275127606
1276,ZNion,ZNion_429-2_20231212185157_01_8,10,0.9424126982688904,0.9180329275127606
1277,ZNion,ZNion_429-2_20231212185157_01_8,11,0.9422706365585327,0.9184668741969069
1278,ZNion,ZNion_429-2_20231212185157_01_8,12,0.9421197891235351,0.91868408709731
1279,ZNion,ZNion_429-2_20231212185157_01_8,13,0.9419452786445618,0.9193356797497831
1280,ZNion,ZNion_429-2_20231212185157_01_8,14,0.9417541146278381,0.9197709070807475
1281,ZNion,ZNion_429-2_20231212185157_01_8,15,0.9415460467338562,0.9202056187237465
1282,ZNion,ZNion_429-2_20231212185157_01_8,16,0.9413208127021789,0.9206396204999785
1283,ZNion,ZNion_429-2_20231212185157_01_8,17,0.9410781979560852,0.92107368709894
1284,ZNion,ZNion_429-2_20231212185157_01_8,18,0.9408178210258484,0.9215088134337764
1285,ZNion,ZNion_429-2_20231212185157_01_8,19,0.9405318617820739,0.9221594660843229
1286,ZNion,ZNion_429-2_20231212185157_01_8,20,0.9402275443077087,0.9225940946731995
1287,ZNion,ZNion_429-2_20231212185157_01_8,21,0.9399044990539551,0.9230288060268114
1288,ZNion,ZNion_429-2_20231212185157_01_8,22,0.9395743012428284,0.923681099213315
1289,ZNion,ZNion_429-2_20231212185157_01_8,23,0.9392404675483703,0.9241155799253397
1290,ZNion,ZNion_429-2_20231212185157_01_8,24,0.9389029145240784,0.9245498216035487
1291,ZNion,ZNion_429-2_20231212185157_01_8,25,0.9385615825653076,0.9247672185180286
1292,ZNion,ZNion_429-2_20231212185157_01_8,26,0.9382164239883423,0.9254187841851467
1293,ZNion,ZNion_429-2_20231212185157_01_8,27,0.9378673672676087,0.9258529517802361
1294,ZNion,ZNion_429-2_20231212185157_01_8,28,0.9375143408775329,0.9262868247791702
1295,ZNion,ZNion_429-2_20231212185157_01_8,29,0.9371572732925415,0.9265044248434547
1296,ZNion,ZNion_429-2_20231212185157_01_8,30,0.9367961049079895,0.9269387950095743
1297,ZNion,ZNion_429-2_20231212185157_01_8,31,0.9364307761192322,0.9273736814424337
1298,ZNion,ZNion_429-2_20231212185157_01_8,32,0.9360611796379089,0.9278084023458226
1299,ZNion,ZNion_429-2_20231212185157_01_8,33,0.935687267780304,0.9280254300022533
1300,ZNion,ZNion_429-2_20231212185157_01_8,34,0.9353089690208435,0.9282422574027512
1301,ZNion,ZNion_429-2_20231212185157_01_8,35,0.934926176071167,0.9286774193322116
1302,ZNion,ZNion_429-2_20231212185157_01_8,36,0.9345388293266297,0.9288947248003407
1303,ZNion,ZNion_429-2_20231212185157_01_8,37,0.9341468453407288,0.9291120117476901
1304,ZNion,ZNion_429-2_20231212185157_01_8,38,0.9337501406669617,0.9293294827452896
1305,ZNion,ZNion_429-2_20231212185157_01_8,39,0.9333486318588257,0.9295463819138097
1306,ZNion,ZNion_429-2_20231212185157_01_8,40,0.9329422235488891,0.92976416544957
1307,ZNion,ZNion_429-2_20231212185157_01_8,41,0.9325308203697205,0.9299811583795383
1308,ZNion,ZNion_429-2_20231212185157_01_8,42,0.9321143388748169,0.9301988134273882
1309,ZNion,ZNion_429-2_20231212185157_01_8,43,0.9316926956176758,0.9304160633331776
1310,ZNion,ZNion_429-2_20231212185157_01_8,44,0.9312657833099365,0.9306330169064886
1311,ZNion,ZNion_429-2_20231212185157_01_8,45,0.9308334827423096,0.9308508397989063
1312,ZNion,ZNion_429-2_20231212185157_01_8,46,0.9303957343101501,0.9308510967747274
1313,ZNion,ZNion_429-2_20231212185157_01_8,47,0.9299523830413818,0.9310681637878153
1314,ZNion,ZNion_429-2_20231212185157_01_8,48,0.9295033574104309,0.9312860943322662
1315,ZNion,ZNion_429-2_20231212185157_01_8,49,0.9290485382080078,0.9312857632733255
1316,ZNion,ZNion_429-2_20231212185157_01_8,50,0.928587818145752,0.9315032701549361
1317,ZNion,ZNion_429-2_20231212185157_01_8,51,0.9281210660934448,0.9317218466115859
1318,ZNion,ZNion_429-2_20231212185157_01_8,52,0.9276481866836548,0.9317210166491365
1319,ZNion,ZNion_429-2_20231212185157_01_8,53,0.9271690368652343,0.9317211104105848
1320,ZNion,ZNion_429-2_20231212185157_01_8,54,0.926683497428894,0.9319387828216658
1321,ZNion,ZNion_429-2_20231212185157_01_8,55,0.9261914372444153,0.9319398697599363
1322,ZNion,ZNion_429-2_20231212185157_01_8,56,0.9256927251815796,0.9321578581818243
1323,ZNion,ZNion_429-2_20231212185157_01_8,57,0.9251872420310974,0.9321585006213771
1324,ZNion,ZNion_429-2_20231212185157_01_8,58,0.9246748208999633,0.932159165054356
1325,ZNion,ZNion_429-2_20231212185157_01_8,59,0.924155330657959,0.9321588525161952
1326,ZNion,ZNion_429-2_20231212185157_01_8,60,0.9236286520957947,0.9321590377239942
1327,ZNion,ZNion_429-2_20231212185157_01_8,61,0.9230945706367493,0.9323769694259938
1328,ZNion,ZNion_429-2_20231212185157_01_8,62,0.9225529789924621,0.9323778699989165
1329,ZNion,ZNion_429-2_20231212185157_01_8,63,0.922003710269928,0.932377668585435
1330,ZNion,ZNion_429-2_20231212185157_01_8,64,0.9214466094970704,0.9323768583013143
1331,ZNion,ZNion_429-2_20231212185157_01_8,65,0.9208814620971679,0.9321580422320745
1332,ZNion,ZNion_429-2_20231212185157_01_8,66,0.9203081488609314,0.932156069769015
1333,ZNion,ZNion_429-2_20231212185157_01_8,67,0.9197264552116394,0.932156805970016
1334,ZNion,ZNion_429-2_20231212185157_01_8,68,0.9191362142562867,0.9321560524057839
1335,ZNion,ZNion_429-2_20231212185157_01_8,69,0.9185372233390808,0.9321560894473436
1336,ZNion,ZNion_429-2_20231212185157_01_8,70,0.9179292917251587,0.9321558104780964
1337,ZNion,ZNion_429-2_20231212185157_01_8,71,0.9173122048377991,0.932156309381605
1338,ZNion,ZNion_429-2_20231212185157_01_8,72,0.9166857838630676,0.9319390421125844
1339,ZNion,ZNion_429-2_20231212185157_01_8,73,0.9160498023033142,0.9319383962003853
1340,ZNion,ZNion_429-2_20231212185157_01_8,74,0.9154040336608887,0.9317207411525356
1341,ZNion,ZNion_429-2_20231212185157_01_8,75,0.9147482514381409,0.9317214970318652
1342,ZNion,ZNion_429-2_20231212185157_01_8,76,0.9140822172164917,0.9315041174806165
1343,ZNion,ZNion_429-2_20231212185157_01_8,77,0.91340571641922,0.9312867576076964
1344,ZNion,ZNion_429-2_20231212185157_01_8,78,0.9127184510231018,0.9312866835245768
1345,ZNion,ZNion_429-2_20231212185157_01_8,79,0.912020206451416,0.9308519070588481
1346,ZNion,ZNion_429-2_20231212185157_01_8,80,0.9113106846809388,0.930635007890328
1347,ZNion,ZNion_429-2_20231212185157_01_8,81,0.9105896353721619,0.9306357822904376
1348,ZNion,ZNion_429-2_20231212185157_01_8,82,0.9098567485809327,0.9306365196489874
1349,ZNion,ZNion_429-2_20231212185157_01_8,83,0.909111762046814,0.9304194537934483
1350,ZNion,ZNion_429-2_20231212185157_01_8,84,0.9083543658256531,0.9302025546249282
1351,ZNion,ZNion_429-2_20231212185157_01_8,85,0.9075842380523682,0.9299847340476081
1352,ZNion,ZNion_429-2_20231212185157_01_8,86,0.9068010449409485,0.9297684229138498
1353,ZNion,ZNion_429-2_20231212185157_01_8,87,0.9060044765472413,0.9295508778331306
1354,ZNion,ZNion_429-2_20231212185157_01_8,88,0.9051941752433778,0.9293341627148609
1355,ZNion,ZNion_429-2_20231212185157_01_8,89,0.9043697834014893,0.9291173191086805
1356,ZNion,ZNion_429-2_20231212185157_01_8,90,0.9035309195518494,0.9288998110695211
1357,ZNion,ZNion_429-2_20231212185157_01_8,91,0.9026772141456604,0.9286820460545407
1358,ZNion,ZNion_429-2_20231212185157_01_8,92,0.9018082618713379,0.928465587912092
1359,ZNion,ZNion_429-2_20231212185157_01_8,93,0.9009236454963684,0.9284654038618417
1360,ZNion,ZNion_429-2_20231212185157_01_8,94,0.9000229477882385,0.9280310695797332
1361,ZNion,ZNion_429-2_20231212185157_01_8,95,0.8991057395935059,0.9278138937570634
1362,ZNion,ZNion_429-2_20231212185157_01_8,96,0.8981715261936188,0.927596110221303
1363,ZNion,ZNion_429-2_20231212185157_01_8,97,0.8972198605537415,0.9273784916362386
1364,ZNion,ZNion_429-2_20231212185157_01_8,98,0.8962502360343934,0.9269440838497849
1365,ZNion,ZNion_429-2_20231212185157_01_8,99,0.8952621459960938,0.9267268709855552
1366,ZNion,ZNion_429-2_20231212185157_01_8,100,0.8942550539970399,0.9265103769590954
1367,ZNion,ZNion_434-3_20231227204618_03_1,1,0.964963960647583,0.9180329275127606
1368,ZNion,ZNion_434-3_20231227204618_03_1,2,0.9649309515953064,0.9180329275127606
1369,ZNion,ZNion_434-3_20231227204618_03_1,3,0.9649018049240112,0.9180329275127606
1370,ZNion,ZNion_434-3_20231227204618_03_1,4,0.9648725986480713,0.9180329275127606
1371,ZNion,ZNion_434-3_20231227204618_03_1,5,0.9648413777351379,0.9180329275127606
1372,ZNion,ZNion_434-3_20231227204618_03_1,6,0.9648059248924256,0.9180329275127606
1373,ZNion,ZNion_434-3_20231227204618_03_1,7,0.9647661209106445,0.9180329275127606
1374,ZNion,ZNion_434-3_20231227204618_03_1,8,0.9647262096405029,0.9180329275127606
1375,ZNion,ZNion_434-3_20231227204618_03_1,9,0.9646862268447876,0.9180329275127606
1376,ZNion,ZNion_434-3_20231227204618_03_1,10,0.9646461367607116,0.9180329275127606
1377,ZNion,ZNion_434-3_20231227204618_03_1,11,0.964605963230133,0.9192436218515504
1378,ZNion,ZNion_434-3_20231227204618_03_1,12,0.9645656943321228,0.9204550901563691
1379,ZNion,ZNion_434-3_20231227204618_03_1,13,0.9645253419876099,0.9216666136617935
1380,ZNion,ZNion_434-3_20231227204618_03_1,14,0.9644848942756653,0.9228786716653503
1381,ZNion,ZNion_434-3_20231227204618_03_1,15,0.964444351196289,0.9240899002852323
1382,ZNion,ZNion_434-3_20231227204618_03_1,16,0.9644037127494812,0.9145782780015577
1383,ZNion,ZNion_434-3_20231227204618_03_1,17,0.964421272277832,0.8785604988878717
1384,ZNion,ZNion_434-3_20231227204618_03_1,18,0.9644481301307678,0.8742109227760997
1385,ZNion,ZNion_434-3_20231227204618_03_1,19,0.9644073724746705,0.930022925053313
1386,ZNion,ZNion_434-3_20231227204618_03_1,20,0.9643664956092834,0.930022170331532
1387,ZNion,ZNion_434-3_20231227204618_03_1,21,0.9643255591392517,0.9305031075260669
1388,ZNion,ZNion_434-3_20231227204618_03_1,22,0.9642844915390014,0.9317048098091743
1389,ZNion,ZNion_434-3_20231227204618_03_1,23,0.9642433404922486,0.9329070457222527
1390,ZNion,ZNion_434-3_20231227204618_03_1,24,0.964202094078064,0.934109042022741
1391,ZNion,ZNion_434-3_20231227204618_03_1,25,0.9641607761383056,0.935310872793759
1392,ZNion,ZNion_434-3_20231227204618_03_1,26,0.9641193389892578,0.9365121872980373
1393,ZNion,ZNion_434-3_20231227204618_03_1,27,0.9640778064727783,0.9372333181720129
1394,ZNion,ZNion_434-3_20231227204618_03_1,28,0.9640361785888671,0.9384339670857635
1395,ZNion,ZNion_434-3_20231227204618_03_1,29,0.9639944672584534,0.9393959201881478
1396,ZNion,ZNion_434-3_20231227204618_03_1,30,0.96395263671875,0.9401175476505346
1397,ZNion,ZNion_434-3_20231227204618_03_1,31,0.963910722732544,0.9413201528216621
1398,ZNion,ZNion_434-3_20231227204618_03_1,32,0.9638687133789062,0.9420404907747483
1399,ZNion,ZNion_434-3_20231227204618_03_1,33,0.9638266086578369,0.9427616413270525
1400,ZNion,ZNion_434-3_20231227204618_03_1,34,0.963784396648407,0.9437232610553986
1401,ZNion,ZNion_434-3_20231227204618_03_1,35,0.9637420773506165,0.9444452566182859
1402,ZNion,ZNion_434-3_20231227204618_03_1,36,0.9636996865272522,0.9454064712045717
1403,ZNion,ZNion_434-3_20231227204618_03_1,37,0.9636571645736695,0.9461284135202167
1404,ZNion,ZNion_434-3_20231227204618_03_1,38,0.963614559173584,0.9466101644715185
1405,ZNion,ZNion_434-3_20231227204618_03_1,39,0.9635718703269959,0.9473300602409844
1406,ZNion,ZNion_434-3_20231227204618_03_1,40,0.9635290503501892,0.9480515580579119
1407,ZNion,ZNion_434-3_20231227204618_03_1,41,0.9634861469268798,0.9485317810448718
1408,ZNion,ZNion_434-3_20231227204618_03_1,42,0.9634431362152099,0.9492525449758956
1409,ZNion,ZNion_434-3_20231227204618_03_1,43,0.9634000182151794,0.949733443971322
1410,ZNion,ZNion_434-3_20231227204618_03_1,44,0.9633568286895752,0.9502158014781655
1411,ZNion,ZNion_434-3_20231227204618_03_1,45,0.9633134961128235,0.9506965361016702
1412,ZNion,ZNion_434-3_20231227204618_03_1,46,0.963270080089569,0.9514166934771523
1413,ZNion,ZNion_434-3_20231227204618_03_1,47,0.963226568698883,0.9518974466214368
1414,ZNion,ZNion_434-3_20231227204618_03_1,48,0.9631829619407654,0.9521372328437199
1415,ZNion,ZNion_434-3_20231227204618_03_1,49,0.9631392121315002,0.9526190763989211
1416,ZNion,ZNion_434-3_20231227204618_03_1,50,0.9630953907966614,0.9531010079278269
1417,ZNion,ZNion_434-3_20231227204618_03_1,51,0.9630514502525329,0.9533410302900536
1418,ZNion,ZNion_434-3_20231227204618_03_1,52,0.9630074143409729,0.9538210726994095
1419,ZNion,ZNion_434-3_20231227204618_03_1,53,0.9629632830619812,0.954060377381415
1420,ZNion,ZNion_434-3_20231227204618_03_1,54,0.962919020652771,0.9542979179591349
1421,ZNion,ZNion_434-3_20231227204618_03_1,55,0.9628746747970581,0.9547769787671561
1422,ZNion,ZNion_434-3_20231227204618_03_1,56,0.9628302216529846,0.9550193926250875
1423,ZNion,ZNion_434-3_20231227204618_03_1,57,0.9627856373786926,0.9550201936488182
1424,ZNion,ZNion_434-3_20231227204618_03_1,58,0.962740957736969,0.9555003471828535
1425,ZNion,ZNion_434-3_20231227204618_03_1,59,0.9626961827278138,0.95550194460012
1426,ZNion,ZNion_434-3_20231227204618_03_1,60,0.9626512885093689,0.9557443584580514
1427,ZNion,ZNion_434-3_20231227204618_03_1,61,0.9626062989234925,0.9559818874602839
1428,ZNion,ZNion_434-3_20231227204618_03_1,62,0.9625611782073975,0.9559808178852446
1429,ZNion,ZNion_434-3_20231227204618_03_1,63,0.9625159859657287,0.9562215995994472
1430,ZNion,ZNion_434-3_20231227204618_03_1,64,0.9624706506729126,0.9564612052441261
1431,ZNion,ZNion_434-3_20231227204618_03_1,65,0.9624252080917358,0.9564624553967694
1432,ZNion,ZNion_434-3_20231227204618_03_1,66,0.9623796582221985,0.9564624206703072
1433,ZNion,ZNion_434-3_20231227204618_03_1,67,0.9623340010643006,0.956703630677545
1434,ZNion,ZNion_434-3_20231227204618_03_1,68,0.962288248538971,0.9567042719595491
1435,ZNion,ZNion_434-3_20231227204618_03_1,69,0.9622423648834229,0.9567047882262888
1436,ZNion,ZNion_434-3_20231227204618_03_1,70,0.9621963739395142,0.956945197209796
1437,ZNion,ZNion_434-3_20231227204618_03_1,71,0.962150263786316,0.9569442063480712
1438,ZNion,ZNion_434-3_20231227204618_03_1,72,0.962104058265686,0.9569428033989937
1439,ZNion,ZNion_434-3_20231227204618_03_1,73,0.9620577216148376,0.9569435673811646
1440,ZNion,ZNion_434-3_20231227204618_03_1,74,0.9620112895965576,0.9569435442301898
1441,ZNion,ZNion_434-3_20231227204618_03_1,75,0.9619647264480591,0.9569446693675687
1442,ZNion,ZNion_434-3_20231227204618_03_1,76,0.9619180798530579,0.9569439840987124
1443,ZNion,ZNion_434-3_20231227204618_03_1,77,0.9618712902069092,0.9569431969655666
1444,ZNion,ZNion_434-3_20231227204618_03_1,78,0.961824381351471,0.9569424144626157
1445,ZNion,ZNion_434-3_20231227204618_03_1,79,0.9617773771286011,0.9569442063480712
1446,ZNion,ZNion_434-3_20231227204618_03_1,80,0.9617302298545838,0.9569427061648992
1447,ZNion,ZNion_434-3_20231227204618_03_1,81,0.9616829872131347,0.956941821797659
1448,ZNion,ZNion_434-3_20231227204618_03_1,82,0.9616356253623962,0.9567024522929238
1449,ZNion,ZNion_434-3_20231227204618_03_1,83,0.9615881443023682,0.9567033389752615
1450,ZNion,ZNion_434-3_20231227204618_03_1,84,0.9615405559539795,0.956702600459163
1451,ZNion,ZNion_434-3_20231227204618_03_1,85,0.9614928245544434,0.9567042210274044
1452,ZNion,ZNion_434-3_20231227204618_03_1,86,0.9614450097084045,0.9567035565944254
1453,ZNion,ZNion_434-3_20231227204618_03_1,87,0.9613970398902894,0.9564618650469101
1454,ZNion,ZNion_434-3_20231227204618_03_1,88,0.9613489627838134,0.9564619044035674
1455,ZNion,ZNion_434-3_20231227204618_03_1,89,0.961300790309906,0.956221157415827
1456,ZNion,ZNion_434-3_20231227204618_03_1,90,0.9612524747848511,0.956222852067188
1457,ZNion,ZNion_434-3_20231227204618_03_1,91,0.9612040400505066,0.9559816906769975
1458,ZNion,ZNion_434-3_20231227204618_03_1,92,0.9611554861068725,0.9557418396319848
1459,ZNion,ZNion_434-3_20231227204618_03_1,93,0.961106812953949,0.9557420503058562
1460,ZNion,ZNion_434-3_20231227204618_03_1,94,0.9610580086708069,0.955503530441899
1461,ZNion,ZNion_434-3_20231227204618_03_1,95,0.9610090732574463,0.955501574184522
1462,ZNion,ZNion_434-3_20231227204618_03_1,96,0.9609600305557251,0.9550205987908785
1463,ZNion,ZNion_434-3_20231227204618_03_1,97,0.9609108567237854,0.9550208441912122
1464,ZNion,ZNion_434-3_20231227204618_03_1,98,0.9608615636825562,0.9547815973866439
1465,ZNion,ZNion_434-3_20231227204618_03_1,99,0.9608121633529663,0.954541711615169
1466,ZNion,ZNion_434-3_20231227204618_03_1,100,0.960762619972229,0.9540589443360701
1467,ZNion,ZNion_427-1_20231205230153_03_7,1,0.8820551991462707,0.9180329275127606
1468,ZNion,ZNion_427-1_20231205230153_03_7,2,0.8771250426769257,0.9180329275127606
1469,ZNion,ZNion_427-1_20231205230153_03_7,3,0.8725513517856598,0.9180329275127606
1470,ZNion,ZNion_427-1_20231205230153_03_7,4,0.8683948993682862,0.9180329275127606
1471,ZNion,ZNion_427-1_20231205230153_03_7,5,0.8643301129341125,0.9180329275127606
1472,ZNion,ZNion_427-1_20231205230153_03_7,6,0.8603727340698243,0.9180329275127606
1473,ZNion,ZNion_427-1_20231205230153_03_7,7,0.8565466403961182,0.9180329275127606
1474,ZNion,ZNion_427-1_20231205230153_03_7,8,0.8526340365409851,0.9180329275127606
1475,ZNion,ZNion_427-1_20231205230153_03_7,9,0.8488802909851074,0.9180329275127606
1476,ZNion,ZNion_427-1_20231205230153_03_7,10,0.8447421580553055,0.9180329275127606
1477,ZNion,ZNion_427-1_20231205230153_03_7,11,0.8407496541738511,0.9180329275127606
1478,ZNion,ZNion_427-1_20231205230153_03_7,12,0.836594620347023,0.9180329275127606
1479,ZNion,ZNion_427-1_20231205230153_03_7,13,0.8322126895189286,0.9180329275127606
1480,ZNion,ZNion_427-1_20231205230153_03_7,14,0.8279713273048401,0.9180329275127606
1481,ZNion,ZNion_427-1_20231205230153_03_7,15,0.8228625342249871,0.9180329275127606
1482,ZNion,ZNion_427-1_20231205230153_03_7,16,0.8176614403724671,0.9180329275127606
1483,ZNion,ZNion_427-1_20231205230153_03_7,17,0.8131073594093323,0.9180329275127606
1484,ZNion,ZNion_427-1_20231205230153_03_7,18,0.8076837144792081,0.9180329275127606
1485,ZNion,ZNion_427-1_20231205230153_03_7,19,0.8017254650592804,0.9180329275127606
1486,ZNion,ZNion_427-1_20231205230153_03_7,20,0.7968420267105103,0.9180329275127606
1487,ZNion,ZNion_410-2_20231209232626_09_2,1,0.9589911580085755,0.9180329275127606
1488,ZNion,ZNion_410-2_20231209232626_09_2,2,0.9587073683738708,0.9180329275127606
1489,ZNion,ZNion_410-2_20231209232626_09_2,3,0.9584194183349609,0.9180329275127606
1490,ZNion,ZNion_410-2_20231209232626_09_2,4,0.958127236366272,0.9180329275127606
1491,ZNion,ZNion_410-2_20231209232626_09_2,5,0.9578307390213012,0.9180329275127606
1492,ZNion,ZNion_410-2_20231209232626_09_2,6,0.9575160503387451,0.9180329275127606
1493,ZNion,ZNion_410-2_20231209232626_09_2,7,0.9571966171264649,0.9180329275127606
1494,ZNion,ZNion_410-2_20231209232626_09_2,8,0.9568723559379577,0.9180329275127606
1495,ZNion,ZNion_410-2_20231209232626_09_2,9,0.9565431356430054,0.9180329275127606
1496,ZNion,ZNion_410-2_20231209232626_09_2,10,0.9562088489532471,0.9180329275127606
1497,ZNion,ZNion_410-2_20231209232626_09_2,11,0.9558693766593933,0.9187294203958046
1498,ZNion,ZNion_410-2_20231209232626_09_2,12,0.9555246114730835,0.9194261528914388
1499,ZNion,ZNion_410-2_20231209232626_09_2,13,0.9551743984222412,0.9201226641505692
1500,ZNion,ZNion_410-2_20231209232626_09_2,14,0.9548186540603638,0.9208193415179444
1501,ZNion,ZNion_410-2_20231209232626_09_2,15,0.9544571995735168,0.9215157239997771
1502,ZNion,ZNion_410-2_20231209232626_09_2,16,0.9540899157524109,0.9222125116236701
1503,ZNion,ZNion_410-2_20231209232626_09_2,17,0.9537166833877564,0.9229092254538308
1504,ZNion,ZNion_410-2_20231209232626_09_2,18,0.9533373117446899,0.92395423209981
1505,ZNion,ZNion_410-2_20231209232626_09_2,19,0.9529516696929932,0.9246504849361834
1506,ZNion,ZNion_410-2_20231209232626_09_2,20,0.9525595903396606,0.9249989985544249
1507,ZNion,ZNion_410-2_20231209232626_09_2,21,0.9521609306335449,0.9256951969860073
1508,ZNion,ZNion_410-2_20231209232626_09_2,22,0.9517555117607117,0.9263921327761395
1509,ZNion,ZNion_410-2_20231209232626_09_2,23,0.9513431668281556,0.9270882941661622
1510,ZNion,ZNion_410-2_20231209232626_09_2,24,0.9509237051010132,0.9277854504693301
1511,ZNion,ZNion_410-2_20231209232626_09_2,25,0.9504969716072083,0.9281337059542017
1512,ZNion,ZNion_410-2_20231209232626_09_2,26,0.9500627398490906,0.9288303824534154
1513,ZNion,ZNion_410-2_20231209232626_09_2,27,0.9496208071708679,0.9291785279711564
1514,ZNion,ZNion_410-2_20231209232626_09_2,28,0.949170982837677,0.9295271885980884
1515,ZNion,ZNion_410-2_20231209232626_09_2,29,0.9487130641937256,0.9302237377669401
1516,ZNion,ZNion_410-2_20231209232626_09_2,30,0.9482468247413636,0.9305719932518117
