sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
737,CALCE,CALCE_CX2_33,38,0.8813127815723419,0.9092806523923187
738,CALCE,CALCE_CX2_33,39,0.8811705589294434,0.9095707873038581
739,CALCE,CALCE_CX2_33,40,0.8810259878635407,0.9093102395414696
740,CALCE,CALCE_CX2_33,41,0.8808796286582947,0.9292661591972403
741,CALCE,CALCE_CX2_33,42,0.8807308316230774,0.9098636400092203
742,CALCE,CALCE_CX2_33,43,0.8805811226367951,0.9097308823865728
743,CALCE,CALCE_CX2_33,44,0.8804298579692841,0.9097342905623411
744,CALCE,CALCE_CX2_33,45,0.8802777826786041,0.9097349810412341
745,CALCE,CALCE_CX2_33,46,0.880124455690384,0.909603300538492
746,CALCE,CALCE_CX2_33,47,0.8799700796604157,0.9096048270147982
747,CALCE,CALCE_CX2_33,48,0.8798151195049286,0.90947095066062
748,CALCE,CALCE_CX2_33,49,0.879672384262085,0.9098127895088212
749,CALCE,CALCE_CX2_33,50,0.8795409262180329,0.9093544259616579
750,CALCE,CALCE_CX2_33,51,0.8793976485729218,0.9092735508654732
751,CALCE,CALCE_CX2_33,52,0.879272621870041,0.9095845221287714
752,CALCE,CALCE_CX2_33,53,0.8791442513465881,0.9288898020095492
753,CALCE,CALCE_CX2_33,54,0.8790180504322053,0.9091874874268713
754,CALCE,CALCE_CX2_33,55,0.8788834393024445,0.9096239188326789
755,CALCE,CALCE_CX2_33,56,0.8787595748901368,0.9097038132070019
756,CALCE,CALCE_CX2_33,57,0.878641164302826,0.9094091218711896
757,CALCE,CALCE_CX2_33,58,0.8785166621208191,0.9094360954468261
758,CALCE,CALCE_CX2_33,59,0.8783930480480194,0.9096945852091644
759,CALCE,CALCE_CX2_33,60,0.8782539129257203,0.9093651492809512
760,CALCE,CALCE_CX2_33,61,0.8781235158443451,0.9091891386173144
761,CALCE,CALCE_CX2_33,62,0.8779786467552185,0.9092490025982652
762,CALCE,CALCE_CX2_33,63,0.8778303742408753,0.9093962738360704
763,CALCE,CALCE_CX2_33,64,0.8776710808277131,0.9097140685486015
764,CALCE,CALCE_CX2_33,65,0.8775109767913819,0.9095798571063705
765,CALCE,CALCE_CX2_33,66,0.8773515462875366,0.909708506494132
766,CALCE,CALCE_CX2_33,67,0.8771909892559052,0.9095758418670594
767,CALCE,CALCE_CX2_33,68,0.8770299315452577,0.9094412495557307
768,CALCE,CALCE_CX2_33,69,0.876867961883545,0.9094419563743271
769,CALCE,CALCE_CX2_33,70,0.8767063915729523,0.9095712357107665
770,CALCE,CALCE_CX2_33,71,0.8765452682971955,0.909700404965314
771,CALCE,CALCE_CX2_33,72,0.8763833820819855,0.9095674162321007
772,CALCE,CALCE_CX2_33,73,0.8762209177017213,0.9095662767052278
773,CALCE,CALCE_CX2_33,74,0.8760571658611298,0.9094349765123247
774,CALCE,CALCE_CX2_33,75,0.8758917093276978,0.9093049692267532
775,CALCE,CALCE_CX2_33,76,0.8757493436336518,0.9287257748384674
776,CALCE,CALCE_CX2_33,77,0.8756087422370911,0.9288620035468778
777,CALCE,CALCE_CX2_33,78,0.875470507144928,0.9093105469521472
778,CALCE,CALCE_CX2_33,79,0.8753311336040497,0.909180070564083
779,CALCE,CALCE_CX2_33,80,0.8751779317855836,0.9092368595463177
780,CALCE,CALCE_CX2_33,81,0.8750356495380402,0.9093187476105692
781,CALCE,CALCE_CX2_33,82,0.8749031960964203,0.9095374344977964
782,CALCE,CALCE_CX2_33,83,0.8747697114944458,0.9094074768644063
783,CALCE,CALCE_CX2_33,84,0.8746386587619782,0.9096596104735057
784,CALCE,CALCE_CX2_33,85,0.8744922757148743,0.909458887318789
785,CALCE,CALCE_CX2_33,86,0.8743613779544831,0.9286493683071264
786,CALCE,CALCE_CX2_33,87,0.8742269814014435,0.9092695825151969
787,CALCE,CALCE_CX2_33,88,0.8740932881832123,0.9095278236955944
788,CALCE,CALCE_CX2_33,89,0.8739553928375244,0.9285553509614322
789,CALCE,CALCE_CX2_33,90,0.8738048374652863,0.9091985840154716
790,CALCE,CALCE_CX2_33,91,0.8736630201339722,0.9096893250240321
791,CALCE,CALCE_CX2_33,92,0.8735303759574891,0.9286226048141749
792,CALCE,CALCE_CX2_33,93,0.873397558927536,0.909115990296952
793,CALCE,CALCE_CX2_33,94,0.873266351222992,0.9092371769869013
794,CALCE,CALCE_CX2_33,95,0.8731168627738953,0.9095780723699111
795,CALCE,CALCE_CX2_33,96,0.8729619979858398,0.9288924029329179
796,CALCE,CALCE_CX2_33,97,0.8728068828582765,0.9288861827419543
797,CALCE,CALCE_CX2_33,98,0.8726486206054688,0.9096077942506567
798,CALCE,CALCE_CX2_33,99,0.8724895834922791,0.909607867814164
799,CALCE,CALCE_CX2_33,100,0.8723285615444184,0.9094799903150586
800,CALCE,CALCE_CX2_34,1,0.886751264333725,0.9093454963943641
801,CALCE,CALCE_CX2_34,2,0.8865653336048126,0.9093454963943641
802,CALCE,CALCE_CX2_34,3,0.8863820552825928,0.9093454963943641
803,CALCE,CALCE_CX2_34,4,0.8862029552459717,0.9093454963943641
804,CALCE,CALCE_CX2_34,5,0.8860263407230378,0.9093454963943641
805,CALCE,CALCE_CX2_34,6,0.8858522176742554,0.9093454963943641
806,CALCE,CALCE_CX2_34,7,0.8856760680675507,0.9093454963943641
807,CALCE,CALCE_CX2_34,8,0.8854934573173523,0.9093454963943641
808,CALCE,CALCE_CX2_34,9,0.8853101372718811,0.9093454963943641
809,CALCE,CALCE_CX2_34,10,0.8851394593715668,0.9093454963943641
810,CALCE,CALCE_CX2_34,11,0.8849709630012512,0.9291765571021805
811,CALCE,CALCE_CX2_34,12,0.884803730249405,0.9293200749759176
812,CALCE,CALCE_CX2_34,13,0.8846391499042511,0.9095796267977427
813,CALCE,CALCE_CX2_34,14,0.8844673275947571,0.9093392497665101
814,CALCE,CALCE_CX2_34,15,0.8842924773693085,0.9093666592498943
815,CALCE,CALCE_CX2_34,16,0.8841165482997895,0.9295995116769766
816,CALCE,CALCE_CX2_34,17,0.8839399039745331,0.9095134966798323
817,CALCE,CALCE_CX2_34,18,0.8837626338005066,0.9295968079225673
818,CALCE,CALCE_CX2_34,19,0.8835850179195405,0.9295926805945596
819,CALCE,CALCE_CX2_34,20,0.8834071218967438,0.9292391015256669
820,CALCE,CALCE_CX2_34,21,0.883229547739029,0.9293989580587831
821,CALCE,CALCE_CX2_34,22,0.8830521225929261,0.9295604026875889
822,CALCE,CALCE_CX2_34,23,0.88287473320961,0.9297213386505834
823,CALCE,CALCE_CX2_34,24,0.8826972305774688,0.9297103282351968
824,CALCE,CALCE_CX2_34,25,0.882519268989563,0.9295370075574566
825,CALCE,CALCE_CX2_34,26,0.8823413610458374,0.9295233615780157
826,CALCE,CALCE_CX2_34,27,0.8821637451648713,0.9296827326781228
827,CALCE,CALCE_CX2_34,28,0.8819864690303802,0.9093190872644843
828,CALCE,CALCE_CX2_34,29,0.8818210363388062,0.909256184377741
829,CALCE,CALCE_CX2_34,30,0.8816614210605621,0.9288499706284251
830,CALCE,CALCE_CX2_34,31,0.881504112482071,0.9288003969438564
831,CALCE,CALCE_CX2_34,32,0.8813487350940704,0.9292808347697616
832,CALCE,CALCE_CX2_34,33,0.8811949729919434,0.9292490492868333
833,CALCE,CALCE_CX2_34,34,0.881030285358429,0.9292344727823126
834,CALCE,CALCE_CX2_34,35,0.8808635592460633,0.909244104124211
835,CALCE,CALCE_CX2_34,36,0.8806918144226075,0.9095376469837576
836,CALCE,CALCE_CX2_34,37,0.8805217742919922,0.9095262756933712
837,CALCE,CALCE_CX2_34,38,0.8803569436073304,0.9293645341748986
838,CALCE,CALCE_CX2_34,39,0.8801977515220643,0.9094663769276203
839,CALCE,CALCE_CX2_34,40,0.8800401747226716,0.9287151687499572
840,CALCE,CALCE_CX2_34,41,0.8798847079277039,0.9288453626186505
841,CALCE,CALCE_CX2_34,42,0.8797340869903565,0.9291107795793397
842,CALCE,CALCE_CX2_34,43,0.8795826613903046,0.929113787307076
843,CALCE,CALCE_CX2_34,44,0.8794319450855256,0.9091374259079766
844,CALCE,CALCE_CX2_34,45,0.8792856872081757,0.9093833558638771
845,CALCE,CALCE_CX2_34,46,0.8791424214839936,0.9093664017223331
846,CALCE,CALCE_CX2_34,47,0.8789999783039093,0.9285953833349158
847,CALCE,CALCE_CX2_34,48,0.8788585245609284,0.9285754761122943
848,CALCE,CALCE_CX2_34,49,0.8787208437919617,0.9090612634370473
849,CALCE,CALCE_CX2_34,50,0.8785803198814393,0.928718451057043
850,CALCE,CALCE_CX2_34,51,0.8784408926963807,0.9286861787518307
851,CALCE,CALCE_CX2_34,52,0.8783029794692994,0.9288339318110306
852,CALCE,CALCE_CX2_34,53,0.8781662464141846,0.9288062103052498
853,CALCE,CALCE_CX2_34,54,0.8780306518077851,0.9090390187179119
854,CALCE,CALCE_CX2_34,55,0.8778955698013307,0.9091670736859786
855,CALCE,CALCE_CX2_34,56,0.8777623295783997,0.9091567690383767
856,CALCE,CALCE_CX2_34,57,0.8776301145553589,0.9281936368763617
857,CALCE,CALCE_CX2_34,58,0.8774997770786286,0.9283274743049164
858,CALCE,CALCE_CX2_34,59,0.8773708105087281,0.928299237500915
859,CALCE,CALCE_CX2_34,60,0.8772429525852203,0.9284491558300186
860,CALCE,CALCE_CX2_34,61,0.8771159112453462,0.9284261881072653
861,CALCE,CALCE_CX2_34,62,0.8769890069961548,0.9284208230796751
862,CALCE,CALCE_CX2_34,63,0.8768640875816346,0.9089665434964406
863,CALCE,CALCE_CX2_34,64,0.8767401993274689,0.9089599388535883
864,CALCE,CALCE_CX2_34,65,0.8766189515590668,0.909208326211321
865,CALCE,CALCE_CX2_34,66,0.8765060544013977,0.9089044077866354
866,CALCE,CALCE_CX2_34,67,0.8763957977294923,0.9091520051235323
867,CALCE,CALCE_CX2_34,68,0.8762833774089813,0.9280005466835645
868,CALCE,CALCE_CX2_34,69,0.8761695265769959,0.9091667882855593
869,CALCE,CALCE_CX2_34,70,0.876055669784546,0.9281746868706082
870,CALCE,CALCE_CX2_34,71,0.8759322464466095,0.9089416546310257
871,CALCE,CALCE_CX2_34,72,0.8758073031902314,0.9284874807608152
872,CALCE,CALCE_CX2_34,73,0.8756900548934937,0.9280374766799883
873,CALCE,CALCE_CX2_34,74,0.8755321979522706,0.9093566080246469
874,CALCE,CALCE_CX2_34,75,0.8753730595111847,0.9090919639250264
875,CALCE,CALCE_CX2_34,76,0.8752170026302338,0.9283813626256473
876,CALCE,CALCE_CX2_34,77,0.8750657737255096,0.9286471013612106
877,CALCE,CALCE_CX2_34,78,0.8749061346054078,0.928759202569307
878,CALCE,CALCE_CX2_34,79,0.8747417330741882,0.9092375995630865
879,CALCE,CALCE_CX2_34,80,0.874584060907364,0.9092044372937315
880,CALCE,CALCE_CX2_34,81,0.8744403958320618,0.9092694648083762
881,CALCE,CALCE_CX2_34,82,0.8742978930473329,0.9283054232019704
882,CALCE,CALCE_CX2_34,83,0.8741576194763184,0.9282681669928124
883,CALCE,CALCE_CX2_34,84,0.874021989107132,0.9089602981839017
884,CALCE,CALCE_CX2_34,85,0.8738761007785798,0.9090038357555457
885,CALCE,CALCE_CX2_34,86,0.8737261414527894,0.9285515320182645
886,CALCE,CALCE_CX2_34,87,0.8735858738422394,0.928403087792256
887,CALCE,CALCE_CX2_34,88,0.8734566509723664,0.909053614330953
888,CALCE,CALCE_CX2_34,89,0.8733265757560731,0.9091869781333056
889,CALCE,CALCE_CX2_34,90,0.8731992423534394,0.909040095577782
890,CALCE,CALCE_CX2_34,91,0.8730633974075318,0.9283166699574452
891,CALCE,CALCE_CX2_34,92,0.872923892736435,0.9281883358661718
892,CALCE,CALCE_CX2_34,93,0.8727841079235077,0.9281810925868281
893,CALCE,CALCE_CX2_34,94,0.8726439714431763,0.9280152386299574
894,CALCE,CALCE_CX2_34,95,0.872503411769867,0.9280131775093305
895,CALCE,CALCE_CX2_34,96,0.8723607778549195,0.9280299262860356
896,CALCE,CALCE_CX2_34,97,0.8722179293632508,0.9089585107858541
897,CALCE,CALCE_CX2_34,98,0.872074693441391,0.9283582688394365
898,CALCE,CALCE_CX2_34,99,0.871932065486908,0.9280044650136144
899,CALCE,CALCE_CX2_34,100,0.8717891454696656,0.9089501453362476
900,CALCE,CALCE_CX2_35,1,0.8954601109027863,0.9093454963943641
901,CALCE,CALCE_CX2_35,2,0.8953182637691498,0.9093454963943641
902,CALCE,CALCE_CX2_35,3,0.8951765835285187,0.9093454963943641
903,CALCE,CALCE_CX2_35,4,0.8950339615345001,0.9093454963943641
904,CALCE,CALCE_CX2_35,5,0.894890958070755,0.9093454963943641
905,CALCE,CALCE_CX2_35,6,0.8947499752044678,0.9093454963943641
906,CALCE,CALCE_CX2_35,7,0.894611144065857,0.9093454963943641
907,CALCE,CALCE_CX2_35,8,0.8944735527038574,0.9093454963943641
908,CALCE,CALCE_CX2_35,9,0.8943314731121064,0.9093454963943641
909,CALCE,CALCE_CX2_35,10,0.8941876769065857,0.9093454963943641
910,CALCE,CALCE_CX2_35,11,0.894050931930542,0.9099931749420227
911,CALCE,CALCE_CX2_35,12,0.8939155697822571,0.9094218607740142
912,CALCE,CALCE_CX2_35,13,0.8937811672687531,0.9096907254606333
913,CALCE,CALCE_CX2_35,14,0.8936440587043762,0.9098474009441636
914,CALCE,CALCE_CX2_35,15,0.8935035467147827,0.9101497393550501
915,CALCE,CALCE_CX2_35,16,0.8933617234230041,0.9100155704765084
916,CALCE,CALCE_CX2_35,17,0.8932198762893677,0.9100131118873641
917,CALCE,CALCE_CX2_35,18,0.8930772423744202,0.9098761614795052
918,CALCE,CALCE_CX2_35,19,0.8929346382617951,0.9100124880891748
919,CALCE,CALCE_CX2_35,20,0.8927917540073395,0.9100118082256783
920,CALCE,CALCE_CX2_35,21,0.8926489889621735,0.9100084279219731
921,CALCE,CALCE_CX2_35,22,0.8925062119960785,0.9100061047329512
922,CALCE,CALCE_CX2_35,23,0.8923629701137543,0.9100063572632379
923,CALCE,CALCE_CX2_35,24,0.8922283709049225,0.9100807521052956
924,CALCE,CALCE_CX2_35,25,0.8920959830284119,0.9095078654317119
925,CALCE,CALCE_CX2_35,26,0.8919650495052338,0.909772854813055
926,CALCE,CALCE_CX2_35,27,0.8918312132358551,0.9100677054611093
927,CALCE,CALCE_CX2_35,28,0.8916935205459595,0.9093979220300881
928,CALCE,CALCE_CX2_35,29,0.891562956571579,0.9100393382673116
929,CALCE,CALCE_CX2_35,30,0.8914343655109406,0.9094702566037792
930,CALCE,CALCE_CX2_35,31,0.8913062512874603,0.9096025704119572
931,CALCE,CALCE_CX2_35,32,0.8911756098270417,0.9098936811093449
932,CALCE,CALCE_CX2_35,33,0.8910397350788116,0.9100662869679955
933,CALCE,CALCE_CX2_35,34,0.8909099519252778,0.9096057369448691
934,CALCE,CALCE_CX2_35,35,0.8907828509807587,0.909999722573959
935,CALCE,CALCE_CX2_35,36,0.8906558811664581,0.9091705459467824
936,CALCE,CALCE_CX2_35,37,0.8905293166637421,0.9093023832031583
937,CALCE,CALCE_CX2_35,38,0.8903962194919587,0.9098949684964701
938,CALCE,CALCE_CX2_35,39,0.8902646481990815,0.9094676378718861
939,CALCE,CALCE_CX2_35,40,0.8901380002498627,0.9094327857853645
940,CALCE,CALCE_CX2_35,41,0.8900118350982666,0.9095644699170993
941,CALCE,CALCE_CX2_35,42,0.8898814022541046,0.909590724422106
942,CALCE,CALCE_CX2_35,43,0.889750725030899,0.9095905283223531
943,CALCE,CALCE_CX2_35,44,0.8896153032779693,0.9094803164004511
944,CALCE,CALCE_CX2_35,45,0.8894800543785095,0.9096145558501006
945,CALCE,CALCE_CX2_35,46,0.8893492579460144,0.9097195826555597
946,CALCE,CALCE_CX2_35,47,0.8892196416854858,0.9098470531896717
947,CALCE,CALCE_CX2_35,48,0.8890910923480988,0.909150860390558
948,CALCE,CALCE_CX2_35,49,0.8889640271663666,0.90954928428159
949,CALCE,CALCE_CX2_35,50,0.8888365268707276,0.909412885627972
950,CALCE,CALCE_CX2_35,51,0.8887111246585846,0.9098083668527558
951,CALCE,CALCE_CX2_35,52,0.8885870575904846,0.9091139338731676
952,CALCE,CALCE_CX2_35,53,0.8884636461734772,0.9092437551807488
953,CALCE,CALCE_CX2_35,54,0.8883413493633271,0.9095060411139736
954,CALCE,CALCE_CX2_35,55,0.8882171392440796,0.9099286063618013
955,CALCE,CALCE_CX2_35,56,0.8880931854248048,0.9092395783278874
956,CALCE,CALCE_CX2_35,57,0.8879698812961578,0.9093693387707087
957,CALCE,CALCE_CX2_35,58,0.8878468871116638,0.9093655949427384
958,CALCE,CALCE_CX2_35,59,0.8877237141132355,0.9095000126621134
959,CALCE,CALCE_CX2_35,60,0.8876015782356262,0.9096278125741536
960,CALCE,CALCE_CX2_35,61,0.8874798357486725,0.9097587483962726
961,CALCE,CALCE_CX2_35,62,0.8873586833477021,0.909889627832318
962,CALCE,CALCE_CX2_35,63,0.8872374773025513,0.9098877189805467
963,CALCE,CALCE_CX2_35,64,0.8871173322200775,0.9091976503666181
964,CALCE,CALCE_CX2_35,65,0.8870001614093781,0.9090410936020757
965,CALCE,CALCE_CX2_35,66,0.8868870913982392,0.9098257719629351
966,CALCE,CALCE_CX2_35,67,0.886774605512619,0.9090077628817921
967,CALCE,CALCE_CX2_35,68,0.8866625905036927,0.9096784878294324
968,CALCE,CALCE_CX2_35,69,0.8865465581417084,0.909027219418152
969,CALCE,CALCE_CX2_35,70,0.8864263355731964,0.9090514450467269
970,CALCE,CALCE_CX2_35,71,0.8863036453723908,0.9096062248618044
971,CALCE,CALCE_CX2_35,72,0.8861860156059266,0.9098424253350864
972,CALCE,CALCE_CX2_35,73,0.8860697984695435,0.9090202745406797
973,CALCE,CALCE_CX2_35,74,0.8859511196613312,0.9093033747522792
974,CALCE,CALCE_CX2_35,75,0.8858335018157959,0.909835312955732
975,CALCE,CALCE_CX2_35,76,0.8857181429862976,0.9092777248178235
976,CALCE,CALCE_CX2_35,77,0.8856043040752412,0.9096698599098124
977,CALCE,CALCE_CX2_35,78,0.8854829192161561,0.9090418972066927
978,CALCE,CALCE_CX2_35,79,0.8853602528572083,0.9098589924237619
979,CALCE,CALCE_CX2_35,80,0.8852462768554688,0.9097985554805518
980,CALCE,CALCE_CX2_35,81,0.885132223367691,0.9097969563023302
981,CALCE,CALCE_CX2_35,82,0.8850187957286835,0.9089843530292632
982,CALCE,CALCE_CX2_35,83,0.8849014639854431,0.9090065416390869
983,CALCE,CALCE_CX2_35,84,0.8847791850566864,0.9091688568532693
984,CALCE,CALCE_CX2_35,85,0.8846657931804657,0.9092448940107777
985,CALCE,CALCE_CX2_35,86,0.8845528423786163,0.9092403583141262
986,CALCE,CALCE_CX2_35,87,0.8844397902488709,0.9092393788158164
987,CALCE,CALCE_CX2_35,88,0.8843252182006837,0.9097850989866771
988,CALCE,CALCE_CX2_35,89,0.8842046558856964,0.9096868501822064
989,CALCE,CALCE_CX2_35,90,0.8840821623802185,0.909426339511629
990,CALCE,CALCE_CX2_35,91,0.8839589416980743,0.9094278812664701
991,CALCE,CALCE_CX2_35,92,0.8838346838951111,0.9092971652290468
992,CALCE,CALCE_CX2_35,93,0.8837092638015748,0.9091669529449203
993,CALCE,CALCE_CX2_35,94,0.883583265542984,0.9091679432260686
994,CALCE,CALCE_CX2_35,95,0.8834571599960327,0.9091663548477676
995,CALCE,CALCE_CX2_35,96,0.8833306789398193,0.9091662936330939
996,CALCE,CALCE_CX2_35,97,0.8832037925720215,0.9091663339116434
997,CALCE,CALCE_CX2_35,98,0.8830763339996338,0.9090335951240582
998,CALCE,CALCE_CX2_35,99,0.8829478442668915,0.9098478625908835
999,CALCE,CALCE_CX2_35,100,0.8828181564807892,0.9097174015214669
1000,CALCE,CALCE_CX2_36,1,0.8795311987400055,0.9093454963943641
1001,CALCE,CALCE_CX2_36,2,0.8793129444122315,0.9093454963943641
1002,CALCE,CALCE_CX2_36,3,0.879098641872406,0.9093454963943641
1003,CALCE,CALCE_CX2_36,4,0.878888612985611,0.9093454963943641
1004,CALCE,CALCE_CX2_36,5,0.8786813378334046,0.9093454963943641
1005,CALCE,CALCE_CX2_36,6,0.8784547567367554,0.9093454963943641
1006,CALCE,CALCE_CX2_36,7,0.8782494187355042,0.9093454963943641
1007,CALCE,CALCE_CX2_36,8,0.8780489385128022,0.9093454963943641
1008,CALCE,CALCE_CX2_36,9,0.8778509914875031,0.9093454963943641
1009,CALCE,CALCE_CX2_36,10,0.8776561379432679,0.9093454963943641
1010,CALCE,CALCE_CX2_36,11,0.8774463713169098,0.9098660805322706
1011,CALCE,CALCE_CX2_36,12,0.8772317826747895,0.9096409321947124
1012,CALCE,CALCE_CX2_36,13,0.8770264267921448,0.909625210148265
1013,CALCE,CALCE_CX2_36,14,0.8768340885639191,0.9094580647767107
1014,CALCE,CALCE_CX2_36,15,0.8766443192958833,0.9093043321830586
1015,CALCE,CALCE_CX2_36,16,0.8764438152313233,0.9095173192943882
1016,CALCE,CALCE_CX2_36,17,0.876237189769745,0.9098837928871155
1017,CALCE,CALCE_CX2_36,18,0.8760295808315277,0.9100314861149911
1018,CALCE,CALCE_CX2_36,19,0.8758211791515351,0.9100293204647355
1019,CALCE,CALCE_CX2_36,20,0.8756107926368714,0.9099062081186217
1020,CALCE,CALCE_CX2_36,21,0.8753997325897217,0.9099018530148747
1021,CALCE,CALCE_CX2_36,22,0.8751873910427094,0.9099083222423267
1022,CALCE,CALCE_CX2_36,23,0.8749764859676361,0.9098741634699922
1023,CALCE,CALCE_CX2_36,24,0.8747652173042297,0.9097241661613121
1024,CALCE,CALCE_CX2_36,25,0.8745528995990753,0.9098740844490459
1025,CALCE,CALCE_CX2_36,26,0.8743416905403137,0.9099840198499838
1026,CALCE,CALCE_CX2_36,27,0.8741287112236024,0.9098559745665773
1027,CALCE,CALCE_CX2_36,28,0.8739157378673554,0.9099852577846582
1028,CALCE,CALCE_CX2_36,29,0.8737031996250153,0.9099667656702692
1029,CALCE,CALCE_CX2_36,30,0.873490732908249,0.9100935697057737
1030,CALCE,CALCE_CX2_36,31,0.8732875108718873,0.9097232426347448
1031,CALCE,CALCE_CX2_36,32,0.8731020092964172,0.9293756429492309
1032,CALCE,CALCE_CX2_36,33,0.8729201197624207,0.9096111185514367
1033,CALCE,CALCE_CX2_36,34,0.8727411508560181,0.9098682660148619
1034,CALCE,CALCE_CX2_36,35,0.8725641787052155,0.9091738684054553
1035,CALCE,CALCE_CX2_36,36,0.8723671734333038,0.9092639232510544
1036,CALCE,CALCE_CX2_36,37,0.872175008058548,0.9097849036082616
1037,CALCE,CALCE_CX2_36,38,0.8719983518123627,0.90929736158059
1038,CALCE,CALCE_CX2_36,39,0.8718085646629334,0.9097662968300615
1039,CALCE,CALCE_CX2_36,40,0.8716157615184784,0.9096401228616707
1040,CALCE,CALCE_CX2_36,41,0.8714067041873932,0.9095726123844342
1041,CALCE,CALCE_CX2_36,42,0.8711994946002961,0.9096974173319455
1042,CALCE,CALCE_CX2_36,43,0.8710024535655976,0.9095086216923909
1043,CALCE,CALCE_CX2_36,44,0.870803314447403,0.9092413097730581
1044,CALCE,CALCE_CX2_36,45,0.8706060588359833,0.9093641342394685
1045,CALCE,CALCE_CX2_36,46,0.8704200088977814,0.9093108529640991
1046,CALCE,CALCE_CX2_36,47,0.8702388763427735,0.9096939224535122
1047,CALCE,CALCE_CX2_36,48,0.8700592637062073,0.9096827644162906
1048,CALCE,CALCE_CX2_36,49,0.869881409406662,0.909807326625092
1049,CALCE,CALCE_CX2_36,50,0.8697112739086151,0.9096310002475141
1050,CALCE,CALCE_CX2_36,51,0.8695360481739045,0.9091092853587465
1051,CALCE,CALCE_CX2_36,52,0.8693609654903413,0.9289909409925016
1052,CALCE,CALCE_CX2_36,53,0.869195032119751,0.9288446853512415
1053,CALCE,CALCE_CX2_36,54,0.869030785560608,0.9288135987304259
1054,CALCE,CALCE_CX2_36,55,0.868866389989853,0.9094529641763693
1055,CALCE,CALCE_CX2_36,56,0.8687030971050262,0.9097157416217143
1056,CALCE,CALCE_CX2_36,57,0.8685390591621399,0.909579539149052
1057,CALCE,CALCE_CX2_36,58,0.8683727622032166,0.9094541016692187
1058,CALCE,CALCE_CX2_36,59,0.8682081699371338,0.9097123788733198
1059,CALCE,CALCE_CX2_36,60,0.8680450916290283,0.9287462019797575
1060,CALCE,CALCE_CX2_36,61,0.8678823769092561,0.9287296702298986
1061,CALCE,CALCE_CX2_36,62,0.8677185535430909,0.9096989027209045
1062,CALCE,CALCE_CX2_36,63,0.8675557434558869,0.9287144557624222
1063,CALCE,CALCE_CX2_36,64,0.8673956751823426,0.9091394994350749
1064,CALCE,CALCE_CX2_36,65,0.8672362983226777,0.9091330162795617
1065,CALCE,CALCE_CX2_36,66,0.8670782685279846,0.9091256512464743
1066,CALCE,CALCE_CX2_36,67,0.8669217228889465,0.9092497238087517
1067,CALCE,CALCE_CX2_36,68,0.866766518354416,0.90950590328865
1068,CALCE,CALCE_CX2_36,69,0.8666100919246674,0.909373652325089
1069,CALCE,CALCE_CX2_36,70,0.8664556384086609,0.9093637983500145
1070,CALCE,CALCE_CX2_36,71,0.8663023412227631,0.9096205922780385
1071,CALCE,CALCE_CX2_36,72,0.8661498904228211,0.9094828622608623
1072,CALCE,CALCE_CX2_36,73,0.8660109579563141,0.9094175934973857
1073,CALCE,CALCE_CX2_36,74,0.8658665359020233,0.908912852001013
1074,CALCE,CALCE_CX2_36,75,0.8657183587551117,0.9089266662028892
1075,CALCE,CALCE_CX2_36,76,0.8655660867691041,0.909470262358847
1076,CALCE,CALCE_CX2_36,77,0.8654230773448944,0.9094246379704182
1077,CALCE,CALCE_CX2_36,78,0.865280419588089,0.9094199964671488
1078,CALCE,CALCE_CX2_36,79,0.8651334822177887,0.9094381514815483
1079,CALCE,CALCE_CX2_36,80,0.8649942874908447,0.9095312188657659
1080,CALCE,CALCE_CX2_36,81,0.8648480772972107,0.9090335905648057
1081,CALCE,CALCE_CX2_36,82,0.8646941840648652,0.9094591872912902
1082,CALCE,CALCE_CX2_36,83,0.8645383358001709,0.9093321465835829
1083,CALCE,CALCE_CX2_36,84,0.8644068002700807,0.909355003359606
1084,CALCE,CALCE_CX2_36,85,0.8642750263214112,0.9092223206631548
1085,CALCE,CALCE_CX2_36,86,0.8641459345817566,0.9093406669299156
1086,CALCE,CALCE_CX2_36,87,0.864022320508957,0.9087936379471938
1087,CALCE,CALCE_CX2_36,88,0.8638844788074493,0.9095057583130058
1088,CALCE,CALCE_CX2_36,89,0.86373890042305,0.9092707458699396
1089,CALCE,CALCE_CX2_36,90,0.863600093126297,0.9281520637298054
1090,CALCE,CALCE_CX2_36,91,0.863480144739151,0.9087690620810654
1091,CALCE,CALCE_CX2_36,92,0.8633595526218415,0.9090280497646267
1092,CALCE,CALCE_CX2_36,93,0.8632373809814453,0.9089049379196843
1093,CALCE,CALCE_CX2_36,94,0.863102275133133,0.9088240040445362
1094,CALCE,CALCE_CX2_36,95,0.862964278459549,0.9281017442663433
1095,CALCE,CALCE_CX2_36,96,0.8628241837024689,0.9093624125276943
1096,CALCE,CALCE_CX2_36,97,0.8626737833023072,0.9088783094695745
1097,CALCE,CALCE_CX2_36,98,0.862520980834961,0.908884607474404
1098,CALCE,CALCE_CX2_36,99,0.8623660326004029,0.9282899566849835
1099,CALCE,CALCE_CX2_36,100,0.8622087717056275,0.9095529976243267
1100,CALCE,CALCE_CX2_37,1,0.8829057872295379,0.9093454963943641
1101,CALCE,CALCE_CX2_37,2,0.8827068746089936,0.9093454963943641
1102,CALCE,CALCE_CX2_37,3,0.8825115323066711,0.9093454963943641
